tag,step,wall_time,value
env_timings/step/sim_py,65848,1761012240.628063,0.9715356826782227
env_timings/step/sim_py,65877,1761012272.600235,1.143946647644043
env_timings/step/sim_py,65887,1761012284.3169672,0.9936137199401855
env_timings/step/sim_py,65888,1761012285.4860177,1.150065541267395
env_timings/step/sim_py,65906,1761012305.8953366,1.1526391506195068
env_timings/step/sim_py,65912,1761012313.1469545,1.1800404787063599
env_timings/step/sim_py,65914,1761012315.3489804,1.1460694074630737
env_timings/step/sim_py,65917,1761012318.3244758,0.953090488910675
env_timings/step/sim_py,65925,1761012327.6138408,1.1931475400924683
env_timings/step/sim_py,65931,1761012334.72948,1.148800253868103
env_timings/step/sim_py,65940,1761012344.3092685,0.9840589165687561
env_timings/step/sim_py,65946,1761012350.9339995,1.0371030569076538
env_timings/step/sim_py,65948,1761012353.2685533,1.1513148546218872
env_timings/step/sim_py,65953,1761012358.8768377,0.9944056272506714
env_timings/step/sim_py,65959,1761012365.3023546,0.9859532713890076
env_timings/step/sim_py,65980,1761012389.732226,1.1798771619796753
env_timings/step/sim_py,65984,1761012394.4752405,1.1906306743621826
env_timings/step/sim_py,66007,1761012420.8396719,1.1843714714050293
env_timings/step/sim_py,66024,1761012440.7848902,1.1923190355300903
env_timings/step/sim_py,66043,1761012461.9859953,0.9851083755493164
env_timings/step/sim_py,66056,1761012477.0185502,1.1446832418441772
env_timings/step/sim_py,66061,1761012482.3457382,0.9936187267303467
env_timings/step/sim_py,66065,1761012486.7896378,1.0203255414962769
env_timings/step/sim_py,66087,1761012512.4504502,1.1857548952102661
env_timings/step/sim_py,66088,1761012513.626489,1.158496618270874
env_timings/step/sim_py,66102,1761012530.1835084,1.0344305038452148
env_timings/step/sim_py,66134,1761012565.916556,0.9962072968482971
env_timings/step/sim_py,66164,1761012600.6026342,1.0017117261886597
env_timings/step/sim_py,66176,1761012614.2258177,1.1871764659881592
env_timings/step/sim_py,66178,1761012616.6716754,1.194467306137085
env_timings/step/sim_py,66181,1761012620.0403647,1.1489955186843872
env_timings/step/sim_py,66216,1761012662.09699,1.1892722845077515
env_timings/step/sim_py,66223,1761012670.441154,1.1570696830749512
env_timings/step/sim_py,66228,1761012676.3805962,1.1826763153076172
env_timings/step/sim_py,66243,1761012693.992059,0.9988269209861755
env_timings/step/sim_py,66245,1761012696.21818,1.1735252141952515
env_timings/step/sim_py,66251,1761012703.0243392,1.1726466417312622
env_timings/step/sim_py,66253,1761012705.3981383,1.1859103441238403
env_timings/step/sim_py,66272,1761012726.92603,1.1740212440490723
env_timings/step/sim_py,66287,1761012744.4133213,0.9745588898658752
env_timings/step/sim_py,66288,1761012745.444855,1.0144798755645752
env_timings/step/sim_py,66289,1761012746.4855285,1.0214266777038574
env_timings/step/sim_py,66293,1761012751.0572083,1.1885796785354614
env_timings/step/sim_py,66294,1761012752.2731788,1.1973936557769775
env_timings/step/sim_py,66308,1761012767.602909,0.9710279703140259
env_timings/step/sim_py,66327,1761012790.695083,1.1631133556365967
env_timings/step/sim_py,66351,1761012818.566405,1.2058696746826172
env_timings/step/sim_py,66368,1761012838.438116,1.1883089542388916
env_timings/step/sim_py,66370,1761012840.7310746,1.1885491609573364
env_timings/step/sim_py,66373,1761012844.151663,1.1953431367874146
env_timings/step/sim_py,66384,1761012856.574686,1.1645848751068115
env_timings/step/sim_py,66397,1761012871.810959,1.013486623764038
env_timings/step/sim_py,66401,1761012876.5183487,1.1439863443374634
env_timings/step/sim_py,66405,1761012881.2157154,1.139974594116211
env_timings/step/sim_py,66431,1761012910.8448465,1.193037748336792
env_timings/step/sim_py,66439,1761012921.2889915,1.1687986850738525
env_timings/step/sim_py,66452,1761012936.2744813,1.1862562894821167
env_timings/step/sim_py,66466,1761012952.5180168,1.1949814558029175
env_timings/step/sim_py,66476,1761012964.3893154,0.9891564249992371
env_timings/step/sim_py,66505,1761012997.3214085,1.1820019483566284
env_timings/step/sim_py,66522,1761013015.895252,1.042912244796753
env_timings/step/sim_py,66526,1761013020.7262068,1.1669729948043823
env_timings/step/sim_py,66529,1761013024.1094584,1.1703413724899292
env_timings/step/sim_py,66542,1761013040.2089102,1.187375783920288
env_timings/step/sim_py,66552,1761013052.022747,1.2095168828964233
env_timings/step/sim_py,66556,1761013057.0850203,1.2032816410064697
env_timings/step/sim_py,66557,1761013058.2733161,1.1713120937347412
env_timings/step/sim_py,66577,1761013081.7644322,0.9956014752388
env_timings/step/sim_py,66593,1761013099.080661,1.0093090534210205
env_timings/step/sim_py,66595,1761013101.2663505,1.00899338722229
env_timings/step/sim_py,66610,1761013118.051152,1.161173701286316
env_timings/step/sim_py,66615,1761013123.6554718,1.1627737283706665
env_timings/step/sim_py,66641,1761013155.3069072,1.1147936582565308
env_timings/step/sim_py,66651,1761013166.1974514,1.0626094341278076
env_timings/step/sim_py,66656,1761013172.407542,1.2171363830566406
env_timings/step/sim_py,66671,1761013190.1820421,1.1827155351638794
env_timings/step/sim_py,66674,1761013193.7976143,1.190225601196289
env_timings/step/sim_py,66678,1761013198.6240256,1.2014179229736328
env_timings/step/sim_py,66687,1761013209.1807961,1.1647664308547974
env_timings/step/sim_py,66688,1761013210.3627694,1.1608765125274658
env_timings/step/sim_py,66713,1761013238.2374334,1.0244938135147095
env_timings/step/sim_py,66714,1761013239.2775843,1.0208652019500732
env_timings/step/sim_py,66720,1761013246.114656,1.1366922855377197
env_timings/step/sim_py,66727,1761013253.7063978,1.015315055847168
env_timings/step/sim_py,66730,1761013257.2269654,1.2284585237503052
env_timings/step/sim_py,66731,1761013258.2401733,0.9975857734680176
env_timings/step/sim_py,66734,1761013261.655382,1.1519039869308472
env_timings/step/sim_py,66735,1761013262.8420649,1.1689276695251465
env_timings/step/sim_py,66739,1761013267.5886142,1.2107865810394287
env_timings/step/sim_py,66748,1761013277.3578238,1.0084203481674194
env_timings/step/sim_py,66789,1761013324.6174622,1.1718014478683472
env_timings/step/sim_py,66790,1761013325.8246226,1.189574956893921
env_timings/step/sim_py,66801,1761013339.8544621,0.9623845815658569
env_timings/step/sim_py,66815,1761013356.1916761,1.1714407205581665
env_timings/step/sim_py,66816,1761013357.411089,1.2017544507980347
env_timings/step/sim_py,66820,1761013362.1773293,1.2988883256912231
env_timings/step/sim_py,66825,1761013367.8481965,1.0366735458374023
env_timings/step/sim_py,66832,1761013376.235987,1.2142367362976074
env_timings/step/sim_py,66835,1761013379.833944,1.1707675457000732
env_timings/step/sim_py,66836,1761013381.0456724,1.1938692331314087
env_timings/step/sim_py,66862,1761013410.634771,1.169095754623413
env_timings/step/sim_py,66875,1761013425.8861287,1.1815112829208374
env_timings/step/sim_py,66881,1761013432.636402,1.070245623588562
env_timings/step/sim_py,66897,1761013451.0820942,1.2002767324447632
env_timings/step/sim_py,66915,1761013473.6977272,0.995517909526825
env_timings/step/sim_py,66926,1761013485.7568407,1.182287573814392
env_timings/step/sim_py,66954,1761013518.0293286,0.9993833899497986
env_timings/step/sim_py,66958,1761013522.3366969,1.1920093297958374
env_timings/step/sim_py,66961,1761013525.8959007,1.1640487909317017
env_timings/step/sim_py,66970,1761013536.2050245,1.1774994134902954
env_timings/step/sim_py,66971,1761013537.381817,1.1582015752792358
env_timings/step/sim_py,66981,1761013548.641357,0.9895777106285095
env_timings/step/sim_py,66986,1761013554.111879,1.0028544664382935
env_timings/step/sim_py,66988,1761013556.1435986,0.9936789274215698
env_timings/step/sim_py,66989,1761013557.3565948,1.1940858364105225
env_timings/step/sim_py,66997,1761013566.3857648,1.0154016017913818
env_timings/step/sim_py,67029,1761013602.5400589,1.1550624370574951
env_timings/step/sim_py,67046,1761013623.7567818,1.0025362968444824
env_timings/step/sim_py,67057,1761013636.6202927,1.0286308526992798
env_timings/step/sim_py,67074,1761013655.9744081,1.1782385110855103
env_timings/step/sim_py,67103,1761013689.2271194,0.9852254986763
env_timings/step/sim_py,67110,1761013697.2724676,1.169740080833435
env_timings/step/sim_py,67111,1761013698.446909,1.1567637920379639
env_timings/step/sim_py,67114,1761013701.8044183,1.23365318775177
env_timings/step/sim_py,67145,1761013738.4461029,1.1635195016860962
env_timings/step/sim_py,67148,1761013741.8941433,0.9991326928138733
env_timings/step/sim_py,67158,1761013753.6390927,1.2199114561080933
env_timings/step/sim_py,67168,1761013767.124907,1.245263695716858
env_timings/step/sim_py,67178,1761013778.8456705,1.2039848566055298
env_timings/step/sim_py,67179,1761013780.0790114,1.2164585590362549
env_timings/step/sim_py,67186,1761013788.283015,1.163723349571228
env_timings/step/sim_py,67210,1761013815.2727442,1.0199693441390991
env_timings/step/sim_py,67231,1761013838.8000188,1.2035040855407715
env_timings/step/sim_py,67252,1761013863.1936932,0.9841188192367554
env_timings/step/sim_py,67257,1761013868.3930607,1.1678016185760498
env_timings/step/sim_py,67262,1761013874.310198,1.173538088798523
env_timings/step/sim_py,67272,1761013886.2707179,1.2149790525436401
env_timings/step/sim_py,67276,1761013890.9024074,1.1673583984375
env_timings/step/sim_py,67291,1761013908.2903347,1.1749978065490723
env_timings/step/sim_py,67296,1761013914.286152,1.1612428426742554
env_timings/step/sim_py,67305,1761013924.677435,1.16392982006073
env_timings/step/sim_py,67325,1761013946.7174115,1.0550378561019897
env_timings/step/sim_py,67339,1761013962.5035527,1.2199610471725464
env_timings/step/sim_py,67373,1761014003.4962952,1.1845215559005737
env_timings/step/sim_py,67399,1761014033.9082303,1.046381950378418
env_timings/step/sim_py,67401,1761014036.1886973,1.226541519165039
env_timings/step/sim_py,67402,1761014037.4206803,1.214644193649292
env_timings/step/sim_py,67407,1761014043.371552,1.0388047695159912
env_timings/step/sim_py,67409,1761014045.6503785,0.9983956217765808
env_timings/step/sim_py,67411,1761014048.0268137,1.1647402048110962
env_timings/step/sim_py,67415,1761014052.804665,1.190548300743103
env_timings/step/sim_py,67420,1761014058.3921082,1.0320440530776978
env_timings/step/sim_py,67439,1761014079.5356293,1.1756649017333984
env_timings/step/sim_py,67448,1761014090.2742155,1.2057161331176758
env_timings/step/sim_py,67454,1761014098.664531,1.198240041732788
env_timings/step/sim_py,67460,1761014105.6493092,1.179102897644043
env_timings/step/sim_py,67461,1761014106.855488,1.189185619354248
env_timings/step/sim_py,67475,1761014123.072071,1.2293716669082642
env_timings/step/sim_py,67488,1761014138.2179856,0.9868903160095215
env_timings/step/sim_py,67495,1761014146.4483457,1.2309163808822632
env_timings/step/sim_py,67496,1761014147.73457,1.2474056482315063
env_timings/step/sim_py,67503,1761014155.5606468,0.9904593229293823
env_timings/step/sim_py,67504,1761014156.6404471,1.0618139505386353
env_timings/step/sim_py,67512,1761014165.988366,1.1996022462844849
env_timings/step/sim_py,67529,1761014186.0530858,1.169624924659729
env_timings/step/sim_py,67546,1761014206.1261132,1.1951615810394287
env_timings/step/sim_py,67565,1761014227.2007837,1.1746618747711182
env_timings/step/sim_py,67578,1761014242.4763565,1.2173926830291748
env_timings/step/sim_py,67581,1761014245.9124596,1.2008428573608398
env_timings/step/sim_py,67582,1761014247.1333964,1.2020701169967651
env_timings/step/sim_py,67601,1761014270.8418677,1.2257089614868164
env_timings/step/sim_py,67603,1761014273.0437062,0.9905756115913391
env_timings/step/sim_py,67605,1761014275.2480958,1.1653714179992676
env_timings/step/sim_py,67607,1761014277.6602466,1.1712127923965454
env_timings/step/sim_py,67616,1761014288.0408754,1.1539740562438965
env_timings/step/sim_py,67651,1761014328.120661,1.1885415315628052
env_timings/step/sim_py,67685,1761014367.9623022,1.1784594058990479
env_timings/step/sim_py,67695,1761014380.87313,1.1661889553070068
env_timings/step/sim_py,67722,1761014412.4087825,1.176647424697876
env_timings/step/sim_py,67733,1761014425.1627424,1.1739908456802368
env_timings/step/sim_py,67740,1761014433.3739045,1.226811408996582
env_timings/step/sim_py,67756,1761014451.6800413,0.9959697127342224
env_timings/step/sim_py,67776,1761014475.591843,1.1827131509780884
env_timings/step/sim_py,67780,1761014480.1480784,1.021193504333496
env_timings/step/sim_py,67794,1761014497.4568787,1.3006335496902466
env_timings/step/sim_py,67796,1761014499.8908098,1.1815365552902222
env_timings/step/sim_py,67819,1761014527.0905204,1.247298240661621
env_timings/step/sim_py,67825,1761014534.474644,1.2581555843353271
env_timings/step/sim_py,67834,1761014545.0180027,1.2045340538024902
env_timings/step/sim_py,67854,1761014568.1941936,0.99739670753479
env_timings/step/sim_py,67857,1761014571.5842323,1.1899136304855347
env_timings/step/sim_py,67858,1761014572.7836115,1.1823979616165161
env_timings/step/sim_py,67878,1761014596.6877863,1.2004337310791016
env_timings/step/sim_py,67884,1761014603.8937204,1.22042715549469
env_timings/step/sim_py,67886,1761014606.3318381,1.224834680557251
env_timings/step/sim_py,67907,1761014632.8515909,1.2295936346054077
env_timings/step/sim_py,67927,1761014655.6772847,1.0006380081176758
env_timings/step/sim_py,67948,1761014680.0100374,1.1717705726623535
env_timings/step/sim_py,67964,1761014698.9661322,1.190872311592102
env_timings/step/sim_py,67973,1761014709.8807518,1.201542615890503
env_timings/step/sim_py,67982,1761014720.3644736,1.2020984888076782
env_timings/step/sim_py,67983,1761014721.5596957,1.1797192096710205
env_timings/step/sim_py,68002,1761014744.2597103,1.005614161491394
env_timings/step/sim_py,68013,1761014758.152505,1.2739778757095337
env_timings/step/sim_py,68034,1761014782.5622942,1.1913173198699951
env_timings/step/sim_py,68038,1761014787.4864736,1.2482644319534302
env_timings/step/sim_py,68048,1761014799.3496826,1.2237106561660767
env_timings/step/sim_py,68049,1761014800.5702972,1.2042955160140991
env_timings/step/sim_py,68052,1761014803.956848,1.170594334602356
env_timings/step/sim_py,68057,1761014809.8712196,1.2012361288070679
env_timings/step/sim_py,68065,1761014819.3481925,1.2010167837142944
env_timings/step/sim_py,68084,1761014840.6354353,1.1817395687103271
env_timings/step/sim_py,68118,1761014878.0272498,1.1826144456863403
env_timings/step/sim_py,68126,1761014888.1784139,1.0201033353805542
env_timings/step/sim_py,68139,1761014902.8780918,1.1847065687179565
env_timings/step/sim_py,68150,1761014915.5263062,1.0306446552276611
env_timings/step/sim_py,68151,1761014916.7085934,1.1634547710418701
env_timings/step/sim_py,68157,1761014923.9625628,1.1686631441116333
env_timings/step/sim_py,68171,1761014940.1970887,1.1626240015029907
env_timings/step/sim_py,68172,1761014941.431803,1.2160321474075317
env_timings/step/sim_py,68173,1761014942.6533043,1.2035425901412964
env_timings/step/sim_py,68176,1761014946.250838,1.1907368898391724
env_timings/step/sim_py,68199,1761014973.9989974,1.2099614143371582
env_timings/step/sim_py,68237,1761015019.3352065,1.0346745252609253
env_timings/step/sim_py,68244,1761015027.0114448,1.067659616470337
env_timings/step/sim_py,68256,1761015040.656827,1.1846686601638794
env_timings/step/sim_py,68284,1761015072.7439063,1.1806416511535645
env_timings/step/sim_py,68285,1761015073.9537838,1.1920549869537354
env_timings/step/sim_py,68321,1761015116.0913973,1.1622979640960693
env_timings/step/sim_py,68322,1761015117.3329995,1.2219698429107666
env_timings/step/sim_py,68376,1761015180.4551163,1.1600098609924316
env_timings/step/sim_py,68380,1761015185.3027894,1.202080249786377
env_timings/step/sim_py,68394,1761015201.7360816,1.1419728994369507
env_timings/step/sim_py,68408,1761015218.1441882,1.175387978553772
env_timings/step/sim_py,68440,1761015257.4487886,1.2436368465423584
env_timings/step/sim_py,68488,1761015313.2737813,1.1824349164962769
env_timings/step/sim_py,68498,1761015325.1204545,1.1697901487350464
env_timings/step/sim_py,68523,1761015354.9358048,1.18892240524292
env_timings/step/sim_py,68555,1761015392.4143016,1.2257330417633057
env_timings/step/sim_py,68561,1761015399.3554833,1.1923885345458984
env_timings/step/sim_py,68563,1761015401.7643268,1.206048846244812
env_timings/step/sim_py,68566,1761015405.2503543,1.2132477760314941
env_timings/step/sim_py,68568,1761015407.7013843,1.1935616731643677
env_timings/step/sim_py,68592,1761015436.6512244,1.1886405944824219
env_timings/step/sim_py,68595,1761015439.9454126,1.017690896987915
env_timings/step/sim_py,68601,1761015447.2402248,1.270833134651184
env_timings/step/sim_py,68612,1761015459.798042,1.0295284986495972
env_timings/step/sim_py,68616,1761015464.4865987,1.016515851020813
env_timings/step/sim_py,68629,1761015479.9980123,1.196881890296936
env_timings/step/sim_py,68652,1761015507.0474272,1.2373682260513306
env_timings/step/sim_py,68657,1761015512.882589,1.183214783668518
env_timings/step/sim_py,68663,1761015520.059517,1.039099931716919
env_timings/step/sim_py,68702,1761015565.0833046,1.1944156885147095
env_timings/step/sim_py,68725,1761015592.0394702,0.9951769113540649
env_timings/step/sim_py,68729,1761015596.1529403,0.9976785182952881
env_timings/step/sim_py,68739,1761015607.1594598,1.028852105140686
env_timings/step/sim_py,68743,1761015611.9288244,1.2522884607315063
env_timings/step/sim_py,68746,1761015615.6293597,1.2080440521240234
env_timings/step/sim_py,68753,1761015623.5410478,1.070925235748291
env_timings/step/sim_py,68754,1761015624.8532348,1.267957329750061
env_timings/step/sim_py,68788,1761015663.5261908,1.0129339694976807
env_timings/step/sim_py,68800,1761015678.2259839,1.1801338195800781
env_timings/step/sim_py,68803,1761015681.868133,1.1786181926727295
env_timings/step/sim_py,68808,1761015687.2939024,1.0670974254608154
env_timings/step/sim_py,68830,1761015715.019096,1.184400200843811
env_timings/step/sim_py,68842,1761015729.010416,1.2054263353347778
env_timings/step/sim_py,68862,1761015752.4643526,1.1806608438491821
env_timings/step/sim_py,68865,1761015755.9383693,1.0372519493103027
env_timings/step/sim_py,68873,1761015765.6391835,1.2159759998321533
env_timings/step/sim_py,68876,1761015769.2979248,1.2055286169052124
env_timings/step/sim_py,68890,1761015786.1269088,1.23137629032135
env_timings/step/sim_py,68897,1761015794.2379959,1.0233980417251587
env_timings/step/sim_py,68905,1761015802.8975139,1.2018147706985474
env_timings/step/sim_py,68906,1761015804.1134136,1.1981500387191772
env_timings/step/sim_py,68910,1761015808.9059474,1.0302937030792236
env_timings/step/sim_py,68912,1761015811.345986,1.1956603527069092
env_timings/step/sim_py,68918,1761015818.299962,1.0155478715896606
env_timings/step/sim_py,68923,1761015823.9690175,1.0457545518875122
env_timings/step/sim_py,68952,1761015859.0017946,1.0347133874893188
env_timings/step/sim_py,68961,1761015869.8541877,1.2110323905944824
env_timings/step/sim_py,68981,1761015893.283883,1.2282723188400269
env_timings/step/sim_py,69017,1761015935.1946359,1.1854304075241089
env_timings/step/sim_py,69025,1761015944.6422696,1.028944730758667
env_timings/step/sim_py,69053,1761015978.5076294,1.2424396276474
env_timings/step/sim_py,69055,1761015980.9865103,1.211796522140503
env_timings/step/sim_py,69070,1761015998.7547622,1.013330101966858
env_timings/step/sim_py,69084,1761016014.732979,1.2289799451828003
env_timings/step/sim_py,69126,1761016062.3133643,1.014092206954956
env_timings/step/sim_py,69137,1761016074.8604217,1.1793030500411987
env_timings/step/sim_py,69148,1761016089.324109,1.2475370168685913
env_timings/step/sim_py,69158,1761016101.5159295,1.2718843221664429
env_timings/step/sim_py,69161,1761016104.8305705,1.0424176454544067
env_timings/step/sim_py,69163,1761016107.25185,1.2153575420379639
env_timings/step/sim_py,69166,1761016110.7553122,1.0344003438949585
env_timings/step/sim_py,69172,1761016117.7072473,1.1778249740600586
env_timings/step/sim_py,69175,1761016121.226877,1.1990498304367065
env_timings/step/sim_py,69182,1761016129.301666,1.2229437828063965
env_timings/step/sim_py,69198,1761016148.3629344,1.2175228595733643
env_timings/step/sim_py,69200,1761016150.8399918,1.1952016353607178
env_timings/step/sim_py,69211,1761016164.251209,1.2359029054641724
env_timings/step/sim_py,69216,1761016170.3521817,1.2228355407714844
env_timings/step/sim_py,69244,1761016203.4945016,1.1946477890014648
env_timings/step/sim_py,69271,1761016234.9585602,1.0396976470947266
env_timings/step/sim_py,69304,1761016272.7753017,1.1872416734695435
env_timings/step/sim_py,69306,1761016275.224306,1.1998988389968872
env_timings/step/sim_py,69314,1761016285.9134102,1.1976826190948486
env_timings/step/sim_py,69325,1761016299.3553348,1.2048512697219849
env_timings/step/sim_py,69345,1761016323.323611,1.2162959575653076
env_timings/step/sim_py,69347,1761016325.770229,1.1833219528198242
env_timings/step/sim_py,69362,1761016343.632604,1.2499334812164307
env_timings/step/sim_py,69364,1761016346.0194538,1.1613094806671143
env_timings/step/sim_py,69371,1761016354.5498836,1.200822353363037
env_timings/step/sim_py,69391,1761016378.339361,1.2277441024780273
env_timings/step/sim_py,69399,1761016387.8908782,1.1934473514556885
env_timings/step/sim_py,69401,1761016390.348527,1.2044817209243774
env_timings/step/sim_py,69410,1761016400.6962512,1.037437081336975
env_timings/step/sim_py,69418,1761016410.2760787,1.2099382877349854
env_timings/step/sim_py,69422,1761016416.4214878,1.2969326972961426
env_timings/step/sim_py,69455,1761016455.6905174,1.0064897537231445
env_timings/step/sim_py,69461,1761016462.4237523,0.999829888343811
env_timings/step/sim_py,69466,1761016468.0174172,1.0590705871582031
env_timings/step/sim_py,69469,1761016471.4934165,1.0155367851257324
env_timings/step/sim_py,69471,1761016474.0072367,1.263117790222168
env_timings/step/sim_py,69484,1761016488.9350607,1.0257078409194946
env_timings/step/sim_py,69489,1761016494.7311156,1.2053214311599731
env_timings/step/sim_py,69496,1761016503.1823866,1.2275012731552124
env_timings/step/sim_py,69500,1761016508.167768,1.2952384948730469
env_timings/step/sim_py,69537,1761016551.6464543,1.1692194938659668
env_timings/step/sim_py,69547,1761016563.8298979,1.1820451021194458
env_timings/step/sim_py,69556,1761016574.361473,1.1825660467147827
env_timings/step/sim_py,69563,1761016582.460461,1.1600943803787231
env_timings/step/sim_py,69568,1761016588.3824975,1.2019422054290771
env_timings/step/sim_py,69575,1761016596.5087929,1.0278308391571045
env_timings/step/sim_py,69593,1761016618.8924634,1.2280577421188354
env_timings/step/sim_py,69599,1761016625.971993,1.0459014177322388
env_timings/step/sim_py,69600,1761016627.188341,1.1984330415725708
env_timings/step/sim_py,69601,1761016628.3943233,1.1887805461883545
env_timings/step/sim_py,69602,1761016629.6302521,1.21709144115448
env_timings/step/sim_py,69607,1761016635.789199,1.205236554145813
env_timings/step/sim_py,69616,1761016646.5169353,1.199209213256836
env_timings/step/sim_py,69617,1761016647.7554495,1.220745325088501
env_timings/step/sim_py,69618,1761016648.9623406,1.1899577379226685
env_timings/step/sim_py,69629,1761016662.8116949,1.0348275899887085
env_timings/step/sim_py,69652,1761016689.9450822,1.2339645624160767
env_timings/step/sim_py,69659,1761016698.2949796,1.2382086515426636
env_timings/step/sim_py,69685,1761016728.6196136,1.206233263015747
env_timings/step/sim_py,69689,1761016733.3795629,1.0282323360443115
env_timings/step/sim_py,69697,1761016743.1318815,1.0951564311981201
env_timings/step/sim_py,69705,1761016752.758895,1.0367830991744995
env_timings/step/sim_py,69709,1761016757.3588202,1.2423028945922852
env_timings/step/sim_py,69713,1761016761.6109638,1.027111291885376
env_timings/step/sim_py,69724,1761016774.030467,1.0189129114151
env_timings/step/sim_py,69727,1761016777.564728,1.0173157453536987
env_timings/step/sim_py,69740,1761016792.0415351,1.175714373588562
env_timings/step/sim_py,69742,1761016794.4985926,1.2019883394241333
env_timings/step/sim_py,69743,1761016795.7122939,1.1975160837173462
env_timings/step/sim_py,69751,1761016805.8185964,1.0384118556976318
env_timings/step/sim_py,69759,1761016814.1936493,1.0360075235366821
env_timings/step/sim_py,69762,1761016817.5904691,1.2386043071746826
env_timings/step/sim_py,69768,1761016824.0635958,1.064895749092102
env_timings/step/sim_py,69826,1761016894.0160398,1.2571253776550293
env_timings/step/sim_py,69834,1761016903.6743064,1.223397135734558
env_timings/step/sim_py,69840,1761016911.0569935,1.1846537590026855
env_timings/step/sim_py,69850,1761016924.021672,0.9918419122695923
env_timings/step/sim_py,69853,1761016927.5153558,1.224644422531128
env_timings/step/sim_py,69867,1761016944.3247645,1.0357035398483276
env_timings/step/sim_py,69868,1761016945.5182266,1.1768879890441895
env_timings/step/sim_py,69888,1761016969.8625367,1.2777514457702637
env_timings/step/sim_py,69896,1761016979.4975805,1.1998347043991089
env_timings/step/sim_py,69898,1761016981.7781572,1.1908903121948242
env_timings/step/sim_py,69900,1761016984.2521236,1.1936817169189453
env_timings/step/sim_py,69907,1761016992.4755392,1.010736107826233
env_timings/step/sim_py,69912,1761016998.1076674,1.0341390371322632
env_timings/step/sim_py,69918,1761017005.181125,1.2118076086044312
env_timings/step/sim_py,69922,1761017009.9952202,1.1831109523773193
env_timings/step/sim_py,69929,1761017018.3810506,1.2395315170288086
env_timings/step/sim_py,69933,1761017022.9123397,1.1951446533203125
env_timings/step/sim_py,69937,1761017027.8988352,1.218490719795227
env_timings/step/sim_py,69943,1761017034.9433658,1.1994212865829468
env_timings/step/sim_py,69965,1761017062.6461704,1.2018275260925293
env_timings/step/sim_py,69966,1761017063.8745086,1.2118399143218994
env_timings/step/sim_py,69995,1761017096.66831,1.2353066205978394
env_timings/step/sim_py,70002,1761017105.4230566,1.20233952999115
env_timings/step/sim_py,70003,1761017106.6226182,1.181976318359375
env_timings/step/sim_py,70009,1761017113.8481646,1.2436223030090332
env_timings/step/sim_py,70011,1761017116.2996197,1.1950122117996216
env_timings/step/sim_py,70023,1761017130.727884,1.2181124687194824
env_timings/step/sim_py,70025,1761017132.9787462,1.185563564300537
env_timings/step/sim_py,70032,1761017141.4223866,1.029417872428894
env_timings/step/sim_py,70040,1761017150.790021,1.224592924118042
env_timings/step/sim_py,70050,1761017162.7090635,1.2177891731262207
env_timings/step/sim_py,70054,1761017167.4225998,1.2231425046920776
env_timings/step/sim_py,70064,1761017180.958511,1.205196738243103
env_timings/step/sim_py,70068,1761017185.5448017,1.043835163116455
env_timings/step/sim_py,70072,1761017190.3513486,1.2318438291549683
env_timings/step/sim_py,70073,1761017191.6116903,1.240062952041626
env_timings/step/sim_py,70076,1761017195.3364615,1.2151075601577759
env_timings/step/sim_py,70078,1761017197.7356155,1.1751459836959839
env_timings/step/sim_py,70089,1761017210.724888,1.2187254428863525
env_timings/step/sim_py,70098,1761017221.777589,1.0405590534210205
env_timings/step/sim_py,70108,1761017233.5441203,1.2046055793762207
env_timings/step/sim_py,70120,1761017248.0469034,1.2722628116607666
env_timings/step/sim_py,70123,1761017251.5907283,1.0536551475524902
env_timings/step/sim_py,70136,1761017266.4194818,1.2032363414764404
env_timings/step/sim_py,70155,1761017288.3645976,1.0212332010269165
env_timings/step/sim_py,70157,1761017290.658616,1.2149051427841187
env_timings/step/sim_py,70165,1761017300.3033693,1.022676706314087
env_timings/step/sim_py,70184,1761017324.5202944,1.2583504915237427
env_timings/step/sim_py,70195,1761017337.015892,1.2258710861206055
env_timings/step/sim_py,70199,1761017341.9016101,1.0308529138565063
env_timings/step/sim_py,70200,1761017342.9755056,1.0568071603775024
env_timings/step/sim_py,70230,1761017379.8058295,1.0237401723861694
env_timings/step/sim_py,70237,1761017387.803836,1.0350031852722168
env_timings/step/sim_py,70261,1761017416.6615076,1.2118432521820068
env_timings/step/sim_py,70288,1761017447.8971722,1.018607258796692
env_timings/step/sim_py,70318,1761017485.5992937,1.2037941217422485
env_timings/step/sim_py,70325,1761017494.1539881,1.2153059244155884
env_timings/step/sim_py,70329,1761017499.120102,1.2238835096359253
env_timings/step/sim_py,70337,1761017508.5854607,1.0592390298843384
env_timings/step/sim_py,70346,1761017519.3416505,1.0161857604980469
env_timings/step/sim_py,70351,1761017525.469479,1.1939698457717896
env_timings/step/sim_py,70358,1761017533.288426,1.0204856395721436
env_timings/step/sim_py,70366,1761017542.5712366,1.2076517343521118
env_timings/step/sim_py,70371,1761017548.7219734,1.2484550476074219
env_timings/step/sim_py,70387,1761017567.5651295,1.1873823404312134
env_timings/step/sim_py,70389,1761017570.1032403,1.1553529500961304
env_timings/step/sim_py,70396,1761017578.9183376,1.2650195360183716
env_timings/step/sim_py,70415,1761017603.6634965,1.1860097646713257
env_timings/step/sim_py,70419,1761017608.3209343,1.0461206436157227
