tag,step,wall_time,value
env_timings/step/total_step_time,66216,1761017257.7549558,1.2594077587127686
env_timings/step/total_step_time,66223,1761017266.7961805,1.2436782121658325
env_timings/step/total_step_time,66228,1761017273.21849,1.2456203699111938
env_timings/step/total_step_time,66243,1761017292.8137374,1.2622414827346802
env_timings/step/total_step_time,66245,1761017295.330464,1.2412705421447754
env_timings/step/total_step_time,66251,1761017303.0771077,1.294684886932373
env_timings/step/total_step_time,66253,1761017305.6263094,1.2430716753005981
env_timings/step/total_step_time,66272,1761017329.6855977,1.3033666610717773
env_timings/step/total_step_time,66287,1761017348.8138359,1.2744301557540894
env_timings/step/total_step_time,66288,1761017350.108133,1.2802486419677734
env_timings/step/total_step_time,66289,1761017351.3887014,1.2649133205413818
env_timings/step/total_step_time,66293,1761017356.5394022,1.259255051612854
env_timings/step/total_step_time,66294,1761017357.7940845,1.239496111869812
env_timings/step/total_step_time,66308,1761017375.5267894,1.243006706237793
env_timings/step/total_step_time,66327,1761017399.4949768,1.261654019355774
env_timings/step/total_step_time,66351,1761017429.863457,1.276146650314331
env_timings/step/total_step_time,66368,1761017451.2511709,1.2358444929122925
env_timings/step/total_step_time,66370,1761017453.761732,1.2425769567489624
env_timings/step/total_step_time,66373,1761017457.7116714,1.379465103149414
env_timings/step/total_step_time,66384,1761017471.0716176,1.011026382446289
env_timings/step/total_step_time,66397,1761017487.544123,1.2751364707946777
env_timings/step/total_step_time,66401,1761017492.5456533,1.2241214513778687
env_timings/step/total_step_time,66405,1761017497.4979603,1.2269777059555054
env_timings/step/total_step_time,66431,1761017530.3009784,1.2736605405807495
env_timings/step/total_step_time,66439,1761017540.4423828,1.232328176498413
env_timings/step/total_step_time,66452,1761017557.0739563,1.2690101861953735
env_timings/step/total_step_time,66466,1761017575.5260117,1.3907355070114136
env_timings/step/total_step_time,66476,1761017588.6986628,1.2359381914138794
env_timings/step/total_step_time,66505,1761017626.1483848,1.2895755767822266
env_timings/step/total_step_time,66522,1761017647.7216675,1.2227997779846191
env_timings/step/total_step_time,66526,1761017652.837772,1.2712321281433105
env_timings/step/total_step_time,66529,1761017656.618317,1.233969807624817
env_timings/step/total_step_time,66542,1761017672.9633367,1.0308372974395752
env_timings/step/total_step_time,66552,1761017685.9772887,1.237095594406128
env_timings/step/total_step_time,66556,1761017691.130162,1.3573859930038452
env_timings/step/total_step_time,66557,1761017692.4381669,1.2959041595458984
env_timings/step/total_step_time,66577,1761017717.9877608,1.2788573503494263
env_timings/step/total_step_time,66593,1761017738.5912566,1.2591276168823242
env_timings/step/total_step_time,66595,1761017741.1926477,1.276505947113037
env_timings/step/total_step_time,66610,1761017760.4777958,1.3271807432174683
env_timings/step/total_step_time,66615,1761017766.836526,1.2594376802444458
env_timings/step/total_step_time,66641,1761017800.139294,1.2830339670181274
env_timings/step/total_step_time,66651,1761017812.7453332,1.273494839668274
env_timings/step/total_step_time,66656,1761017819.215745,1.2451461553573608
env_timings/step/total_step_time,66671,1761017838.4581208,1.265271544456482
env_timings/step/total_step_time,66674,1761017842.3571324,1.2630289793014526
env_timings/step/total_step_time,66678,1761017847.3907967,1.2875940799713135
env_timings/step/total_step_time,66687,1761017858.8838162,1.269560694694519
env_timings/step/total_step_time,66688,1761017860.1404843,1.244079351425171
env_timings/step/total_step_time,66713,1761017892.3024487,1.2716586589813232
env_timings/step/total_step_time,66714,1761017893.607362,1.2933087348937988
env_timings/step/total_step_time,66720,1761017901.1936357,1.2153767347335815
env_timings/step/total_step_time,66727,1761017909.8440197,1.238836407661438
env_timings/step/total_step_time,66730,1761017913.6475234,1.2647395133972168
env_timings/step/total_step_time,66731,1761017914.9303339,1.2696809768676758
env_timings/step/total_step_time,66734,1761017918.8094242,1.260398507118225
env_timings/step/total_step_time,66735,1761017920.079929,1.2512104511260986
env_timings/step/total_step_time,66739,1761017925.3115323,1.2906954288482666
env_timings/step/total_step_time,66748,1761017936.8651223,1.245300054550171
env_timings/step/total_step_time,66789,1761017989.796587,1.2803452014923096
env_timings/step/total_step_time,66790,1761017991.0800993,1.2692917585372925
env_timings/step/total_step_time,66801,1761018005.3113952,1.2359617948532104
env_timings/step/total_step_time,66815,1761018023.3490212,1.2716692686080933
env_timings/step/total_step_time,66816,1761018024.6011724,1.2378368377685547
env_timings/step/total_step_time,66820,1761018029.7580545,1.2348350286483765
env_timings/step/total_step_time,66825,1761018036.1568823,1.281936526298523
env_timings/step/total_step_time,66832,1761018045.1662405,1.3283995389938354
env_timings/step/total_step_time,66835,1761018049.0146294,1.2725807428359985
env_timings/step/total_step_time,66836,1761018050.2997005,1.2647937536239624
env_timings/step/total_step_time,66862,1761018085.245528,1.2390003204345703
env_timings/step/total_step_time,66875,1761018101.8794048,1.260671854019165
env_timings/step/total_step_time,66881,1761018109.5924087,1.2448019981384277
env_timings/step/total_step_time,66897,1761018129.9658332,1.2502808570861816
env_timings/step/total_step_time,66915,1761018153.1337037,1.3072340488433838
env_timings/step/total_step_time,66926,1761018167.2112522,1.2753022909164429
env_timings/step/total_step_time,66954,1761018203.2865543,1.2619253396987915
env_timings/step/total_step_time,66958,1761018208.3958652,1.2783410549163818
env_timings/step/total_step_time,66961,1761018212.2980218,1.2751598358154297
env_timings/step/total_step_time,66970,1761018223.8299618,1.242027759552002
env_timings/step/total_step_time,66971,1761018225.0913439,1.248911738395691
env_timings/step/total_step_time,66981,1761018238.050295,1.280979037284851
env_timings/step/total_step_time,66986,1761018244.3366108,1.2120460271835327
env_timings/step/total_step_time,66988,1761018246.6354642,1.0085513591766357
env_timings/step/total_step_time,66989,1761018247.6530638,1.0047601461410522
env_timings/step/total_step_time,66997,1761018257.7169268,1.2810155153274536
env_timings/step/total_step_time,67029,1761018298.8769224,1.3121386766433716
env_timings/step/total_step_time,67046,1761018320.2961085,1.2915290594100952
env_timings/step/total_step_time,67057,1761018334.4441555,1.2597976922988892
env_timings/step/total_step_time,67074,1761018356.2384357,1.2441344261169434
env_timings/step/total_step_time,67103,1761018393.0943751,1.2653073072433472
env_timings/step/total_step_time,67110,1761018402.119334,1.2965245246887207
env_timings/step/total_step_time,67111,1761018403.4329715,1.299518346786499
env_timings/step/total_step_time,67114,1761018407.1726713,1.1972953081130981
env_timings/step/total_step_time,67145,1761018446.952503,1.3094756603240967
env_timings/step/total_step_time,67148,1761018450.7061775,1.2159754037857056
env_timings/step/total_step_time,67158,1761018463.31963,1.2304877042770386
env_timings/step/total_step_time,67168,1761018476.4117615,1.3029135465621948
env_timings/step/total_step_time,67178,1761018488.8228054,1.2796876430511475
env_timings/step/total_step_time,67179,1761018490.1295693,1.2927604913711548
env_timings/step/total_step_time,67186,1761018499.0299392,1.2683430910110474
env_timings/step/total_step_time,67210,1761018529.8999317,1.2494685649871826
env_timings/step/total_step_time,67231,1761018556.8507428,1.3508433103561401
env_timings/step/total_step_time,67252,1761018583.893901,0.9947715997695923
env_timings/step/total_step_time,67257,1761018590.2273855,1.2825465202331543
env_timings/step/total_step_time,67262,1761018596.634947,1.2489179372787476
env_timings/step/total_step_time,67272,1761018609.5415945,1.2885138988494873
env_timings/step/total_step_time,67276,1761018614.7417858,1.251519799232483
env_timings/step/total_step_time,67291,1761018633.8565834,1.261829137802124
env_timings/step/total_step_time,67296,1761018640.1688545,1.2498847246170044
env_timings/step/total_step_time,67305,1761018651.663429,1.2835049629211426
env_timings/step/total_step_time,67325,1761018677.312672,1.2834837436676025
env_timings/step/total_step_time,67339,1761018695.2959273,1.2615773677825928
env_timings/step/total_step_time,67373,1761018738.907728,1.2835923433303833
env_timings/step/total_step_time,67399,1761018772.40398,1.2788547277450562
env_timings/step/total_step_time,67401,1761018775.0099366,1.259709119796753
env_timings/step/total_step_time,67402,1761018776.2831786,1.258521318435669
env_timings/step/total_step_time,67407,1761018782.733757,1.2872905731201172
env_timings/step/total_step_time,67409,1761018785.3010175,1.275955080986023
env_timings/step/total_step_time,67411,1761018787.8835502,1.2494417428970337
env_timings/step/total_step_time,67415,1761018793.0351706,1.2417523860931396
env_timings/step/total_step_time,67420,1761018799.4783397,1.2576005458831787
env_timings/step/total_step_time,67439,1761018824.441327,1.2600384950637817
env_timings/step/total_step_time,67448,1761018836.1969354,1.3075640201568604
env_timings/step/total_step_time,67454,1761018844.0784924,1.2986129522323608
env_timings/step/total_step_time,67460,1761018851.896389,1.2629183530807495
env_timings/step/total_step_time,67461,1761018853.1466112,1.2359274625778198
env_timings/step/total_step_time,67475,1761018871.2166994,1.273552417755127
env_timings/step/total_step_time,67488,1761018887.8584492,1.2708544731140137
env_timings/step/total_step_time,67495,1761018896.9107647,1.3353134393692017
env_timings/step/total_step_time,67496,1761018898.210474,1.2866077423095703
env_timings/step/total_step_time,67503,1761018907.154936,1.2678583860397339
env_timings/step/total_step_time,67504,1761018908.443975,1.2755556106567383
env_timings/step/total_step_time,67512,1761018918.697451,1.2709342241287231
env_timings/step/total_step_time,67529,1761018940.5363727,1.279561996459961
env_timings/step/total_step_time,67546,1761018962.6263366,1.2765578031539917
env_timings/step/total_step_time,67565,1761018987.2065244,1.2697502374649048
env_timings/step/total_step_time,67578,1761019004.2505963,1.254040002822876
env_timings/step/total_step_time,67581,1761019008.2070563,1.3008931875228882
env_timings/step/total_step_time,67582,1761019009.5287554,1.3054571151733398
env_timings/step/total_step_time,67601,1761019034.0918944,1.2451351881027222
env_timings/step/total_step_time,67603,1761019036.5905678,1.25650954246521
env_timings/step/total_step_time,67605,1761019039.126726,1.2502386569976807
env_timings/step/total_step_time,67607,1761019041.646851,1.2364492416381836
env_timings/step/total_step_time,67616,1761019053.2505584,1.3305821418762207
env_timings/step/total_step_time,67651,1761019097.9900515,1.257493257522583
env_timings/step/total_step_time,67685,1761019141.5808237,1.3167921304702759
env_timings/step/total_step_time,67695,1761019154.366193,1.2432706356048584
env_timings/step/total_step_time,67722,1761019189.0046442,1.2365802526474
env_timings/step/total_step_time,67733,1761019203.078219,1.2450648546218872
env_timings/step/total_step_time,67740,1761019212.2821245,1.2509623765945435
env_timings/step/total_step_time,67756,1761019232.9158459,1.2865345478057861
env_timings/step/total_step_time,67776,1761019258.7326562,1.30482816696167
env_timings/step/total_step_time,67780,1761019263.9206376,1.2421977519989014
env_timings/step/total_step_time,67794,1761019281.8681946,1.2575867176055908
env_timings/step/total_step_time,67796,1761019284.4744396,1.3009438514709473
env_timings/step/total_step_time,67819,1761019313.6133091,1.2565205097198486
env_timings/step/total_step_time,67825,1761019321.3914175,1.2722264528274536
env_timings/step/total_step_time,67834,1761019332.7564013,1.2546930313110352
env_timings/step/total_step_time,67854,1761019358.5227442,1.2911765575408936
env_timings/step/total_step_time,67857,1761019362.381582,1.2655051946640015
env_timings/step/total_step_time,67858,1761019363.6678066,1.2724047899246216
env_timings/step/total_step_time,67878,1761019389.4292297,1.2640234231948853
env_timings/step/total_step_time,67884,1761019396.8155823,1.2563620805740356
env_timings/step/total_step_time,67886,1761019399.370369,1.2379190921783447
env_timings/step/total_step_time,67907,1761019426.3870423,1.2564727067947388
env_timings/step/total_step_time,67927,1761019452.209074,1.2854249477386475
env_timings/step/total_step_time,67948,1761019479.4247944,1.3115829229354858
env_timings/step/total_step_time,67964,1761019500.0723586,1.2467515468597412
env_timings/step/total_step_time,67973,1761019511.73872,1.3159003257751465
env_timings/step/total_step_time,67982,1761019523.0420952,1.2759039402008057
env_timings/step/total_step_time,67983,1761019524.3136759,1.2596038579940796
env_timings/step/total_step_time,68002,1761019548.803703,1.267891764640808
env_timings/step/total_step_time,68013,1761019563.131019,1.2447272539138794
env_timings/step/total_step_time,68034,1761019590.0386336,1.2676080465316772
env_timings/step/total_step_time,68038,1761019595.1513777,1.268713355064392
env_timings/step/total_step_time,68048,1761019608.0825799,1.323366641998291
env_timings/step/total_step_time,68049,1761019609.385099,1.2887599468231201
env_timings/step/total_step_time,68052,1761019613.2164307,1.29923415184021
env_timings/step/total_step_time,68057,1761019619.8104658,1.285141944885254
env_timings/step/total_step_time,68065,1761019630.4903588,1.305686116218567
env_timings/step/total_step_time,68084,1761019654.9041932,1.2931700944900513
env_timings/step/total_step_time,68118,1761019698.6918054,1.282589077949524
env_timings/step/total_step_time,68126,1761019709.0558054,1.2648247480392456
env_timings/step/total_step_time,68139,1761019725.6105607,1.2164024114608765
env_timings/step/total_step_time,68150,1761019739.8681586,1.308104157447815
env_timings/step/total_step_time,68151,1761019741.1935363,1.2939412593841553
env_timings/step/total_step_time,68157,1761019748.9774125,1.285990834236145
env_timings/step/total_step_time,68171,1761019767.229904,1.2529793977737427
env_timings/step/total_step_time,68172,1761019768.5845675,1.3328518867492676
env_timings/step/total_step_time,68173,1761019769.9192977,1.3230775594711304
env_timings/step/total_step_time,68176,1761019773.9803262,1.3116192817687988
env_timings/step/total_step_time,68199,1761019804.11912,1.345806360244751
env_timings/step/total_step_time,68237,1761019853.6940615,1.3065329790115356
env_timings/step/total_step_time,68244,1761019862.8980553,1.2635915279388428
env_timings/step/total_step_time,68256,1761019878.6575496,1.2649027109146118
env_timings/step/total_step_time,68284,1761019915.7809775,1.2649695873260498
env_timings/step/total_step_time,68285,1761019917.050812,1.256883978843689
env_timings/step/total_step_time,68321,1761019963.6829755,1.2589633464813232
env_timings/step/total_step_time,68322,1761019964.9422975,1.2450095415115356
env_timings/step/total_step_time,68376,1761020034.7916267,1.2586722373962402
env_timings/step/total_step_time,68380,1761020040.097149,1.266734004020691
env_timings/step/total_step_time,68394,1761020058.4579287,1.2710644006729126
env_timings/step/total_step_time,68408,1761020076.5626693,1.2410348653793335
env_timings/step/total_step_time,68440,1761020117.7685122,1.248498558998108
env_timings/step/total_step_time,68488,1761020179.4465077,1.2668229341506958
env_timings/step/total_step_time,68498,1761020192.3325377,1.2291818857192993
env_timings/step/total_step_time,68523,1761020224.7947552,1.2613067626953125
env_timings/step/total_step_time,68555,1761020266.1063678,1.2693202495574951
env_timings/step/total_step_time,68561,1761020274.057712,1.2902610301971436
env_timings/step/total_step_time,68563,1761020276.6659987,1.2904928922653198
env_timings/step/total_step_time,68566,1761020280.5662036,1.281583309173584
env_timings/step/total_step_time,68568,1761020283.1302683,1.2961612939834595
env_timings/step/total_step_time,68592,1761020313.8924484,1.2759087085723877
env_timings/step/total_step_time,68595,1761020317.7728105,1.2686277627944946
env_timings/step/total_step_time,68601,1761020325.2750463,1.2887237071990967
env_timings/step/total_step_time,68612,1761020339.655933,1.243274211883545
env_timings/step/total_step_time,68616,1761020344.8233001,1.3006223440170288
env_timings/step/total_step_time,68629,1761020361.7172055,1.2945564985275269
env_timings/step/total_step_time,68652,1761020391.542908,1.2818272113800049
env_timings/step/total_step_time,68657,1761020398.1754704,1.323006510734558
env_timings/step/total_step_time,68663,1761020406.0342896,1.2688287496566772
env_timings/step/total_step_time,68702,1761020456.6864517,1.22759211063385
env_timings/step/total_step_time,68725,1761020486.4615116,1.2976232767105103
env_timings/step/total_step_time,68729,1761020491.6230328,1.2583297491073608
env_timings/step/total_step_time,68739,1761020504.520885,1.251613974571228
env_timings/step/total_step_time,68743,1761020509.7976303,1.3277195692062378
env_timings/step/total_step_time,68746,1761020513.6763787,1.3020124435424805
env_timings/step/total_step_time,68753,1761020522.6686351,1.250520944595337
env_timings/step/total_step_time,68754,1761020523.9730537,1.293165683746338
env_timings/step/total_step_time,68788,1761020568.0735786,1.271297812461853
env_timings/step/total_step_time,68800,1761020583.7435565,1.320986270904541
env_timings/step/total_step_time,68803,1761020587.6921797,1.3158739805221558
env_timings/step/total_step_time,68808,1761020594.1849499,1.271202564239502
env_timings/step/total_step_time,68830,1761020623.4553335,1.290225625038147
env_timings/step/total_step_time,68842,1761020638.756225,1.3550090789794922
env_timings/step/total_step_time,68862,1761020664.1307976,1.3147859573364258
env_timings/step/total_step_time,68865,1761020668.1224322,1.3160121440887451
env_timings/step/total_step_time,68873,1761020678.5040934,1.2744415998458862
env_timings/step/total_step_time,68876,1761020681.9120543,1.0368566513061523
env_timings/step/total_step_time,68890,1761020700.1317563,1.3035964965820312
env_timings/step/total_step_time,68897,1761020709.3623562,1.2876325845718384
env_timings/step/total_step_time,68905,1761020719.6848798,1.274461030960083
env_timings/step/total_step_time,68906,1761020720.9780698,1.2786158323287964
env_timings/step/total_step_time,68910,1761020726.1384096,1.235546588897705
env_timings/step/total_step_time,68912,1761020728.758034,1.3189146518707275
env_timings/step/total_step_time,68918,1761020736.639132,1.295614242553711
env_timings/step/total_step_time,68923,1761020743.0577347,1.256361484527588
env_timings/step/total_step_time,68952,1761020780.526795,1.2351938486099243
env_timings/step/total_step_time,68961,1761020792.2348979,1.25806725025177
env_timings/step/total_step_time,68981,1761020818.3923213,1.3461931943893433
env_timings/step/total_step_time,69017,1761020864.7342107,1.2484080791473389
env_timings/step/total_step_time,69025,1761020875.314555,1.3014148473739624
env_timings/step/total_step_time,69053,1761020911.5942867,1.3086106777191162
env_timings/step/total_step_time,69055,1761020914.1360168,1.2423019409179688
env_timings/step/total_step_time,69070,1761020933.4852202,1.3259212970733643
env_timings/step/total_step_time,69084,1761020951.6620226,1.3465995788574219
env_timings/step/total_step_time,69126,1761021005.9467,1.338191032409668
env_timings/step/total_step_time,69137,1761021020.323374,1.300514578819275
env_timings/step/total_step_time,69148,1761021034.170879,1.2514960765838623
env_timings/step/total_step_time,69158,1761021047.0132127,1.2928111553192139
env_timings/step/total_step_time,69161,1761021050.8567808,1.2494362592697144
env_timings/step/total_step_time,69163,1761021053.4559255,1.2772109508514404
env_timings/step/total_step_time,69166,1761021057.3595147,1.2874869108200073
env_timings/step/total_step_time,69172,1761021065.2039204,1.2702957391738892
env_timings/step/total_step_time,69175,1761021069.0969121,1.2549411058425903
env_timings/step/total_step_time,69182,1761021078.0696378,1.2805966138839722
env_timings/step/total_step_time,69198,1761021098.5954893,1.0232046842575073
env_timings/step/total_step_time,69200,1761021101.1928566,1.2926820516586304
env_timings/step/total_step_time,69211,1761021115.4503431,1.2903413772583008
env_timings/step/total_step_time,69216,1761021121.7986178,1.0187159776687622
env_timings/step/total_step_time,69244,1761021158.523065,1.3137433528900146
env_timings/step/total_step_time,69271,1761021194.8748121,1.271689534187317
env_timings/step/total_step_time,69304,1761021237.9622636,1.3146849870681763
env_timings/step/total_step_time,69306,1761021240.7003095,1.3061630725860596
env_timings/step/total_step_time,69314,1761021251.1306481,1.2924625873565674
env_timings/step/total_step_time,69325,1761021265.639013,1.3518950939178467
env_timings/step/total_step_time,69345,1761021291.4572487,1.2969638109207153
env_timings/step/total_step_time,69347,1761021294.022219,1.258150339126587
env_timings/step/total_step_time,69362,1761021312.8365152,1.2603166103363037
env_timings/step/total_step_time,69364,1761021315.3806112,1.2653781175613403
env_timings/step/total_step_time,69371,1761021324.423164,1.2762513160705566
env_timings/step/total_step_time,69391,1761021350.5248716,1.2780364751815796
env_timings/step/total_step_time,69399,1761021360.9940124,1.2867110967636108
env_timings/step/total_step_time,69401,1761021363.5553362,1.2507573366165161
env_timings/step/total_step_time,69410,1761021375.2651997,1.2984429597854614
env_timings/step/total_step_time,69418,1761021385.732688,1.265334963798523
env_timings/step/total_step_time,69422,1761021391.019542,1.345689296722412
env_timings/step/total_step_time,69455,1761021433.9430978,1.2726900577545166
env_timings/step/total_step_time,69461,1761021441.679361,1.2988886833190918
env_timings/step/total_step_time,69466,1761021448.1769521,1.309654951095581
env_timings/step/total_step_time,69469,1761021452.012213,1.2737025022506714
env_timings/step/total_step_time,69471,1761021454.591491,1.281178593635559
env_timings/step/total_step_time,69484,1761021471.2006838,1.3021576404571533
env_timings/step/total_step_time,69489,1761021477.7257833,1.2970527410507202
env_timings/step/total_step_time,69496,1761021486.8057716,1.2803808450698853
env_timings/step/total_step_time,69500,1761021491.9871967,1.2852375507354736
env_timings/step/total_step_time,69537,1761021540.1594472,1.2708344459533691
env_timings/step/total_step_time,69547,1761021553.2438884,1.2588906288146973
env_timings/step/total_step_time,69556,1761021564.6510446,1.2833048105239868
env_timings/step/total_step_time,69563,1761021573.7160728,1.2935545444488525
env_timings/step/total_step_time,69568,1761021580.3499053,1.292463779449463
env_timings/step/total_step_time,69575,1761021589.522587,1.3075393438339233
env_timings/step/total_step_time,69593,1761021612.9712105,1.2926028966903687
env_timings/step/total_step_time,69599,1761021620.7349231,1.2584426403045654
env_timings/step/total_step_time,69600,1761021622.0342672,1.2856518030166626
env_timings/step/total_step_time,69601,1761021623.3154538,1.2695728540420532
env_timings/step/total_step_time,69602,1761021624.620377,1.291935682296753
env_timings/step/total_step_time,69607,1761021631.105594,1.286840558052063
env_timings/step/total_step_time,69616,1761021643.0261931,1.2743769884109497
env_timings/step/total_step_time,69617,1761021644.3036242,1.2646658420562744
env_timings/step/total_step_time,69618,1761021645.6167445,1.2990919351577759
env_timings/step/total_step_time,69629,1761021659.9124866,1.0332144498825073
env_timings/step/total_step_time,69652,1761021690.0616095,1.2472985982894897
env_timings/step/total_step_time,69659,1761021699.1906207,1.312751054763794
env_timings/step/total_step_time,69685,1761021732.5610173,1.259645938873291
env_timings/step/total_step_time,69689,1761021737.8700562,1.368573784828186
env_timings/step/total_step_time,69697,1761021747.7643955,1.2701480388641357
env_timings/step/total_step_time,69705,1761021758.5235035,1.3205475807189941
env_timings/step/total_step_time,69709,1761021763.838193,1.328994631767273
env_timings/step/total_step_time,69713,1761021769.1760664,1.2724367380142212
env_timings/step/total_step_time,69724,1761021783.8110418,1.3669583797454834
env_timings/step/total_step_time,69727,1761021787.763762,1.3009246587753296
env_timings/step/total_step_time,69740,1761021804.566733,1.2827707529067993
env_timings/step/total_step_time,69742,1761021807.1589613,1.27598237991333
env_timings/step/total_step_time,69743,1761021808.4639277,1.2879434823989868
env_timings/step/total_step_time,69751,1761021818.8053482,1.2499076128005981
env_timings/step/total_step_time,69759,1761021829.2158008,1.2855877876281738
env_timings/step/total_step_time,69762,1761021833.074559,1.2472320795059204
env_timings/step/total_step_time,69768,1761021841.0713868,1.3022394180297852
env_timings/step/total_step_time,69826,1761021917.3358266,1.2731294631958008
env_timings/step/total_step_time,69834,1761021928.0934608,1.3960659503936768
env_timings/step/total_step_time,69840,1761021936.2862005,1.316139817237854
env_timings/step/total_step_time,69850,1761021949.440861,1.275376558303833
env_timings/step/total_step_time,69853,1761021953.395347,1.321942925453186
env_timings/step/total_step_time,69867,1761021971.886482,1.3731882572174072
env_timings/step/total_step_time,69868,1761021973.179397,1.2804971933364868
env_timings/step/total_step_time,69888,1761021999.904161,1.3353594541549683
env_timings/step/total_step_time,69896,1761022010.1824658,1.2407585382461548
env_timings/step/total_step_time,69898,1761022012.7909498,1.3017981052398682
env_timings/step/total_step_time,69900,1761022015.4082463,1.3153785467147827
env_timings/step/total_step_time,69907,1761022024.6990888,1.3298165798187256
env_timings/step/total_step_time,69912,1761022031.1257815,1.267013669013977
env_timings/step/total_step_time,69918,1761022038.8931983,1.2515190839767456
env_timings/step/total_step_time,69922,1761022043.538311,1.2775739431381226
env_timings/step/total_step_time,69929,1761022052.8182445,1.2833869457244873
env_timings/step/total_step_time,69933,1761022057.9858823,1.2839547395706177
env_timings/step/total_step_time,69937,1761022063.2870646,1.2868438959121704
env_timings/step/total_step_time,69943,1761022071.308581,1.3574875593185425
env_timings/step/total_step_time,69965,1761022099.7215552,1.3102695941925049
env_timings/step/total_step_time,69966,1761022101.0072517,1.2721294164657593
env_timings/step/total_step_time,69995,1761022139.2501729,1.3576546907424927
env_timings/step/total_step_time,70002,1761022148.4186034,1.310515284538269
env_timings/step/total_step_time,70003,1761022149.7705452,1.3378828763961792
env_timings/step/total_step_time,70009,1761022157.3200312,1.0328203439712524
env_timings/step/total_step_time,70011,1761022159.9406352,1.2736397981643677
env_timings/step/total_step_time,70023,1761022175.7199578,1.2700687646865845
env_timings/step/total_step_time,70025,1761022178.3803596,1.2968114614486694
env_timings/step/total_step_time,70032,1761022187.4663203,1.2805801630020142
env_timings/step/total_step_time,70040,1761022198.089631,1.2690993547439575
env_timings/step/total_step_time,70050,1761022211.443579,1.3390564918518066
env_timings/step/total_step_time,70054,1761022216.6335063,1.2845244407653809
env_timings/step/total_step_time,70064,1761022229.7912068,1.340881109237671
env_timings/step/total_step_time,70068,1761022235.0279515,1.2803150415420532
env_timings/step/total_step_time,70072,1761022240.2349558,1.3071682453155518
env_timings/step/total_step_time,70073,1761022241.5101125,1.261806607246399
env_timings/step/total_step_time,70076,1761022245.4947195,1.2648534774780273
env_timings/step/total_step_time,70078,1761022248.0981522,1.2650548219680786
env_timings/step/total_step_time,70089,1761022262.6581686,1.3194857835769653
env_timings/step/total_step_time,70098,1761022274.1509833,1.2651238441467285
env_timings/step/total_step_time,70108,1761022287.1895602,1.3633958101272583
env_timings/step/total_step_time,70120,1761022302.6258686,1.2731893062591553
env_timings/step/total_step_time,70123,1761022306.5461304,1.2975269556045532
env_timings/step/total_step_time,70136,1761022323.582077,1.2680251598358154
env_timings/step/total_step_time,70155,1761022348.6301372,1.3305952548980713
env_timings/step/total_step_time,70157,1761022351.2232418,1.2911310195922852
env_timings/step/total_step_time,70165,1761022361.6852112,1.2861677408218384
env_timings/step/total_step_time,70184,1761022386.816701,1.293871521949768
env_timings/step/total_step_time,70195,1761022401.635139,1.308401346206665
env_timings/step/total_step_time,70199,1761022406.9817078,1.3032282590866089
env_timings/step/total_step_time,70200,1761022408.3499508,1.3549753427505493
env_timings/step/total_step_time,70230,1761022447.9811583,1.3114007711410522
env_timings/step/total_step_time,70237,1761022457.3401313,1.3240611553192139
env_timings/step/total_step_time,70261,1761022489.0831769,1.28695809841156
env_timings/step/total_step_time,70288,1761022524.8013391,1.4385693073272705
env_timings/step/total_step_time,70318,1761022564.551403,1.282538652420044
env_timings/step/total_step_time,70325,1761022573.645451,1.2856570482254028
env_timings/step/total_step_time,70329,1761022578.8228908,1.3085836172103882
env_timings/step/total_step_time,70337,1761022589.3852909,1.3017675876617432
env_timings/step/total_step_time,70346,1761022601.283988,1.267964482307434
env_timings/step/total_step_time,70351,1761022607.882616,1.282254934310913
env_timings/step/total_step_time,70358,1761022616.7886114,1.2638243436813354
env_timings/step/total_step_time,70366,1761022627.2376497,1.315380334854126
env_timings/step/total_step_time,70371,1761022633.8088973,1.2984135150909424
env_timings/step/total_step_time,70387,1761022654.8469698,1.3159600496292114
env_timings/step/total_step_time,70389,1761022657.5236094,1.3426119089126587
env_timings/step/total_step_time,70396,1761022666.8857973,1.3806178569793701
env_timings/step/total_step_time,70415,1761022691.8784835,1.2652815580368042
env_timings/step/total_step_time,70419,1761022697.2066524,1.3172783851623535
env_timings/step/total_step_time,70422,1761022701.1835222,1.2942402362823486
env_timings/step/total_step_time,70424,1761022703.8393095,1.3131719827651978
env_timings/step/total_step_time,70433,1761022715.72416,1.3167855739593506
env_timings/step/total_step_time,70445,1761022731.7141924,1.295648455619812
env_timings/step/total_step_time,70459,1761022750.584061,1.3008710145950317
env_timings/step/total_step_time,70461,1761022753.2210739,1.30797278881073
env_timings/step/total_step_time,70481,1761022779.282634,1.2692582607269287
env_timings/step/total_step_time,70500,1761022804.630852,1.309915542602539
env_timings/step/total_step_time,70503,1761022808.566485,1.271808385848999
env_timings/step/total_step_time,70504,1761022809.8557637,1.2747912406921387
env_timings/step/total_step_time,70507,1761022813.743244,1.2923328876495361
env_timings/step/total_step_time,70508,1761022815.0407279,1.2855533361434937
env_timings/step/total_step_time,70572,1761022900.0235798,1.3118752241134644
env_timings/step/total_step_time,70577,1761022906.6447947,1.2919517755508423
env_timings/step/total_step_time,70591,1761022925.2933135,1.2860052585601807
env_timings/step/total_step_time,70596,1761022932.0202327,1.3277552127838135
env_timings/step/total_step_time,70610,1761022950.3403037,1.2751760482788086
env_timings/step/total_step_time,70619,1761022962.338138,1.3009037971496582
env_timings/step/total_step_time,70633,1761022980.7978122,1.3085339069366455
