tag,step,wall_time,value
env_timings/step/sim_py,80998,1761038279.6649516,1.1558727025985718
env_timings/step/sim_py,81014,1761038303.7439566,1.4406124353408813
env_timings/step/sim_py,81018,1761038309.660056,1.4225573539733887
env_timings/step/sim_py,81020,1761038312.5692134,1.4311511516571045
env_timings/step/sim_py,81033,1761038331.6864462,1.4161666631698608
env_timings/step/sim_py,81046,1761038350.1007557,1.132858157157898
env_timings/step/sim_py,81051,1761038357.298079,1.4668807983398438
env_timings/step/sim_py,81055,1761038363.4299595,1.4917590618133545
env_timings/step/sim_py,81057,1761038366.4156568,1.4438928365707397
env_timings/step/sim_py,81071,1761038386.9856153,1.4909054040908813
env_timings/step/sim_py,81072,1761038388.5130115,1.487032413482666
env_timings/step/sim_py,81098,1761038427.7164397,1.4328968524932861
env_timings/step/sim_py,81106,1761038438.721355,1.4247715473175049
env_timings/step/sim_py,81117,1761038455.124219,1.4259470701217651
env_timings/step/sim_py,81122,1761038462.429604,1.4385271072387695
env_timings/step/sim_py,81134,1761038480.336865,1.4639508724212646
env_timings/step/sim_py,81155,1761038511.0239017,1.4604283571243286
env_timings/step/sim_py,81160,1761038517.824706,1.1830872297286987
env_timings/step/sim_py,81163,1761038521.9824774,1.4375519752502441
env_timings/step/sim_py,81183,1761038551.3805778,1.3985512256622314
env_timings/step/sim_py,81186,1761038555.8617795,1.464016079902649
env_timings/step/sim_py,81195,1761038568.7406104,1.1716994047164917
env_timings/step/sim_py,81198,1761038572.8692603,1.4666566848754883
env_timings/step/sim_py,81207,1761038586.0179148,1.4849827289581299
env_timings/step/sim_py,81211,1761038591.9638608,1.4663640260696411
env_timings/step/sim_py,81213,1761038594.9066603,1.4318844079971313
env_timings/step/sim_py,81231,1761038621.051744,1.4369828701019287
env_timings/step/sim_py,81233,1761038624.09635,1.4960441589355469
env_timings/step/sim_py,81238,1761038631.544083,1.506184697151184
env_timings/step/sim_py,81254,1761038654.9190464,1.4801604747772217
env_timings/step/sim_py,81255,1761038656.4461827,1.4919514656066895
env_timings/step/sim_py,81282,1761038696.3453465,1.4064301252365112
env_timings/step/sim_py,81284,1761038699.3079777,1.4818089008331299
env_timings/step/sim_py,81288,1761038704.771906,1.1691906452178955
env_timings/step/sim_py,81297,1761038717.5541332,1.4528119564056396
env_timings/step/sim_py,81299,1761038720.563531,1.4688926935195923
env_timings/step/sim_py,81315,1761038744.1270761,1.4372502565383911
env_timings/step/sim_py,81316,1761038745.3301775,1.177864909172058
env_timings/step/sim_py,81324,1761038757.090437,1.463245153427124
env_timings/step/sim_py,81326,1761038760.0136435,1.4146438837051392
env_timings/step/sim_py,81331,1761038767.4235547,1.3994406461715698
env_timings/step/sim_py,81342,1761038783.3575602,1.4402445554733276
env_timings/step/sim_py,81344,1761038786.285086,1.4279026985168457
env_timings/step/sim_py,81347,1761038790.4189448,1.4515492916107178
env_timings/step/sim_py,81348,1761038791.9033315,1.450162410736084
env_timings/step/sim_py,81373,1761038827.0512364,1.1313196420669556
env_timings/step/sim_py,81375,1761038829.6987364,1.401166558265686
env_timings/step/sim_py,81386,1761038845.6819491,1.4225409030914307
env_timings/step/sim_py,81408,1761038877.067504,1.4442445039749146
env_timings/step/sim_py,81435,1761038916.4550097,1.4484199285507202
env_timings/step/sim_py,81452,1761038941.1297226,1.4456440210342407
env_timings/step/sim_py,81459,1761038951.5129268,1.5005987882614136
env_timings/step/sim_py,81468,1761038965.0849516,1.4648983478546143
env_timings/step/sim_py,81488,1761038993.5497227,1.4638161659240723
env_timings/step/sim_py,81495,1761039003.572066,1.4891258478164673
env_timings/step/sim_py,81499,1761039009.6720521,1.4826258420944214
env_timings/step/sim_py,81525,1761039045.9652805,1.4288794994354248
env_timings/step/sim_py,81529,1761039052.101394,1.4896080493927002
env_timings/step/sim_py,81543,1761039072.1541727,1.4181820154190063
env_timings/step/sim_py,81562,1761039099.9512584,1.4452321529388428
env_timings/step/sim_py,81573,1761039116.044532,1.4080753326416016
env_timings/step/sim_py,81579,1761039124.9242945,1.4544346332550049
env_timings/step/sim_py,81582,1761039129.370966,1.4309449195861816
env_timings/step/sim_py,81593,1761039144.9884267,1.467532992362976
env_timings/step/sim_py,81610,1761039170.69681,1.6877260208129883
env_timings/step/sim_py,81615,1761039178.5378485,1.5549945831298828
env_timings/step/sim_py,81631,1761039201.8874295,1.4123750925064087
env_timings/step/sim_py,81656,1761039237.4407809,1.1886461973190308
env_timings/step/sim_py,81661,1761039244.2929623,1.4504425525665283
env_timings/step/sim_py,81666,1761039251.7887104,1.4443269968032837
env_timings/step/sim_py,81681,1761039273.583731,1.4746595621109009
env_timings/step/sim_py,81687,1761039282.601063,1.424129843711853
env_timings/step/sim_py,81688,1761039284.0357952,1.4048868417739868
env_timings/step/sim_py,81690,1761039287.0661476,1.4914336204528809
env_timings/step/sim_py,81692,1761039290.0261254,1.4176456928253174
env_timings/step/sim_py,81700,1761039301.442241,1.458234429359436
env_timings/step/sim_py,81713,1761039318.8432114,1.1819417476654053
env_timings/step/sim_py,81715,1761039321.534754,1.4765315055847168
env_timings/step/sim_py,81722,1761039331.5722446,1.4410593509674072
env_timings/step/sim_py,81725,1761039335.9780364,1.4334566593170166
env_timings/step/sim_py,81728,1761039340.4985495,1.4293756484985352
env_timings/step/sim_py,81734,1761039349.4217331,1.4338099956512451
env_timings/step/sim_py,81738,1761039354.99614,1.5155198574066162
env_timings/step/sim_py,81759,1761039386.372452,1.4743107557296753
env_timings/step/sim_py,81771,1761039404.0530233,1.4371119737625122
env_timings/step/sim_py,81788,1761039428.33593,1.4991443157196045
env_timings/step/sim_py,81789,1761039429.8596885,1.4841926097869873
env_timings/step/sim_py,81809,1761039459.3956516,1.447144865989685
env_timings/step/sim_py,81817,1761039471.088938,1.5051416158676147
env_timings/step/sim_py,81824,1761039481.20181,1.4794626235961914
env_timings/step/sim_py,81833,1761039494.5407114,1.4565796852111816
env_timings/step/sim_py,81847,1761039513.7984383,1.1915950775146484
env_timings/step/sim_py,81848,1761039515.2616534,1.4357328414916992
env_timings/step/sim_py,81849,1761039516.8188396,1.5143086910247803
env_timings/step/sim_py,81850,1761039518.3487864,1.4878524541854858
env_timings/step/sim_py,81860,1761039533.226146,1.5081431865692139
env_timings/step/sim_py,81867,1761039543.3033395,1.4714323282241821
env_timings/step/sim_py,81879,1761039560.8366277,1.4456881284713745
env_timings/step/sim_py,81893,1761039581.4297228,1.4431805610656738
env_timings/step/sim_py,81901,1761039592.8147082,1.490946650505066
env_timings/step/sim_py,81902,1761039594.3767476,1.5325291156768799
env_timings/step/sim_py,81903,1761039595.8420806,1.4328986406326294
env_timings/step/sim_py,81904,1761039597.3549743,1.4821314811706543
env_timings/step/sim_py,81910,1761039606.4426715,1.4848990440368652
env_timings/step/sim_py,81934,1761039642.3822558,1.4251495599746704
env_timings/step/sim_py,81956,1761039674.765413,1.4759880304336548
env_timings/step/sim_py,81959,1761039679.0253828,1.4789948463439941
env_timings/step/sim_py,81999,1761039737.6572204,1.439821481704712
env_timings/step/sim_py,82004,1761039745.0504189,1.4939099550247192
env_timings/step/sim_py,82014,1761039759.412519,1.4489030838012695
env_timings/step/sim_py,82016,1761039762.415503,1.489163875579834
env_timings/step/sim_py,82021,1761039769.9912188,1.4468498229980469
env_timings/step/sim_py,82033,1761039786.619283,1.162405252456665
env_timings/step/sim_py,82035,1761039789.569651,1.453161358833313
env_timings/step/sim_py,82073,1761039844.9564605,1.1818522214889526
env_timings/step/sim_py,82077,1761039850.3352818,1.4685686826705933
env_timings/step/sim_py,82091,1761039871.2519941,1.4786630868911743
env_timings/step/sim_py,82117,1761039909.3457413,1.4518481492996216
env_timings/step/sim_py,82133,1761039932.7653227,1.458751916885376
env_timings/step/sim_py,82140,1761039943.19119,1.4554647207260132
env_timings/step/sim_py,82148,1761039955.1767719,1.4194552898406982
env_timings/step/sim_py,82151,1761039959.7139022,1.4719575643539429
env_timings/step/sim_py,82178,1761039997.918778,1.4043724536895752
env_timings/step/sim_py,82183,1761040005.3732402,1.4709972143173218
env_timings/step/sim_py,82192,1761040018.6387334,1.4740537405014038
env_timings/step/sim_py,82199,1761040029.150037,1.4696705341339111
env_timings/step/sim_py,82214,1761040051.153184,1.4485094547271729
env_timings/step/sim_py,82220,1761040060.31058,1.5011107921600342
env_timings/step/sim_py,82224,1761040066.3853967,1.418562889099121
env_timings/step/sim_py,82228,1761040072.5989141,1.44365656375885
env_timings/step/sim_py,82233,1761040079.7455513,1.4777222871780396
env_timings/step/sim_py,82234,1761040081.2700195,1.495897650718689
env_timings/step/sim_py,82253,1761040108.4256952,1.4707709550857544
env_timings/step/sim_py,82259,1761040117.1692955,1.4349949359893799
env_timings/step/sim_py,82270,1761040132.8062599,1.4759505987167358
env_timings/step/sim_py,82290,1761040162.0580218,1.1858271360397339
env_timings/step/sim_py,82296,1761040170.9480405,1.5082087516784668
env_timings/step/sim_py,82315,1761040197.8607023,1.137732744216919
env_timings/step/sim_py,82321,1761040206.8580205,1.463538408279419
env_timings/step/sim_py,82327,1761040215.9348283,1.454183578491211
env_timings/step/sim_py,82343,1761040240.4221578,1.463418960571289
env_timings/step/sim_py,82346,1761040244.9108417,1.4783945083618164
env_timings/step/sim_py,82352,1761040253.7136104,1.4757964611053467
env_timings/step/sim_py,82363,1761040269.7309673,1.1610474586486816
env_timings/step/sim_py,82367,1761040274.7668767,1.4191079139709473
env_timings/step/sim_py,82373,1761040283.8534002,1.5192047357559204
env_timings/step/sim_py,82385,1761040301.1655016,1.4738346338272095
env_timings/step/sim_py,82407,1761040333.1710734,1.4616955518722534
env_timings/step/sim_py,82412,1761040339.8158665,1.416698932647705
env_timings/step/sim_py,82431,1761040367.7466364,1.487249493598938
env_timings/step/sim_py,82440,1761040380.2976348,1.469003677368164
env_timings/step/sim_py,82450,1761040395.2551434,1.453389048576355
env_timings/step/sim_py,82454,1761040401.2356198,1.4665621519088745
env_timings/step/sim_py,82457,1761040405.7177305,1.4345873594284058
env_timings/step/sim_py,82463,1761040414.8371844,1.4639034271240234
env_timings/step/sim_py,82470,1761040425.1059632,1.4661884307861328
env_timings/step/sim_py,82485,1761040445.8955789,1.4602855443954468
env_timings/step/sim_py,82497,1761040463.4167337,1.4684908390045166
env_timings/step/sim_py,82499,1761040466.4144492,1.458059310913086
env_timings/step/sim_py,82500,1761040467.8867116,1.4345660209655762
env_timings/step/sim_py,82509,1761040481.6742358,1.5584497451782227
env_timings/step/sim_py,82514,1761040489.0669665,1.4637871980667114
env_timings/step/sim_py,82530,1761040512.5655215,1.4661403894424438
env_timings/step/sim_py,82535,1761040520.1424441,1.4370306730270386
env_timings/step/sim_py,82551,1761040543.1593266,1.1823681592941284
env_timings/step/sim_py,82567,1761040566.283837,1.1433132886886597
env_timings/step/sim_py,82569,1761040568.6866329,1.1599762439727783
env_timings/step/sim_py,82581,1761040586.356162,1.4456844329833984
env_timings/step/sim_py,82582,1761040587.8435652,1.458939552307129
env_timings/step/sim_py,82584,1761040590.5872903,1.1765062808990479
env_timings/step/sim_py,82585,1761040592.0424237,1.4268077611923218
env_timings/step/sim_py,82608,1761040625.0147672,1.4641951322555542
env_timings/step/sim_py,82618,1761040640.0395963,1.4681049585342407
env_timings/step/sim_py,82635,1761040664.5789988,1.4432116746902466
env_timings/step/sim_py,82644,1761040677.66218,1.576882004737854
env_timings/step/sim_py,82647,1761040682.2242773,1.4324893951416016
env_timings/step/sim_py,82650,1761040686.713965,1.488175392150879
env_timings/step/sim_py,82653,1761040690.613784,1.1320308446884155
env_timings/step/sim_py,82657,1761040696.7767258,1.4905881881713867
env_timings/step/sim_py,82659,1761040699.8034172,1.468045711517334
env_timings/step/sim_py,82661,1761040702.8579998,1.4562056064605713
env_timings/step/sim_py,82670,1761040715.5261261,1.4549723863601685
env_timings/step/sim_py,82682,1761040733.4390738,1.502260446548462
env_timings/step/sim_py,82698,1761040757.5339198,1.476098895072937
env_timings/step/sim_py,82729,1761040803.3194664,1.4684654474258423
env_timings/step/sim_py,82758,1761040844.9211438,1.1283584833145142
env_timings/step/sim_py,82760,1761040847.8836548,1.4592775106430054
env_timings/step/sim_py,82775,1761040869.6288261,1.4957456588745117
env_timings/step/sim_py,82786,1761040886.2807748,1.4915504455566406
env_timings/step/sim_py,82787,1761040887.4907863,1.1819747686386108
env_timings/step/sim_py,82799,1761040905.465893,1.4743292331695557
env_timings/step/sim_py,82800,1761040906.9714692,1.4676623344421387
env_timings/step/sim_py,82802,1761040909.9277363,1.4531097412109375
env_timings/step/sim_py,82807,1761040917.4185395,1.441268801689148
env_timings/step/sim_py,82809,1761040920.4514618,1.4701508283615112
env_timings/step/sim_py,82823,1761040940.871211,1.161813735961914
env_timings/step/sim_py,82835,1761040957.5521994,1.5158021450042725
env_timings/step/sim_py,82844,1761040971.0381966,1.4821196794509888
env_timings/step/sim_py,82859,1761040994.0508738,1.4583866596221924
env_timings/step/sim_py,82898,1761041051.8185997,1.137351155281067
env_timings/step/sim_py,82907,1761041064.4568348,1.4739261865615845
env_timings/step/sim_py,82914,1761041074.4626412,1.565138339996338
env_timings/step/sim_py,82934,1761041104.3019361,1.5222338438034058
env_timings/step/sim_py,82937,1761041108.8121579,1.5088847875595093
env_timings/step/sim_py,82938,1761041110.3059516,1.455156683921814
env_timings/step/sim_py,82953,1761041132.4336164,1.1707981824874878
env_timings/step/sim_py,82954,1761041133.6856678,1.223814845085144
env_timings/step/sim_py,82969,1761041155.5549972,1.4722356796264648
env_timings/step/sim_py,82971,1761041158.5847561,1.4814283847808838
env_timings/step/sim_py,82972,1761041160.0898614,1.4663803577423096
env_timings/step/sim_py,82990,1761041186.4969983,1.5217745304107666
env_timings/step/sim_py,83008,1761041213.1654208,1.4946595430374146
env_timings/step/sim_py,83014,1761041221.97117,1.2023118734359741
env_timings/step/sim_py,83052,1761041276.3267367,1.5361907482147217
env_timings/step/sim_py,83053,1761041277.8125486,1.4568568468093872
env_timings/step/sim_py,83060,1761041288.4192398,1.4802296161651611
env_timings/step/sim_py,83061,1761041289.9454951,1.4877475500106812
env_timings/step/sim_py,83062,1761041291.4735742,1.4988559484481812
env_timings/step/sim_py,83089,1761041330.768369,1.476818561553955
env_timings/step/sim_py,83091,1761041333.8115416,1.4845608472824097
env_timings/step/sim_py,83107,1761041356.9780195,1.43020761013031
env_timings/step/sim_py,83111,1761041362.9482796,1.4111748933792114
env_timings/step/sim_py,83113,1761041365.2928593,1.1599383354187012
env_timings/step/sim_py,83119,1761041374.342107,1.489613652229309
env_timings/step/sim_py,83146,1761041412.6250844,1.1519743204116821
env_timings/step/sim_py,83151,1761041419.8300922,1.4590480327606201
env_timings/step/sim_py,83156,1761041427.4712126,1.4730159044265747
env_timings/step/sim_py,83158,1761041430.5193698,1.47085440158844
env_timings/step/sim_py,83163,1761041438.1042175,1.495099663734436
env_timings/step/sim_py,83168,1761041445.3632476,1.5015592575073242
env_timings/step/sim_py,83182,1761041465.8248618,1.446812391281128
env_timings/step/sim_py,83193,1761041481.641907,1.163208246231079
env_timings/step/sim_py,83197,1761041487.1299367,1.538046956062317
env_timings/step/sim_py,83198,1761041488.6267571,1.4701043367385864
env_timings/step/sim_py,83201,1761041493.2267337,1.4971680641174316
env_timings/step/sim_py,83212,1761041509.12541,1.4585860967636108
env_timings/step/sim_py,83230,1761041535.31646,1.1939984560012817
env_timings/step/sim_py,83256,1761041573.4920425,1.4745936393737793
env_timings/step/sim_py,83263,1761041583.8499784,1.5125832557678223
env_timings/step/sim_py,83272,1761041596.7316852,1.467265248298645
env_timings/step/sim_py,83281,1761041610.0633132,1.161852478981018
env_timings/step/sim_py,83285,1761041616.2305899,1.4740136861801147
env_timings/step/sim_py,83287,1761041619.2057517,1.4571547508239746
env_timings/step/sim_py,83300,1761041638.5198371,1.5167932510375977
env_timings/step/sim_py,83307,1761041648.8504078,1.442752480506897
env_timings/step/sim_py,83328,1761041680.5004776,1.481431484222412
env_timings/step/sim_py,83347,1761041708.3598554,1.1713625192642212
env_timings/step/sim_py,83355,1761041719.5880847,1.513466715812683
env_timings/step/sim_py,83360,1761041726.799912,1.480448842048645
env_timings/step/sim_py,83364,1761041732.5546832,1.4782201051712036
env_timings/step/sim_py,83366,1761041735.7213516,1.5411814451217651
env_timings/step/sim_py,83367,1761041737.2571628,1.502296805381775
env_timings/step/sim_py,83383,1761041760.8774142,1.4789540767669678
env_timings/step/sim_py,83392,1761041774.5897536,1.4384634494781494
env_timings/step/sim_py,83394,1761041777.5844986,1.4659266471862793
env_timings/step/sim_py,83397,1761041781.1802227,1.1834626197814941
env_timings/step/sim_py,83409,1761041798.3362994,1.497275710105896
env_timings/step/sim_py,83412,1761041802.5866787,1.5054537057876587
env_timings/step/sim_py,83435,1761041836.9930148,1.4526251554489136
env_timings/step/sim_py,83440,1761041844.289106,1.4740984439849854
env_timings/step/sim_py,83443,1761041849.0524728,1.5165468454360962
env_timings/step/sim_py,83463,1761041879.2926278,1.207792043685913
env_timings/step/sim_py,83464,1761041880.6008053,1.2798023223876953
env_timings/step/sim_py,83470,1761041888.7744727,1.4743602275848389
env_timings/step/sim_py,83477,1761041899.0363011,1.4902269840240479
env_timings/step/sim_py,83499,1761041931.9261098,1.4556641578674316
env_timings/step/sim_py,83501,1761041934.6656723,1.4881367683410645
env_timings/step/sim_py,83506,1761041942.1073277,1.215014934539795
env_timings/step/sim_py,83525,1761041970.9690766,1.508725881576538
env_timings/step/sim_py,83526,1761041972.5098164,1.50162935256958
env_timings/step/sim_py,83545,1761041999.7535505,1.4963520765304565
env_timings/step/sim_py,83547,1761042002.84171,1.4826449155807495
env_timings/step/sim_py,83549,1761042005.9782043,1.5120060443878174
env_timings/step/sim_py,83556,1761042016.089755,1.1917799711227417
env_timings/step/sim_py,83567,1761042031.0544055,1.4482959508895874
env_timings/step/sim_py,83569,1761042034.1475012,1.523645281791687
env_timings/step/sim_py,83570,1761042035.6600127,1.4845941066741943
env_timings/step/sim_py,83616,1761042102.3603432,1.499431848526001
env_timings/step/sim_py,83628,1761042119.7747316,1.2178090810775757
env_timings/step/sim_py,83633,1761042127.5150836,1.4829070568084717
env_timings/step/sim_py,83637,1761042133.3245578,1.5631325244903564
env_timings/step/sim_py,83639,1761042136.4189644,1.4901978969573975
env_timings/step/sim_py,83653,1761042156.8352208,1.4518343210220337
env_timings/step/sim_py,83671,1761042183.3837833,1.207743763923645
env_timings/step/sim_py,83694,1761042216.023152,1.5224320888519287
env_timings/step/sim_py,83709,1761042237.9810455,1.1728622913360596
env_timings/step/sim_py,83723,1761042259.1005447,1.4846587181091309
env_timings/step/sim_py,83744,1761042289.4165778,1.4771901369094849
env_timings/step/sim_py,83748,1761042295.1547666,1.4737190008163452
env_timings/step/sim_py,83749,1761042296.679908,1.4947787523269653
env_timings/step/sim_py,83771,1761042329.2736318,1.5349112749099731
env_timings/step/sim_py,83774,1761042333.9000835,1.565034031867981
env_timings/step/sim_py,83796,1761042365.0958664,1.5267205238342285
env_timings/step/sim_py,83804,1761042376.6925602,1.4914971590042114
env_timings/step/sim_py,83808,1761042382.1234891,1.4933000802993774
env_timings/step/sim_py,83827,1761042410.8103828,1.460448980331421
env_timings/step/sim_py,83828,1761042412.0277085,1.1763936281204224
env_timings/step/sim_py,83830,1761042414.8079476,1.5107723474502563
env_timings/step/sim_py,83864,1761042464.6940114,1.5011613368988037
env_timings/step/sim_py,83875,1761042480.6371317,1.1552468538284302
env_timings/step/sim_py,83876,1761042482.183895,1.5181993246078491
env_timings/step/sim_py,83888,1761042499.5504265,1.4816609621047974
env_timings/step/sim_py,83908,1761042530.0535254,1.5040119886398315
env_timings/step/sim_py,83924,1761042552.917276,1.4653892517089844
env_timings/step/sim_py,83951,1761042591.4023576,1.4848490953445435
env_timings/step/sim_py,83952,1761042592.6421793,1.1908948421478271
env_timings/step/sim_py,83954,1761042595.8618307,1.6014199256896973
env_timings/step/sim_py,83955,1761042597.3467593,1.4492734670639038
env_timings/step/sim_py,83959,1761042603.4929938,1.5058693885803223
env_timings/step/sim_py,83964,1761042611.0858862,1.5082695484161377
env_timings/step/sim_py,83975,1761042627.7092066,1.479766607284546
env_timings/step/sim_py,83976,1761042629.2766538,1.5292078256607056
env_timings/step/sim_py,83993,1761042655.6076002,1.5546127557754517
env_timings/step/sim_py,83995,1761042658.581735,1.4400328397750854
env_timings/step/sim_py,83996,1761042660.1131845,1.500421166419983
env_timings/step/sim_py,84014,1761042685.559234,1.4934464693069458
env_timings/step/sim_py,84016,1761042688.58873,1.4308959245681763
env_timings/step/sim_py,84031,1761042710.3126488,1.5078320503234863
env_timings/step/sim_py,84038,1761042720.6164117,1.14920973777771
env_timings/step/sim_py,84058,1761042749.602476,1.4783613681793213
env_timings/step/sim_py,84061,1761042754.1931052,1.4961600303649902
env_timings/step/sim_py,84093,1761042802.4600909,1.1645406484603882
env_timings/step/sim_py,84116,1761042836.0108097,1.463422179222107
env_timings/step/sim_py,84141,1761042873.459432,1.4666056632995605
env_timings/step/sim_py,84144,1761042877.9649155,1.4684935808181763
env_timings/step/sim_py,84156,1761042895.5718498,1.4567302465438843
env_timings/step/sim_py,84166,1761042910.0804737,1.4749326705932617
env_timings/step/sim_py,84170,1761042915.7783768,1.4506444931030273
env_timings/step/sim_py,84178,1761042927.8186593,1.4898924827575684
env_timings/step/sim_py,84181,1761042932.4262526,1.4674173593521118
env_timings/step/sim_py,84185,1761042938.5278711,1.4976704120635986
env_timings/step/sim_py,84198,1761042957.616698,1.4686009883880615
env_timings/step/sim_py,84203,1761042964.9649334,1.518089771270752
env_timings/step/sim_py,84209,1761042974.0634675,1.477949619293213
env_timings/step/sim_py,84213,1761042979.8333926,1.5032228231430054
env_timings/step/sim_py,84216,1761042984.374662,1.4364415407180786
env_timings/step/sim_py,84241,1761043021.2123535,1.19094717502594
env_timings/step/sim_py,84246,1761043027.715009,1.4588510990142822
env_timings/step/sim_py,84248,1761043030.778013,1.4950071573257446
env_timings/step/sim_py,84263,1761043052.6719115,1.4751070737838745
env_timings/step/sim_py,84269,1761043061.837173,1.5296227931976318
env_timings/step/sim_py,84298,1761043104.778548,1.458916425704956
env_timings/step/sim_py,84315,1761043129.4816353,1.522445559501648
env_timings/step/sim_py,84320,1761043137.1138785,1.4720962047576904
env_timings/step/sim_py,84331,1761043153.9172025,1.4408751726150513
env_timings/step/sim_py,84338,1761043164.5152051,1.4804847240447998
env_timings/step/sim_py,84345,1761043174.8740394,1.5429630279541016
env_timings/step/sim_py,84350,1761043182.3426783,1.200650691986084
env_timings/step/sim_py,84353,1761043186.5814872,1.4672619104385376
env_timings/step/sim_py,84360,1761043197.4148068,1.5033190250396729
env_timings/step/sim_py,84364,1761043203.5356302,1.495578646659851
env_timings/step/sim_py,84370,1761043212.2979777,1.470524787902832
env_timings/step/sim_py,84396,1761043249.233502,1.4574415683746338
env_timings/step/sim_py,84411,1761043270.4867043,1.4596236944198608
env_timings/step/sim_py,84424,1761043289.826167,1.4230302572250366
env_timings/step/sim_py,84440,1761043313.360463,1.173120379447937
env_timings/step/sim_py,84446,1761043322.3879805,1.4796550273895264
env_timings/step/sim_py,84491,1761043387.3050067,1.4808608293533325
env_timings/step/sim_py,84504,1761043406.0045586,1.5001459121704102
env_timings/step/sim_py,84505,1761043407.5276723,1.492742657661438
env_timings/step/sim_py,84507,1761043410.5710678,1.4876400232315063
env_timings/step/sim_py,84512,1761043417.9333377,1.4938286542892456
env_timings/step/sim_py,84519,1761043427.8982773,1.4716123342514038
env_timings/step/sim_py,84529,1761043442.1227202,1.5082873106002808
env_timings/step/sim_py,84537,1761043454.29222,1.495780348777771
env_timings/step/sim_py,84542,1761043461.9836388,1.5574491024017334
env_timings/step/sim_py,84543,1761043463.6052902,1.5861234664916992
env_timings/step/sim_py,84544,1761043465.1839666,1.5109233856201172
env_timings/step/sim_py,84561,1761043490.1739528,1.4720104932785034
env_timings/step/sim_py,84604,1761043554.348137,1.433276653289795
env_timings/step/sim_py,84610,1761043562.9704897,1.481881856918335
env_timings/step/sim_py,84612,1761043565.8036382,1.1888668537139893
env_timings/step/sim_py,84618,1761043574.2871356,1.1963684558868408
env_timings/step/sim_py,84623,1761043581.9985595,1.521335482597351
env_timings/step/sim_py,84637,1761043603.3999395,1.5151100158691406
env_timings/step/sim_py,84640,1761043607.3241627,1.1649166345596313
env_timings/step/sim_py,84671,1761043654.105861,1.586745023727417
env_timings/step/sim_py,84672,1761043655.644935,1.5013822317123413
env_timings/step/sim_py,84674,1761043658.4620824,1.2416911125183105
env_timings/step/sim_py,84704,1761043703.5906608,1.4658088684082031
env_timings/step/sim_py,84706,1761043706.0368905,1.1618354320526123
env_timings/step/sim_py,84715,1761043719.261504,1.5128402709960938
env_timings/step/sim_py,84718,1761043723.5211377,1.469281792640686
env_timings/step/sim_py,84727,1761043736.6563072,1.4966446161270142
env_timings/step/sim_py,84728,1761043737.8638422,1.1799299716949463
env_timings/step/sim_py,84745,1761043762.855023,1.5834139585494995
env_timings/step/sim_py,84764,1761043791.592466,1.5375230312347412
env_timings/step/sim_py,84767,1761043796.3700705,1.5176067352294922
env_timings/step/sim_py,84804,1761043850.6831198,1.5550458431243896
env_timings/step/sim_py,84810,1761043859.6167371,1.5676660537719727
env_timings/step/sim_py,84813,1761043864.020085,1.5580662488937378
env_timings/step/sim_py,84819,1761043872.585622,1.174237608909607
env_timings/step/sim_py,84827,1761043883.7740433,1.196150779724121
env_timings/step/sim_py,84828,1761043885.3322992,1.522147297859192
env_timings/step/sim_py,84837,1761043898.6449506,1.4748800992965698
env_timings/step/sim_py,84850,1761043916.3975277,1.4960623979568481
env_timings/step/sim_py,84853,1761043920.956414,1.4598793983459473
env_timings/step/sim_py,84857,1761043927.145318,1.5436869859695435
env_timings/step/sim_py,84861,1761043933.2498999,1.4858869314193726
env_timings/step/sim_py,84865,1761043939.0880241,1.4971733093261719
env_timings/step/sim_py,84871,1761043947.9512777,1.16485595703125
env_timings/step/sim_py,84887,1761043970.918011,1.5102180242538452
env_timings/step/sim_py,84894,1761043981.5326536,1.5682132244110107
env_timings/step/sim_py,84896,1761043984.3074312,1.2288038730621338
env_timings/step/sim_py,84897,1761043985.7925334,1.4490419626235962
env_timings/step/sim_py,84899,1761043988.5155137,1.1783053874969482
env_timings/step/sim_py,84905,1761043997.8712375,1.4751919507980347
env_timings/step/sim_py,84919,1761044017.6773472,1.4670244455337524
env_timings/step/sim_py,84921,1761044020.6738787,1.4815998077392578
env_timings/step/sim_py,84956,1761044072.9926927,1.1327708959579468
env_timings/step/sim_py,84958,1761044075.5401676,1.2103166580200195
env_timings/step/sim_py,84960,1761044078.5213213,1.4559438228607178
env_timings/step/sim_py,84963,1761044083.0449603,1.4629733562469482
env_timings/step/sim_py,84964,1761044084.5291314,1.4540899991989136
env_timings/step/sim_py,84968,1761044090.3947823,1.5164865255355835
env_timings/step/sim_py,84975,1761044100.5007584,1.4898674488067627
env_timings/step/sim_py,84976,1761044102.004137,1.4722262620925903
env_timings/step/sim_py,84983,1761044110.733429,1.1897952556610107
env_timings/step/sim_py,84987,1761044116.5420637,1.4998070001602173
env_timings/step/sim_py,84993,1761044124.8591535,1.2054768800735474
env_timings/step/sim_py,85011,1761044148.933856,1.199941635131836
env_timings/step/sim_py,85018,1761044159.525645,1.4655086994171143
env_timings/step/sim_py,85033,1761044180.8301883,1.2064679861068726
env_timings/step/sim_py,85035,1761044183.3036535,1.1754194498062134
env_timings/step/sim_py,85044,1761044197.2289672,1.4950182437896729
env_timings/step/sim_py,85047,1761044201.840447,1.5471364259719849
env_timings/step/sim_py,85062,1761044223.2999647,1.5434521436691284
env_timings/step/sim_py,85063,1761044224.8453555,1.5158642530441284
env_timings/step/sim_py,85066,1761044229.4497256,1.5369882583618164
