tag,step,wall_time,value
env_timings/step/sim_py,71491,1761012951.683677,1.0573209524154663
env_timings/step/sim_py,71544,1761013008.4093993,1.0292855501174927
env_timings/step/sim_py,71556,1761013021.1755502,1.057495355606079
env_timings/step/sim_py,71557,1761013022.2606544,1.0683958530426025
env_timings/step/sim_py,71563,1761013028.6419435,1.04196035861969
env_timings/step/sim_py,71564,1761013029.6868854,1.0285969972610474
env_timings/step/sim_py,71565,1761013030.7461772,1.0404932498931885
env_timings/step/sim_py,71597,1761013065.4655693,1.049346923828125
env_timings/step/sim_py,71600,1761013068.7582905,1.0796031951904297
env_timings/step/sim_py,71613,1761013082.9591405,1.0326154232025146
env_timings/step/sim_py,71620,1761013090.4428275,1.0352649688720703
env_timings/step/sim_py,71636,1761013107.620088,1.0834351778030396
env_timings/step/sim_py,71639,1761013110.7803047,1.0274869203567505
env_timings/step/sim_py,71644,1761013116.0549953,1.0518853664398193
env_timings/step/sim_py,71647,1761013119.264871,1.051770806312561
env_timings/step/sim_py,71676,1761013150.2197435,1.0198384523391724
env_timings/step/sim_py,71690,1761013165.9772148,1.1048837900161743
env_timings/step/sim_py,71734,1761013213.5478387,1.0544499158859253
env_timings/step/sim_py,71747,1761013227.445774,1.0503461360931396
env_timings/step/sim_py,71749,1761013229.5657582,1.020376443862915
env_timings/step/sim_py,71755,1761013236.014757,1.0429654121398926
env_timings/step/sim_py,71759,1761013240.3410947,1.0645002126693726
env_timings/step/sim_py,71762,1761013243.5726461,1.0471049547195435
env_timings/step/sim_py,71770,1761013252.2005315,1.0524251461029053
env_timings/step/sim_py,71777,1761013259.6899154,1.0383597612380981
env_timings/step/sim_py,71818,1761013303.4543667,1.0429184436798096
env_timings/step/sim_py,71847,1761013334.7378788,1.0499271154403687
env_timings/step/sim_py,71849,1761013336.860032,1.0434070825576782
env_timings/step/sim_py,71900,1761013391.5317845,1.0632797479629517
env_timings/step/sim_py,71903,1761013394.801402,1.116091251373291
env_timings/step/sim_py,71917,1761013410.1476212,1.0413260459899902
env_timings/step/sim_py,71932,1761013426.1170971,1.083497405052185
env_timings/step/sim_py,71954,1761013449.980195,1.0491610765457153
env_timings/step/sim_py,71962,1761013458.547999,1.02107834815979
env_timings/step/sim_py,71963,1761013459.6082351,1.042135238647461
env_timings/step/sim_py,71998,1761013497.3649983,1.0991554260253906
env_timings/step/sim_py,72009,1761013509.3674548,1.0689889192581177
env_timings/step/sim_py,72016,1761013516.937744,1.0904767513275146
env_timings/step/sim_py,72036,1761013538.1936827,1.0374914407730103
env_timings/step/sim_py,72045,1761013547.8140695,1.0267937183380127
env_timings/step/sim_py,72069,1761013573.6585631,1.0871763229370117
env_timings/step/sim_py,72073,1761013577.9583406,1.0559821128845215
env_timings/step/sim_py,72079,1761013584.443934,1.0466487407684326
env_timings/step/sim_py,72086,1761013591.9923155,1.0622661113739014
env_timings/step/sim_py,72087,1761013593.0443528,1.0370153188705444
env_timings/step/sim_py,72089,1761013595.1290581,1.023871660232544
env_timings/step/sim_py,72093,1761013599.337304,1.0353904962539673
env_timings/step/sim_py,72112,1761013619.7489874,1.038131594657898
env_timings/step/sim_py,72116,1761013624.0682168,1.0707669258117676
env_timings/step/sim_py,72127,1761013635.8573258,1.0466055870056152
env_timings/step/sim_py,72139,1761013648.8080287,1.0519967079162598
env_timings/step/sim_py,72152,1761013662.714567,1.0131944417953491
env_timings/step/sim_py,72170,1761013681.8937974,1.0367311239242554
env_timings/step/sim_py,72182,1761013694.782816,1.0502729415893555
env_timings/step/sim_py,72195,1761013708.7174351,1.0698436498641968
env_timings/step/sim_py,72205,1761013719.410775,1.064806580543518
env_timings/step/sim_py,72217,1761013732.2386506,1.0243147611618042
env_timings/step/sim_py,72241,1761013758.0817375,1.091713309288025
env_timings/step/sim_py,72258,1761013776.6102145,1.05558180809021
env_timings/step/sim_py,72285,1761013805.7826045,1.0751651525497437
env_timings/step/sim_py,72298,1761013819.7877126,1.0476291179656982
env_timings/step/sim_py,72309,1761013831.531085,1.0430705547332764
env_timings/step/sim_py,72315,1761013838.0070302,1.0502774715423584
env_timings/step/sim_py,72322,1761013845.5013897,1.058793306350708
env_timings/step/sim_py,72326,1761013849.8729825,1.0618047714233398
env_timings/step/sim_py,72338,1761013862.7353752,1.062729835510254
env_timings/step/sim_py,72342,1761013866.9911592,1.0483405590057373
env_timings/step/sim_py,72345,1761013870.1744423,1.040074348449707
env_timings/step/sim_py,72346,1761013871.2501192,1.059003233909607
env_timings/step/sim_py,72376,1761013903.5459547,1.155222773551941
env_timings/step/sim_py,72384,1761013912.2486033,1.049359679222107
env_timings/step/sim_py,72386,1761013914.397621,1.0549832582473755
env_timings/step/sim_py,72390,1761013918.7415125,1.0274624824523926
env_timings/step/sim_py,72392,1761013920.8434134,1.0252602100372314
env_timings/step/sim_py,72400,1761013929.4020467,1.0439951419830322
env_timings/step/sim_py,72401,1761013930.456382,1.0373084545135498
env_timings/step/sim_py,72431,1761013962.6992643,1.0459938049316406
env_timings/step/sim_py,72437,1761013969.393577,1.2732117176055908
env_timings/step/sim_py,72441,1761013974.071715,1.1320048570632935
env_timings/step/sim_py,72458,1761013992.9925253,1.074575424194336
env_timings/step/sim_py,72464,1761013999.4463267,1.058315396308899
env_timings/step/sim_py,72470,1761014005.8115182,1.0550880432128906
env_timings/step/sim_py,72471,1761014006.890158,1.058785319328308
env_timings/step/sim_py,72482,1761014018.66117,1.0328599214553833
env_timings/step/sim_py,72491,1761014028.3316891,1.0409057140350342
env_timings/step/sim_py,72492,1761014029.388464,1.0393317937850952
env_timings/step/sim_py,72503,1761014041.2435555,1.1024051904678345
env_timings/step/sim_py,72507,1761014045.6552963,1.0720394849777222
env_timings/step/sim_py,72514,1761014053.2033226,1.0567654371261597
env_timings/step/sim_py,72530,1761014070.405728,1.0660672187805176
env_timings/step/sim_py,72537,1761014077.886249,1.0530126094818115
env_timings/step/sim_py,72549,1761014090.751302,1.0347551107406616
env_timings/step/sim_py,72551,1761014092.8666198,1.0503811836242676
env_timings/step/sim_py,72555,1761014097.3787043,1.0575381517410278
env_timings/step/sim_py,72571,1761014114.6495478,1.0339974164962769
env_timings/step/sim_py,72607,1761014153.3668146,1.0460609197616577
env_timings/step/sim_py,72614,1761014160.927263,1.0552455186843872
env_timings/step/sim_py,72624,1761014171.7319112,1.061018466949463
env_timings/step/sim_py,72659,1761014209.0737443,1.0346802473068237
env_timings/step/sim_py,72665,1761014215.5026007,1.0400408506393433
env_timings/step/sim_py,72667,1761014217.6252556,1.0483338832855225
env_timings/step/sim_py,72670,1761014220.8105543,1.0187251567840576
env_timings/step/sim_py,72672,1761014222.916308,1.0539251565933228
env_timings/step/sim_py,72678,1761014229.3378832,1.0426727533340454
env_timings/step/sim_py,72686,1761014237.9430807,1.0285024642944336
env_timings/step/sim_py,72715,1761014269.0912406,1.0329155921936035
env_timings/step/sim_py,72728,1761014283.3124719,1.0203207731246948
env_timings/step/sim_py,72734,1761014289.6954284,1.0214396715164185
env_timings/step/sim_py,72757,1761014314.7459958,1.029362440109253
env_timings/step/sim_py,72761,1761014319.0303962,1.0344492197036743
env_timings/step/sim_py,72764,1761014322.257211,1.035040259361267
env_timings/step/sim_py,72774,1761014332.8928404,1.0501841306686401
env_timings/step/sim_py,72776,1761014335.016533,1.0276108980178833
env_timings/step/sim_py,72779,1761014338.3124275,1.0621953010559082
env_timings/step/sim_py,72787,1761014346.8461308,1.029962420463562
env_timings/step/sim_py,72801,1761014361.8649468,1.0426989793777466
env_timings/step/sim_py,72846,1761014410.2968996,1.0702786445617676
env_timings/step/sim_py,72847,1761014411.339226,1.0251667499542236
env_timings/step/sim_py,72863,1761014428.5796037,1.0711575746536255
env_timings/step/sim_py,72866,1761014431.87945,1.0785174369812012
env_timings/step/sim_py,72889,1761014456.779813,1.083878517150879
env_timings/step/sim_py,72912,1761014481.544699,1.0580034255981445
env_timings/step/sim_py,72936,1761014507.4399877,1.095700740814209
env_timings/step/sim_py,72942,1761014513.863623,1.0372053384780884
env_timings/step/sim_py,72943,1761014514.905844,1.0262118577957153
env_timings/step/sim_py,72957,1761014529.9904773,1.0436476469039917
env_timings/step/sim_py,72960,1761014533.2222178,1.0758932828903198
env_timings/step/sim_py,72963,1761014536.4357054,1.0138638019561768
env_timings/step/sim_py,72967,1761014540.7812924,1.0457794666290283
env_timings/step/sim_py,72970,1761014544.0121374,1.0552611351013184
env_timings/step/sim_py,72981,1761014555.9185774,1.065649151802063
env_timings/step/sim_py,72986,1761014561.255349,1.0588003396987915
env_timings/step/sim_py,73008,1761014584.999993,1.0668935775756836
env_timings/step/sim_py,73018,1761014595.815838,1.0797630548477173
env_timings/step/sim_py,73032,1761014610.986433,1.0632511377334595
env_timings/step/sim_py,73038,1761014617.44554,1.0659246444702148
env_timings/step/sim_py,73046,1761014626.283671,1.110077142715454
env_timings/step/sim_py,73048,1761014628.4348147,1.0520837306976318
env_timings/step/sim_py,73050,1761014630.680719,1.0745431184768677
env_timings/step/sim_py,73052,1761014632.8874218,1.0753010511398315
env_timings/step/sim_py,73056,1761014637.3652525,1.135315179824829
env_timings/step/sim_py,73061,1761014642.837471,1.1269673109054565
env_timings/step/sim_py,73066,1761014648.290978,1.0636643171310425
env_timings/step/sim_py,73081,1761014664.4588273,1.0629844665527344
env_timings/step/sim_py,73100,1761014685.0041819,1.0688389539718628
env_timings/step/sim_py,73110,1761014695.7696047,1.0714952945709229
env_timings/step/sim_py,73112,1761014698.0200276,1.0789963006973267
env_timings/step/sim_py,73115,1761014701.3118005,1.0348093509674072
env_timings/step/sim_py,73150,1761014739.1597428,1.050027847290039
env_timings/step/sim_py,73159,1761014748.8147817,1.0331567525863647
env_timings/step/sim_py,73164,1761014754.1813533,1.0421199798583984
env_timings/step/sim_py,73165,1761014755.281669,1.0800851583480835
env_timings/step/sim_py,73172,1761014762.98238,1.0796682834625244
env_timings/step/sim_py,73176,1761014767.3834536,1.0762749910354614
env_timings/step/sim_py,73203,1761014796.6908586,1.0802435874938965
env_timings/step/sim_py,73223,1761014818.489132,1.1013805866241455
env_timings/step/sim_py,73231,1761014827.1428952,1.0772758722305298
env_timings/step/sim_py,73252,1761014849.9600286,1.0669723749160767
env_timings/step/sim_py,73254,1761014852.0743248,1.030722737312317
env_timings/step/sim_py,73257,1761014855.4304566,1.0817444324493408
env_timings/step/sim_py,73267,1761014866.2088797,1.058163046836853
env_timings/step/sim_py,73268,1761014867.3030176,1.0746997594833374
env_timings/step/sim_py,73271,1761014870.6004043,1.075395107269287
env_timings/step/sim_py,73296,1761014897.797591,1.0421667098999023
env_timings/step/sim_py,73312,1761014915.161299,1.0376256704330444
env_timings/step/sim_py,73319,1761014922.7210824,1.037259817123413
env_timings/step/sim_py,73322,1761014925.927696,1.0658330917358398
env_timings/step/sim_py,73333,1761014937.9022768,1.0558816194534302
env_timings/step/sim_py,73334,1761014938.974821,1.054897665977478
env_timings/step/sim_py,73339,1761014944.396391,1.0722670555114746
env_timings/step/sim_py,73355,1761014961.7837071,1.073071002960205
env_timings/step/sim_py,73372,1761014980.282938,1.0454027652740479
env_timings/step/sim_py,73386,1761014995.5620785,1.0460290908813477
env_timings/step/sim_py,73394,1761015004.333492,1.1141743659973145
env_timings/step/sim_py,73432,1761015045.3384929,1.0586304664611816
env_timings/step/sim_py,73434,1761015047.485067,1.0534539222717285
env_timings/step/sim_py,73447,1761015061.4750562,1.0505777597427368
env_timings/step/sim_py,73475,1761015091.8737762,1.0563021898269653
env_timings/step/sim_py,73476,1761015092.9428113,1.051721215248108
env_timings/step/sim_py,73483,1761015100.5890083,1.0665837526321411
env_timings/step/sim_py,73484,1761015101.664557,1.058717131614685
env_timings/step/sim_py,73491,1761015109.1902323,1.0767138004302979
env_timings/step/sim_py,73511,1761015132.3839734,1.058339238166809
env_timings/step/sim_py,73541,1761015165.006229,1.0800403356552124
env_timings/step/sim_py,73553,1761015178.2471337,1.1038254499435425
env_timings/step/sim_py,73554,1761015179.307175,1.0430474281311035
env_timings/step/sim_py,73561,1761015186.7938602,1.0412577390670776
env_timings/step/sim_py,73573,1761015199.5880105,1.0391032695770264
env_timings/step/sim_py,73582,1761015209.1869535,1.0549628734588623
env_timings/step/sim_py,73589,1761015216.7278328,1.0640878677368164
env_timings/step/sim_py,73591,1761015218.859728,1.0534625053405762
env_timings/step/sim_py,73616,1761015246.2553852,1.0913443565368652
env_timings/step/sim_py,73618,1761015248.4355044,1.0651966333389282
env_timings/step/sim_py,73670,1761015305.0148854,1.0643417835235596
env_timings/step/sim_py,73672,1761015307.1672952,1.0462878942489624
env_timings/step/sim_py,73680,1761015315.853711,1.0545154809951782
env_timings/step/sim_py,73698,1761015335.3833563,1.0649760961532593
env_timings/step/sim_py,73699,1761015336.4529407,1.0506668090820312
env_timings/step/sim_py,73705,1761015342.9336991,1.0530707836151123
env_timings/step/sim_py,73707,1761015345.0841827,1.0483375787734985
env_timings/step/sim_py,73717,1761015355.8902805,1.0685571432113647
env_timings/step/sim_py,73724,1761015363.6513891,1.065626859664917
env_timings/step/sim_py,73731,1761015371.6199877,1.054895043373108
env_timings/step/sim_py,73738,1761015379.3049262,1.1337634325027466
env_timings/step/sim_py,73747,1761015389.5246503,1.0716995000839233
env_timings/step/sim_py,73759,1761015402.4249537,1.0563560724258423
env_timings/step/sim_py,73760,1761015403.5071738,1.06517493724823
env_timings/step/sim_py,73764,1761015407.8097498,1.0635013580322266
env_timings/step/sim_py,73787,1761015432.9892316,1.0358892679214478
env_timings/step/sim_py,73790,1761015436.2711897,1.080718994140625
env_timings/step/sim_py,73796,1761015442.7679777,1.0725700855255127
env_timings/step/sim_py,73798,1761015444.9155028,1.0500938892364502
env_timings/step/sim_py,73812,1761015460.1673343,1.0699353218078613
env_timings/step/sim_py,73816,1761015464.4809756,1.0831811428070068
env_timings/step/sim_py,73829,1761015478.6356456,1.0644770860671997
env_timings/step/sim_py,73877,1761015530.631646,1.1001474857330322
env_timings/step/sim_py,73878,1761015531.733857,1.083999514579773
env_timings/step/sim_py,73880,1761015533.880231,1.0423604249954224
env_timings/step/sim_py,73891,1761015545.7355094,1.0732370615005493
env_timings/step/sim_py,73907,1761015563.3455505,1.1275080442428589
env_timings/step/sim_py,73909,1761015565.5430443,1.0819963216781616
env_timings/step/sim_py,73911,1761015567.7610264,1.0797369480133057
env_timings/step/sim_py,73916,1761015573.2403173,1.0742771625518799
env_timings/step/sim_py,73919,1761015576.4850104,1.0400899648666382
env_timings/step/sim_py,73929,1761015587.389675,1.042699933052063
env_timings/step/sim_py,73948,1761015608.146396,1.0689235925674438
env_timings/step/sim_py,73950,1761015610.2924302,1.0508328676223755
env_timings/step/sim_py,73961,1761015622.0218148,1.053846001625061
env_timings/step/sim_py,73970,1761015632.0102677,1.0461530685424805
env_timings/step/sim_py,73974,1761015636.413252,1.1050320863723755
env_timings/step/sim_py,73977,1761015639.705125,1.0638669729232788
env_timings/step/sim_py,73993,1761015657.0169172,1.097671389579773
env_timings/step/sim_py,74012,1761015677.6173115,1.059322476387024
env_timings/step/sim_py,74015,1761015680.8973372,1.063101053237915
env_timings/step/sim_py,74019,1761015685.2401638,1.0664292573928833
env_timings/step/sim_py,74028,1761015695.1593566,1.0576750040054321
env_timings/step/sim_py,74030,1761015697.30908,1.0402638912200928
env_timings/step/sim_py,74037,1761015704.9081564,1.0867969989776611
env_timings/step/sim_py,74040,1761015708.309223,1.0718332529067993
env_timings/step/sim_py,74059,1761015729.010416,1.0649975538253784
env_timings/step/sim_py,74060,1761015730.080314,1.0541037321090698
env_timings/step/sim_py,74064,1761015734.3969884,1.0708247423171997
env_timings/step/sim_py,74066,1761015736.5724945,1.0753717422485352
env_timings/step/sim_py,74067,1761015737.6295788,1.0394912958145142
env_timings/step/sim_py,74072,1761015743.0903194,1.1039124727249146
env_timings/step/sim_py,74087,1761015759.657338,1.0971380472183228
env_timings/step/sim_py,74101,1761015774.9681683,1.0705845355987549
env_timings/step/sim_py,74104,1761015778.2719882,1.0965559482574463
env_timings/step/sim_py,74116,1761015791.435864,1.0586259365081787
env_timings/step/sim_py,74122,1761015797.973923,1.0675135850906372
env_timings/step/sim_py,74130,1761015806.687052,1.0933187007904053
env_timings/step/sim_py,74147,1761015825.2673879,1.0905944108963013
env_timings/step/sim_py,74152,1761015830.7572327,1.0540781021118164
env_timings/step/sim_py,74154,1761015832.9587483,1.0905762910842896
env_timings/step/sim_py,74168,1761015848.4647408,1.071033000946045
env_timings/step/sim_py,74181,1761015862.6747026,1.0823044776916504
env_timings/step/sim_py,74197,1761015880.0627375,1.0665594339370728
env_timings/step/sim_py,74211,1761015895.6399887,1.0590325593948364
env_timings/step/sim_py,74213,1761015897.8560963,1.079683542251587
env_timings/step/sim_py,74244,1761015931.7039926,1.0740220546722412
env_timings/step/sim_py,74254,1761015942.5824726,1.0515623092651367
env_timings/step/sim_py,74267,1761015956.8689651,1.1216132640838623
env_timings/step/sim_py,74268,1761015958.0169766,1.1051255464553833
env_timings/step/sim_py,74281,1761015972.3156073,1.0659056901931763
env_timings/step/sim_py,74284,1761015975.5658844,1.0515539646148682
env_timings/step/sim_py,74286,1761015977.7216766,1.0697816610336304
env_timings/step/sim_py,74291,1761015983.1905773,1.085675597190857
env_timings/step/sim_py,74300,1761015992.9344864,1.044169306755066
env_timings/step/sim_py,74309,1761016002.7091143,1.0630748271942139
env_timings/step/sim_py,74320,1761016014.6312087,1.0630731582641602
env_timings/step/sim_py,74326,1761016021.2268596,1.0664011240005493
env_timings/step/sim_py,74329,1761016024.575967,1.0800127983093262
env_timings/step/sim_py,74339,1761016035.5854487,1.1244302988052368
env_timings/step/sim_py,74346,1761016043.2469885,1.0858492851257324
env_timings/step/sim_py,74353,1761016050.967484,1.0843263864517212
env_timings/step/sim_py,74361,1761016059.799008,1.0810822248458862
env_timings/step/sim_py,74370,1761016069.682275,1.0458067655563354
env_timings/step/sim_py,74371,1761016070.7999067,1.099749207496643
env_timings/step/sim_py,74387,1761016088.24434,1.1124540567398071
env_timings/step/sim_py,74407,1761016110.1884096,1.0823172330856323
env_timings/step/sim_py,74423,1761016127.5018911,1.0412826538085938
env_timings/step/sim_py,74427,1761016131.9036336,1.0916111469268799
env_timings/step/sim_py,74430,1761016135.1648448,1.0628728866577148
env_timings/step/sim_py,74439,1761016144.993464,1.0683485269546509
env_timings/step/sim_py,74472,1761016181.2976794,1.0731443166732788
env_timings/step/sim_py,74482,1761016192.1515398,1.0598055124282837
env_timings/step/sim_py,74492,1761016203.1688333,1.0690052509307861
env_timings/step/sim_py,74495,1761016206.5090902,1.077576756477356
env_timings/step/sim_py,74514,1761016227.355034,1.1023497581481934
env_timings/step/sim_py,74534,1761016249.3388877,1.1048280000686646
env_timings/step/sim_py,74560,1761016277.6948996,1.050477385520935
env_timings/step/sim_py,74566,1761016284.4948468,1.1281071901321411
env_timings/step/sim_py,74571,1761016290.1218739,1.0813815593719482
env_timings/step/sim_py,74582,1761016302.1096065,1.0494402647018433
env_timings/step/sim_py,74599,1761016320.6593115,1.0589841604232788
env_timings/step/sim_py,74605,1761016327.1757393,1.0948601961135864
env_timings/step/sim_py,74607,1761016329.3239877,1.043716549873352
env_timings/step/sim_py,74610,1761016332.558992,1.0675818920135498
env_timings/step/sim_py,74618,1761016341.1957343,1.0847193002700806
env_timings/step/sim_py,74631,1761016355.52571,1.083830714225769
env_timings/step/sim_py,74648,1761016374.1323361,1.0590541362762451
env_timings/step/sim_py,74658,1761016384.9846094,1.0825378894805908
env_timings/step/sim_py,74660,1761016387.1308916,1.049096941947937
env_timings/step/sim_py,74680,1761016408.9695697,1.0782744884490967
env_timings/step/sim_py,74681,1761016410.0362272,1.0475237369537354
env_timings/step/sim_py,74684,1761016413.2831542,1.088669776916504
env_timings/step/sim_py,74690,1761016419.9971526,1.087651014328003
env_timings/step/sim_py,74692,1761016422.223198,1.1136565208435059
env_timings/step/sim_py,74700,1761016431.017228,1.0639574527740479
env_timings/step/sim_py,74706,1761016437.600128,1.11466383934021
env_timings/step/sim_py,74719,1761016451.843328,1.071528673171997
env_timings/step/sim_py,74731,1761016465.01465,1.0841819047927856
env_timings/step/sim_py,74750,1761016485.8522105,1.1030374765396118
env_timings/step/sim_py,74753,1761016489.2167046,1.0978790521621704
env_timings/step/sim_py,74764,1761016501.4174366,1.063049554824829
env_timings/step/sim_py,74767,1761016504.6690097,1.0707155466079712
env_timings/step/sim_py,74771,1761016509.1648653,1.1475261449813843
env_timings/step/sim_py,74775,1761016513.7475886,1.140156626701355
env_timings/step/sim_py,74789,1761016529.2832565,1.0767148733139038
env_timings/step/sim_py,74792,1761016532.6286907,1.1065870523452759
env_timings/step/sim_py,74806,1761016548.1119637,1.1210952997207642
env_timings/step/sim_py,74815,1761016558.0575402,1.1140427589416504
env_timings/step/sim_py,74819,1761016562.3971186,1.0663111209869385
env_timings/step/sim_py,74824,1761016567.9558616,1.1021342277526855
env_timings/step/sim_py,74846,1761016592.0537655,1.082220435142517
env_timings/step/sim_py,74857,1761016604.136524,1.0732516050338745
env_timings/step/sim_py,74881,1761016630.7479093,1.0805867910385132
env_timings/step/sim_py,74886,1761016636.2541986,1.0806918144226074
env_timings/step/sim_py,74888,1761016638.4405324,1.0804094076156616
env_timings/step/sim_py,74896,1761016647.2174547,1.1044033765792847
env_timings/step/sim_py,74898,1761016649.4164574,1.0873284339904785
env_timings/step/sim_py,74927,1761016681.6304927,1.0793191194534302
env_timings/step/sim_py,74929,1761016683.885354,1.1550499200820923
env_timings/step/sim_py,74935,1761016690.5731184,1.1072635650634766
env_timings/step/sim_py,74951,1761016708.1965284,1.0938776731491089
env_timings/step/sim_py,74953,1761016710.4099789,1.0999250411987305
env_timings/step/sim_py,74982,1761016742.3456123,1.1496375799179077
env_timings/step/sim_py,74983,1761016743.4946966,1.1315648555755615
env_timings/step/sim_py,74985,1761016745.6711543,1.0680874586105347
env_timings/step/sim_py,75003,1761016765.667208,1.0800700187683105
env_timings/step/sim_py,75004,1761016766.7753685,1.0880963802337646
env_timings/step/sim_py,75017,1761016781.231987,1.0720340013504028
env_timings/step/sim_py,75023,1761016787.7651865,1.0823097229003906
env_timings/step/sim_py,75025,1761016789.994956,1.0746914148330688
env_timings/step/sim_py,75033,1761016798.8117929,1.1031626462936401
env_timings/step/sim_py,75035,1761016801.1168644,1.1224404573440552
env_timings/step/sim_py,75047,1761016814.2997007,1.0699739456176758
env_timings/step/sim_py,75056,1761016824.3582213,1.1467911005020142
env_timings/step/sim_py,75097,1761016869.2900915,1.0906826257705688
env_timings/step/sim_py,75116,1761016890.3881397,1.1020152568817139
env_timings/step/sim_py,75119,1761016893.699592,1.0976381301879883
env_timings/step/sim_py,75123,1761016898.1166794,1.091376781463623
env_timings/step/sim_py,75125,1761016900.3604248,1.1248129606246948
env_timings/step/sim_py,75149,1761016926.9350724,1.0628939867019653
env_timings/step/sim_py,75154,1761016932.4334686,1.067221999168396
env_timings/step/sim_py,75156,1761016934.6375809,1.087719202041626
env_timings/step/sim_py,75164,1761016943.3864183,1.067956805229187
env_timings/step/sim_py,75170,1761016950.0746117,1.0786222219467163
env_timings/step/sim_py,75176,1761016956.675254,1.0837068557739258
env_timings/step/sim_py,75177,1761016957.791198,1.0982799530029297
env_timings/step/sim_py,75184,1761016965.5236812,1.1005581617355347
env_timings/step/sim_py,75187,1761016968.797929,1.0694234371185303
env_timings/step/sim_py,75188,1761016969.9458966,1.1299350261688232
env_timings/step/sim_py,75192,1761016974.462244,1.1075748205184937
env_timings/step/sim_py,75193,1761016975.557106,1.0770483016967773
env_timings/step/sim_py,75202,1761016985.643199,1.098050594329834
env_timings/step/sim_py,75204,1761016987.8171654,1.047506332397461
env_timings/step/sim_py,75219,1761017004.3721082,1.0567256212234497
env_timings/step/sim_py,75226,1761017012.14396,1.0761147737503052
env_timings/step/sim_py,75231,1761017017.75537,1.1126099824905396
env_timings/step/sim_py,75235,1761017022.1398184,1.0934467315673828
env_timings/step/sim_py,75236,1761017023.2266488,1.0694423913955688
env_timings/step/sim_py,75254,1761017043.1052277,1.0878347158432007
env_timings/step/sim_py,75261,1761017050.8936415,1.105405330657959
env_timings/step/sim_py,75306,1761017100.6483278,1.097059965133667
env_timings/step/sim_py,75314,1761017109.400577,1.093255639076233
env_timings/step/sim_py,75324,1761017120.353746,1.0613387823104858
env_timings/step/sim_py,75332,1761017129.1978521,1.0341796875
env_timings/step/sim_py,75357,1761017156.7133482,1.0771783590316772
env_timings/step/sim_py,75360,1761017160.100371,1.077934741973877
env_timings/step/sim_py,75370,1761017171.2082486,1.114356517791748
env_timings/step/sim_py,75372,1761017173.4706607,1.0888243913650513
env_timings/step/sim_py,75375,1761017176.7636003,1.0755784511566162
env_timings/step/sim_py,75376,1761017177.846001,1.0675824880599976
env_timings/step/sim_py,75389,1761017192.1383693,1.0706249475479126
env_timings/step/sim_py,75410,1761017215.1927366,1.0967143774032593
env_timings/step/sim_py,75423,1761017229.6415818,1.0754389762878418
env_timings/step/sim_py,75443,1761017251.644621,1.100952386856079
env_timings/step/sim_py,75450,1761017259.3433433,1.08595871925354
env_timings/step/sim_py,75453,1761017262.6864796,1.1318508386611938
env_timings/step/sim_py,75455,1761017264.8659773,1.083563208580017
env_timings/step/sim_py,75459,1761017269.1867251,1.0552709102630615
env_timings/step/sim_py,75464,1761017274.6512012,1.0726654529571533
env_timings/step/sim_py,75467,1761017278.0581925,1.1638810634613037
env_timings/step/sim_py,75483,1761017295.703956,1.0620352029800415
env_timings/step/sim_py,75484,1761017296.8050165,1.0846631526947021
env_timings/step/sim_py,75485,1761017297.8892224,1.0654140710830688
env_timings/step/sim_py,75493,1761017306.7120469,1.1081688404083252
env_timings/step/sim_py,75507,1761017322.136463,1.107535481452942
env_timings/step/sim_py,75519,1761017335.462827,1.1007074117660522
env_timings/step/sim_py,75524,1761017341.1046925,1.0764204263687134
env_timings/step/sim_py,75528,1761017345.4866438,1.0743789672851562
env_timings/step/sim_py,75532,1761017349.9712148,1.1008481979370117
env_timings/step/sim_py,75534,1761017352.203985,1.1060471534729004
env_timings/step/sim_py,75539,1761017357.7855058,1.0920164585113525
env_timings/step/sim_py,75544,1761017363.3841968,1.0968648195266724
env_timings/step/sim_py,75545,1761017364.4857638,1.0827337503433228
env_timings/step/sim_py,75548,1761017367.8080766,1.114508032798767
env_timings/step/sim_py,75551,1761017371.1096847,1.0835509300231934
env_timings/step/sim_py,75555,1761017375.4665368,1.0900465250015259
env_timings/step/sim_py,75562,1761017383.1841414,1.1025110483169556
env_timings/step/sim_py,75568,1761017389.7598066,1.0933729410171509
env_timings/step/sim_py,75602,1761017427.1140356,1.0940196514129639
env_timings/step/sim_py,75610,1761017435.9114764,1.0665483474731445
env_timings/step/sim_py,75612,1761017438.1109657,1.0723799467086792
env_timings/step/sim_py,75615,1761017441.4193292,1.0568716526031494
env_timings/step/sim_py,75620,1761017446.8689296,1.0823535919189453
env_timings/step/sim_py,75621,1761017447.9667149,1.0798842906951904
env_timings/step/sim_py,75625,1761017452.4218469,1.1177630424499512
env_timings/step/sim_py,75638,1761017466.8981385,1.067894458770752
env_timings/step/sim_py,75660,1761017491.156976,1.0605543851852417
env_timings/step/sim_py,75675,1761017507.6171005,1.0965663194656372
env_timings/step/sim_py,75692,1761017526.3752844,1.0761748552322388
env_timings/step/sim_py,75703,1761017538.4153605,1.0492304563522339
env_timings/step/sim_py,75720,1761017557.2557263,1.0634303092956543
env_timings/step/sim_py,75722,1761017559.496198,1.0972853899002075
env_timings/step/sim_py,75727,1761017564.9599566,1.0597933530807495
env_timings/step/sim_py,75743,1761017583.8720064,1.1446125507354736
env_timings/step/sim_py,75751,1761017592.9338357,1.1397308111190796
env_timings/step/sim_py,75777,1761017622.9518216,1.0794806480407715
