tag,step,wall_time,value
env_timings/step/total_step_time,79629,1761037093.8488297,1.4545221328735352
env_timings/step/total_step_time,79631,1761037096.7810102,1.423741102218628
env_timings/step/total_step_time,79634,1761037101.230288,1.4606355428695679
env_timings/step/total_step_time,79638,1761037107.1825042,1.4681682586669922
env_timings/step/total_step_time,79649,1761037123.3820713,1.4409942626953125
env_timings/step/total_step_time,79650,1761037124.8833303,1.44729745388031
env_timings/step/total_step_time,79660,1761037139.4856024,1.4710246324539185
env_timings/step/total_step_time,79665,1761037146.8629732,1.4455909729003906
env_timings/step/total_step_time,79685,1761037176.2728307,1.438535213470459
env_timings/step/total_step_time,79692,1761037186.5789433,1.4504003524780273
env_timings/step/total_step_time,79700,1761037198.27609,1.43285071849823
env_timings/step/total_step_time,79702,1761037201.2087007,1.4320704936981201
env_timings/step/total_step_time,79705,1761037205.6216533,1.4204306602478027
env_timings/step/total_step_time,79747,1761037267.2215512,1.3951406478881836
env_timings/step/total_step_time,79779,1761037314.328199,1.4674798250198364
env_timings/step/total_step_time,79782,1761037318.783918,1.4517849683761597
env_timings/step/total_step_time,79793,1761037335.1541548,1.4480572938919067
env_timings/step/total_step_time,79812,1761037363.3201687,1.4256922006607056
env_timings/step/total_step_time,79816,1761037369.303029,1.469377040863037
env_timings/step/total_step_time,79827,1761037385.639633,1.4375826120376587
env_timings/step/total_step_time,79831,1761037391.576869,1.4854600429534912
env_timings/step/total_step_time,79868,1761037446.986773,1.450381875038147
env_timings/step/total_step_time,79869,1761037448.4737687,1.4639438390731812
env_timings/step/total_step_time,79874,1761037455.8484123,1.4419540166854858
env_timings/step/total_step_time,79889,1761037478.0099468,1.458511471748352
env_timings/step/total_step_time,79904,1761037500.5580971,1.4934333562850952
env_timings/step/total_step_time,79906,1761037503.642012,1.4556727409362793
env_timings/step/total_step_time,79909,1761037508.213946,1.5460368394851685
env_timings/step/total_step_time,79929,1761037538.2506077,1.4506828784942627
env_timings/step/total_step_time,79946,1761037563.328744,1.4845165014266968
env_timings/step/total_step_time,79950,1761037569.3116508,1.4377386569976807
env_timings/step/total_step_time,79954,1761037576.8077385,1.5815246105194092
env_timings/step/total_step_time,79964,1761037591.7692513,1.473584532737732
env_timings/step/total_step_time,79965,1761037593.3083887,1.51727294921875
env_timings/step/total_step_time,79972,1761037603.5887573,1.4442857503890991
env_timings/step/total_step_time,79973,1761037605.0662873,1.4541666507720947
env_timings/step/total_step_time,79981,1761037616.89073,1.4285184144973755
env_timings/step/total_step_time,79986,1761037624.3210835,1.4823975563049316
env_timings/step/total_step_time,79995,1761037637.506073,1.4128979444503784
env_timings/step/total_step_time,79998,1761037641.8943982,1.4132746458053589
env_timings/step/total_step_time,80018,1761037671.410017,1.5384881496429443
env_timings/step/total_step_time,80030,1761037689.6760378,1.4801174402236938
env_timings/step/total_step_time,80034,1761037695.7066526,1.4904180765151978
env_timings/step/total_step_time,80035,1761037697.3096979,1.5748937129974365
env_timings/step/total_step_time,80044,1761037710.7157378,1.4421727657318115
env_timings/step/total_step_time,80048,1761037716.8934362,1.4622553586959839
env_timings/step/total_step_time,80060,1761037734.6312282,1.4524924755096436
env_timings/step/total_step_time,80070,1761037751.1187487,1.4677373170852661
env_timings/step/total_step_time,80076,1761037759.9281847,1.5135513544082642
env_timings/step/total_step_time,80079,1761037764.3833468,1.4439735412597656
env_timings/step/total_step_time,80085,1761037773.352923,1.5104434490203857
env_timings/step/total_step_time,80087,1761037776.3173625,1.44197678565979
env_timings/step/total_step_time,80109,1761037808.6830516,1.4275623559951782
env_timings/step/total_step_time,80159,1761037882.937741,1.4316685199737549
env_timings/step/total_step_time,80166,1761037893.26296,1.5881807804107666
env_timings/step/total_step_time,80182,1761037917.0815978,1.4486315250396729
env_timings/step/total_step_time,80189,1761037927.4472256,1.4512407779693604
env_timings/step/total_step_time,80192,1761037931.888007,1.444756031036377
env_timings/step/total_step_time,80206,1761037952.7309067,1.4549660682678223
env_timings/step/total_step_time,80213,1761037963.2150416,1.4873590469360352
env_timings/step/total_step_time,80222,1761037976.5438483,1.4079389572143555
env_timings/step/total_step_time,80238,1761038000.1840994,1.4198923110961914
env_timings/step/total_step_time,80248,1761038015.253626,1.45977783203125
env_timings/step/total_step_time,80255,1761038025.6901414,1.4833403825759888
env_timings/step/total_step_time,80259,1761038031.7184367,1.480501651763916
env_timings/step/total_step_time,80262,1761038036.144302,1.4324169158935547
env_timings/step/total_step_time,80269,1761038046.5201013,1.4516685009002686
env_timings/step/total_step_time,80278,1761038060.2794015,1.4700984954833984
env_timings/step/total_step_time,80290,1761038078.2815423,1.4336758852005005
env_timings/step/total_step_time,80291,1761038079.7815588,1.4783486127853394
env_timings/step/total_step_time,80297,1761038088.630304,1.4347546100616455
env_timings/step/total_step_time,80304,1761038099.3263195,1.492066740989685
env_timings/step/total_step_time,80314,1761038114.329967,1.488112449645996
env_timings/step/total_step_time,80315,1761038115.7848146,1.4280645847320557
env_timings/step/total_step_time,80333,1761038142.4736023,1.4315632581710815
env_timings/step/total_step_time,80345,1761038160.2182927,1.5005444288253784
env_timings/step/total_step_time,80352,1761038170.6976287,1.4419407844543457
env_timings/step/total_step_time,80362,1761038185.7701359,1.5058702230453491
env_timings/step/total_step_time,80373,1761038202.4879036,1.4602514505386353
env_timings/step/total_step_time,80386,1761038221.6742508,1.4728769063949585
env_timings/step/total_step_time,80391,1761038229.2778084,1.4460614919662476
env_timings/step/total_step_time,80392,1761038230.7521958,1.4542287588119507
env_timings/step/total_step_time,80393,1761038232.2619863,1.484338641166687
env_timings/step/total_step_time,80416,1761038266.5402513,1.4934037923812866
env_timings/step/total_step_time,80444,1761038308.9130228,1.50798761844635
env_timings/step/total_step_time,80446,1761038311.8817034,1.4896725416183472
env_timings/step/total_step_time,80476,1761038356.412831,1.4584709405899048
env_timings/step/total_step_time,80482,1761038365.560576,1.4915443658828735
env_timings/step/total_step_time,80494,1761038383.5958085,1.4838861227035522
env_timings/step/total_step_time,80509,1761038406.54231,1.4786484241485596
env_timings/step/total_step_time,80529,1761038436.7056332,1.477169156074524
env_timings/step/total_step_time,80536,1761038447.1936953,1.5124666690826416
env_timings/step/total_step_time,80549,1761038466.833668,1.4946521520614624
env_timings/step/total_step_time,80560,1761038483.4239278,1.4480738639831543
env_timings/step/total_step_time,80561,1761038484.9779189,1.529640555381775
env_timings/step/total_step_time,80563,1761038488.0223503,1.5098767280578613
env_timings/step/total_step_time,80580,1761038513.6646914,1.4627755880355835
env_timings/step/total_step_time,80582,1761038516.6529193,1.4599424600601196
env_timings/step/total_step_time,80595,1761038536.0227172,1.437294602394104
env_timings/step/total_step_time,80631,1761038590.1544611,1.4641157388687134
env_timings/step/total_step_time,80633,1761038593.1479113,1.4671927690505981
env_timings/step/total_step_time,80666,1761038642.9579625,1.4836002588272095
env_timings/step/total_step_time,80691,1761038680.5159833,1.4418201446533203
env_timings/step/total_step_time,80704,1761038700.073338,1.461508870124817
env_timings/step/total_step_time,80718,1761038721.1745048,1.4795743227005005
env_timings/step/total_step_time,80727,1761038734.594289,1.5347480773925781
env_timings/step/total_step_time,80742,1761038757.1827497,1.4653544425964355
env_timings/step/total_step_time,80749,1761038767.8726497,1.4706616401672363
env_timings/step/total_step_time,80775,1761038806.9118543,1.47730553150177
env_timings/step/total_step_time,80776,1761038808.433078,1.4996693134307861
env_timings/step/total_step_time,80783,1761038818.9689577,1.4757541418075562
env_timings/step/total_step_time,80791,1761038831.441183,1.4837925434112549
env_timings/step/total_step_time,80796,1761038838.9826522,1.4990471601486206
env_timings/step/total_step_time,80797,1761038840.4738438,1.4707733392715454
env_timings/step/total_step_time,80838,1761038901.7108383,1.4894269704818726
env_timings/step/total_step_time,80856,1761038928.7611108,1.4467867612838745
env_timings/step/total_step_time,80868,1761038946.7028701,1.4471238851547241
env_timings/step/total_step_time,80871,1761038951.13295,1.4452533721923828
env_timings/step/total_step_time,80884,1761038970.4584863,1.4931329488754272
env_timings/step/total_step_time,80885,1761038971.985707,1.4984627962112427
env_timings/step/total_step_time,80892,1761038982.5549848,1.4520900249481201
env_timings/step/total_step_time,80894,1761038985.546508,1.4854942560195923
env_timings/step/total_step_time,80898,1761038991.483978,1.5008692741394043
env_timings/step/total_step_time,80901,1761038995.9328747,1.4427871704101562
env_timings/step/total_step_time,80906,1761039003.471349,1.5241832733154297
env_timings/step/total_step_time,80907,1761039004.9713373,1.4782788753509521
env_timings/step/total_step_time,80935,1761039047.2616823,1.4531699419021606
env_timings/step/total_step_time,80940,1761039054.9293778,1.4745192527770996
env_timings/step/total_step_time,80942,1761039058.0286098,1.540006160736084
env_timings/step/total_step_time,80947,1761039065.642635,1.450901746749878
env_timings/step/total_step_time,80948,1761039067.146711,1.48160982131958
env_timings/step/total_step_time,80961,1761039086.808299,1.4969841241836548
env_timings/step/total_step_time,80962,1761039088.3573577,1.4939018487930298
env_timings/step/total_step_time,80982,1761039118.9350245,1.4628361463546753
env_timings/step/total_step_time,80983,1761039120.4073114,1.4478224515914917
env_timings/step/total_step_time,80990,1761039130.9000018,1.4457148313522339
env_timings/step/total_step_time,80993,1761039135.3241525,1.4847559928894043
env_timings/step/total_step_time,80996,1761039139.800327,1.457681655883789
env_timings/step/total_step_time,80998,1761039142.7237196,1.44451904296875
env_timings/step/total_step_time,81014,1761039166.9698446,1.4642834663391113
env_timings/step/total_step_time,81018,1761039173.490439,1.6020714044570923
env_timings/step/total_step_time,81020,1761039176.7718477,1.650946855545044
env_timings/step/total_step_time,81033,1761039196.8729339,1.465483546257019
env_timings/step/total_step_time,81046,1761039216.3890622,1.4861613512039185
env_timings/step/total_step_time,81051,1761039224.0531914,1.5437439680099487
env_timings/step/total_step_time,81055,1761039230.0820518,1.4718730449676514
env_timings/step/total_step_time,81057,1761039233.0792532,1.4905321598052979
env_timings/step/total_step_time,81071,1761039254.0315685,1.4392714500427246
env_timings/step/total_step_time,81072,1761039255.5518644,1.4814059734344482
env_timings/step/total_step_time,81098,1761039294.7665148,1.4527300596237183
env_timings/step/total_step_time,81106,1761039306.9284847,1.5158582925796509
env_timings/step/total_step_time,81117,1761039323.433751,1.4586416482925415
env_timings/step/total_step_time,81122,1761039330.85113,1.4614161252975464
env_timings/step/total_step_time,81134,1761039348.75792,1.4981518983840942
env_timings/step/total_step_time,81155,1761039380.8076,1.430424451828003
env_timings/step/total_step_time,81160,1761039388.4457612,1.4757177829742432
env_timings/step/total_step_time,81163,1761039393.041063,1.5395596027374268
env_timings/step/total_step_time,81183,1761039422.964457,1.5438041687011719
env_timings/step/total_step_time,81186,1761039427.466511,1.4602361917495728
env_timings/step/total_step_time,81195,1761039440.9765065,1.4890209436416626
env_timings/step/total_step_time,81198,1761039445.418032,1.4527240991592407
env_timings/step/total_step_time,81207,1761039458.773854,1.4483288526535034
env_timings/step/total_step_time,81211,1761039464.8100626,1.4584858417510986
env_timings/step/total_step_time,81213,1761039467.766262,1.4376219511032104
env_timings/step/total_step_time,81231,1761039494.9839964,1.5202906131744385
env_timings/step/total_step_time,81233,1761039498.027959,1.5095818042755127
env_timings/step/total_step_time,81238,1761039505.6422021,1.5026313066482544
env_timings/step/total_step_time,81254,1761039529.7013686,1.4303061962127686
env_timings/step/total_step_time,81255,1761039531.1881635,1.4648891687393188
env_timings/step/total_step_time,81282,1761039571.7380426,1.4639157056808472
env_timings/step/total_step_time,81284,1761039574.739151,1.4565513134002686
env_timings/step/total_step_time,81288,1761039580.691647,1.446302056312561
env_timings/step/total_step_time,81297,1761039594.4534857,1.4851425886154175
env_timings/step/total_step_time,81299,1761039597.510425,1.4869190454483032
env_timings/step/total_step_time,81315,1761039621.8403003,1.5624630451202393
env_timings/step/total_step_time,81316,1761039623.3596163,1.4956698417663574
env_timings/step/total_step_time,81324,1761039635.5609543,1.521303415298462
env_timings/step/total_step_time,81326,1761039638.57649,1.478427529335022
env_timings/step/total_step_time,81331,1761039646.1286037,1.4243282079696655
env_timings/step/total_step_time,81342,1761039663.0057151,1.5618478059768677
env_timings/step/total_step_time,81344,1761039666.0647178,1.4842784404754639
env_timings/step/total_step_time,81347,1761039670.6392725,1.4484026432037354
env_timings/step/total_step_time,81348,1761039672.118195,1.4574114084243774
env_timings/step/total_step_time,81373,1761039709.8431315,1.5159907341003418
env_timings/step/total_step_time,81375,1761039712.7719843,1.4601446390151978
env_timings/step/total_step_time,81386,1761039729.2280204,1.482566237449646
env_timings/step/total_step_time,81408,1761039762.4815216,1.4510595798492432
env_timings/step/total_step_time,81435,1761039803.094847,1.4583545923233032
env_timings/step/total_step_time,81452,1761039828.920282,1.4825255870819092
env_timings/step/total_step_time,81459,1761039839.436784,1.4711328744888306
env_timings/step/total_step_time,81468,1761039852.8842542,1.4694300889968872
env_timings/step/total_step_time,81488,1761039883.1260617,1.5132337808609009
env_timings/step/total_step_time,81495,1761039893.6726995,1.5085630416870117
env_timings/step/total_step_time,81499,1761039899.7040439,1.5110423564910889
env_timings/step/total_step_time,81525,1761039938.6263988,1.4819440841674805
env_timings/step/total_step_time,81529,1761039944.5924895,1.4756203889846802
env_timings/step/total_step_time,81543,1761039965.7306135,1.4817508459091187
env_timings/step/total_step_time,81562,1761039994.0642707,1.5121973752975464
env_timings/step/total_step_time,81573,1761040010.4049354,1.465397834777832
env_timings/step/total_step_time,81579,1761040019.5128229,1.4766484498977661
env_timings/step/total_step_time,81582,1761040024.043026,1.521930456161499
env_timings/step/total_step_time,81593,1761040040.7104728,1.4618618488311768
env_timings/step/total_step_time,81610,1761040066.2863226,1.4813215732574463
env_timings/step/total_step_time,81615,1761040074.0764294,1.4445734024047852
env_timings/step/total_step_time,81631,1761040098.5813427,1.5010511875152588
env_timings/step/total_step_time,81656,1761040136.177447,1.4831855297088623
env_timings/step/total_step_time,81661,1761040143.5906255,1.4679853916168213
env_timings/step/total_step_time,81666,1761040151.220445,1.545842170715332
env_timings/step/total_step_time,81681,1761040173.988937,1.5014324188232422
env_timings/step/total_step_time,81687,1761040183.1878998,1.45064377784729
env_timings/step/total_step_time,81688,1761040184.7222297,1.5143423080444336
env_timings/step/total_step_time,81690,1761040187.7038033,1.4564971923828125
env_timings/step/total_step_time,81692,1761040190.685546,1.4719593524932861
env_timings/step/total_step_time,81700,1761040202.49503,1.4496018886566162
env_timings/step/total_step_time,81713,1761040221.9958286,1.4521785974502563
env_timings/step/total_step_time,81715,1761040224.9787028,1.4640350341796875
env_timings/step/total_step_time,81722,1761040235.6167865,1.49462890625
env_timings/step/total_step_time,81725,1761040240.2916586,1.4986686706542969
env_timings/step/total_step_time,81728,1761040244.836974,1.4723292589187622
env_timings/step/total_step_time,81734,1761040253.7917428,1.488787055015564
env_timings/step/total_step_time,81738,1761040259.918654,1.5167795419692993
env_timings/step/total_step_time,81759,1761040291.5860987,1.4577512741088867
env_timings/step/total_step_time,81771,1761040309.60361,1.4586855173110962
env_timings/step/total_step_time,81788,1761040335.1152346,1.4688161611557007
env_timings/step/total_step_time,81789,1761040336.5950046,1.45769202709198
env_timings/step/total_step_time,81809,1761040366.6913621,1.4562913179397583
env_timings/step/total_step_time,81817,1761040378.5091767,1.4326601028442383
env_timings/step/total_step_time,81824,1761040388.8256593,1.3999279737472534
env_timings/step/total_step_time,81833,1761040402.0925941,1.4476170539855957
env_timings/step/total_step_time,81847,1761040423.051781,1.4809679985046387
env_timings/step/total_step_time,81848,1761040424.5750434,1.4996795654296875
env_timings/step/total_step_time,81849,1761040426.1202729,1.5198935270309448
env_timings/step/total_step_time,81850,1761040427.6174533,1.4675724506378174
env_timings/step/total_step_time,81860,1761040442.7820022,1.521414041519165
env_timings/step/total_step_time,81867,1761040453.5890126,1.496049165725708
env_timings/step/total_step_time,81879,1761040471.5129902,1.4523072242736816
env_timings/step/total_step_time,81893,1761040492.830799,1.460541009902954
env_timings/step/total_step_time,81901,1761040504.9810896,1.4673881530761719
env_timings/step/total_step_time,81902,1761040506.476727,1.4712599515914917
env_timings/step/total_step_time,81903,1761040507.921247,1.4223370552062988
env_timings/step/total_step_time,81904,1761040509.4150596,1.4702690839767456
env_timings/step/total_step_time,81910,1761040518.3416712,1.4683374166488647
env_timings/step/total_step_time,81934,1761040554.7537212,1.5012283325195312
env_timings/step/total_step_time,81956,1761040587.798574,1.4715831279754639
env_timings/step/total_step_time,81959,1761040592.41261,1.5277810096740723
env_timings/step/total_step_time,81999,1761040653.045834,1.5242512226104736
env_timings/step/total_step_time,82004,1761040660.6292048,1.450117588043213
env_timings/step/total_step_time,82014,1761040675.5488489,1.4508788585662842
env_timings/step/total_step_time,82016,1761040678.5696082,1.4532239437103271
env_timings/step/total_step_time,82021,1761040686.1592274,1.483588695526123
env_timings/step/total_step_time,82033,1761040704.4391553,1.4800467491149902
env_timings/step/total_step_time,82035,1761040707.4633694,1.529384970664978
env_timings/step/total_step_time,82073,1761040764.6878703,1.4833650588989258
env_timings/step/total_step_time,82077,1761040770.704254,1.432248592376709
env_timings/step/total_step_time,82091,1761040791.9411569,1.4584704637527466
env_timings/step/total_step_time,82117,1761040831.5095606,1.4916889667510986
env_timings/step/total_step_time,82133,1761040855.574827,1.4822367429733276
env_timings/step/total_step_time,82140,1761040865.9661555,1.460174798965454
env_timings/step/total_step_time,82148,1761040877.9065006,1.460025668144226
env_timings/step/total_step_time,82151,1761040882.4760764,1.4875438213348389
env_timings/step/total_step_time,82178,1761040922.9869673,1.4679462909698486
env_timings/step/total_step_time,82183,1761040930.480385,1.4440553188323975
env_timings/step/total_step_time,82192,1761040944.0278163,1.4551012516021729
env_timings/step/total_step_time,82199,1761040954.6251328,1.4919265508651733
env_timings/step/total_step_time,82214,1761040977.5497687,1.4960020780563354
env_timings/step/total_step_time,82220,1761040986.6247094,1.5345220565795898
env_timings/step/total_step_time,82224,1761040992.6891868,1.5108544826507568
env_timings/step/total_step_time,82228,1761040998.743188,1.4665926694869995
env_timings/step/total_step_time,82233,1761041006.4713373,1.5129618644714355
env_timings/step/total_step_time,82234,1761041008.029355,1.5251883268356323
env_timings/step/total_step_time,82253,1761041036.797927,1.444677472114563
env_timings/step/total_step_time,82259,1761041045.803853,1.5046716928482056
env_timings/step/total_step_time,82270,1761041062.2556763,1.4326235055923462
env_timings/step/total_step_time,82290,1761041092.4480956,1.4661957025527954
env_timings/step/total_step_time,82296,1761041101.6242106,1.4675239324569702
env_timings/step/total_step_time,82315,1761041129.8641737,1.4593298435211182
env_timings/step/total_step_time,82321,1761041138.8997066,1.4967317581176758
env_timings/step/total_step_time,82327,1761041148.0376546,1.4645978212356567
env_timings/step/total_step_time,82343,1761041172.2572575,1.4802188873291016
env_timings/step/total_step_time,82346,1761041176.78459,1.4781190156936646
env_timings/step/total_step_time,82352,1761041185.641561,1.4613102674484253
env_timings/step/total_step_time,82363,1761041202.2936592,1.4788155555725098
env_timings/step/total_step_time,82367,1761041208.3876557,1.4935779571533203
env_timings/step/total_step_time,82373,1761041217.3139827,1.4526474475860596
env_timings/step/total_step_time,82385,1761041235.1913753,1.4363157749176025
env_timings/step/total_step_time,82407,1761041268.0893145,1.4708316326141357
env_timings/step/total_step_time,82412,1761041275.6562603,1.4720988273620605
env_timings/step/total_step_time,82431,1761041304.0191703,1.4800243377685547
env_timings/step/total_step_time,82440,1761041317.523865,1.4541605710983276
env_timings/step/total_step_time,82450,1761041332.5875566,1.5011860132217407
env_timings/step/total_step_time,82454,1761041338.6546798,1.5030972957611084
env_timings/step/total_step_time,82457,1761041343.1753154,1.508721113204956
env_timings/step/total_step_time,82463,1761041352.1868422,1.4838714599609375
env_timings/step/total_step_time,82470,1761041362.651653,1.4152177572250366
env_timings/step/total_step_time,82485,1761041385.0772746,1.483940601348877
env_timings/step/total_step_time,82497,1761041402.9510505,1.4996236562728882
env_timings/step/total_step_time,82499,1761041406.0179286,1.4874004125595093
env_timings/step/total_step_time,82500,1761041407.523088,1.4770524501800537
env_timings/step/total_step_time,82509,1761041420.973106,1.4947807788848877
env_timings/step/total_step_time,82514,1761041428.3707194,1.4685440063476562
env_timings/step/total_step_time,82530,1761041452.3507483,1.4727473258972168
env_timings/step/total_step_time,82535,1761041459.6988192,1.465326189994812
env_timings/step/total_step_time,82551,1761041483.946967,1.461911678314209
env_timings/step/total_step_time,82567,1761041507.9984252,1.4329919815063477
env_timings/step/total_step_time,82569,1761041510.947554,1.4631582498550415
env_timings/step/total_step_time,82581,1761041529.0483544,1.4916878938674927
env_timings/step/total_step_time,82582,1761041530.6659327,1.5932763814926147
env_timings/step/total_step_time,82584,1761041533.6833484,1.473656415939331
env_timings/step/total_step_time,82585,1761041535.2004716,1.491675853729248
env_timings/step/total_step_time,82608,1761041569.7960155,1.483253836631775
env_timings/step/total_step_time,82618,1761041584.7452035,1.4878525733947754
env_timings/step/total_step_time,82635,1761041610.389596,1.4643383026123047
env_timings/step/total_step_time,82644,1761041624.1245453,1.4517263174057007
env_timings/step/total_step_time,82647,1761041628.551996,1.4527555704116821
env_timings/step/total_step_time,82650,1761041633.0865102,1.480979084968567
env_timings/step/total_step_time,82653,1761041637.565106,1.4706270694732666
env_timings/step/total_step_time,82657,1761041643.5597908,1.501082181930542
env_timings/step/total_step_time,82659,1761041646.4976134,1.440697431564331
env_timings/step/total_step_time,82661,1761041649.52732,1.4608235359191895
env_timings/step/total_step_time,82670,1761041663.2849083,1.4829797744750977
env_timings/step/total_step_time,82682,1761041681.4566429,1.51125168800354
env_timings/step/total_step_time,82698,1761041705.470977,1.4490876197814941
env_timings/step/total_step_time,82729,1761041751.95813,1.4737385511398315
env_timings/step/total_step_time,82758,1761041795.6174538,1.5009657144546509
env_timings/step/total_step_time,82760,1761041798.5998225,1.4798469543457031
env_timings/step/total_step_time,82775,1761041821.0867019,1.4575231075286865
env_timings/step/total_step_time,82786,1761041837.5541296,1.448011040687561
env_timings/step/total_step_time,82787,1761041839.034378,1.453334927558899
env_timings/step/total_step_time,82799,1761041857.5432446,1.5030945539474487
env_timings/step/total_step_time,82800,1761041859.0967426,1.5309576988220215
env_timings/step/total_step_time,82802,1761041862.190957,1.566949486732483
env_timings/step/total_step_time,82807,1761041869.9464555,1.5607713460922241
env_timings/step/total_step_time,82809,1761041873.0027726,1.489760398864746
env_timings/step/total_step_time,82823,1761041894.8398764,1.4970332384109497
env_timings/step/total_step_time,82835,1761041912.8756638,1.4774818420410156
env_timings/step/total_step_time,82844,1761041926.455844,1.4548641443252563
env_timings/step/total_step_time,82859,1761041949.4032116,1.477124571800232
env_timings/step/total_step_time,82898,1761042008.1645496,1.460365653038025
env_timings/step/total_step_time,82907,1761042021.8107133,1.469369649887085
env_timings/step/total_step_time,82914,1761042032.439281,1.488139271736145
env_timings/step/total_step_time,82934,1761042062.623324,1.468963623046875
env_timings/step/total_step_time,82937,1761042067.2795217,1.503453254699707
env_timings/step/total_step_time,82938,1761042068.8484783,1.5442509651184082
env_timings/step/total_step_time,82953,1761042091.6545167,1.462416648864746
env_timings/step/total_step_time,82954,1761042093.1582694,1.4793859720230103
env_timings/step/total_step_time,82969,1761042116.2262056,1.4918372631072998
env_timings/step/total_step_time,82971,1761042120.7533898,1.4588543176651
env_timings/step/total_step_time,82972,1761042122.3872585,1.6101634502410889
env_timings/step/total_step_time,82990,1761042150.1436584,1.4595935344696045
env_timings/step/total_step_time,83008,1761042177.7523527,1.4982540607452393
env_timings/step/total_step_time,83014,1761042186.9214566,1.5186177492141724
env_timings/step/total_step_time,83052,1761042244.3308067,1.5373740196228027
env_timings/step/total_step_time,83053,1761042245.8331056,1.4789183139801025
env_timings/step/total_step_time,83060,1761042256.5266874,1.5462301969528198
env_timings/step/total_step_time,83061,1761042258.1228929,1.5630468130111694
env_timings/step/total_step_time,83062,1761042259.6292038,1.4842946529388428
env_timings/step/total_step_time,83089,1761042300.8360233,1.5160443782806396
env_timings/step/total_step_time,83091,1761042303.918901,1.5304092168807983
env_timings/step/total_step_time,83107,1761042328.177065,1.4948313236236572
env_timings/step/total_step_time,83111,1761042334.287749,1.495017409324646
env_timings/step/total_step_time,83113,1761042337.2917333,1.4672778844833374
env_timings/step/total_step_time,83119,1761042346.233368,1.4548132419586182
env_timings/step/total_step_time,83146,1761042387.063051,1.5268449783325195
env_timings/step/total_step_time,83151,1761042394.5932941,1.5310564041137695
env_timings/step/total_step_time,83156,1761042402.1266146,1.455597162246704
env_timings/step/total_step_time,83158,1761042405.2193923,1.500465989112854
env_timings/step/total_step_time,83163,1761042412.7598674,1.4898760318756104
env_timings/step/total_step_time,83168,1761042420.3972077,1.5299345254898071
env_timings/step/total_step_time,83182,1761042441.5461326,1.478206753730774
env_timings/step/total_step_time,83193,1761042458.0600834,1.5079313516616821
env_timings/step/total_step_time,83197,1761042464.1780787,1.5130805969238281
env_timings/step/total_step_time,83198,1761042465.7069795,1.5072588920593262
env_timings/step/total_step_time,83201,1761042470.2379081,1.4997942447662354
env_timings/step/total_step_time,83212,1761042486.9388075,1.4962249994277954
env_timings/step/total_step_time,83230,1761042514.265017,1.5249136686325073
env_timings/step/total_step_time,83256,1761042554.4308662,1.538465142250061
env_timings/step/total_step_time,83263,1761042564.9663236,1.4588383436203003
env_timings/step/total_step_time,83272,1761042578.6004698,1.4211783409118652
env_timings/step/total_step_time,83281,1761042592.2139087,1.4719643592834473
env_timings/step/total_step_time,83285,1761042598.5428045,1.531300663948059
env_timings/step/total_step_time,83287,1761042601.5717092,1.488473653793335
env_timings/step/total_step_time,83300,1761042621.4536679,1.528375267982483
env_timings/step/total_step_time,83307,1761042632.3002987,1.5017598867416382
env_timings/step/total_step_time,83328,1761042664.8541641,1.5408178567886353
env_timings/step/total_step_time,83347,1761042693.8300557,1.4957984685897827
env_timings/step/total_step_time,83355,1761042706.1876285,1.5123523473739624
env_timings/step/total_step_time,83360,1761042713.8466945,1.4743610620498657
env_timings/step/total_step_time,83364,1761042719.9139316,1.480484962463379
env_timings/step/total_step_time,83366,1761042722.9666793,1.5103509426116943
env_timings/step/total_step_time,83367,1761042724.5392518,1.5484110116958618
env_timings/step/total_step_time,83383,1761042749.1214292,1.455324649810791
env_timings/step/total_step_time,83392,1761042762.6681244,1.4710578918457031
env_timings/step/total_step_time,83394,1761042765.790397,1.4930822849273682
env_timings/step/total_step_time,83397,1761042770.90806,1.9028913974761963
env_timings/step/total_step_time,83409,1761042790.408592,1.5298738479614258
env_timings/step/total_step_time,83412,1761042794.9592392,1.4918582439422607
env_timings/step/total_step_time,83435,1761042830.1833444,1.5246962308883667
env_timings/step/total_step_time,83440,1761042837.685598,1.4979619979858398
env_timings/step/total_step_time,83443,1761042842.2158697,1.476475477218628
env_timings/step/total_step_time,83463,1761042872.7637591,1.4995176792144775
env_timings/step/total_step_time,83464,1761042874.3044639,1.520026445388794
env_timings/step/total_step_time,83470,1761042883.3572273,1.4506624937057495
env_timings/step/total_step_time,83477,1761042893.9683058,1.4643681049346924
env_timings/step/total_step_time,83499,1761042927.1362677,1.46858811378479
env_timings/step/total_step_time,83501,1761042930.209235,1.5250941514968872
env_timings/step/total_step_time,83506,1761042937.8142648,1.4885298013687134
env_timings/step/total_step_time,83525,1761042966.6820061,1.4807528257369995
env_timings/step/total_step_time,83526,1761042968.164358,1.4574830532073975
env_timings/step/total_step_time,83545,1761042997.0344205,1.5216915607452393
env_timings/step/total_step_time,83547,1761043000.1478188,1.5773099660873413
env_timings/step/total_step_time,83549,1761043003.164014,1.4789352416992188
env_timings/step/total_step_time,83556,1761043013.8016512,1.5012470483779907
env_timings/step/total_step_time,83567,1761043030.5518804,1.479032278060913
env_timings/step/total_step_time,83569,1761043033.5673008,1.4919109344482422
env_timings/step/total_step_time,83570,1761043035.0783668,1.4896125793457031
env_timings/step/total_step_time,83616,1761043104.6807544,1.4747655391693115
env_timings/step/total_step_time,83628,1761043122.8481565,1.4897311925888062
