Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
7.65,0.0,50.68149185180664,50.68149185180664,0.0,10.56093978881836,10.56093978881836,7794.552430852015,-141.2515222247736,-141.2515222247736,1497.5579895658348,726.4077210245378,726.4077210245378
7.66,0.0,50.786277770996094,50.786277770996094,0.0,10.478828430175781,10.478828430175781,7809.527702569539,-134.34662444561926,-134.34662444561926,1404.9266361930418,690.4898871984618,690.4898871984618
7.67,0.0,50.89025115966797,50.89025115966797,0.0,10.397112846374512,10.397112846374512,7823.577128484688,-127.80613091906342,-127.80613091906342,1334.919164294892,654.0492980140697,654.0492980140697
7.68,0.0,50.993431091308594,50.993431091308594,0.0,10.318202018737793,10.318202018737793,7836.926268764614,-121.62602549387414,-121.62602549387414,1287.5962259512153,618.0102146698475,618.0102146698475
7.69,0.0,51.09586715698242,51.09586715698242,0.0,10.24360179901123,10.24360179901123,7849.802432104896,-115.79704643353688,-115.79704643353688,1260.3043199902183,582.8981245997796,582.8981245997796
7.7,0.0,51.197608947753906,51.197608947753906,0.0,10.174138069152832,10.174138069152832,7862.405825010484,-110.30743898249004,-110.30743898249004,1250.2390253802075,548.9609363499806,548.9609363499806
7.71,0.0,51.298709869384766,51.298709869384766,0.0,10.110164642333984,10.110164642333984,7874.907803267275,-105.14473121530918,-105.14473121530918,1254.641819960711,516.2705581520323,516.2705581520323
7.72,0.0,51.399227142333984,51.399227142333984,0.0,10.051729202270508,10.051729202270508,7887.454368998968,-100.29675856508251,-100.29675856508251,1270.0772825037527,484.797101098127,484.797101098127
7.73,0.0,51.49921417236328,51.49921417236328,0.0,9.998678207397461,9.998678207397461,7900.154805232283,-95.7521829177878,-95.7521829177878,1291.3357818425538,454.4577286540105,454.4577286540105
7.74,0.0,51.598724365234375,51.598724365234375,0.0,9.9507417678833,9.9507417678833,7913.068561933756,-91.50070434815669,-91.50070434815669,1310.7688175030207,425.147747680085,425.147747680085
7.75,0.0,51.69779968261719,51.69779968261719,0.0,9.907576560974121,9.907576560974121,7926.176405290685,-87.53311576118799,-87.53311576118799,1319.7655426777615,396.7586128100606,396.7586128100606
7.76,0.0,51.796485900878906,51.796485900878906,0.0,9.868806838989258,9.868806838989258,7939.37429786163,-83.84124142044519,-83.84124142044519,1313.4378368646082,369.1877346026037,369.1877346026037
7.7700000000000005,0.0,51.89482879638672,51.89482879638672,0.0,9.834037780761719,9.834037780761719,7952.508369144971,-80.41780717446221,-80.41780717446221,1294.9129431561864,342.34345191905277,342.34345191905277
7.78,0.0,51.992855072021484,51.992855072021484,0.0,9.802875518798828,9.802875518798828,7965.457096414994,-77.2563448340951,-77.2563448340951,1273.3779577597832,316.1462886782256,316.1462886782256
7.79,0.0,52.090606689453125,52.090606689453125,0.0,9.774933815002441,9.774933815002441,7978.190754688433,-74.35105556873847,-74.35105556873847,1257.9885033709907,290.52870796960894,290.52870796960894
7.8,0.0,52.18810272216797,52.18810272216797,0.0,9.749839782714844,9.749839782714844,7990.771416724462,-71.69672111386646,-71.69672111386646,1254.5716602575567,265.43358209098494,265.43358209098494
7.8100000000000005,0.0,52.285377502441406,52.285377502441406,0.0,9.727240562438965,9.727240562438965,8003.317108191942,-69.28860131819506,-69.28860131819506,1266.112822143424,240.81225277470637,240.81225277470637
7.82,0.0,52.382442474365234,52.382442474365234,0.0,9.706804275512695,9.706804275512695,8015.978202535638,-67.12237950216884,-67.12237950216884,1294.247955938594,216.62222258375743,216.62222258375743
7.83,0.0,52.47932815551758,52.47932815551758,0.0,9.688222885131836,9.688222885131836,8028.919935691952,-65.19412147682586,-65.19412147682586,1340.1933817304625,192.825160496516,192.825160496516
7.84,0.0,52.5760383605957,52.5760383605957,0.0,9.67121410369873,9.67121410369873,8042.322406088917,-63.50027554379771,-63.50027554379771,1404.7711264460188,169.38497579340773,169.38497579340773
7.8500000000000005,0.0,52.67259216308594,52.67259216308594,0.0,9.655516624450684,9.655516624450684,8056.370083475639,-62.03761102360699,-62.03761102360699,1487.1918387832632,146.26621979264027,146.26621979264027
7.86,0.0,52.76900100708008,52.76900100708008,0.0,9.640894889831543,9.640894889831543,8071.242192015939,-60.80328655755897,-60.80328655755897,1581.6947732716665,123.43293837842268,123.43293837842268
7.87,0.0,52.865272521972656,52.865272521972656,0.0,9.627135276794434,9.627135276794434,8087.0585059071,-59.79480912660659,-59.79480912660659,1671.3287117875777,100.84772943485993,100.84772943485993
7.88,0.0,52.9614143371582,52.9614143371582,0.0,9.614044189453125,9.614044189453125,8103.771814881581,-59.010095523052996,-59.010095523052996,1723.5255638399487,78.47133303460282,78.47133303460282
7.890000000000001,0.0,53.057430267333984,53.057430267333984,0.0,9.601444244384766,9.601444244384766,8121.007059591678,-58.447465520362364,-58.447465520362364,1705.4085143872467,56.26240604260524,56.26240604260524
7.9,0.0,53.1533203125,53.1533203125,0.0,9.589173316955566,9.589173316955566,8138.061331609526,-58.1056896844841,-58.1056896844841,1621.9390128425687,34.177655304813086,34.177655304813086
7.91,0.0,53.24909210205078,53.24909210205078,0.0,9.577077865600586,9.577077865600586,8154.280681303232,-57.9839688832853,-57.9839688832853,1515.7588591000313,12.172121101014744,12.172121101014744
7.92,0.0,53.34474182128906,53.34474182128906,0.0,9.565013885498047,9.565013885498047,8169.438674241431,-58.08197526768581,-58.08197526768581,1421.4140571512921,-9.800343034369693,-9.800343034369693
7.930000000000001,0.0,53.440269470214844,53.440269470214844,0.0,9.552839279174805,9.552839279174805,8183.652461828768,-58.39983861127986,-58.39983861127986,1350.455276505543,-31.786501699040006,-31.786501699040006
7.94,0.0,53.535675048828125,53.535675048828125,0.0,9.540411949157715,9.540411949157715,8197.157221138743,-58.93817363109276,-58.93817363109276,1303.0050234357373,-53.83311949069598,-53.83311949069598
7.95,0.0,53.630950927734375,53.630950927734375,0.0,9.52758502960205,9.52758502960205,8210.187254980647,-59.698032176256675,-59.698032176256675,1276.3110049139266,-75.98638044095794,-75.98638044095794
7.96,0.0,53.72609329223633,53.72609329223633,0.0,9.514202117919922,9.514202117919922,8222.950638237353,-60.68095103933487,-60.68095103933487,1267.463778919739,-98.2913603832534,-98.2913603832534
7.97,0.0,53.82109451293945,53.82109451293945,0.0,9.500099182128906,9.500099182128906,8235.624846544255,-61.88886316386246,-61.88886316386246,1273.5707330189175,-120.79160860373037,-120.79160860373037
7.98,0.0,53.91594314575195,53.91594314575195,0.0,9.485092163085938,9.485092163085938,8248.360253346122,-63.32415228585977,-63.32415228585977,1290.9387566064795,-143.52900782237933,-143.52900782237933
7.99,0.0,54.01063537597656,54.01063537597656,0.0,9.468982696533203,9.468982696533203,8261.269638726526,-64.98959146212982,-64.98959146212982,1313.8568279890535,-166.54375370246584,-166.54375370246584
8.0,0.0,54.10514831542969,54.10514831542969,0.0,9.451549530029297,9.451549530029297,8274.408955595149,-66.88833624006918,-66.88833624006918,1333.934524224143,-189.87472368074557,-189.87472368074557
8.01,0.0,54.1994743347168,54.1994743347168,0.0,9.432552337646484,9.432552337646484,8287.74760470451,-69.02393831804623,-69.02393831804623,1341.9895575576356,-213.56012583543566,-213.56012583543566
8.02,0.0,54.2935905456543,54.2935905456543,0.0,9.411724090576172,9.411724090576172,8301.167560385751,-71.40032505483376,-71.40032505483376,1333.467011435834,-237.63853707496824,-237.63853707496824
8.03,0.0,54.38747787475586,54.38747787475586,0.0,9.388775825500488,9.388775825500488,8314.502712438258,-74.02182679036552,-74.02182679036552,1312.7528508531261,-262.15028283620313,-262.15028283620313
8.040000000000001,0.0,54.48111343383789,54.48111343383789,0.0,9.363395690917969,9.363395690917969,8327.629789607889,-76.89321782687136,-76.89321782687136,1290.139788398128,-287.13910365058507,-287.13910365058507
8.05,0.0,54.574466705322266,54.574466705322266,0.0,9.335247993469238,9.335247993469238,8340.531306610368,-80.01975741001222,-80.01975741001222,1275.0797130518702,-312.6540675971114,-312.6540675971114
8.06,0.0,54.66750717163086,54.66750717163086,0.0,9.303979873657227,9.303979873657227,8353.282450168083,-83.40727852133925,-83.40727852133925,1273.2312999379246,-338.75172864210987,-338.75172864210987
8.07,0.0,54.760196685791016,54.760196685791016,0.0,9.269221305847168,9.269221305847168,8366.014359913093,-87.06225618018564,-87.06225618018564,1287.3884789174201,-365.4977658846393,-365.4977658846393
8.08,0.0,54.85250473022461,54.85250473022461,0.0,9.23059368133545,9.23059368133545,8378.888774724946,-90.99194404744995,-90.99194404744995,1319.1035061018906,-392.9686501226472,-392.9686501226472
8.09,0.0,54.94438171386719,54.94438171386719,0.0,9.187718391418457,9.187718391418457,8392.079673182183,-95.20446321805531,-95.20446321805531,1369.5458191602688,-421.25202634356316,-421.25202634356316
8.1,0.0,55.03578186035156,55.03578186035156,0.0,9.140225410461426,9.140225410461426,8405.775022090758,-99.70891833416536,-99.70891833416536,1439.3090434936987,-450.4454023279782,-450.4454023279782
8.11,0.0,55.12666320800781,55.12666320800781,0.0,9.087776184082031,9.087776184082031,8420.168033841916,-104.51543856631922,-104.51543856631922,1526.709674075556,-480.6521598191697,-480.6521598191697
8.120000000000001,0.0,55.21696090698242,55.21696090698242,0.0,9.030089378356934,9.030089378356934,8435.435309806835,-109.63517078324236,-109.63517078324236,1623.5080985402174,-511.9730577677737,-511.9730577677737
8.13,0.0,55.30663299560547,55.30663299560547,0.0,8.9669828414917,8.9669828414917,8451.670396256388,-115.0800678159823,-115.0800678159823,1707.93273373843,-544.4904409344239,-544.4904409344239
8.14,0.0,55.39561462402344,55.39561462402344,0.0,8.898435592651367,8.898435592651367,8468.749147672223,-120.86249230693676,-120.86249230693676,1743.218583820983,-578.2422851709055,-578.2422851709055
8.15,0.0,55.483863830566406,55.483863830566406,0.0,8.82468318939209,8.82468318939209,8486.18197609463,-126.9942946343157,-126.9942946343157,1702.52322391578,-613.1803420209214,-613.1803420209214
8.16,0.0,55.571327209472656,55.571327209472656,0.0,8.746346473693848,8.746346473693848,8503.207397393424,-133.48537857241567,-133.48537857241567,1605.7166032241146,-649.1077381118355,-649.1077381118355
8.17,0.0,55.65797424316406,55.65797424316406,0.0,8.664610862731934,8.664610862731934,8519.264133943369,-140.3412902348427,-140.3412902348427,1499.1063114884066,-685.5913848087554,-685.5913848087554
8.18,0.0,55.7437858581543,55.7437858581543,0.0,8.581435203552246,8.581435203552246,8534.25514241674,-147.559830300684,-147.559830300684,1410.6503347175124,-721.8532962444599,-721.8532962444599
8.19,0.0,55.82878494262695,55.82878494262695,0.0,8.499757766723633,8.499757766723633,8548.361395505784,-155.1264368066292,-155.1264368066292,1347.129138304287,-756.660705236032,-756.660705236032
8.2,0.0,55.913021087646484,55.913021087646484,0.0,8.423571586608887,8.423571586608887,8561.832932775636,-163.00914446736257,-163.00914446736257,1307.090241540592,-788.270820714851,-788.270820714851
8.21,0.0,55.99659729003906,55.99659729003906,0.0,8.357710838317871,8.357710838317871,8574.904057035586,-171.15433629789953,-171.15433629789953,1287.4986362083541,-814.5190737706698,-814.5190737706698
8.22,0.0,56.07966995239258,56.07966995239258,0.0,8.307164192199707,8.307164192199707,8587.778471847441,-179.4857737267244,-179.4857737267244,1285.3870695660664,-833.1443439391343,-833.1443439391343
8.23,0.0,56.16242980957031,56.16242980957031,0.0,8.275927543640137,8.275927543640137,8600.632778582378,172.09078255386495,172.09078255386495,1297.5468826661968,-842.3447726756816,-842.3447726756816
8.24,0.0,56.245086669921875,56.245086669921875,0.0,8.265779495239258,8.265779495239258,8613.608608043029,163.6771642889465,163.6771642889465,1319.3998816703559,-841.3610615106596,-841.3610615106596
8.25,0.0,56.327842712402344,56.327842712402344,0.0,8.275664329528809,8.275664329528809,8626.802129292904,155.369646182595,155.369646182595,1343.7067217564902,-830.7528488239027,-830.7528488239027
8.26,0.0,56.41086196899414,56.41086196899414,0.0,8.302062034606934,8.302062034606934,8640.239570258422,147.24785458015452,147.24785458015452,1360.6415474261332,-812.178067413783,-812.178067413783
8.27,0.0,56.494266510009766,56.494266510009766,0.0,8.340110778808594,8.340110778808594,8653.845744217193,139.369641183895,139.369641183895,1361.5924190416258,-787.8219953241111,-787.8219953241111
8.28,0.0,56.5781135559082,56.5781135559082,0.0,8.384832382202148,8.384832382202148,8667.461535082317,131.771465543606,131.771465543606,1345.6640900480759,-759.8170722552783,-759.8170722552783
8.290000000000001,0.0,56.66243362426758,56.66243362426758,0.0,8.431939125061035,8.431939125061035,8680.918209860536,124.47257513236865,124.47257513236865,1321.3099304113714,-729.8886586331431,-729.8886586331431
8.3,0.0,56.747215270996094,56.747215270996094,0.0,8.47815227508545,8.47815227508545,8694.130964923115,117.48007334691972,117.48007334691972,1299.9470657820525,-699.2503424694335,-699.2503424694335
8.31,0.0,56.83242416381836,56.83242416381836,0.0,8.521171569824219,8.521171569824219,8707.131273781752,110.79351622496317,110.79351622496317,1289.8155456578493,-668.6561766485188,-668.6561766485188
8.32,0.0,56.91802215576172,56.91802215576172,0.0,8.559496879577637,8.559496879577637,8720.029293727377,104.40839584164678,104.40839584164678,1295.1910684591892,-638.5122568976915,-638.5122568976915
8.33,0.0,57.003944396972656,57.003944396972656,0.0,8.5922212600708,8.5922212600708,8732.98064379004,98.31851721539337,98.31851721539337,1318.1504488258636,-608.9875894177741,-608.9875894177741
8.34,0.0,57.09012985229492,57.09012985229492,0.0,8.618857383728027,8.618857383728027,8746.16279960514,92.51747362876146,92.51747362876146,1360.0166670793471,-580.1040854556242,-580.1040854556242
8.35,0.0,57.1765251159668,57.1765251159668,0.0,8.639206886291504,8.639206886291504,8759.762853714416,86.99947308133488,86.99947308133488,1421.7374256273572,-551.8001640256848,-551.8001640256848
8.36,0.0,57.263057708740234,57.263057708740234,0.0,8.653268814086914,8.653268814086914,8773.980138358607,81.75972761050545,81.75972761050545,1502.9207262530485,-523.9745744036999,-523.9745744036999
8.370000000000001,0.0,57.349666595458984,57.349666595458984,0.0,8.66118049621582,8.66118049621582,8789.008740193169,76.79458306506721,76.79458306506721,1598.682054794135,-496.51437258155386,-496.51437258155386
8.38,0.0,57.43629837036133,57.43629837036133,0.0,8.663176536560059,8.663176536560059,8804.996409870228,72.10146446370307,72.10146446370307,1693.2649844580976,-469.3124065515477,-469.3124065515477
8.39,0.0,57.52289581298828,57.52289581298828,0.0,8.659563064575195,8.659563064575195,8821.92828489815,67.67867791949887,67.67867791949887,1753.9825248208163,-442.27813532604375,-442.27813532604375
8.4,0.0,57.60940170288086,57.60940170288086,0.0,8.650702476501465,8.650702476501465,8839.468647818849,63.525253545592456,63.525253545592456,1743.6760425708337,-415.34284720199156,-415.34284720199156
8.41,0.0,57.69577407836914,57.69577407836914,0.0,8.636996269226074,8.636996269226074,8856.904973298111,59.64063809666106,59.64063809666106,1661.8923409963415,-388.4615995346526,-388.4615995346526
8.42,0.0,57.781959533691406,57.781959533691406,0.0,8.61887264251709,8.61887264251709,8873.523861737507,56.0245105538137,56.0245105538137,1552.5448372903727,-361.6123717941426,-361.6123717941426
8.43,0.0,57.86792755126953,57.86792755126953,0.0,8.59677791595459,8.59677791595459,8889.0499199097,52.67658063401065,52.67658063401065,1454.521350096178,-334.7931968859806,-334.7931968859806
8.44,0.0,57.95363998413086,57.95363998413086,0.0,8.571161270141602,8.571161270141602,8903.595053634052,49.596400959861256,49.596400959861256,1381.3183332137028,-308.01784447153346,-308.01784447153346
8.45,0.0,58.039066314697266,58.039066314697266,0.0,8.542468070983887,8.542468070983887,8917.407553947272,46.783295342637714,46.783295342637714,1333.292705008215,-281.3108212695431,-281.3108212695431
8.46,0.0,58.124176025390625,58.124176025390625,0.0,8.511123657226562,8.511123657226562,8930.74095747135,44.23627682000494,44.23627682000494,1307.5074841366097,-254.7018249425208,-254.7018249425208
8.47,0.0,58.20895004272461,58.20895004272461,0.0,8.47752857208252,8.47752857208252,8943.815578788155,41.95406814658814,41.95406814658814,1300.836957468635,-228.2208536813012,-228.2208536813012
8.48,0.0,58.293373107910156,58.293373107910156,0.0,8.442051887512207,8.442051887512207,8956.82463028893,39.935132529824074,39.935132529824074,1310.1121357954592,-201.8935889971636,-201.8935889971636
8.49,0.0,58.37742233276367,58.37742233276367,0.0,8.405024528503418,8.405024528503418,8969.925479532147,38.17774876204189,38.17774876204189,1331.1040938320896,-175.73804892913842,-175.73804892913842
8.5,0.0,58.461090087890625,58.461090087890625,0.0,8.366735458374023,8.366735458374023,8983.236152186668,36.68012733367904,36.68012733367904,1357.055315621283,-149.7622111381763,-149.7622111381763
8.51,0.0,58.54436492919922,58.54436492919922,0.0,8.327437400817871,8.327437400817871,8996.80735557689,35.4404992257405,35.4404992257405,1378.05339350741,-123.9628381146106,-123.9628381146106
8.52,0.0,58.62723922729492,58.62723922729492,0.0,8.287342071533203,8.287342071533203,9010.5875081142,34.45724909848756,34.45724909848756,1383.8653927174705,-98.32522446115833,-98.32522446115833
8.53,0.0,58.7097053527832,58.7097053527832,0.0,8.246630668640137,8.246630668640137,9024.426236353833,33.729007498991635,33.729007498991635,1370.8702201610909,-72.82401651562039,-72.82401651562039
8.540000000000001,0.0,58.7917594909668,58.7917594909668,0.0,8.20545482635498,8.20545482635498,9038.134699225615,33.25476014416097,33.25476014416097,1346.0900752862312,-47.424578388715624,-47.424578388715624
8.55,0.0,58.87339782714844,58.87339782714844,0.0,8.163945198059082,8.163945198059082,9051.595745324903,33.033912807537774,33.033912807537774,1321.7986441068642,-22.084984671771227,-22.084984671771227
8.56,0.0,58.954620361328125,58.954620361328125,0.0,8.12221622467041,8.12221622467041,9064.813745972766,33.066328885338656,33.066328885338656,1307.7884507983074,3.241646199902133,3.241646199902133
8.57,0.0,59.035423278808594,59.035423278808594,0.0,8.080376625061035,8.080376625061035,9077.891864346426,33.352373792684205,33.352373792684205,1309.3184131723901,28.60456415908848,28.60456415908848
8.58,0.0,59.11581039428711,59.11581039428711,0.0,8.038533210754395,8.038533210754395,9090.98484521172,33.892901303220675,33.892901303220675,1328.8394216693669,54.05267592156604,54.05267592156604
8.59,0.0,59.195777893066406,59.195777893066406,0.0,7.9968037605285645,7.9968037605285645,9104.273661260897,34.68921939817412,34.68921939817412,1367.766691485264,79.63180266515549,79.63180266515549
8.6,0.0,59.27532958984375,59.27532958984375,0.0,7.955318927764893,7.955318927764893,9117.950650620984,35.74303903993163,35.74303903993163,1427.120051825434,105.38203247764294,105.38203247764294
8.61,0.0,59.35447311401367,59.35447311401367,0.0,7.914233207702637,7.914233207702637,9132.222139646428,37.05639220977129,37.05639220977129,1506.7692373220273,131.335248682074,131.335248682074
8.620000000000001,0.0,59.43320846557617,59.43320846557617,0.0,7.873730659484863,7.873730659484863,9147.29008337061,38.63152262483544,38.63152262483544,1602.513299144892,157.51300052528003,157.51300052528003
8.63,0.0,59.51155090332031,59.51155090332031,0.0,7.8340301513671875,7.8340301513671875,9163.315346408861,40.4707730400094,40.4707730400094,1699.8069942866491,183.92500053626085,183.92500053626085
8.64,0.0,59.58950424194336,59.58950424194336,0.0,7.795391082763672,7.795391082763672,9180.312791252814,42.57645205923263,42.57645205923263,1766.7744309474963,210.56818879026824,210.56818879026824
8.65,0.0,59.667083740234375,59.667083740234375,0.0,7.758113384246826,7.758113384246826,9197.980796748723,44.95072143737744,44.95072143737744,1763.888594060896,237.4268558522112,237.4268558522112
8.66,0.0,59.74431228637695,59.74431228637695,0.0,7.722540378570557,7.722540378570557,9215.619951525578,47.595462891560175,47.595462891560175,1685.575502848984,264.4739951541115,264.4739951541115
8.67,0.0,59.82120132446289,59.82120132446289,0.0,7.689055442810059,7.689055442810059,9232.475765566902,50.512196138871154,50.512196138871154,1575.0000950547867,291.67358427828646,291.67358427828646
8.68,0.0,59.89778137207031,59.89778137207031,0.0,7.658075332641602,7.658075332641602,9248.225635377818,53.70204133033426,53.70204133033426,1474.2605967975148,318.98453280668934,318.98453280668934
8.69,0.0,59.974082946777344,59.974082946777344,0.0,7.6300435066223145,7.6300435066223145,9262.96835281448,57.16569856033943,57.16569856033943,1398.819354244783,346.3653951514365,346.3653951514365
8.700000000000001,0.0,60.05013656616211,60.05013656616211,0.0,7.605420112609863,7.605420112609863,9276.956580234666,60.9034990930614,60.9034990930614,1349.4766470012637,373.77997130992674,373.77997130992674
8.71,0.0,60.12598419189453,60.12598419189453,0.0,7.584667205810547,7.584667205810547,9290.450848374077,64.91552489077021,64.91552489077021,1323.249704135655,401.20298958223117,401.20298958223117
8.72,0.0,60.201663970947266,60.201663970947266,0.0,7.568236827850342,7.568236827850342,9303.683711513573,69.20178278365503,69.20178278365503,1316.896535377276,428.62551608091536,428.62551608091536
8.73,0.0,60.2772331237793,60.2772331237793,0.0,7.556556224822998,7.556556224822998,9316.852753365465,73.76237522455341,73.76237522455341,1327.1233503007795,456.05916212756836,456.05916212756836
8.74,0.0,60.35272979736328,60.35272979736328,0.0,7.550014495849609,7.550014495849609,9330.124084130366,78.59775300595058,78.59775300595058,1349.4955529648862,483.53821527182356,483.53821527182356
8.75,0.0,60.42822265625,60.42822265625,0.0,7.548943996429443,7.548943996429443,9343.618352269777,83.70895431660037,83.70895431660037,1376.8375105521209,511.1196666121156,511.1196666121156
8.76,0.0,60.50375747680664,60.50375747680664,0.0,7.553607940673828,7.553607940673828,9357.38713937231,89.09774134530865,89.09774134530865,1398.5566378485478,538.8791400029348,538.8791400029348
8.77,0.0,60.57939910888672,60.57939910888672,0.0,7.564176559448242,7.564176559448242,9371.372743999855,94.76677103566256,94.76677103566256,1403.8221126419805,566.9029143938769,566.9029143938769
8.78,0.0,60.65520477294922,60.65520477294922,0.0,7.580697059631348,7.580697059631348,9385.410804480225,100.71951312376045,100.71951312376045,1389.2024478934052,595.2740448852492,595.2740448852492
8.790000000000001,0.0,60.73123550415039,60.73123550415039,0.0,7.603054523468018,7.603054523468018,9399.302862836897,106.96001791178014,106.96001791178014,1362.7264490099012,624.0503968396999,624.0503968396999
8.8,0.0,60.80754470825195,60.80754470825195,0.0,7.6309075355529785,7.6309075355529785,9412.9300191368,113.49233570189948,113.49233570189948,1337.5404269738028,653.2319156157159,653.2319156157159
8.81,0.0,60.88418197631836,60.88418197631836,0.0,7.663599491119385,7.663599491119385,9426.305387343138,120.31946494716406,120.31946494716406,1323.6873826576696,682.7131430925119,682.7131430925119
8.82,0.0,60.961181640625,60.961181640625,0.0,7.7000346183776855,7.7000346183776855,9439.542621803703,127.44164470419486,127.44164470419486,1326.3534513775355,712.2173746464326,712.2173746464326
8.83,0.0,61.03856658935547,61.03856658935547,0.0,7.738523006439209,7.738523006439209,9452.80608419068,134.85375233111435,134.85375233111435,1347.8980536802903,741.2114730316234,741.2114730316234
8.84,0.0,61.1163330078125,61.1163330078125,0.0,7.776611328125,7.776611328125,9466.284615574245,142.54185424201572,142.54185424201572,1389.6937843815392,768.8099178825704,768.8099178825704
8.85,0.0,61.19444274902344,61.19444274902344,0.0,7.810958385467529,7.810958385467529,9480.181919516199,150.47880726513733,150.47880726513733,1452.669112076297,793.6953023121617,793.6953023121617
8.86,0.0,61.2728157043457,61.2728157043457,0.0,7.837372303009033,7.837372303009033,9494.708693692062,158.61994196330733,158.61994196330733,1536.2721574796274,814.1137430245647,814.1137430245647
8.870000000000001,0.0,61.3513298034668,61.3513298034668,0.0,7.851168155670166,7.851168155670166,9510.071264456283,166.90023493562714,166.90023493562714,1634.9333111347344,828.0287508168482,828.0287508168482
8.88,0.0,61.429805755615234,61.429805755615234,0.0,7.847959518432617,7.847959518432617,9526.420879517838,175.23519674206375,175.23519674206375,1730.9379036933,833.4965631342535,833.4965631342535
8.89,0.0,61.508056640625,61.508056640625,0.0,7.8247809410095215,7.8247809410095215,9543.729562421891,-176.47269041588666,-176.47269041588666,1788.2883247197424,829.2114117320143,829.2114117320143
8.9,0.0,61.58586502075195,61.58586502075195,0.0,7.7810845375061035,7.7810845375061035,9561.612636914386,-168.32278575482238,-168.32278575482238,1768.9499281604153,814.9897011252405,814.9897011252405
8.91,0.0,61.663055419921875,61.663055419921875,0.0,7.719024181365967,7.719024181365967,9579.302499015637,-160.40382344997457,-160.40382344997457,1678.3834775775006,791.8964490508338,791.8964490508338
8.92,0.0,61.73948287963867,61.73948287963867,0.0,7.642805576324463,7.642805576324463,9596.086623391433,-152.78472011006866,-152.78472011006866,1565.7328943889133,761.9101154245369,761.9101154245369
8.93,0.0,61.815059661865234,61.815059661865234,0.0,7.557479381561279,7.557479381561279,9611.74382119569,-145.51140192708382,-145.51140192708382,1468.8581903716015,727.3323647136174,727.3323647136174
8.94,0.0,61.88973617553711,61.88973617553711,0.0,7.467817783355713,7.467817783355713,9626.4323342511,-138.60875811035558,-138.60875811035558,1399.0116923718106,690.2636166916376,690.2636166916376
8.950000000000001,0.0,61.9635124206543,61.9635124206543,0.0,7.377663612365723,7.377663612365723,9640.422310199714,-132.0855176416432,-132.0855176416432,1355.474973771882,652.3246479278847,652.3246479278847
8.96,0.0,62.03641128540039,62.03641128540039,0.0,7.28975772857666,7.28975772857666,9653.976902569873,-125.93941289814225,-125.93941289814225,1334.9599268638585,614.6101465010153,614.6101465010153
8.97,0.0,62.10847091674805,62.10847091674805,0.0,7.2058539390563965,7.2058539390563965,9667.326917114015,-120.1617012377151,-120.1617012377151,1334.1465332959801,577.7718763823883,577.7718763823883
8.98,0.0,62.17974090576172,62.17974090576172,0.0,7.126946926116943,7.126946926116943,9680.668189016016,-114.74029322553085,-114.74029322553085,1349.4263768089722,542.1401455202658,542.1401455202658
8.99,0.0,62.250274658203125,62.250274658203125,0.0,7.053491115570068,7.053491115570068,9694.162457155428,-109.66194512478882,-109.66194512478882,1375.495842833077,507.8352745270666,507.8352745270666
9.0,0.0,62.32012939453125,62.32012939453125,0.0,6.985585689544678,6.985585689544678,9707.91725603054,-104.9134268590667,-104.9134268590667,1403.6680235743052,474.8517446099414,474.8517446099414
9.01,0.0,62.38936233520508,62.38936233520508,0.0,6.923101425170898,6.923101425170898,9721.953567982482,-100.48227333312923,-100.48227333312923,1421.9908529663214,443.11565312207074,443.11565312207074
9.02,0.0,62.4580192565918,62.4580192565918,0.0,6.865772724151611,6.865772724151611,9736.173475419315,-96.35705764049496,-96.35705764049496,1420.460672026185,412.521323376616,412.521323376616
9.03,0.0,62.526153564453125,62.526153564453125,0.0,6.81325626373291,6.81325626373291,9750.378520364515,-92.52752766721973,-92.52752766721973,1399.4617198758444,382.9531885728207,382.9531885728207
9.040000000000001,0.0,62.59380340576172,62.59380340576172,0.0,6.765167236328125,6.765167236328125,9764.372867634196,-88.98454462019403,-88.98454462019403,1370.5602934973124,354.29803149500265,354.29803149500265
9.05,0.0,62.661014556884766,62.661014556884766,0.0,6.721107006072998,6.721107006072998,9778.078707713337,-85.72003521581892,-85.72003521581892,1347.280604579321,326.45121364507725,326.45121364507725
9.06,0.0,62.727821350097656,62.727821350097656,0.0,6.680676460266113,6.680676460266113,9791.551119247404,-82.72684141584423,-82.72684141584423,1338.2772131399504,299.3189701861186,299.3189701861186
9.07,0.0,62.794254302978516,62.794254302978516,0.0,6.643486022949219,6.643486022949219,9804.934355831667,-79.99865212547688,-79.99865212547688,1347.5822257330688,272.81873779143956,272.81873779143956
9.08,0.0,62.860347747802734,62.860347747802734,0.0,6.609163761138916,6.609163761138916,9818.41026442259,-77.5298734197866,-77.5298734197866,1377.0649285307256,246.878116455838,246.878116455838
9.09,0.0,62.92612075805664,62.92612075805664,0.0,6.577356338500977,6.577356338500977,9832.18080005355,-75.31554658143597,-75.31554658143597,1427.9310411667248,221.43307998603424,221.43307998603424
