step,reward,duty,vC,iL,mu,sd,diff
2135,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2136,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2137,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2138,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2139,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2140,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2141,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2142,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2143,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2144,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2145,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2146,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2147,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2148,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2149,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2150,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2151,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2152,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2153,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2154,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2155,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2156,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2157,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2158,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2159,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2160,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2161,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2162,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2163,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2164,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2165,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2166,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2167,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2168,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2169,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2170,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2171,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2172,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2173,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2174,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2175,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2176,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2177,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2178,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2179,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2180,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2181,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2182,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2183,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2184,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2185,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2186,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2187,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2188,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2189,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2190,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2191,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2192,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2193,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2194,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2195,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2196,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2197,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2198,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2199,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2200,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2201,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2202,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2203,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2204,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2205,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2206,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2207,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2208,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2209,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2210,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2211,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2212,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2213,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2214,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2215,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2216,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2217,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2218,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2219,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2220,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2221,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2222,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2223,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2224,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2225,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2226,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2227,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2228,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2229,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2230,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2231,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2232,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2233,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2234,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2235,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2236,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2237,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2238,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2239,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2240,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2241,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2242,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2243,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2244,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2245,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2246,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2247,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2248,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2249,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2250,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2251,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2252,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2253,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2254,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2255,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2256,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2257,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2258,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2259,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2260,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2261,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2262,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2263,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2264,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2265,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2266,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2267,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2268,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2269,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2270,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2271,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2272,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2273,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2274,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2275,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2276,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2277,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2278,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2279,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2280,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2281,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2282,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2283,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2284,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2285,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2286,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2287,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2288,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2289,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2290,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2291,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2292,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2293,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2294,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2295,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2296,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2297,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2298,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2299,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2300,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2301,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2302,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2303,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2304,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2305,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2306,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2307,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2308,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2309,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2310,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2311,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2312,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2313,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2314,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2315,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2316,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2317,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2318,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2319,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2320,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2321,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2322,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2323,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2324,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2325,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2326,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2327,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2328,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2329,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2330,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2331,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2332,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2333,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2334,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2335,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2336,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2337,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2338,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2339,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2340,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2341,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2342,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
