tag,step,wall_time,value
env_timings/step/total_python_time,46984,1760019385.2804947,9.470060467720032e-05
env_timings/step/total_python_time,46996,1760019396.297573,0.00010340055450797081
env_timings/step/total_python_time,47005,1760019404.3946524,9.980006143450737e-05
env_timings/step/total_python_time,47027,1760019424.761436,0.00011140014976263046
env_timings/step/total_python_time,47033,1760019430.2484825,0.00011120038107037544
env_timings/step/total_python_time,47037,1760019433.8455946,0.00010990025475621223
env_timings/step/total_python_time,47043,1760019439.4184594,0.00011199945583939552
env_timings/step/total_python_time,47061,1760019455.9457667,9.720074012875557e-05
env_timings/step/total_python_time,47069,1760019463.2991872,0.00011639995500445366
env_timings/step/total_python_time,47084,1760019477.2800722,9.070010855793953e-05
env_timings/step/total_python_time,47087,1760019480.075163,0.00010300008580088615
env_timings/step/total_python_time,47097,1760019489.2086122,0.00011440040543675423
env_timings/step/total_python_time,47102,1760019493.7011113,0.0001004994846880436
env_timings/step/total_python_time,47128,1760019517.4376805,0.00011540018022060394
env_timings/step/total_python_time,47129,1760019518.3852687,0.00019570020958781242
env_timings/step/total_python_time,47139,1760019528.7610116,0.00010850001126527786
env_timings/step/total_python_time,47154,1760019542.7790232,0.00010769953951239586
env_timings/step/total_python_time,47159,1760019547.3465989,9.09995287656784e-05
env_timings/step/total_python_time,47167,1760019554.7899399,0.00010079983621835709
env_timings/step/total_python_time,47196,1760019581.9880948,0.00012440001592040062
env_timings/step/total_python_time,47201,1760019586.6102214,0.00010139960795640945
env_timings/step/total_python_time,47221,1760019605.0456717,0.00010079983621835709
env_timings/step/total_python_time,47232,1760019615.457913,0.00011299923062324524
env_timings/step/total_python_time,47234,1760019617.3558502,9.20998863875866e-05
env_timings/step/total_python_time,47249,1760019631.262491,0.00010369997471570969
env_timings/step/total_python_time,47250,1760019632.1721501,9.700050577521324e-05
env_timings/step/total_python_time,47278,1760019658.082267,0.00011520087718963623
env_timings/step/total_python_time,47290,1760019669.0543427,0.00011649914085865021
env_timings/step/total_python_time,47294,1760019672.8329272,9.240023791790009e-05
env_timings/step/total_python_time,47297,1760019675.621615,0.0001163003034889698
env_timings/step/total_python_time,47306,1760019683.9628315,9.279977530241013e-05
env_timings/step/total_python_time,47316,1760019693.1866913,0.0001276000402867794
env_timings/step/total_python_time,47318,1760019695.0211427,0.00010319985449314117
env_timings/step/total_python_time,47326,1760019702.3926208,9.100046008825302e-05
env_timings/step/total_python_time,47335,1760019710.7173297,9.879982098937035e-05
env_timings/step/total_python_time,47349,1760019723.6750543,0.00010730046778917313
env_timings/step/total_python_time,47373,1760019746.0631845,0.00010130088776350021
env_timings/step/total_python_time,47378,1760019750.6893754,0.00010599987581372261
env_timings/step/total_python_time,47390,1760019761.7107913,0.00012029986828565598
env_timings/step/total_python_time,47391,1760019762.5550869,0.00010449951514601707
env_timings/step/total_python_time,47399,1760019769.946933,9.429967030882835e-05
env_timings/step/total_python_time,47416,1760019785.4168336,0.0001183999702334404
env_timings/step/total_python_time,47422,1760019790.9684293,0.00011569960042834282
env_timings/step/total_python_time,47442,1760019809.4751275,9.640026837587357e-05
env_timings/step/total_python_time,47446,1760019813.1744165,8.79000872373581e-05
env_timings/step/total_python_time,47447,1760019814.092142,9.170034900307655e-05
env_timings/step/total_python_time,47465,1760019830.6680832,0.00010519986972212791
env_timings/step/total_python_time,47473,1760019838.0615807,0.0001013004221022129
env_timings/step/total_python_time,47494,1760019857.2848897,9.730039164423943e-05
env_timings/step/total_python_time,47497,1760019860.1198163,0.0001025996170938015
env_timings/step/total_python_time,47502,1760019864.7000701,0.00010019959881901741
env_timings/step/total_python_time,47536,1760019896.5819597,9.320024400949478e-05
env_timings/step/total_python_time,47537,1760019897.5824175,0.00010170042514801025
env_timings/step/total_python_time,47547,1760019906.736425,0.00011990033090114594
env_timings/step/total_python_time,47549,1760019908.565277,0.00010280031710863113
env_timings/step/total_python_time,47568,1760019926.4038563,0.0001408006064593792
env_timings/step/total_python_time,47574,1760019931.9896836,0.00013429997488856316
env_timings/step/total_python_time,47580,1760019937.6798384,9.63001511991024e-05
env_timings/step/total_python_time,47583,1760019940.3825347,9.979959577322006e-05
env_timings/step/total_python_time,47584,1760019941.2817323,0.00010109972208738327
env_timings/step/total_python_time,47585,1760019942.26703,0.00010410090908408165
env_timings/step/total_python_time,47596,1760019952.3926764,0.00010650046169757843
env_timings/step/total_python_time,47599,1760019955.1382678,9.269919246435165e-05
env_timings/step/total_python_time,47602,1760019957.9525542,0.00010769953951239586
env_timings/step/total_python_time,47605,1760019960.6911733,9.660003706812859e-05
env_timings/step/total_python_time,47627,1760019981.268905,0.00011649914085865021
env_timings/step/total_python_time,47639,1760019993.1497636,0.00010959943756461143
env_timings/step/total_python_time,47654,1760020007.2030015,0.00010430067777633667
env_timings/step/total_python_time,47664,1760020016.3607786,9.749969467520714e-05
env_timings/step/total_python_time,47679,1760020030.1074693,8.790148422122002e-05
env_timings/step/total_python_time,47684,1760020034.8392932,0.00010350020602345467
env_timings/step/total_python_time,47687,1760020037.6161792,0.00010459963232278824
env_timings/step/total_python_time,47702,1760020051.4185636,9.760027751326561e-05
env_timings/step/total_python_time,47703,1760020052.3297296,9.66005027294159e-05
env_timings/step/total_python_time,47710,1760020058.725955,9.890086948871613e-05
env_timings/step/total_python_time,47723,1760020070.9749482,0.00011730007827281952
env_timings/step/total_python_time,47743,1760020089.5827394,0.00011099968105554581
env_timings/step/total_python_time,47745,1760020091.4866598,0.0001227990724146366
env_timings/step/total_python_time,47746,1760020092.391058,0.00011709984391927719
env_timings/step/total_python_time,47749,1760020095.136022,0.00012969970703125
env_timings/step/total_python_time,47750,1760020096.0361886,0.0001134001649916172
env_timings/step/total_python_time,47848,1760020186.6176543,8.640019223093987e-05
env_timings/step/total_python_time,47854,1760020192.25315,0.00010249996557831764
env_timings/step/total_python_time,47867,1760020204.430699,0.00010180100798606873
env_timings/step/total_python_time,47868,1760020205.3302715,9.189965203404427e-05
env_timings/step/total_python_time,47870,1760020207.2131102,0.0001009996049106121
env_timings/step/total_python_time,47891,1760020227.0595167,9.689992293715477e-05
env_timings/step/total_python_time,47895,1760020230.7496843,0.00014490028843283653
env_timings/step/total_python_time,47913,1760020247.568587,0.00011570006608963013
env_timings/step/total_python_time,47922,1760020256.023665,0.00010280031710863113
env_timings/step/total_python_time,47964,1760020295.5318146,8.890079334378242e-05
env_timings/step/total_python_time,47968,1760020299.161384,9.80990007519722e-05
env_timings/step/total_python_time,47972,1760020303.0533013,0.00010820012539625168
env_timings/step/total_python_time,47975,1760020305.8626518,0.00012250011786818504
env_timings/step/total_python_time,47986,1760020316.0818346,0.00012859981507062912
env_timings/step/total_python_time,47990,1760020319.775981,0.00010920083150267601
env_timings/step/total_python_time,47992,1760020321.6601217,0.00010910071432590485
env_timings/step/total_python_time,47994,1760020323.6376414,0.00011479994282126427
env_timings/step/total_python_time,47997,1760020326.4573898,0.00011659972369670868
env_timings/step/total_python_time,48026,1760020353.7488477,9.760027751326561e-05
env_timings/step/total_python_time,48032,1760020359.3284674,0.00011590030044317245
env_timings/step/total_python_time,48049,1760020375.5459974,0.00013540033251047134
env_timings/step/total_python_time,48070,1760020394.9826992,0.00012180022895336151
env_timings/step/total_python_time,48074,1760020398.838943,0.00010850094258785248
env_timings/step/total_python_time,48075,1760020399.8342943,9.940052404999733e-05
env_timings/step/total_python_time,48077,1760020401.7037091,9.890040382742882e-05
env_timings/step/total_python_time,48082,1760020406.4894896,9.55001451075077e-05
env_timings/step/total_python_time,48085,1760020409.293932,0.00010719988495111465
env_timings/step/total_python_time,48095,1760020418.642021,0.000112100038677454
env_timings/step/total_python_time,48102,1760020425.1940455,0.00011740019544959068
env_timings/step/total_python_time,48107,1760020430.0484262,0.00010190065950155258
env_timings/step/total_python_time,48113,1760020435.63392,9.090034291148186e-05
env_timings/step/total_python_time,48121,1760020443.0430267,0.00010559940710663795
env_timings/step/total_python_time,48125,1760020446.7139118,0.0001271003857254982
env_timings/step/total_python_time,48127,1760020448.5712278,9.219907224178314e-05
env_timings/step/total_python_time,48142,1760020464.263291,0.0001088995486497879
env_timings/step/total_python_time,48166,1760020488.0171022,9.600119665265083e-05
env_timings/step/total_python_time,48168,1760020490.083662,9.490037336945534e-05
env_timings/step/total_python_time,48188,1760020508.6396518,9.449990466237068e-05
env_timings/step/total_python_time,48198,1760020518.1345768,0.00013900035992264748
env_timings/step/total_python_time,48201,1760020521.087518,0.00013749953359365463
env_timings/step/total_python_time,48202,1760020521.9942808,9.689945727586746e-05
env_timings/step/total_python_time,48210,1760020529.5583994,9.349919855594635e-05
env_timings/step/total_python_time,48217,1760020536.119082,0.00010869977995753288
env_timings/step/total_python_time,48236,1760020554.0979865,9.379955008625984e-05
env_timings/step/total_python_time,48238,1760020555.981189,0.00011239899322390556
env_timings/step/total_python_time,48239,1760020556.8913605,0.00011069979518651962
env_timings/step/total_python_time,48246,1760020563.527741,0.00010669976472854614
env_timings/step/total_python_time,48255,1760020571.8297334,0.00010859919711947441
env_timings/step/total_python_time,48289,1760020603.9317546,9.619956836104393e-05
env_timings/step/total_python_time,48296,1760020610.6067965,0.00012939982116222382
env_timings/step/total_python_time,48323,1760020635.8243742,0.00010579964146018028
env_timings/step/total_python_time,48336,1760020648.1044037,0.000108400359749794
env_timings/step/total_python_time,48349,1760020660.7226243,9.950017556548119e-05
env_timings/step/total_python_time,48356,1760020667.2517512,0.00010350020602345467
env_timings/step/total_python_time,48372,1760020682.2172604,0.00012939982116222382
env_timings/step/total_python_time,48379,1760020688.6757183,0.00010740058496594429
env_timings/step/total_python_time,48383,1760020692.2881358,9.749969467520714e-05
env_timings/step/total_python_time,48395,1760020703.7101703,0.00010059960186481476
env_timings/step/total_python_time,48398,1760020706.5614183,9.34000127017498e-05
env_timings/step/total_python_time,48402,1760020710.369508,0.00020399969071149826
env_timings/step/total_python_time,48411,1760020718.8693676,0.00011680042371153831
env_timings/step/total_python_time,48413,1760020720.7098312,9.349966421723366e-05
env_timings/step/total_python_time,48417,1760020724.6351445,9.270012378692627e-05
env_timings/step/total_python_time,48422,1760020729.4008012,9.030010551214218e-05
env_timings/step/total_python_time,48423,1760020730.361931,9.439978748559952e-05
env_timings/step/total_python_time,48439,1760020745.4729419,0.00012719957157969475
env_timings/step/total_python_time,48442,1760020748.3109915,0.0001227990724146366
env_timings/step/total_python_time,48449,1760020754.8178868,0.00010159984230995178
env_timings/step/total_python_time,48476,1760020780.5015213,0.00012200046330690384
env_timings/step/total_python_time,48493,1760020796.791553,9.629921987652779e-05
env_timings/step/total_python_time,48555,1760020855.6777296,0.00013749999925494194
env_timings/step/total_python_time,48559,1760020859.495313,9.359931573271751e-05
env_timings/step/total_python_time,48567,1760020866.9403987,0.00010450044646859169
env_timings/step/total_python_time,48576,1760020875.384096,0.00011519948020577431
env_timings/step/total_python_time,48593,1760020891.614453,0.00011559948325157166
env_timings/step/total_python_time,48609,1760020906.6536825,9.830016642808914e-05
env_timings/step/total_python_time,48614,1760020911.3074083,0.0001100003719329834
env_timings/step/total_python_time,48618,1760020915.1416385,0.00011280039325356483
env_timings/step/total_python_time,48630,1760020926.631451,0.00010070018470287323
env_timings/step/total_python_time,48632,1760020928.479559,9.480025619268417e-05
env_timings/step/total_python_time,48640,1760020936.9045615,9.649991989135742e-05
env_timings/step/total_python_time,48641,1760020937.8889165,9.069964289665222e-05
env_timings/step/total_python_time,48644,1760020940.6911829,9.229965507984161e-05
env_timings/step/total_python_time,48660,1760020955.7239244,0.00010989978909492493
env_timings/step/total_python_time,48683,1760020977.6865385,0.00014139944687485695
env_timings/step/total_python_time,48687,1760020981.5439377,0.00011350028216838837
env_timings/step/total_python_time,48688,1760020982.4551792,9.79006290435791e-05
env_timings/step/total_python_time,48701,1760020995.0636656,0.00010850047692656517
env_timings/step/total_python_time,48703,1760020997.026074,0.00011429935693740845
env_timings/step/total_python_time,48743,1760021035.7309368,0.0001225997693836689
env_timings/step/total_python_time,48756,1760021047.9722922,9.569991379976273e-05
env_timings/step/total_python_time,48760,1760021051.8129766,9.330036118626595e-05
env_timings/step/total_python_time,48762,1760021053.8393776,0.00011910032480955124
env_timings/step/total_python_time,48772,1760021063.4306424,0.00011409958824515343
env_timings/step/total_python_time,48775,1760021066.3537695,0.00010769860818982124
env_timings/step/total_python_time,48814,1760021103.595089,0.00012949993833899498
env_timings/step/total_python_time,48817,1760021106.4272988,9.770086035132408e-05
env_timings/step/total_python_time,48833,1760021121.7404118,0.00010909978300333023
env_timings/step/total_python_time,48837,1760021125.72402,0.00010199984535574913
env_timings/step/total_python_time,48851,1760021138.9826157,0.0001158006489276886
env_timings/step/total_python_time,48867,1760021154.061493,9.499955922365189e-05
env_timings/step/total_python_time,48869,1760021155.9370809,0.00011369958519935608
env_timings/step/total_python_time,48882,1760021168.3283532,9.849993512034416e-05
env_timings/step/total_python_time,48886,1760021172.1047454,0.00010730000212788582
env_timings/step/total_python_time,48895,1760021180.6327937,0.000107599887996912
env_timings/step/total_python_time,48926,1760021210.2460434,0.00011109979823231697
env_timings/step/total_python_time,48927,1760021211.1820073,0.00012060068547725677
env_timings/step/total_python_time,48933,1760021216.8857138,9.059952571988106e-05
env_timings/step/total_python_time,48934,1760021217.7706676,8.970033377408981e-05
env_timings/step/total_python_time,48947,1760021230.2338316,0.00012430036440491676
env_timings/step/total_python_time,48968,1760021250.380193,0.00010039983317255974
env_timings/step/total_python_time,48971,1760021253.4141514,0.00018119998276233673
env_timings/step/total_python_time,48978,1760021260.214656,9.649991989135742e-05
env_timings/step/total_python_time,48994,1760021275.381421,0.00011379923671483994
env_timings/step/total_python_time,48996,1760021277.1838746,0.00010519986972212791
env_timings/step/total_python_time,49000,1760021280.9664636,0.00012380024418234825
env_timings/step/total_python_time,49010,1760021290.5986736,0.00010730000212788582
env_timings/step/total_python_time,49025,1760021304.7994452,9.58004966378212e-05
env_timings/step/total_python_time,49046,1760021324.7138176,0.00010400032624602318
env_timings/step/total_python_time,49052,1760021330.5308216,0.0001097000204026699
env_timings/step/total_python_time,49064,1760021341.79305,0.00012039951980113983
env_timings/step/total_python_time,49070,1760021347.3882117,0.00010540056973695755
env_timings/step/total_python_time,49121,1760021396.4823606,0.00010030018165707588
env_timings/step/total_python_time,49125,1760021400.4551258,0.00011690054088830948
env_timings/step/total_python_time,49155,1760021430.0347223,0.00013320008292794228
env_timings/step/total_python_time,49165,1760021439.5214813,0.00011029979214072227
env_timings/step/total_python_time,49166,1760021440.475117,0.0001142001710832119
env_timings/step/total_python_time,49178,1760021452.0746608,0.00010700011625885963
env_timings/step/total_python_time,49195,1760021468.4510622,0.00010230019688606262
env_timings/step/total_python_time,49218,1760021490.93369,8.120015263557434e-05
env_timings/step/total_python_time,49220,1760021492.764422,0.0001126001589000225
env_timings/step/total_python_time,49225,1760021497.4827187,9.649991989135742e-05
env_timings/step/total_python_time,49227,1760021499.3793962,0.00011129910126328468
env_timings/step/total_python_time,49234,1760021506.121362,0.00017530051991343498
env_timings/step/total_python_time,49239,1760021511.1939847,0.00011110026389360428
env_timings/step/total_python_time,49248,1760021520.0479066,8.769985288381577e-05
env_timings/step/total_python_time,49253,1760021524.881794,9.460002183914185e-05
env_timings/step/total_python_time,49257,1760021528.7811127,9.280070662498474e-05
env_timings/step/total_python_time,49259,1760021530.799973,0.00010789977386593819
env_timings/step/total_python_time,49271,1760021542.2379596,9.440025314688683e-05
env_timings/step/total_python_time,49272,1760021543.1996815,0.00011150026693940163
env_timings/step/total_python_time,49289,1760021559.6384714,9.380001574754715e-05
env_timings/step/total_python_time,49297,1760021567.260929,8.770031854510307e-05
env_timings/step/total_python_time,49315,1760021584.7437434,9.940052404999733e-05
env_timings/step/total_python_time,49323,1760021592.478647,0.00010909931734204292
env_timings/step/total_python_time,49336,1760021604.9406343,9.750016033649445e-05
env_timings/step/total_python_time,49340,1760021608.7124918,9.660003706812859e-05
env_timings/step/total_python_time,49349,1760021617.345308,9.220046922564507e-05
env_timings/step/total_python_time,49350,1760021618.28384,0.00011010048910975456
env_timings/step/total_python_time,49364,1760021631.7817967,0.00013109948486089706
env_timings/step/total_python_time,49410,1760021676.4358945,9.940005838871002e-05
env_timings/step/total_python_time,49417,1760021683.0798137,0.00010309973731637001
env_timings/step/total_python_time,49434,1760021699.5358226,0.00012279953807592392
env_timings/step/total_python_time,49438,1760021703.339297,0.0001004994846880436
env_timings/step/total_python_time,49439,1760021704.3104827,0.00011209957301616669
env_timings/step/total_python_time,49449,1760021714.163513,0.00010199984535574913
env_timings/step/total_python_time,49452,1760021717.0163648,9.560072794556618e-05
env_timings/step/total_python_time,49470,1760021734.4575684,0.00010809954255819321
env_timings/step/total_python_time,49478,1760021742.179296,0.0001063002273440361
env_timings/step/total_python_time,49482,1760021746.01361,0.00011190026998519897
env_timings/step/total_python_time,49489,1760021752.9451668,0.00010720035061240196
env_timings/step/total_python_time,49496,1760021759.6637197,0.00010349927470088005
env_timings/step/total_python_time,49498,1760021761.7304146,0.00010459916666150093
env_timings/step/total_python_time,49500,1760021763.6752841,9.879982098937035e-05
env_timings/step/total_python_time,49504,1760021767.4293337,9.950017556548119e-05
env_timings/step/total_python_time,49508,1760021771.3989205,0.00010219868272542953
env_timings/step/total_python_time,49516,1760021779.3616264,0.00010820059105753899
env_timings/step/total_python_time,49522,1760021785.3531632,0.00010110018774867058
env_timings/step/total_python_time,49526,1760021789.1840787,9.79001633822918e-05
env_timings/step/total_python_time,49531,1760021794.0376115,9.33995470404625e-05
env_timings/step/total_python_time,49561,1760021823.2525804,0.00012399954721331596
env_timings/step/total_python_time,49567,1760021829.1150997,0.00011020060628652573
env_timings/step/total_python_time,49570,1760021832.1351688,0.0001105000264942646
env_timings/step/total_python_time,49576,1760021837.8566337,0.0001405002549290657
env_timings/step/total_python_time,49577,1760021838.8977437,0.0001297001726925373
env_timings/step/total_python_time,49582,1760021843.7267883,9.470013901591301e-05
env_timings/step/total_python_time,49591,1760021852.5706244,0.0001484006643295288
env_timings/step/total_python_time,49592,1760021853.5016198,0.00010679895058274269
env_timings/step/total_python_time,49596,1760021857.533262,9.459955617785454e-05
env_timings/step/total_python_time,49618,1760021879.0156727,0.00010669976472854614
env_timings/step/total_python_time,49657,1760021918.142079,9.369943290948868e-05
env_timings/step/total_python_time,49677,1760021937.597623,0.00011610006913542747
env_timings/step/total_python_time,49688,1760021948.1101544,0.00010120030492544174
env_timings/step/total_python_time,49699,1760021958.7879322,0.00010020053014159203
env_timings/step/total_python_time,49713,1760021972.2727783,9.880121797323227e-05
env_timings/step/total_python_time,49721,1760021980.0427108,9.17995348572731e-05
env_timings/step/total_python_time,49745,1760022003.045421,9.380001574754715e-05
env_timings/step/total_python_time,49771,1760022028.2518969,0.00010680034756660461
env_timings/step/total_python_time,49772,1760022029.2013268,9.820051491260529e-05
env_timings/step/total_python_time,49782,1760022038.8027213,0.00012199999764561653
env_timings/step/total_python_time,49793,1760022049.4522195,9.509967640042305e-05
env_timings/step/total_python_time,49826,1760022081.3641217,9.309966117143631e-05
env_timings/step/total_python_time,49833,1760022088.0759816,0.0001191999763250351
env_timings/step/total_python_time,49839,1760022093.8369958,0.000125800259411335
env_timings/step/total_python_time,49854,1760022108.5537326,0.00010330043733119965
env_timings/step/total_python_time,49855,1760022109.680178,0.00010229973122477531
env_timings/step/total_python_time,49864,1760022118.3621864,9.449990466237068e-05
env_timings/step/total_python_time,49877,1760022131.1499362,9.51993279159069e-05
env_timings/step/total_python_time,49890,1760022143.9047608,0.00010740011930465698
env_timings/step/total_python_time,49891,1760022144.891482,0.00010719941928982735
env_timings/step/total_python_time,49895,1760022148.830156,0.00011289957910776138
env_timings/step/total_python_time,49901,1760022154.7774339,0.0001004994846880436
env_timings/step/total_python_time,49913,1760022166.4271128,0.00010879989713430405
env_timings/step/total_python_time,49923,1760022176.2720265,0.0001230998896062374
env_timings/step/total_python_time,49926,1760022179.11994,9.980006143450737e-05
env_timings/step/total_python_time,49928,1760022181.0739408,0.00010799942538142204
env_timings/step/total_python_time,49930,1760022183.1321628,0.000124999787658453
env_timings/step/total_python_time,49942,1760022194.6056638,0.00010920083150267601
env_timings/step/total_python_time,49943,1760022195.5494986,0.00011099968105554581
env_timings/step/total_python_time,49948,1760022200.4829688,0.00013299984857439995
env_timings/step/total_python_time,49950,1760022202.3794568,0.00010839942842721939
env_timings/step/total_python_time,49958,1760022210.0507274,9.789969772100449e-05
env_timings/step/total_python_time,49960,1760022212.0148413,0.00010940013453364372
env_timings/step/total_python_time,49961,1760022213.036256,0.00010010041296482086
env_timings/step/total_python_time,49976,1760022227.327067,9.720027446746826e-05
env_timings/step/total_python_time,49978,1760022229.400116,9.960075840353966e-05
env_timings/step/total_python_time,49989,1760022240.0771775,9.600026533007622e-05
env_timings/step/total_python_time,50000,1760022250.8677847,9.709969162940979e-05
env_timings/step/total_python_time,50001,1760022251.905797,0.00011910032480955124
env_timings/step/total_python_time,50006,1760022256.6821027,9.869923815131187e-05
env_timings/step/total_python_time,50008,1760022258.6126132,0.00012149941176176071
env_timings/step/total_python_time,50009,1760022259.6519582,9.790109470486641e-05
env_timings/step/total_python_time,50020,1760022270.1459632,0.00010869977995753288
env_timings/step/total_python_time,50065,1760022314.5216348,9.169988334178925e-05
env_timings/step/total_python_time,50085,1760022334.180475,0.0001062997616827488
env_timings/step/total_python_time,50097,1760022345.868538,0.0001038992777466774
env_timings/step/total_python_time,50108,1760022356.5609572,0.00010539917275309563
env_timings/step/total_python_time,50112,1760022360.4111197,0.00018319953233003616
env_timings/step/total_python_time,50113,1760022361.4217792,0.00010619964450597763
env_timings/step/total_python_time,50127,1760022375.1808093,9.409990161657333e-05
env_timings/step/total_python_time,50136,1760022384.9239907,0.00013460032641887665
env_timings/step/total_python_time,50160,1760022408.3208292,0.00010310020297765732
env_timings/step/total_python_time,50175,1760022423.1027918,0.0001075994223356247
env_timings/step/total_python_time,50177,1760022425.040438,0.00010409997776150703
env_timings/step/total_python_time,50187,1760022434.8310642,9.879888966679573e-05
env_timings/step/total_python_time,50189,1760022436.8065243,9.540049359202385e-05
env_timings/step/total_python_time,50203,1760022450.6177025,0.00010010041296482086
env_timings/step/total_python_time,50225,1760022472.12471,9.3899667263031e-05
env_timings/step/total_python_time,50228,1760022475.1157672,8.9199747890234e-05
env_timings/step/total_python_time,50229,1760022476.0852966,9.249942377209663e-05
env_timings/step/total_python_time,50231,1760022477.9575677,0.0001134001649916172
env_timings/step/total_python_time,50250,1760022496.3177876,0.0001058005727827549
env_timings/step/total_python_time,50253,1760022499.229025,0.00010470021516084671
env_timings/step/total_python_time,50275,1760022520.9633493,0.00010800035670399666
env_timings/step/total_python_time,50281,1760022526.8662221,0.00010520080104470253
env_timings/step/total_python_time,50305,1760022550.2297673,9.449943900108337e-05
env_timings/step/total_python_time,50307,1760022552.1701035,9.139953181147575e-05
env_timings/step/total_python_time,50331,1760022575.7333968,9.480025619268417e-05
env_timings/step/total_python_time,50345,1760022589.3905861,0.00011369911953806877
env_timings/step/total_python_time,50357,1760022601.0275183,0.00010170042514801025
env_timings/step/total_python_time,50362,1760022605.7831442,9.929900988936424e-05
env_timings/step/total_python_time,50366,1760022609.6588945,9.300000965595245e-05
env_timings/step/total_python_time,50373,1760022616.7207074,0.00011949986219406128
env_timings/step/total_python_time,50378,1760022621.6796982,0.0001217992976307869
env_timings/step/total_python_time,50379,1760022622.5894175,0.00010809954255819321
env_timings/step/total_python_time,50386,1760022629.5134387,0.00010220007970929146
env_timings/step/total_python_time,50402,1760022645.5200322,0.00010310066863894463
env_timings/step/total_python_time,50413,1760022656.3647447,9.369943290948868e-05
env_timings/step/total_python_time,50431,1760022674.0599113,0.00010269973427057266
env_timings/step/total_python_time,50445,1760022687.9783974,9.030057117342949e-05
env_timings/step/total_python_time,50458,1760022700.819913,0.0001025996170938015
env_timings/step/total_python_time,50460,1760022702.7699437,9.79006290435791e-05
env_timings/step/total_python_time,50466,1760022708.7100203,0.00013719964772462845
env_timings/step/total_python_time,50479,1760022721.6419275,0.0001046997494995594
env_timings/step/total_python_time,50516,1760022757.9005792,0.00011270027607679367
env_timings/step/total_python_time,50537,1760022778.6788056,0.00011060014367103577
env_timings/step/total_python_time,50565,1760022806.1445332,9.25995409488678e-05
env_timings/step/total_python_time,50566,1760022807.0860026,9.860005229711533e-05
env_timings/step/total_python_time,50567,1760022808.0721571,9.489990770816803e-05
env_timings/step/total_python_time,50572,1760022812.9852066,9.140046313405037e-05
env_timings/step/total_python_time,50594,1760022834.7416954,8.799973875284195e-05
env_timings/step/total_python_time,50626,1760022866.1210616,0.00011240039020776749
env_timings/step/total_python_time,50640,1760022880.8016908,9.739911183714867e-05
env_timings/step/total_python_time,50654,1760022894.7550004,0.00011010002344846725
env_timings/step/total_python_time,50681,1760022921.2517285,9.670015424489975e-05
env_timings/step/total_python_time,50689,1760022929.105334,0.00010069925338029861
env_timings/step/total_python_time,50699,1760022938.8771243,0.00010959990322589874
env_timings/step/total_python_time,50706,1760022945.74823,9.96999442577362e-05
env_timings/step/total_python_time,50719,1760022958.5759392,8.789962157607079e-05
env_timings/step/total_python_time,50729,1760022968.687909,0.00010749930515885353
env_timings/step/total_python_time,50735,1760022974.4801633,9.940005838871002e-05
env_timings/step/total_python_time,50752,1760022991.244246,9.169988334178925e-05
env_timings/step/total_python_time,50778,1760023016.983807,9.609945118427277e-05
env_timings/step/total_python_time,50796,1760023034.7716231,0.00010770000517368317
env_timings/step/total_python_time,50804,1760023042.7269058,0.0001064985990524292
env_timings/step/total_python_time,50819,1760023057.3310547,0.00011830078437924385
env_timings/step/total_python_time,50824,1760023062.1727397,9.9200289696455e-05
env_timings/step/total_python_time,50827,1760023065.2698994,9.839935228228569e-05
env_timings/step/total_python_time,50828,1760023066.243077,9.090080857276917e-05
env_timings/step/total_python_time,50844,1760023082.2275927,0.00010040029883384705
env_timings/step/total_python_time,50852,1760023090.3926396,0.00010039983317255974
env_timings/step/total_python_time,50859,1760023097.5064967,9.75998118519783e-05
env_timings/step/total_python_time,50868,1760023106.551205,0.0001270999200642109
env_timings/step/total_python_time,50905,1760023143.1712148,0.00011679995805025101
env_timings/step/total_python_time,50910,1760023148.0673077,9.50004905462265e-05
env_timings/step/total_python_time,50923,1760023161.3232934,9.959936141967773e-05
env_timings/step/total_python_time,50931,1760023169.4747655,0.00010119983926415443
env_timings/step/total_python_time,50932,1760023170.4583693,9.579956531524658e-05
env_timings/step/total_python_time,50937,1760023175.530186,0.00010529998689889908
env_timings/step/total_python_time,50945,1760023183.3812265,0.00011250143870711327
env_timings/step/total_python_time,50947,1760023185.3914876,0.00010620011016726494
env_timings/step/total_python_time,50953,1760023191.5212252,8.33999365568161e-05
env_timings/step/total_python_time,50958,1760023196.4074793,0.00011639995500445366
env_timings/step/total_python_time,50963,1760023201.4011958,9.459909051656723e-05
env_timings/step/total_python_time,50967,1760023205.2838335,9.979959577322006e-05
env_timings/step/total_python_time,50976,1760023214.2385528,9.330036118626595e-05
env_timings/step/total_python_time,50992,1760023230.4450688,0.0001225997693836689
env_timings/step/total_python_time,50993,1760023231.4770672,9.67998057603836e-05
env_timings/step/total_python_time,51012,1760023250.3767214,0.0001162998378276825
env_timings/step/total_python_time,51027,1760023265.1288815,9.870016947388649e-05
env_timings/step/total_python_time,51039,1760023277.075361,9.150058031082153e-05
env_timings/step/total_python_time,51043,1760023281.0724387,8.779997006058693e-05
env_timings/step/total_python_time,51047,1760023285.0184278,0.00011490052565932274
env_timings/step/total_python_time,51064,1760023301.786496,9.929994121193886e-05
env_timings/step/total_python_time,51066,1760023303.8011718,0.00010930001735687256
env_timings/step/total_python_time,51079,1760023316.7355878,0.00010200031101703644
env_timings/step/total_python_time,51089,1760023326.535926,9.949970990419388e-05
