step,reward,duty,vC,iL
1112,0.9925497114648405,0.38461538461538464,-31.158789643809396,0.3803305056889371
1113,0.9925497115169913,0.38461538461538464,-31.15878964343375,0.38033049560541893
1114,0.9925497116018432,0.38461538461538464,-31.158789640371115,0.38033048583427315
1115,0.9925497117154934,0.38461538461538464,-31.15878963480759,0.38033047670259057
1116,0.9925497118531637,0.38461538461538464,-31.158789627009828,0.38033046850562385
1117,0.9925497120093921,0.38461538461538464,-31.158789617313406,0.38033046149757854
1118,0.9925497121782422,0.38461538461538464,-31.15878960610921,0.3803304558840862
1119,0.9925497123535213,0.38461538461538464,-31.158789593828295,0.3803304518165893
1120,0.9925497125290001,0.38461538461538464,-31.158789580925877,0.38033044938874505
1121,0.9925497126986298,0.38461538461538464,-31.15878956786492,0.38033044863494186
1122,0.9925497128567455,0.38461538461538464,-31.15878955509992,0.38033044953088635
1123,0.9925497129982478,0.38461538461538464,-31.158789543061552,0.38033045199620985
1124,0.9925497131187632,0.38461538461538464,-31.158789532142535,0.38033045589891307
1125,0.9925497132147708,0.38461538461538464,-31.158789522685282,0.3803304610614634
1126,0.9925497132837011,0.38461538461538464,-31.158789514971563,0.3803304672682754
1127,0.9925497133239931,0.38461538461538464,-31.15878950921466,0.38033047427427435
1128,0.9925497133351187,0.38461538461538464,-31.158789505554086,0.38033048181422086
1129,0.9925497133175701,0.38461538461538464,-31.158789504052965,0.380330489612454
1130,0.992549713272813,0.38461538461538464,-31.158789504698163,0.3803304973926907
1131,0.9925497132032046,0.38461538461538464,-31.158789507403043,0.3803305048875619
1132,0.992549713111888,0.38461538461538464,-31.15878951201264,0.380330511847549
1133,0.9925497130026593,0.38461538461538464,-31.158789518311057,0.3803305180490419
1134,0.9925497128798169,0.38461538461538464,-31.15878952603073,0.380330523301259
1135,0.9925497127480002,0.38461538461538464,-31.158789534863153,0.38033052745183443
1136,0.9925497126120174,0.38461538461538464,-31.15878954447079,0.3803305303909139
1137,0.9925497124766756,0.38461538461538464,-31.15878955449955,0.3803305320536524
1138,0.9925497123466169,0.38461538461538464,-31.15878956459143,0.380330532421105
1139,0.9925497122261605,0.38461538461538464,-31.158789574397044,0.38033053151949786
1140,0.9925497121191664,0.38461538461538464,-31.158789583587325,0.38033052941796824
1141,0.992549712028915,0.38461538461538464,-31.158789591864274,0.3803305262248993
1142,0.9925497119580109,0.38461538461538464,-31.158789598970298,0.3803305220830064
1143,0.9925497119083156,0.38461538461538464,-31.158789604695844,0.380330517163393
1144,0.9925497118809037,0.38461538461538464,-31.158789608885186,0.38033051165881
1145,0.9925497118760499,0.38461538461538464,-31.158789611440184,0.3803305057763646
1146,0.9925497118932444,0.38461538461538464,-31.15878961232191,0.380330499729958
1147,0.9925497119312335,0.38461538461538464,-31.15878961155022,0.38033049373271977
1148,0.9925497119880845,0.38461538461538464,-31.158789609201328,0.38033048798968694
1149,0.992549712061274,0.38461538461538464,-31.158789605403456,0.3803304826909885
1150,0.9925497121477912,0.38461538461538464,-31.15878960033086,0.38033047800574793
1151,0.9925497122442568,0.38461538461538464,-31.158789594196488,0.3803304740768853
1152,0.9925497123470503,0.38461538461538464,-31.15878958724345,0.38033047101698797
1153,0.9925497124524423,0.38461538461538464,-31.15878957973574,0.38033046890533934
1154,0.9925497125567257,0.38461538461538464,-31.158789571948525,0.38033046778619095
1155,0.9925497126563425,0.38461538461538464,-31.158789564158358,0.3803304676682914
1156,0.9925497127480029,0.38461538461538464,-31.15878955663357,0.38033046852564456
1157,0.9925497128287888,0.38461538461538464,-31.15878954962532,0.3803304702994564
1158,0.9925497128962454,0.38461538461538464,-31.15878954335943,0.38033047290113714
1159,0.9925497129484498,0.38461538461538464,-31.158789538029367,0.3803304762162487
1160,0.9925497129840622,0.38461538461538464,-31.158789533790586,0.3803304801092229
1161,0.9925497130023541,0.38461538461538464,-31.158789530756298,0.3803304844286616
1162,0.9925497130032156,0.38461538461538464,-31.15878952899483,0.3803304890130269
1163,0.9925497129871402,0.38461538461538464,-31.158789528528636,0.38033049369650407
1164,0.9925497129551899,0.38461538461538464,-31.158789529334893,0.3803304983148444
1165,0.992549712908941,0.38461538461538464,-31.15878953134765,0.3803305027109711
1166,0.9925497128504157,0.38461538461538464,-31.158789534461377,0.3803305067401723
1167,0.9925497127819982,0.38461538461538464,-31.158789538535792,0.380330510274721
1168,0.9925497127063406,0.38461538461538464,-31.158789543401774,0.38033051320775035
1169,0.9925497126262657,0.38461538461538464,-31.158789548868004,0.38033051545631974
1170,0.9925497125446633,0.38461538461538464,-31.158789554728234,0.380330516963546
1171,0.9925497124643894,0.38461538461538464,-31.158789560768845,0.3803305176997769
1172,0.9925497123881687,0.38461538461538464,-31.15878956677641,0.38033051766280557
1173,0.9925497123185033,0.38461538461538464,-31.15878957254506,0.3803305168771119
1174,0.9925497122575963,0.38461538461538464,-31.15878957788332,0.3803305153922231
1175,0.9925497122072812,0.38461538461538464,-31.158789582620287,0.3803305132802611
1176,0.9925497121689734,0.38461538461538464,-31.158789586610897,0.38033051063276885
1177,0.992549712143631,0.38461538461538464,-31.158789589740138,0.38033050755698944
1178,0.9925497121317379,0.38461538461538464,-31.158789591926105,0.3803305041716899
1179,0.9925497121333001,0.38461538461538464,-31.15878959312184,0.38033050060273266
1180,0.9925497121478595,0.38461538461538464,-31.158789593315888,0.380330496978528
1181,0.9925497121745249,0.38461538461538464,-31.158789592531637,0.38033049342553166
1182,0.9925497122120148,0.38461538461538464,-31.15878959082545,0.38033049006395236
1183,0.9925497122587128,0.38461538461538464,-31.15878958828376,0.38033048700380045
1184,0.992549712312735,0.38461538461538464,-31.158789585019168,0.3803304843414029
1185,0.9925497123720015,0.38461538461538464,-31.158789581165777,0.3803304821565016
1186,0.9925497124343136,0.38461538461538464,-31.158789576873957,0.38033048050999846
1187,0.992549712497434,0.38461538461538464,-31.158789572304663,0.3803304794424314
1188,0.9925497125591658,0.38461538461538464,-31.15878956762355,0.3803304789731828
1189,0.992549712617424,0.38461538461538464,-31.15878956299518,0.3803304791004557
1190,0.9925497126703071,0.38461538461538464,-31.158789558577347,0.38033047980195966
1191,0.9925497127161556,0.38461538461538464,-31.158789554515856,0.3803304810363024
1192,0.9925497127536018,0.38461538461538464,-31.15878955093986,0.38033048274498665
1193,0.9925497127816082,0.38461538461538464,-31.158789547957937,0.3803304848549375
1194,0.992549712799494,0.38461538461538464,-31.158789545654933,0.3803304872814537
1195,0.9925497128069473,0.38461538461538464,-31.158789544089764,0.38033048993147806
1196,0.9925497128040235,0.38461538461538464,-31.158789543294205,0.3803304927070465
1197,0.9925497127911365,0.38461538461538464,-31.158789543272515,0.3803304955088163
1198,0.9925497127690277,0.38461538461538464,-31.158789544002236,0.380330498239523
1199,0.9925497127387359,0.38461538461538464,-31.158789545435678,0.38033050080726893
1200,0.9925497127015493,0.38461538461538464,-31.158789547502362,0.3803305031285235
1201,0.9925497126589561,0.38461538461538464,-31.15878955011211,0.38033050513075534
1202,0.9925497126125845,0.38461538461538464,-31.158789553158762,0.38033050675459396
1203,0.9925497125641451,0.38461538461538464,-31.158789556524287,0.3803305079554803
1204,0.9925497125153682,0.38461538461538464,-31.158789560083218,0.38033050870475793
1205,0.9925497124679429,0.38461538461538464,-31.158789563707217,0.38033050899018134
1206,0.9925497124234621,0.38461538461538464,-31.15878956726953,0.3803305088158428
1207,0.9925497123833691,0.38461538461538464,-31.158789570649336,0.3803305082015477
1208,0.9925497123489129,0.38461538461538464,-31.158789573735735,0.38033050718165434
1209,0.9925497123211108,0.38461538461538464,-31.158789576431246,0.380330505803458
1210,0.9925497123007199,0.38461538461538464,-31.1587895786548,0.380330504125171
1211,0.9925497122882206,0.38461538461538464,-31.158789580343978,0.38033050221359105
1212,0.992549712283806,0.38461538461538464,-31.158789581456666,0.38033050014154607
1213,0.9925497122873853,0.38461538461538464,-31.158789581971856,0.3803304979852019
1214,0.9925497122985959,0.38461538461538464,-31.15878958188973,0.38033049582134293
1215,0.9925497123168221,0.38461538461538464,-31.15878958123105,0.3803304937247056
1216,0.9925497123412265,0.38461538461538464,-31.158789580035794,0.3803304917654699
1217,0.9925497123707822,0.38461538461538464,-31.158789578361244,0.3803304900069784
1218,0.992549712404318,0.38461538461538464,-31.158789576279432,0.38033048850375906
1219,0.9925497124405588,0.38461538461538464,-31.158789573874273,0.3803304872999115
1220,0.9925497124781757,0.38461538461538464,-31.1587895712383,0.38033048642790585
1221,0.9925497125158318,0.38461538461538464,-31.158789568469217,0.38033048590780577
1222,0.9925497125522297,0.38461538461538464,-31.158789565666368,0.38033048574695894
1223,0.9925497125861539,0.38461538461538464,-31.15878956292726,0.380330485940121
1224,0.99254971261651,0.38461538461538464,-31.158789560344317,0.38033048647001644
1225,0.9925497126423602,0.38461538461538464,-31.1587895580018,0.3803304873082892
1226,0.9925497126629492,0.38461538461538464,-31.15878955597315,0.3803304884168172
1227,0.9925497126777261,0.38461538461538464,-31.158789554318812,0.3803304897493179
1228,0.9925497126863568,0.38461538461538464,-31.1587895530845,0.3803304912531821
1229,0.9925497126887283,0.38461538461538464,-31.158789552300117,0.38033049287148274
1230,0.9925497126849472,0.38461538461538464,-31.15878955197916,0.38033049454505863
1231,0.9925497126753277,0.38461538461538464,-31.15878955211879,0.3803304962146223
1232,0.9925497126603766,0.38461538461538464,-31.158789552700362,0.3803304978228026
1233,0.9925497126407694,0.38461538461538464,-31.15878955369057,0.3803304993160652
1234,0.9925497126173195,0.38461538461538464,-31.15878955504309,0.38033050064643775
1235,0.9925497125909514,0.38461538461538464,-31.158789556700444,0.3803305017730007
1236,0.9925497125626599,0.38461538461538464,-31.158789558596407,0.38033050266307744
1237,0.9925497125334766,0.38461538461538464,-31.158789560658555,0.38033050329311735
1238,0.9925497125044338,0.38461538461538464,-31.15878956281087,0.38033050364922966
1239,0.9925497124765271,0.38461538461538464,-31.15878956497654,0.38033050372737465
1240,0.9925497124506836,0.38461538461538464,-31.158789567080582,0.3803305035332043
1241,0.9925497124277308,0.38461538461538464,-31.158789569052402,0.3803305030815782
1242,0.9925497124083728,0.38461538461538464,-31.158789570828066,0.3803305023957771
1243,0.9925497123931681,0.38461538461538464,-31.158789572352315,0.38033050150644304
1244,0.9925497123825154,0.38461538461538464,-31.158789573580215,0.3803305004503122
1245,0.9925497123766451,0.38461538461538464,-31.158789574478376,0.3803304992687566
1246,0.992549712375616,0.38461538461538464,-31.158789575025768,0.38033049800622765
1247,0.9925497123793178,0.38461538461538464,-31.158789575214065,0.3803304967086305
1248,0.9925497123874812,0.38461538461538464,-31.158789575047564,0.3803304954217008
1249,0.9925497123996911,0.38461538461538464,-31.158789574542652,0.3803304941894329
1250,0.9925497124154061,0.38461538461538464,-31.158789573726867,0.3803304930526195
1251,0.992549712433979,0.38461538461538464,-31.15878957263764,0.38033049204754155
1252,0.9925497124546853,0.38461538461538464,-31.158789571320675,0.38033049120485346
1253,0.9925497124767472,0.38461538461538464,-31.15878956982817,0.38033049054869783
1254,0.992549712499365,0.38461538461538464,-31.158789568216772,0.38033049009607284
1255,0.9925497125217426,0.38461538461538464,-31.15878956654555,0.380330489856454
1256,0.9925497125431171,0.38461538461538464,-31.158789564873842,0.38033048983170054
1257,0.9925497125627821,0.38461538461538464,-31.158789563259234,0.3803304900162128
1258,0.9925497125801124,0.38461538461538464,-31.1587895617556,0.38033049039735783
1259,0.9925497125945808,0.38461538461538464,-31.158789560411392,0.38033049095610816
1260,0.9925497126057752,0.38461538461538464,-31.15878955926811,0.3803304916678948
1261,0.9925497126134083,0.38461538461538464,-31.158789558359096,0.3803304925036106
1262,0.9925497126173239,0.38461538461538464,-31.158789557708626,0.3803304934307606
1263,0.992549712617499,0.38461538461538464,-31.158789557331332,0.3803304944146726
1264,0.9925497126140406,0.38461538461538464,-31.158789557231994,0.38033049541976166
1265,0.9925497126071754,0.38461538461538464,-31.158789557405708,0.3803304964107836
1266,0.9925497125972432,0.38461538461538464,-31.15878955783828,0.3803304973540344
1267,0.9925497125846773,0.38461538461538464,-31.158789558507063,0.3803304982184668
1268,0.99254971256999,0.38461538461538464,-31.158789559381926,0.3803304989766817
1269,0.9925497125537508,0.38461538461538464,-31.158789560426552,0.3803304996057576
1270,0.9925497125365647,0.38461538461538464,-31.158789561599896,0.38033050008790925
1271,0.9925497125190529,0.38461538461538464,-31.158789562857663,0.38033050041094313
1272,0.9925497125018274,0.38461538461538464,-31.158789564154027,0.3803305005685104
1273,0.9925497124854732,0.38461538461538464,-31.158789565443183,0.3803305005601543
1274,0.9925497124705271,0.38461538461538464,-31.15878956668096,0.380330500391142
1275,0.9925497124574616,0.38461538461538464,-31.158789567826275,0.38033050007211555
1276,0.9925497124466703,0.38461538461538464,-31.15878956884246,0.3803304996185616
1277,0.9925497124384564,0.38461538461538464,-31.158789569698406,0.3803304990501372
1278,0.9925497124330251,0.38461538461538464,-31.158789570369446,0.380330498389865
1279,0.9925497124304803,0.38461538461538464,-31.158789570838024,0.3803304976632382
1280,0.9925497124308228,0.38461538461538464,-31.158789571094083,0.3803304968972677
1281,0.9925497124339543,0.38461538461538464,-31.158789571135173,0.3803304961195125
1282,0.9925497124396832,0.38461538461538464,-31.158789570966345,0.38033049535710656
1283,0.9925497124477342,0.38461538461538464,-31.158789570599705,0.3803304946358428
1284,0.9925497124577601,0.38461538461538464,-31.158789570053823,0.3803304939793222
1285,0.9925497124693569,0.38461538461538464,-31.15878956935287,0.3803304934082104
1286,0.9925497124820781,0.38461538461538464,-31.158789568525634,0.3803304929396083
1287,0.9925497124954511,0.38461538461538464,-31.15878956760441,0.3803304925865757
1288,0.9925497125089969,0.38461538461538464,-31.158789566623717,0.38033049235780175
1289,0.9925497125222432,0.38461538461538464,-31.158789565619127,0.38033049225743315
1290,0.9925497125347432,0.38461538461538464,-31.15878956462594,0.3803304922850715
1291,0.9925497125460884,0.38461538461538464,-31.15878956367803,0.38033049243592276
1292,0.9925497125559235,0.38461538461538464,-31.158789562806657,0.38033049270109565
1293,0.9925497125639543,0.38461538461538464,-31.158789562039548,0.3803304930680248
1294,0.9925497125699593,0.38461538461538464,-31.15878956139997,0.38033049352102405
1295,0.9925497125737919,0.38461538461538464,-31.158789560906136,0.38033049404190866
1296,0.9925497125753855,0.38461538461538464,-31.15878956057067,0.38033049461070456
1297,0.9925497125747524,0.38461538461538464,-31.15878956040037,0.3803304952063876
1298,0.9925497125719814,0.38461538461538464,-31.15878956039614,0.38033049580763884
1299,0.9925497125672323,0.38461538461538464,-31.158789560553135,0.38033049639358957
1300,0.9925497125607277,0.38461538461538464,-31.158789560861113,0.3803304969445205
1301,0.9925497125527436,0.38461538461538464,-31.15878956130496,0.38033049744251085
1302,0.9925497125436006,0.38461538461538464,-31.158789561865287,0.3803304978720012
1303,0.9925497125336474,0.38461538461538464,-31.158789562519317,0.3803304982202589
1304,0.9925497125232515,0.38461538461538464,-31.15878956324171,0.38033049847772954
1305,0.9925497125127841,0.38461538461538464,-31.158789564005538,0.38033049863827256
1306,0.9925497125026078,0.38461538461538464,-31.15878956478326,0.38033049869926877
1307,0.9925497124930639,0.38461538461538464,-31.15878956554768,0.3803304986616057
1308,0.9925497124844629,0.38461538461538464,-31.15878956627286,0.3803304985295412
1309,0.9925497124770719,0.38461538461538464,-31.158789566935017,0.380330498310459
1310,0.9925497124711092,0.38461538461538464,-31.158789567513242,0.38033049801451063
1311,0.9925497124667378,0.38461538461538464,-31.158789567990137,0.38033049765419674
1312,0.9925497124640598,0.38461538461538464,-31.15878956835233,0.3803304972438578
1313,0.9925497124631169,0.38461538461538464,-31.158789568590787,0.38033049679912456
1314,0.9925497124638895,0.38461538461538464,-31.158789568701014,0.3803304963363443
1315,0.9925497124662991,0.38461538461538464,-31.158789568683066,0.3803304958719912
1316,0.9925497124702143,0.38461538461538464,-31.15878956854141,0.3803304954221046
1317,0.9925497124754545,0.38461538461538464,-31.158789568284625,0.38033049500174176
1318,0.9925497124817998,0.38461538461538464,-31.15878956792502,0.3803304946244913
1319,0.9925497124889985,0.38461538461538464,-31.158789567478056,0.3803304943020495
1320,0.9925497124967769,0.38461538461538464,-31.15878956696175,0.38033049404387453
1321,0.9925497125048499,0.38461538461538464,-31.158789566395967,0.38033049385692713
1322,0.992549712512931,0.38461538461538464,-31.158789565801666,0.3803304937455083
1323,0.9925497125207411,0.38461538461538464,-31.158789565200166,0.3803304937111867
1324,0.9925497125280196,0.38461538461538464,-31.158789564612402,0.38033049375283157
1325,0.992549712534532,0.38461538461538464,-31.158789564058203,0.3803304938667277
1326,0.9925497125400765,0.38461538461538464,-31.15878956355565,0.3803304940467839
1327,0.9925497125444921,0.38461538461538464,-31.158789563120486,0.3803304942848161
1328,0.99254971254766,0.38461538461538464,-31.158789562765676,0.3803304945708855
1329,0.9925497125495087,0.38461538461538464,-31.15878956250103,0.3803304948936994
1330,0.9925497125500141,0.38461538461538464,-31.158789562332956,0.38033049524103785
1331,0.9925497125491993,0.38461538461538464,-31.158789562264335,0.38033049560020704
1332,0.9925497125471319,0.38461538461538464,-31.15878956229455,0.380330495958482
1333,0.9925497125439207,0.38461538461538464,-31.15878956241959,0.38033049630355326
1334,0.9925497125397105,0.38461538461538464,-31.158789562632304,0.3803304966239361
1335,0.9925497125346763,0.38461538461538464,-31.158789562922742,0.380330496909338
1336,0.9925497125290162,0.38461538461538464,-31.158789563278564,0.3803304971509802
1337,0.992549712522944,0.38461538461538464,-31.15878956368556,0.3803304973418575
1338,0.9925497125166808,0.38461538461538464,-31.158789564128178,0.38033049747691894
1339,0.9925497125104488,0.38461538461538464,-31.158789564590098,0.3803304975531902
1340,0.9925497125044607,0.38461538461538464,-31.158789565054843,0.3803304975698086
1341,0.9925497124989158,0.38461538461538464,-31.15878956550633,0.38033049752799275
1342,0.9925497124939918,0.38461538461538464,-31.1587895659294,0.3803304974309356
1343,0.9925497124898396,0.38461538461538464,-31.15878956631034,0.38033049728363827
1344,0.9925497124865793,0.38461538461538464,-31.158789566637292,0.3803304970926826
1345,0.9925497124842955,0.38461538461538464,-31.158789566900637,0.38033049686595055
1346,0.9925497124830385,0.38461538461538464,-31.158789567093198,0.38033049661232626
1347,0.9925497124828201,0.38461538461538464,-31.158789567210476,0.3803304963413502
1348,0.9925497124836171,0.38461538461538464,-31.15878956725069,0.3803304960628738
1349,0.9925497124853712,0.38461538461538464,-31.15878956721477,0.38033049578671135
1350,0.9925497124879935,0.38461538461538464,-31.158789567106243,0.380330495522302
1351,0.9925497124913679,0.38461538461538464,-31.158789566931013,0.38033049527839763
1352,0.9925497124953551,0.38461538461538464,-31.15878956669712,0.38033049506278255
1353,0.9925497124997997,0.38461538461538464,-31.15878956641438,0.38033049488203235
1354,0.9925497125045348,0.38461538461538464,-31.158789566094,0.3803304947413246
1355,0.9925497125093888,0.38461538461538464,-31.158789565748137,0.380330494644303
1356,0.9925497125141908,0.38461538461538464,-31.15878956538947,0.38033049459299667
1357,0.9925497125187769,0.38461538461538464,-31.158789565030734,0.38033049458780005
1358,0.9925497125229962,0.38461538461538464,-31.158789564684277,0.380330494627508
1359,0.9925497125267139,0.38461538461538464,-31.158789564361665,0.3803304947094061
1360,0.9925497125298172,0.38461538461538464,-31.15878956407329,0.38033049482940534
1361,0.9925497125322177,0.38461538461538464,-31.158789563828055,0.38033049498223237
1362,0.992549712533854,0.38461538461538464,-31.158789563633103,0.38033049516163964
1363,0.9925497125346924,0.38461538461538464,-31.158789563493645,0.3803304953606518
1364,0.992549712534728,0.38461538461538464,-31.15878956341282,0.38033049557182697
1365,0.9925497125339839,0.38461538461538464,-31.15878956339165,0.38033049578752837
1366,0.9925497125325087,0.38461538461538464,-31.158789563429078,0.38033049600019175
1367,0.9925497125303757,0.38461538461538464,-31.158789563522046,0.3803304962025855
1368,0.9925497125276777,0.38461538461538464,-31.15878956366569,0.3803304963880488
1369,0.9925497125245248,0.38461538461538464,-31.15878956385354,0.38033049655070367
1370,0.9925497125210392,0.38461538461538464,-31.1587895640778,0.38033049668563307
1371,0.9925497125173505,0.38461538461538464,-31.158789564329666,0.38033049678902353
1372,0.9925497125135924,0.38461538461538464,-31.158789564599626,0.38033049685826176
1373,0.9925497125098959,0.38461538461538464,-31.158789564877846,0.38033049689198717
1374,0.9925497125063868,0.38461538461538464,-31.15878956515449,0.3803304968901053
1375,0.9925497125031802,0.38461538461538464,-31.158789565420083,0.38033049685375064
1376,0.9925497125003773,0.38461538461538464,-31.15878956566582,0.38033049678520836
1377,0.992549712498063,0.38461538461538464,-31.158789565883815,0.3803304966878067
1378,0.9925497124963013,0.38461538461538464,-31.15878956606742,0.38033049656576384
1379,0.9925497124951372,0.38461538461538464,-31.15878956621133,0.3803304964240226
1380,0.9925497124945928,0.38461538461538464,-31.158789566311775,0.38033049626805354
1381,0.9925497124946681,0.38461538461538464,-31.158789566366604,0.3803304961036585
1382,0.9925497124953413,0.38461538461538464,-31.15878956637531,0.3803304959367501
1383,0.992549712496572,0.38461538461538464,-31.15878956633897,0.38033049577314815
1384,0.992549712498301,0.38461538461538464,-31.15878956626019,0.380330495618389
1385,0.9925497125004535,0.38461538461538464,-31.15878956614295,0.3803304954775354
1386,0.9925497125029429,0.38461538461538464,-31.158789565992453,0.38033049535502006
1387,0.9925497125056734,0.38461538461538464,-31.158789565814867,0.3803304952545133
1388,0.9925497125085436,0.38461538461538464,-31.158789565617123,0.3803304951788127
1389,0.9925497125114509,0.38461538461538464,-31.158789565406632,0.38033049512978384
1390,0.9925497125142932,0.38461538461538464,-31.158789565191032,0.38033049510831324
1391,0.9925497125169753,0.38461538461538464,-31.1587895649779,0.3803304951143119
1392,0.9925497125194092,0.38461538461538464,-31.15878956477451,0.3803304951467486
1393,0.9925497125215194,0.38461538461538464,-31.158789564587547,0.38033049520371476
1394,0.9925497125232415,0.38461538461538464,-31.158789564422985,0.38033049528251145
1395,0.9925497125245294,0.38461538461538464,-31.158789564285794,0.38033049537976976
1396,0.9925497125253506,0.38461538461538464,-31.158789564179894,0.38033049549158776
1397,0.9925497125256915,0.38461538461538464,-31.158789564107988,0.38033049561367677
1398,0.9925497125255545,0.38461538461538464,-31.158789564071526,0.38033049574152555
1399,0.9925497125249588,0.38461538461538464,-31.1587895640707,0.3803304958705574
1400,0.9925497125239384,0.38461538461538464,-31.158789564104485,0.3803304959962941
1401,0.9925497125225415,0.38461538461538464,-31.15878956417066,0.3803304961145041
1402,0.9925497125208272,0.38461538461538464,-31.158789564265984,0.38033049622134424
1403,0.9925497125188647,0.38461538461538464,-31.15878956438629,0.38033049631347665
1404,0.9925497125167282,0.38461538461538464,-31.1587895645267,0.3803304963881688
1405,0.9925497125144972,0.38461538461538464,-31.158789564681754,0.38033049644337297
1406,0.9925497125122508,0.38461538461538464,-31.158789564845698,0.38033049647777406
1407,0.992549712510067,0.38461538461538464,-31.158789565012604,0.38033049649080963
1408,0.9925497125080193,0.38461538461538464,-31.15878956517664,0.3803304964826744
1409,0.9925497125061742,0.38461538461538464,-31.15878956533224,0.3803304964542837
1410,0.9925497125045886,0.38461538461538464,-31.158789565474308,0.3803304964072224
1411,0.9925497125033097,0.38461538461538464,-31.15878956559835,0.38033049634367116
1412,0.9925497125023726,0.38461538461538464,-31.158789565700634,0.38033049626631316
1413,0.9925497125017986,0.38461538461538464,-31.158789565778303,0.38033049617822745
1414,0.9925497125015974,0.38461538461538464,-31.158789565829405,0.3803304960827701
1415,0.9925497125017639,0.38461538461538464,-31.158789565852995,0.38033049598344776
1416,0.992549712502282,0.38461538461538464,-31.158789565849073,0.38033049588379736
1417,0.9925497125031228,0.38461538461538464,-31.15878956581861,0.38033049578725975
1418,0.9925497125042481,0.38461538461538464,-31.158789565763445,0.3803304956970651
1419,0.9925497125056105,0.38461538461538464,-31.158789565686217,0.3803304956161303
1420,0.9925497125071556,0.38461538461538464,-31.158789565590258,0.38033049554696313
1421,0.9925497125088251,0.38461538461538464,-31.158789565479427,0.38033049549159126
1422,0.9925497125105578,0.38461538461538464,-31.15878956535798,0.3803304954515101
1423,0.9925497125122917,0.38461538461538464,-31.15878956523044,0.3803304954276389
1424,0.9925497125139677,0.38461538461538464,-31.158789565101358,0.3803304954203119
1425,0.9925497125155296,0.38461538461538464,-31.158789564975226,0.3803304954292863
1426,0.9925497125169268,0.38461538461538464,-31.15878956485631,0.3803304954537646
1427,0.9925497125181162,0.38461538461538464,-31.158789564748485,0.3803304954924386
1428,0.9925497125190633,0.38461538461538464,-31.158789564655127,0.38033049554354936
1429,0.9925497125197424,0.38461538461538464,-31.158789564579024,0.38033049560496524
1430,0.9925497125201383,0.38461538461538464,-31.15878956452228,0.3803304956742596
1431,0.9925497125202463,0.38461538461538464,-31.15878956448626,0.3803304957488118
1432,0.992549712520071,0.38461538461538464,-31.158789564471576,0.3803304958258975
1433,0.9925497125196264,0.38461538461538464,-31.158789564478113,0.3803304959027849
1434,0.9925497125189366,0.38461538461538464,-31.158789564505,0.38033049597683094
1435,0.9925497125180328,0.38461538461538464,-31.158789564550688,0.38033049604557456
1436,0.9925497125169521,0.38461538461538464,-31.158789564613052,0.3803304961068055
1437,0.9925497125157369,0.38461538461538464,-31.158789564689453,0.3803304961586405
1438,0.9925497125144338,0.38461538461538464,-31.158789564776814,0.38033049619957743
1439,0.9925497125130895,0.38461538461538464,-31.15878956487182,0.3803304962285345
1440,0.9925497125117522,0.38461538461538464,-31.158789564970956,0.38033049624487436
1441,0.9925497125104671,0.38461538461538464,-31.158789565070695,0.380330496248412
1442,0.9925497125092774,0.38461538461538464,-31.15878956516758,0.38033049623940923
1443,0.9925497125082214,0.38461538461538464,-31.15878956525835,0.3803304962185542
1444,0.9925497125073306,0.38461538461538464,-31.158789565340076,0.3803304961869202
1445,0.9925497125066312,0.38461538461538464,-31.158789565410217,0.3803304961459214
1446,0.9925497125061415,0.38461538461538464,-31.1587895654667,0.3803304960972485
1447,0.9925497125058722,0.38461538461538464,-31.158789565507995,0.3803304960428087
1448,0.9925497125058257,0.38461538461538464,-31.158789565533134,0.38033049598464896
1449,0.9925497125059971,0.38461538461538464,-31.158789565541735,0.38033049592488266
1450,0.9925497125063742,0.38461538461538464,-31.15878956553399,0.3803304958656176
1451,0.9925497125069371,0.38461538461538464,-31.158789565510666,0.3803304958088789
1452,0.992549712507662,0.38461538461538464,-31.158789565473022,0.3803304957565456
1453,0.9925497125085178,0.38461538461538464,-31.158789565422804,0.3803304957102871
1454,0.9925497125094719,0.38461538461538464,-31.158789565362103,0.38033049567151295
1455,0.9925497125104883,0.38461538461538464,-31.158789565293326,0.38033049564133586
1456,0.9925497125115301,0.38461538461538464,-31.158789565219084,0.38033049562053595
1457,0.9925497125125604,0.38461538461538464,-31.15878956514211,0.38033049560954735
1458,0.9925497125135446,0.38461538461538464,-31.158789565065124,0.3803304956084535
1459,0.99254971251445,0.38461538461538464,-31.158789564990776,0.3803304956169961
1460,0.9925497125152474,0.38461538461538464,-31.15878956492156,0.3803304956345921
1461,0.9925497125159132,0.38461538461538464,-31.15878956485969,0.3803304956603623
1462,0.992549712516428,0.38461538461538464,-31.15878956480708,0.38033049569317573
1463,0.9925497125167787,0.38461538461538464,-31.158789564765268,0.38033049573169014
1464,0.9925497125169586,0.38461538461538464,-31.15878956473536,0.3803304957744079
1465,0.9925497125169656,0.38461538461538464,-31.158789564718045,0.3803304958197336
1466,0.9925497125168056,0.38461538461538464,-31.158789564713526,0.3803304958660274
1467,0.9925497125164884,0.38461538461538464,-31.158789564721594,0.38033049591166473
1468,0.9925497125160305,0.38461538461538464,-31.15878956474157,0.38033049595509355
1469,0.9925497125154512,0.38461538461538464,-31.158789564772423,0.38033049599488644
1470,0.9925497125147743,0.38461538461538464,-31.15878956481276,0.3803304960297805
1471,0.992549712514026,0.38461538461538464,-31.15878956486091,0.3803304960587227
