Episode,TotalReward,Length,AvgDuty,AvgVoltage
6830,-922.477297,244,0.388361,-85.875319
6831,-914.677572,201,0.406269,-76.820388
6832,-912.559493,247,0.370526,-80.175967
6833,-902.612352,249,0.354056,-71.390220
6834,-883.148114,322,0.393602,-82.130716
6835,-932.638824,258,0.363101,-73.925474
6836,-932.932343,201,0.399701,-73.463987
6837,-881.303064,316,0.353987,-67.921558
6838,-955.006694,201,0.401294,-85.434642
6839,-903.172831,223,0.338386,-61.459341
6840,-925.083470,238,0.342353,-61.948147
6841,-908.286712,240,0.369917,-72.947470
6842,-862.363910,315,0.387111,-71.343239
6843,-924.310838,213,0.340469,-70.019998
6844,-855.283137,275,0.332945,-52.153330
6845,-891.338959,241,0.323237,-62.754646
6846,-909.442661,219,0.333607,-62.588459
6847,-892.340914,227,0.322819,-56.600691
6848,-896.129327,229,0.324454,-58.623721
6849,-922.227679,201,0.336517,-62.776708
6850,-900.484004,280,0.329357,-64.581428
6851,-939.716173,201,0.350647,-73.362571
6852,-942.554124,201,0.380199,-75.445411
6853,-948.481301,201,0.361493,-74.577746
6854,-935.931520,236,0.337881,-71.200919
6855,-959.675251,201,0.353831,-71.061321
6856,-862.029610,277,0.315235,-56.458300
6857,-952.246773,201,0.365672,-75.260635
6858,-872.346141,295,0.324339,-57.251462
6859,-913.737336,216,0.336481,-65.448638
6860,-897.395079,236,0.347966,-59.905701
6861,-894.153208,278,0.317122,-60.633495
6862,-864.502307,313,0.332460,-57.669785
6863,-908.954409,217,0.328848,-60.053201
6864,-948.461877,218,0.333578,-67.742339
6865,-911.225701,205,0.333854,-61.565336
6866,-958.625204,226,0.371504,-76.323570
6867,-942.657656,205,0.347512,-64.221037
6868,-943.938400,203,0.333695,-64.552228
6869,-952.654302,269,0.358959,-77.523641
6870,-930.177344,265,0.340528,-66.388110
6871,-958.173731,209,0.326507,-72.782876
6872,-940.732321,201,0.376020,-70.460762
6873,-888.815781,233,0.317597,-52.439614
6874,-889.221264,236,0.326864,-58.575317
6875,-948.259105,207,0.395362,-76.468904
6876,-921.875623,206,0.346214,-62.226900
6877,-967.138569,259,0.411583,-89.685320
6878,-946.774076,259,0.380232,-80.162571
6879,-932.825532,210,0.347619,-63.325975
6880,-932.393521,201,0.364577,-66.133953
6881,-909.055951,238,0.379412,-70.675686
6882,-963.561263,201,0.442289,-89.588455
6883,-929.807827,286,0.386154,-78.923822
6884,-972.486867,205,0.362146,-74.309891
6885,-938.955860,201,0.372637,-71.029669
6886,-880.505338,328,0.339817,-61.122385
6887,-932.274771,218,0.383486,-78.570148
6888,-812.314065,354,0.332542,-53.608339
6889,-899.719674,240,0.332833,-61.940175
6890,-900.892171,240,0.354083,-64.849451
6891,-918.222881,207,0.339227,-63.634134
6892,-889.035013,234,0.341282,-55.662925
6893,-842.759570,305,0.323607,-52.278465
6894,-912.034116,216,0.331944,-55.096866
6895,-902.888586,277,0.320433,-61.898256
6896,-913.727687,201,0.332040,-59.780036
6897,-905.181088,218,0.331927,-59.083355
6898,-899.104127,253,0.351462,-63.530418
6899,-878.661789,265,0.327396,-56.863810
6900,-941.220071,201,0.389950,-72.569445
6901,-945.157090,246,0.364390,-74.907977
6902,-973.359768,238,0.362017,-75.461660
6903,-950.493697,212,0.377925,-74.832696
6904,-983.340996,245,0.436735,-102.834415
6905,-910.329274,232,0.344914,-67.082932
6906,-964.234072,256,0.392734,-88.809712
6907,-903.757501,305,0.392000,-78.191853
6908,-896.446795,337,0.377389,-76.720530
6909,-913.111769,201,0.404179,-77.705405
6910,-907.473740,254,0.367402,-70.203205
6911,-929.095489,221,0.356018,-74.065217
6912,-930.401091,214,0.367103,-74.759132
6913,-873.034220,272,0.356765,-66.438260
6914,-922.466942,282,0.351631,-74.813086
6915,-951.266152,201,0.377910,-73.016596
6916,-930.668097,221,0.329593,-66.109325
6917,-955.340191,216,0.395648,-77.666880
6918,-947.935311,201,0.404478,-75.743724
6919,-953.154680,242,0.367273,-76.636118
6920,-931.419187,201,0.350945,-66.336778
6921,-958.717375,215,0.369209,-71.730403
6922,-958.513986,201,0.400896,-85.221324
6923,-923.857595,234,0.368889,-77.326264
6924,-911.158153,291,0.351478,-70.883959
6925,-936.064131,270,0.364296,-77.291919
6926,-921.500262,218,0.354312,-61.930067
6927,-898.776228,241,0.340083,-63.826525
6928,-892.099406,241,0.340747,-59.173578
6929,-940.280400,208,0.369038,-75.875527
6930,-919.217622,237,0.352236,-73.006395
6931,-928.970880,253,0.355889,-70.766448
6932,-930.653571,262,0.372290,-72.264804
6933,-952.643268,201,0.394030,-81.987410
6934,-934.360797,204,0.360392,-73.126526
6935,-935.443494,204,0.363725,-74.781805
6936,-936.905268,231,0.364675,-76.479815
6937,-872.872698,201,0.371841,-50.107980
6938,-959.241869,201,0.386567,-77.876551
6939,-945.231259,227,0.337093,-71.093401
6940,-898.977323,252,0.331032,-60.819121
6941,-870.964878,284,0.371338,-64.638904
6942,-923.343601,217,0.363687,-65.677117
6943,-954.240766,218,0.377431,-74.485507
6944,-922.755419,251,0.365817,-66.937207
6945,-935.278116,255,0.354275,-72.290850
6946,-951.058236,223,0.341883,-68.718428
6947,-925.617205,210,0.339238,-57.821166
6948,-939.248198,245,0.386041,-72.632406
6949,-928.095618,211,0.379526,-67.488356
6950,-928.752953,215,0.373116,-68.000330
6951,-947.516196,251,0.399124,-75.764423
6952,-904.207258,238,0.363529,-68.413227
6953,-906.863265,312,0.364038,-65.195753
6954,-899.294152,252,0.391111,-66.001695
6955,-932.446442,222,0.391081,-79.565199
6956,-915.406622,241,0.390041,-73.906238
6957,-906.155614,252,0.374762,-71.782325
6958,-969.749556,209,0.408804,-86.774199
6959,-929.030624,230,0.396435,-72.692439
6960,-977.058642,201,0.404577,-78.725037
6961,-942.281819,265,0.366642,-75.294423
6962,-943.931387,241,0.363237,-79.512106
6963,-975.509635,201,0.410149,-72.356960
6964,-954.123524,227,0.360088,-73.063675
6965,-925.044645,248,0.350806,-65.604394
6966,-920.824199,208,0.331058,-67.743088
6967,-917.455815,279,0.341362,-72.496868
6968,-919.967785,202,0.325842,-64.301577
6969,-917.790430,267,0.336629,-69.614031
6970,-960.624209,201,0.381990,-81.272743
6971,-930.445608,245,0.377714,-76.370395
6972,-916.917061,266,0.344812,-68.222313
6973,-936.398083,201,0.347861,-68.747842
6974,-936.630988,206,0.361942,-70.466476
6975,-940.435207,254,0.343858,-75.888020
6976,-941.065561,238,0.341933,-71.788427
6977,-948.255490,239,0.362845,-75.205781
6978,-898.689379,239,0.341255,-62.629161
6979,-944.358292,208,0.388269,-73.433403
6980,-899.113984,271,0.351439,-64.768063
6981,-940.420331,258,0.372403,-76.757554
6982,-949.291409,209,0.398947,-78.979978
6983,-924.838859,253,0.392490,-71.148833
6984,-945.149044,210,0.386000,-72.495650
6985,-911.941652,276,0.362101,-69.920416
6986,-919.442477,228,0.386053,-71.539940
6987,-969.620947,257,0.415019,-83.943763
6988,-950.495542,212,0.395943,-74.414507
6989,-903.474623,245,0.354776,-65.508109
6990,-918.305229,235,0.366128,-70.670258
6991,-954.904777,213,0.386197,-73.659578
6992,-921.891135,213,0.303850,-56.162226
6993,-893.054054,313,0.351629,-62.665611
6994,-920.005319,234,0.328974,-63.028728
6995,-915.425662,239,0.317322,-60.150454
6996,-940.179312,205,0.322049,-60.243667
6997,-927.314307,201,0.353433,-61.747051
6998,-913.518354,269,0.323420,-57.580186
6999,-929.530155,201,0.306468,-58.279859
7000,-961.223075,201,0.402687,-76.531775
7001,-841.723418,235,0.307745,-37.502191
7002,-880.150199,310,0.343613,-61.484489
7003,-922.075941,289,0.387751,-78.450304
7004,-924.357575,230,0.342783,-62.222823
7005,-903.307535,240,0.355000,-64.587213
7006,-918.029859,237,0.360675,-70.079499
7007,-918.463206,240,0.371000,-72.512770
7008,-913.187332,201,0.321990,-59.226601
7009,-945.958655,202,0.370000,-72.588349
7010,-936.401502,201,0.356915,-70.435736
7011,-928.287919,201,0.343483,-66.540697
7012,-934.292789,201,0.365473,-70.010871
7013,-934.857883,201,0.367960,-71.581826
7014,-899.628835,253,0.357470,-62.898464
7015,-934.609937,254,0.347165,-74.544249
7016,-932.467726,226,0.345221,-66.678592
7017,-887.370517,248,0.334435,-58.290044
7018,-922.507084,250,0.325760,-67.472183
7019,-925.400454,243,0.316296,-60.806683
7020,-916.889935,201,0.347960,-53.865055
7021,-864.632409,272,0.325000,-55.581827
7022,-902.943845,268,0.318433,-59.850125
7023,-903.403037,239,0.373891,-67.425889
7024,-886.479352,310,0.340710,-61.431250
7025,-969.754525,201,0.367960,-71.813341
7026,-886.177069,225,0.336978,-56.476420
7027,-900.646785,228,0.327193,-60.369011
7028,-967.329364,205,0.347220,-69.936755
7029,-898.662559,227,0.349339,-60.967354
7030,-879.981407,291,0.324536,-59.849832
7031,-899.394639,244,0.352541,-57.859507
7032,-922.218057,201,0.333632,-62.391478
7033,-923.885980,201,0.352139,-63.297212
7034,-933.544039,201,0.350547,-63.349309
7035,-912.324160,260,0.345538,-65.035137
7036,-906.231436,243,0.370206,-71.492957
7037,-907.060960,241,0.380913,-70.952608
7038,-915.306226,277,0.350758,-68.942195
7039,-897.768658,224,0.359643,-59.989556
7040,-911.425804,240,0.315417,-58.685574
7041,-915.163193,237,0.354684,-69.202903
7042,-902.191978,237,0.323966,-60.831569
7043,-908.753441,227,0.329427,-64.639101
7044,-912.158041,201,0.336617,-57.474079
7045,-898.372485,229,0.327860,-57.684481
7046,-942.324962,201,0.383184,-73.750179
7047,-861.971185,288,0.312917,-53.332586
7048,-919.036250,201,0.335622,-60.960960
7049,-888.334987,201,0.334030,-46.411164
7050,-929.946511,201,0.360099,-67.178022
7051,-906.413973,212,0.319057,-56.632808
7052,-935.755956,225,0.322400,-66.191538
7053,-894.873526,287,0.341812,-65.095612
7054,-915.256899,252,0.324603,-63.079598
7055,-918.969947,201,0.352537,-61.916577
7056,-821.982480,299,0.309231,-44.457698
7057,-873.627164,299,0.331304,-56.430248
7058,-861.530585,300,0.317800,-51.657103
7059,-872.428133,243,0.319753,-50.449472
7060,-864.000418,290,0.315448,-50.968311
7061,-844.265648,223,0.363049,-44.877875
7062,-935.553767,201,0.322289,-60.883071
7063,-867.250966,262,0.346412,-54.824779
7064,-956.046981,213,0.343286,-64.382652
7065,-906.998148,212,0.313585,-52.160980
7066,-908.188039,214,0.331215,-59.185082
7067,-895.753392,215,0.304651,-50.534494
7068,-937.137300,201,0.358806,-59.937793
7069,-911.706234,217,0.352719,-60.793243
7070,-932.588451,201,0.327761,-61.144313
7071,-919.622022,279,0.336846,-67.901798
7072,-925.760758,201,0.346567,-63.200143
7073,-959.577058,202,0.335941,-70.164865
7074,-924.767060,204,0.331569,-59.373853
7075,-930.581559,201,0.365274,-63.040505
7076,-952.590904,211,0.333934,-67.816859
7077,-919.842916,260,0.329154,-65.699126
7078,-917.226879,289,0.346436,-65.058217
7079,-908.521640,239,0.330962,-55.902011
7080,-948.901936,240,0.360417,-75.560249
7081,-937.034079,243,0.336379,-70.211586
7082,-917.109771,275,0.345164,-68.806446
7083,-918.322345,290,0.321172,-60.900483
7084,-874.314619,280,0.325786,-54.764907
7085,-902.348004,307,0.338632,-63.906209
7086,-893.215380,238,0.360924,-64.633156
7087,-929.700279,201,0.358109,-65.567481
7088,-944.251440,210,0.326190,-65.124096
7089,-902.901008,245,0.351918,-62.564951
7090,-882.202411,245,0.354612,-58.807897
7091,-943.133542,201,0.374229,-67.247666
7092,-894.491019,243,0.340412,-56.938066
7093,-920.892415,230,0.379652,-77.425872
7094,-928.763327,210,0.370952,-73.996068
7095,-862.380594,257,0.320078,-49.287569
7096,-930.870842,214,0.396075,-74.701987
7097,-867.733295,314,0.346943,-57.672548
7098,-944.489884,238,0.360084,-74.271609
7099,-881.025687,292,0.330274,-58.854897
7100,-893.935955,274,0.340073,-55.076662
7101,-921.728418,201,0.355124,-58.297640
7102,-905.046275,219,0.332055,-61.167619
7103,-924.790369,241,0.333776,-67.795152
7104,-958.980385,217,0.349585,-72.340764
7105,-892.048366,279,0.307455,-57.915606
7106,-910.022389,201,0.335423,-58.655530
7107,-905.045177,262,0.308397,-61.392927
7108,-936.886557,201,0.343980,-59.119155
7109,-909.584612,264,0.326136,-65.617054
7110,-916.294901,213,0.345070,-63.025326
7111,-869.666270,258,0.324496,-53.622865
7112,-912.944139,224,0.349107,-64.589013
7113,-924.392738,218,0.345229,-63.843340
7114,-845.466395,264,0.329242,-44.752116
7115,-838.960915,343,0.317726,-53.132302
7116,-837.700506,324,0.323025,-47.554296
7117,-851.209522,224,0.310089,-38.784161
7118,-925.446304,216,0.350741,-72.007710
7119,-925.297886,217,0.362488,-74.404492
7120,-915.388807,220,0.336636,-69.018553
7121,-925.464090,223,0.367085,-75.772544
7122,-943.915201,203,0.344236,-66.167724
7123,-944.092699,201,0.326368,-66.792925
7124,-941.139505,201,0.349950,-64.712275
7125,-940.061305,235,0.340426,-70.068208
7126,-933.036508,201,0.343980,-60.475393
7127,-931.606539,238,0.333782,-66.176916
7128,-916.570206,245,0.320000,-61.041402
7129,-938.781247,201,0.382488,-70.138069
7130,-931.417899,246,0.339919,-68.759917
7131,-950.787964,230,0.354522,-69.207463
7132,-915.381824,226,0.337965,-60.683823
7133,-894.872498,299,0.337993,-67.398314
7134,-939.139593,201,0.377811,-70.733820
7135,-885.208922,257,0.367082,-65.883760
7136,-932.773244,223,0.361435,-71.303813
7137,-864.849963,302,0.387815,-66.557029
7138,-927.975170,251,0.392510,-83.885778
7139,-942.922055,201,0.391841,-75.317145
7140,-868.267518,306,0.377908,-66.984402
7141,-900.336238,249,0.327229,-61.423027
7142,-910.680572,225,0.369511,-67.627146
7143,-933.616458,209,0.387273,-77.302812
7144,-947.808294,209,0.379809,-73.770187
7145,-921.431917,252,0.346270,-69.488347
7146,-878.983410,246,0.322033,-55.573764
7147,-931.499522,253,0.352253,-74.205496
7148,-961.111440,201,0.336318,-69.263324
7149,-885.580511,269,0.337621,-63.001562
7150,-899.129851,225,0.323022,-58.650027
7151,-945.343101,201,0.420896,-74.780034
7152,-920.024357,206,0.380874,-63.943418
7153,-952.352728,210,0.335238,-66.007634
7154,-929.360903,253,0.366957,-67.292846
7155,-949.348009,214,0.349252,-67.025035
7156,-931.949454,216,0.383981,-70.830352
7157,-927.502833,211,0.369384,-66.355477
7158,-954.898921,208,0.408077,-82.054525
7159,-942.848800,241,0.355602,-73.085600
7160,-912.747400,209,0.340670,-60.065257
7161,-917.233979,209,0.343445,-61.979743
7162,-917.947553,237,0.381941,-69.541629
7163,-921.390058,236,0.386441,-71.021691
7164,-890.103725,258,0.361318,-61.838258
7165,-912.344212,225,0.358400,-66.879118
7166,-919.252204,218,0.366239,-64.175938
7167,-937.351565,201,0.379801,-72.568937
7168,-899.444421,253,0.369486,-71.383585
7169,-919.319466,233,0.358541,-66.695176
7170,-950.652145,201,0.398806,-76.540253
7171,-947.406480,228,0.380702,-76.201250
7172,-919.081506,264,0.366136,-67.483921
7173,-946.176557,226,0.353805,-68.750186
7174,-952.721844,227,0.351806,-71.964749
7175,-921.390955,201,0.364577,-63.294154
7176,-942.883034,204,0.344020,-65.850629
7177,-906.908260,205,0.342146,-59.950689
7178,-943.476029,201,0.381791,-70.886783
7179,-908.527088,228,0.342018,-63.075077
7180,-968.769571,215,0.358512,-74.335162
7181,-918.210684,228,0.356228,-69.330794
7182,-920.418736,230,0.369130,-73.279153
7183,-925.348687,202,0.342574,-64.133868
7184,-921.686865,242,0.389091,-74.162263
7185,-948.605150,204,0.387255,-84.309764
7186,-897.111586,290,0.403103,-79.728986
7187,-830.701746,351,0.401994,-68.743057
7188,-915.138540,231,0.370476,-69.665726
7189,-967.044964,230,0.440957,-94.479498
7190,-891.053850,322,0.378882,-71.382991
7191,-911.865515,231,0.360693,-70.903376
7192,-927.449269,212,0.367170,-70.534179
7193,-900.527985,231,0.363550,-62.956270
7194,-910.366058,322,0.418137,-79.030432
7195,-941.886657,201,0.413333,-73.330949
7196,-899.873937,252,0.373095,-71.385675
7197,-943.857443,206,0.387864,-75.383295
7198,-938.163983,257,0.360545,-75.227495
7199,-934.225845,257,0.358755,-72.333695
7200,-908.809010,233,0.359142,-69.301966
7201,-919.047137,245,0.391347,-77.762650
7202,-903.170975,239,0.353891,-66.964804
7203,-914.259650,276,0.349203,-70.583562
7204,-926.929922,226,0.371504,-71.962528
7205,-900.015733,282,0.334681,-65.313832
7206,-935.278810,228,0.380614,-76.463385
7207,-920.691763,279,0.368172,-72.898862
7208,-913.953798,227,0.352863,-66.518106
7209,-926.509181,206,0.333204,-67.850454
7210,-883.753873,308,0.335909,-64.704593
7211,-936.064124,201,0.345771,-61.296473
7212,-926.384614,205,0.333268,-66.522833
7213,-878.134625,253,0.318735,-58.641148
7214,-900.376846,255,0.319451,-58.011378
7215,-853.694289,320,0.315063,-53.750398
7216,-847.009354,321,0.305919,-54.993499
7217,-937.658671,201,0.365572,-70.771423
7218,-883.061738,256,0.343828,-62.208394
7219,-865.569494,266,0.332481,-56.648440
7220,-935.647591,206,0.366699,-75.809571
7221,-925.797431,227,0.364405,-75.573019
7222,-917.323847,228,0.360614,-70.624661
7223,-923.722295,260,0.355462,-70.011646
7224,-943.424318,260,0.360000,-79.358840
7225,-879.662558,301,0.322724,-62.770326
7226,-936.683458,201,0.362388,-68.070957
7227,-930.562079,201,0.359104,-71.393991
7228,-905.295722,222,0.335405,-61.212328
7229,-860.252798,293,0.343140,-65.031272
7230,-921.720316,201,0.371642,-63.139964
7231,-932.024038,201,0.379502,-69.890947
7232,-881.280556,327,0.347768,-65.276337
7233,-906.094668,229,0.337817,-66.761554
7234,-910.697571,213,0.336808,-64.425035
7235,-946.213619,201,0.390348,-76.895088
7236,-899.133189,238,0.334538,-64.344308
7237,-913.239707,213,0.316714,-64.364771
7238,-930.971703,248,0.314839,-72.253400
7239,-873.883532,255,0.317176,-54.758386
7240,-945.527449,249,0.344016,-74.086308
7241,-930.361549,218,0.359174,-75.455729
7242,-931.668245,219,0.368037,-77.750221
7243,-919.684836,229,0.349869,-74.783518
7244,-949.922567,201,0.393035,-79.237236
7245,-948.767593,207,0.380676,-81.737463
7246,-968.621610,201,0.421493,-81.878600
7247,-922.253876,242,0.352231,-70.255927
7248,-957.105524,201,0.348657,-72.455644
7249,-940.021537,267,0.370712,-79.117765
7250,-935.567911,201,0.353333,-67.905697
7251,-965.656117,241,0.380913,-81.841981
7252,-957.247574,270,0.396667,-82.633077
7253,-951.101237,201,0.416716,-71.814984
7254,-965.016417,231,0.368139,-83.275253
7255,-911.171086,252,0.396508,-75.005267
7256,-922.643448,234,0.382308,-76.911252
7257,-952.911721,275,0.397891,-90.313181
7258,-889.460404,276,0.372826,-67.600944
7259,-968.587044,218,0.351009,-75.823017
7260,-972.734523,224,0.369286,-78.927369
7261,-923.869941,282,0.406312,-81.435946
7262,-934.859968,289,0.420000,-86.988763
7263,-970.993499,201,0.423483,-87.927222
7264,-932.638995,213,0.372300,-72.957578
7265,-947.641497,221,0.421176,-85.990504
7266,-879.256553,276,0.349493,-65.627254
7267,-893.241602,277,0.373791,-72.651107
7268,-957.201490,251,0.373865,-86.032571
7269,-958.429737,206,0.378641,-91.146220
7270,-945.591960,207,0.360580,-84.349994
7271,-914.075792,227,0.346256,-60.356720
7272,-958.135022,201,0.332139,-70.255092
7273,-887.346731,250,0.319120,-60.449886
7274,-886.494059,251,0.335060,-61.336732
7275,-874.769813,275,0.322327,-59.407556
7276,-880.141133,258,0.335581,-61.632079
7277,-930.388559,219,0.329315,-66.255518
7278,-903.709060,240,0.320083,-58.873413
7279,-925.344316,201,0.334328,-63.458924
7280,-920.945131,223,0.309417,-58.804324
7281,-908.856049,201,0.320796,-55.522263
7282,-949.467631,201,0.328060,-64.233644
7283,-934.735447,227,0.311630,-64.630413
7284,-919.107092,222,0.347207,-63.113826
7285,-938.709711,224,0.333661,-65.874651
7286,-919.760376,205,0.359220,-61.903597
7287,-942.085847,253,0.355178,-67.671587
7288,-963.990847,218,0.366239,-71.029767
7289,-965.823862,209,0.373493,-77.808208
7290,-912.760018,245,0.321959,-60.135792
7291,-877.092242,310,0.336581,-60.727489
7292,-902.144797,283,0.324028,-57.586717
7293,-931.485651,213,0.325915,-66.184030
7294,-882.072593,313,0.337572,-62.482341
7295,-948.384137,243,0.341811,-77.218759
7296,-924.493961,208,0.338173,-65.574500
7297,-860.124974,329,0.317812,-54.216253
7298,-928.643992,206,0.350485,-73.344542
7299,-843.038260,311,0.342251,-55.106288
7300,-908.049952,248,0.364758,-76.053845
7301,-854.131332,350,0.336629,-63.441110
7302,-911.530871,250,0.372080,-78.381258
7303,-803.898066,361,0.330471,-54.465428
7304,-864.283125,273,0.332015,-57.878929
7305,-920.888981,237,0.365907,-81.067066
7306,-863.993116,274,0.331241,-57.746891
7307,-888.550427,275,0.365091,-75.087782
7308,-917.467548,218,0.346147,-66.824661
7309,-918.378806,209,0.341435,-67.679060
7310,-912.492500,220,0.340636,-65.755211
7311,-914.270860,230,0.352261,-72.585138
7312,-933.631574,201,0.371443,-69.053794
7313,-904.095176,247,0.352551,-70.580808
7314,-891.098391,247,0.359838,-63.903210
7315,-929.699733,240,0.334750,-64.756161
7316,-963.972006,207,0.373140,-77.385818
7317,-920.738767,209,0.349474,-63.592215
7318,-933.049966,201,0.357214,-71.101075
7319,-956.130753,220,0.344364,-72.271672
7320,-968.340678,207,0.348309,-74.721758
7321,-974.572663,204,0.381667,-83.560767
7322,-951.540800,228,0.346228,-76.820186
7323,-972.619173,203,0.329951,-67.916567
7324,-952.665069,214,0.321682,-65.927663
7325,-948.154295,215,0.310233,-66.863363
7326,-938.595880,255,0.331529,-63.311753
7327,-917.682023,269,0.326394,-62.888206
7328,-961.582621,207,0.336618,-68.687980
7329,-924.124125,223,0.351570,-64.749806
7330,-915.370107,233,0.327210,-61.076696
7331,-929.233839,261,0.351264,-70.646618
7332,-910.267445,227,0.351982,-66.797336
7333,-927.110268,201,0.365373,-63.502152
7334,-944.601694,238,0.350084,-74.228194
7335,-863.990697,307,0.345147,-60.263200
7336,-923.534387,212,0.341226,-71.401005
7337,-876.546000,318,0.333082,-62.232247
7338,-899.218874,221,0.331312,-59.243896
7339,-948.994609,201,0.375622,-79.528081
7340,-876.906826,260,0.356769,-62.242203
7341,-926.697025,213,0.350329,-71.135782
7342,-928.789264,218,0.360642,-68.283237
7343,-940.736938,218,0.384862,-77.700005
7344,-968.423799,216,0.360556,-80.966657
7345,-936.197002,217,0.364516,-74.673072
7346,-950.521574,237,0.370295,-76.803103
7347,-928.791455,236,0.316610,-65.357159
7348,-934.203861,249,0.341365,-68.210711
7349,-948.906800,201,0.325572,-64.735344
7350,-876.008971,271,0.345830,-58.301122
7351,-949.908147,206,0.328544,-66.763592
7352,-804.716135,332,0.308133,-47.477066
7353,-898.801152,233,0.341545,-62.847000
7354,-906.473600,214,0.325888,-60.976319
7355,-899.548028,212,0.316038,-53.346235
7356,-913.335615,224,0.350357,-59.743140
7357,-930.199706,202,0.359109,-67.814689
7358,-932.279741,222,0.379369,-70.416894
7359,-943.247625,224,0.390893,-77.888764
7360,-982.969387,223,0.402691,-83.576193
7361,-945.231176,201,0.375025,-76.460807
7362,-950.163401,201,0.371244,-77.472269
7363,-989.064828,209,0.402679,-91.341829
7364,-938.335030,217,0.384608,-77.474289
7365,-840.931809,324,0.352963,-59.311938
7366,-930.754695,203,0.325813,-66.296519
7367,-930.545773,201,0.337612,-65.057250
7368,-938.774957,211,0.371943,-77.339596
7369,-931.024452,209,0.339617,-70.489445
7370,-914.906344,225,0.340533,-68.722972
7371,-907.022265,218,0.339358,-60.907395
7372,-975.951767,209,0.348612,-75.875429
7373,-932.658511,211,0.355545,-70.291480
7374,-967.246971,215,0.361488,-77.440692
7375,-918.997457,275,0.367345,-72.081804
7376,-929.288743,201,0.381194,-71.559629
7377,-914.099901,253,0.351542,-68.846820
7378,-877.881848,277,0.351119,-60.051823
7379,-918.894573,309,0.360065,-69.754255
7380,-891.204100,259,0.352355,-68.078054
7381,-968.752417,201,0.439701,-88.250513
7382,-923.828295,201,0.392438,-65.275500
7383,-945.838271,201,0.384378,-74.724207
7384,-938.973308,201,0.370945,-72.715420
7385,-936.737158,201,0.366468,-71.924643
7386,-896.028739,243,0.354403,-64.834695
7387,-972.229121,240,0.415500,-89.576753
7388,-965.352567,211,0.389858,-84.193117
7389,-945.387241,214,0.381869,-75.818357
7390,-870.107866,293,0.356997,-66.277668
7391,-938.215580,207,0.360097,-67.561808
7392,-935.306982,260,0.371846,-73.577368
7393,-898.194613,297,0.355421,-66.369967
7394,-918.978471,229,0.351878,-67.694835
7395,-886.101225,263,0.328973,-60.054884
7396,-963.786793,201,0.408458,-85.041156
7397,-965.873543,209,0.396938,-81.077630
7398,-943.527473,255,0.355451,-77.367672
7399,-936.037594,255,0.369176,-75.528322
7400,-952.717422,201,0.372537,-67.575653
7401,-963.625354,212,0.352547,-71.139320
7402,-925.279083,204,0.344902,-61.911323
7403,-936.257097,261,0.368889,-71.369919
7404,-909.047410,260,0.328923,-58.151863
7405,-949.495695,201,0.363582,-62.971339
7406,-884.945216,243,0.314568,-57.906618
7407,-890.935430,243,0.319095,-49.923863
7408,-886.231615,241,0.337261,-57.911578
7409,-911.294964,201,0.314826,-54.478360
7410,-894.844980,234,0.308632,-53.112233
7411,-852.792072,274,0.326204,-49.966842
7412,-890.828901,233,0.294077,-51.557268
7413,-872.075992,256,0.302500,-50.880320
7414,-925.609489,233,0.311073,-58.843752
7415,-937.739935,232,0.320862,-63.146973
7416,-904.553789,240,0.300917,-56.465897
7417,-851.288379,299,0.305886,-51.834626
7418,-948.913644,209,0.330144,-59.973796
7419,-913.486650,229,0.305590,-57.016824
7420,-937.114267,231,0.325887,-60.385956
7421,-886.005742,258,0.345116,-57.312536
7422,-934.874175,253,0.337945,-71.563563
7423,-949.292427,253,0.360791,-77.931236
7424,-963.040170,201,0.363483,-75.176547
7425,-959.778624,209,0.347081,-72.870554
7426,-925.686197,221,0.351855,-67.758748
7427,-971.692245,245,0.366612,-82.078464
7428,-948.035686,201,0.375920,-76.378344
7429,-924.734206,269,0.329888,-73.242854
7430,-886.315818,201,0.334726,-49.774607
7431,-952.528398,203,0.366798,-75.148040
7432,-862.348214,264,0.311288,-52.278030
7433,-875.353500,245,0.316163,-54.259734
7434,-857.210234,280,0.325500,-56.254795
7435,-937.081220,201,0.361891,-73.702336
7436,-925.507462,204,0.338922,-66.050025
7437,-859.723362,317,0.329338,-57.890638
7438,-855.227302,307,0.322671,-55.733864
7439,-929.388619,201,0.344975,-61.185643
7440,-927.157228,201,0.341791,-61.893567
7441,-949.274439,231,0.357662,-70.633372
7442,-856.077302,306,0.329935,-51.530362
7443,-942.605222,249,0.349157,-69.207977
7444,-928.554562,241,0.362822,-65.400881
7445,-933.995060,240,0.370167,-67.538371
7446,-941.958408,245,0.374612,-71.103480
7447,-948.964674,236,0.393051,-75.261764
7448,-973.189665,219,0.367580,-80.488561
7449,-942.131978,201,0.381294,-72.636775
7450,-950.135954,254,0.356063,-79.117038
7451,-875.992599,322,0.358820,-60.248937
7452,-913.032751,265,0.320226,-66.064265
7453,-921.633355,201,0.333831,-58.543374
7454,-919.349284,269,0.330037,-68.790075
7455,-928.350645,270,0.340000,-68.048471
7456,-974.368109,214,0.369533,-76.674146
7457,-903.764292,245,0.359347,-64.488913
7458,-939.198843,207,0.328019,-63.762578
7459,-818.832703,308,0.312403,-46.097427
7460,-926.251640,237,0.322194,-66.263839
7461,-925.847941,235,0.313021,-65.188122
7462,-919.152286,238,0.315462,-62.953522
7463,-911.172009,215,0.337488,-61.093687
7464,-916.086446,243,0.323868,-61.296947
