step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1635,0.9961405494899687,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926813422,0.24643085683627297
1636,0.996140549489983,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926813445,0.24643085683890859
1637,0.9961405494900033,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268135392,0.24643085684144356
1638,0.9961405494900291,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268136998,0.2464308568437874
1639,0.996140549490059,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268139193,0.24643085684586258
1640,0.9961405494900915,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814186,0.2464308568476007
1641,0.9961405494901255,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681449,0.24643085684895094
1642,0.9961405494901603,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681482,0.24643085684987387
1643,0.9961405494901938,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151617,0.246430856850351
1644,0.9961405494902255,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815504,0.2464308568503762
1645,0.9961405494902535,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815833,0.2464308568499634
1646,0.9961405494902779,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268161387,0.24643085684914096
1647,0.9961405494902973,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681641,0.2464308568479492
1648,0.9961405494903111,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268166375,0.24643085684644372
1649,0.9961405494903193,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816815,0.24643085684468824
1650,0.9961405494903215,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268169377,0.24643085684275107
1651,0.9961405494903176,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268170013,0.24643085684071225
1652,0.9961405494903084,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268170063,0.2464308568386479
1653,0.9961405494902943,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268169544,0.24643085683663263
1654,0.996140549490276,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681685,0.24643085683473714
1655,0.9961405494902539,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816697,0.2464308568330283
1656,0.9961405494902292,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268165025,0.2464308568315619
1657,0.9961405494902036,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816278,0.24643085683038313
1658,0.9961405494901763,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816028,0.24643085682952426
1659,0.9961405494901496,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157635,0.24643085682900945
1660,0.9961405494901245,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154964,0.24643085682884547
1661,0.9961405494901012,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152345,0.24643085682902893
1662,0.9961405494900809,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268149883,0.24643085682954108
1663,0.9961405494900644,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268147656,0.24643085683035504
1664,0.9961405494900517,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268145737,0.2464308568314328
1665,0.9961405494900435,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814419,0.24643085683272453
1666,0.9961405494900399,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814306,0.24643085683418076
1667,0.9961405494900409,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268142373,0.24643085683574067
1668,0.9961405494900463,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268142142,0.24643085683734683
1669,0.9961405494900557,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814236,0.24643085683893995
1670,0.9961405494900687,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268143005,0.2464308568404603
1671,0.996140549490085,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814405,0.24643085684185728
1672,0.9961405494901032,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268145432,0.24643085684308286
1673,0.9961405494901232,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268147098,0.24643085684409732
1674,0.9961405494901439,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268148967,0.24643085684487104
1675,0.9961405494901652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150992,0.24643085684538463
1676,0.9961405494901849,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153063,0.24643085684562677
1677,0.9961405494902038,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155127,0.24643085684559646
1678,0.9961405494902207,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157102,0.24643085684530353
1679,0.9961405494902348,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268158918,0.24643085684476618
1680,0.9961405494902462,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816053,0.24643085684400862
1681,0.9961405494902537,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268161852,0.24643085684306715
1682,0.9961405494902581,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268162872,0.24643085684198046
1683,0.996140549490259,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926816356,0.2464308568407942
1684,0.9961405494902563,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268163895,0.24643085683955235
1685,0.9961405494902502,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268163874,0.24643085683830146
1686,0.9961405494902412,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268163508,0.24643085683708665
1687,0.9961405494902295,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268162815,0.24643085683595284
1688,0.9961405494902157,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268161838,0.24643085683493848
1689,0.9961405494902009,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268160634,0.24643085683407573
1690,0.9961405494901846,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815923,0.24643085683339144
1691,0.9961405494901684,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681577,0.24643085683290517
1692,0.9961405494901523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815609,0.24643085683262778
1693,0.9961405494901371,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154466,0.24643085683256333
1694,0.9961405494901234,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152892,0.24643085683270777
1695,0.9961405494901114,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815142,0.24643085683304966
1696,0.9961405494901017,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150096,0.24643085683357085
1697,0.9961405494900943,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814896,0.24643085683424792
1698,0.9961405494900899,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814806,0.246430856835052
1699,0.996140549490088,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814741,0.24643085683594979
1700,0.9961405494900891,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268147038,0.2464308568369058
1701,0.9961405494900929,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268146945,0.24643085683788374
1702,0.996140549490099,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268147123,0.2464308568388468
1703,0.9961405494901072,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268147556,0.24643085683976185
1704,0.9961405494901171,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814822,0.24643085684059685
1705,0.9961405494901288,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268149098,0.24643085684132282
1706,0.9961405494901411,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150143,0.24643085684191546
1707,0.9961405494901537,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151304,0.24643085684235905
1708,0.9961405494901663,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152534,0.24643085684264343
1709,0.9961405494901786,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153806,0.24643085684276017
1710,0.99614054949019,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155063,0.24643085684271215
1711,0.9961405494901997,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815625,0.24643085684250415
1712,0.9961405494902079,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157326,0.24643085684215138
1713,0.9961405494902144,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268158268,0.2464308568416707
1714,0.9961405494902189,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268159046,0.24643085684108257
1715,0.9961405494902213,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268159643,0.24643085684040938
1716,0.996140549490221,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268160012,0.2464308568396802
1717,0.996140549490219,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268160172,0.2464308568389229
1718,0.9961405494902148,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268160104,0.246430856838166
1719,0.9961405494902094,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268159852,0.2464308568374382
1720,0.9961405494902018,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268159398,0.24643085683676264
1721,0.9961405494901934,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268158776,0.24643085683616495
1722,0.9961405494901844,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815803,0.24643085683565896
1723,0.9961405494901745,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157166,0.24643085683526406
1724,0.9961405494901646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815623,0.24643085683499005
1725,0.9961405494901547,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155244,0.24643085683484367
1726,0.9961405494901457,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154264,0.24643085683482818
1727,0.9961405494901376,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153315,0.24643085683493848
1728,0.9961405494901305,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152434,0.2464308568351673
1729,0.9961405494901251,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151656,0.24643085683550042
1730,0.9961405494901209,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150992,0.24643085683592553
1731,0.9961405494901183,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150466,0.24643085683642457
1732,0.9961405494901177,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150107,0.24643085683697724
1733,0.9961405494901187,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268149915,0.24643085683756044
1734,0.9961405494901212,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926814989,0.24643085683815136
1735,0.996140549490125,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150025,0.2464308568387295
1736,0.9961405494901304,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815032,0.24643085683927407
1737,0.9961405494901365,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268150747,0.24643085683976784
1738,0.9961405494901433,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151287,0.24643085684019467
1739,0.9961405494901507,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151923,0.24643085684053967
1740,0.9961405494901586,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152637,0.2464308568407939
1741,0.9961405494901666,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681534,0.2464308568409485
1742,0.9961405494901738,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815417,0.24643085684100186
1743,0.9961405494901803,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154918,0.24643085684095628
1744,0.9961405494901863,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815563,0.24643085684081478
1745,0.9961405494901915,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815629,0.2464308568405852
1746,0.9961405494901948,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268156843,0.2464308568402791
1747,0.9961405494901974,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157294,0.24643085683990917
1748,0.9961405494901983,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157618,0.24643085683949484
1749,0.996140549490198,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157817,0.24643085683904858
1750,0.9961405494901964,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157884,0.24643085683858912
1751,0.9961405494901938,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157824,0.2464308568381332
1752,0.9961405494901904,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815765,0.24643085683769672
1753,0.9961405494901856,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268157355,0.24643085683729538
1754,0.9961405494901802,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268156957,0.246430856836944
1755,0.9961405494901746,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815648,0.24643085683665134
1756,0.9961405494901686,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815594,0.2464308568364285
1757,0.9961405494901627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815537,0.2464308568362803
1758,0.9961405494901572,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154783,0.24643085683620858
1759,0.9961405494901517,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154196,0.24643085683621457
1760,0.9961405494901469,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153628,0.24643085683629534
1761,0.9961405494901429,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815311,0.24643085683644694
1762,0.9961405494901394,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152647,0.24643085683666072
1763,0.9961405494901374,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152274,0.24643085683692695
1764,0.9961405494901361,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151983,0.2464308568372327
1765,0.996140549490136,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151788,0.24643085683756932
1766,0.9961405494901365,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151688,0.24643085683792065
1767,0.9961405494901383,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815169,0.24643085683827493
1768,0.9961405494901407,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815179,0.24643085683861937
1769,0.9961405494901441,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268151983,0.24643085683894156
1770,0.9961405494901479,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152253,0.24643085683923127
1771,0.9961405494901523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152598,0.24643085683947752
1772,0.9961405494901568,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153,0.24643085683967259
1773,0.9961405494901614,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815343,0.24643085683981142
1774,0.996140549490166,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153884,0.24643085683989335
1775,0.9961405494901703,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154342,0.24643085683991445
1776,0.9961405494901742,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154786,0.24643085683987576
1777,0.9961405494901776,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155205,0.2464308568397825
1778,0.9961405494901804,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155582,0.24643085683963667
1779,0.9961405494901825,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155905,0.24643085683944638
1780,0.9961405494901837,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268156165,0.24643085683921956
1781,0.996140549490184,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268156342,0.24643085683896726
1782,0.9961405494901838,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815645,0.2464308568386983
1783,0.9961405494901829,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815648,0.24643085683842286
1784,0.9961405494901813,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815643,0.24643085683815275
1785,0.9961405494901787,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268156303,0.24643085683789506
1786,0.996140549490176,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815612,0.24643085683766042
1787,0.9961405494901727,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815587,0.24643085683745708
1788,0.9961405494901694,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155582,0.24643085683728988
1789,0.9961405494901657,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815526,0.24643085683716393
1790,0.9961405494901624,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815492,0.2464308568370822
1791,0.9961405494901587,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154562,0.2464308568370474
1792,0.9961405494901556,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154207,0.24643085683705857
1793,0.9961405494901528,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153873,0.24643085683711585
1794,0.9961405494901504,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153564,0.2464308568372146
1795,0.9961405494901485,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153294,0.24643085683735055
1796,0.9961405494901474,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153074,0.24643085683751714
1797,0.9961405494901469,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152914,0.24643085683770538
1798,0.9961405494901467,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152807,0.24643085683790872
1799,0.9961405494901475,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152765,0.24643085683811922
1800,0.9961405494901487,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815279,0.24643085683833038
1801,0.9961405494901503,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152868,0.24643085683853244
1802,0.9961405494901523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268152992,0.24643085683871901
1803,0.9961405494901546,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153162,0.24643085683888571
1804,0.9961405494901571,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815337,0.24643085683902666
1805,0.9961405494901598,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815361,0.2464308568391369
1806,0.9961405494901626,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153873,0.24643085683921195
1807,0.9961405494901652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815414,0.2464308568392532
1808,0.9961405494901678,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815441,0.24643085683925825
1809,0.99614054949017,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154672,0.24643085683922833
1810,0.9961405494901721,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815492,0.2464308568391655
1811,0.9961405494901736,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155138,0.24643085683907312
1812,0.9961405494901748,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155326,0.2464308568389551
1813,0.9961405494901755,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815547,0.24643085683881544
1814,0.9961405494901756,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155575,0.24643085683866073
1815,0.9961405494901755,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815563,0.24643085683849691
1816,0.9961405494901748,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155646,0.24643085683833094
1817,0.996140549490174,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155617,0.24643085683816784
1818,0.9961405494901726,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155543,0.2464308568380124
1819,0.9961405494901707,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155426,0.24643085683786975
1820,0.996140549490169,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155276,0.2464308568377473
1821,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155088,0.24643085683764787
1822,0.9961405494901646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154893,0.2464308568375747
1823,0.996140549490162,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815467,0.2464308568375293
1824,0.9961405494901598,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815444,0.24643085683751376
1825,0.996140549490158,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815422,0.24643085683752924
1826,0.9961405494901564,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815402,0.24643085683757088
1827,0.9961405494901547,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153827,0.24643085683763816
1828,0.996140549490154,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153674,0.24643085683772664
1829,0.9961405494901533,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153546,0.2464308568378319
1830,0.9961405494901528,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153447,0.24643085683795124
1831,0.9961405494901527,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153383,0.24643085683808025
1832,0.9961405494901534,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153365,0.24643085683821403
1833,0.9961405494901541,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153383,0.24643085683834748
1834,0.996140549490155,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153432,0.24643085683847415
1835,0.9961405494901564,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153518,0.24643085683859217
1836,0.996140549490158,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815363,0.24643085683869548
1837,0.9961405494901595,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153766,0.24643085683878058
1838,0.9961405494901614,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153926,0.2464308568388467
1839,0.9961405494901631,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815409,0.24643085683889132
1840,0.9961405494901646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154257,0.2464308568389144
1841,0.9961405494901662,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154424,0.24643085683891508
1842,0.9961405494901676,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154587,0.24643085683889404
1843,0.9961405494901691,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154747,0.24643085683885163
1844,0.99614054949017,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154886,0.2464308568387904
1845,0.9961405494901706,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155,0.24643085683871385
1846,0.9961405494901711,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815509,0.2464308568386232
1847,0.9961405494901713,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815516,0.24643085683852456
1848,0.9961405494901708,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155188,0.24643085683841975
1849,0.9961405494901705,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815519,0.2464308568383129
1850,0.9961405494901701,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155173,0.24643085683820926
1851,0.9961405494901688,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155116,0.24643085683811072
1852,0.996140549490168,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268155042,0.2464308568380208
1853,0.9961405494901664,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154935,0.24643085683794286
1854,0.9961405494901654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815483,0.24643085683788146
1855,0.9961405494901637,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154694,0.2464308568378365
1856,0.9961405494901624,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154555,0.2464308568378089
1857,0.996140549490161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815441,0.24643085683779847
1858,0.9961405494901597,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815427,0.2464308568378084
1859,0.9961405494901586,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154136,0.24643085683783578
1860,0.9961405494901577,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815402,0.24643085683787902
1861,0.996140549490157,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153912,0.24643085683793708
1862,0.9961405494901565,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153823,0.24643085683800653
1863,0.9961405494901564,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153763,0.2464308568380857
1864,0.9961405494901565,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815373,0.2464308568381709
1865,0.9961405494901567,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815372,0.246430856838258
1866,0.9961405494901574,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815374,0.24643085683834415
1867,0.9961405494901581,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815378,0.24643085683842492
1868,0.9961405494901592,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153845,0.2464308568384993
1869,0.99614054949016,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153916,0.24643085683856425
1870,0.9961405494901607,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153997,0.24643085683861765
1871,0.9961405494901621,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681541,0.24643085683865873
