Episode,Total Reward,Length
13638,-988.7442,101
13639,-989.1249,101
13640,-989.1409,101
13641,-989.1722,101
13642,-988.5739,101
13643,-988.6223,101
13644,-989.0254,101
13645,-989.1312,101
13646,-989.1275,101
13647,-989.1979,101
13648,-988.9872,101
13649,-989.1107,101
13650,-989.2012,101
13651,-988.6531,101
13652,-989.1691,101
13653,-988.9639,101
13654,-988.6187,101
13655,-988.5880,101
13656,-989.1521,101
13657,-989.1473,101
13658,-988.9003,101
13659,-989.1341,101
13660,-989.1485,101
13661,-989.1336,101
13662,-988.5181,101
13663,-988.7839,101
13664,-989.0901,101
13665,-988.7321,101
13666,-988.7239,101
13667,-989.1809,101
13668,-989.1664,101
13669,-989.2264,101
13670,-988.5906,101
13671,-988.5775,101
13672,-988.5832,101
13673,-988.6835,101
13674,-989.1282,101
13675,-988.7332,101
13676,-988.6344,101
13677,-988.7109,101
13678,-988.9379,101
13679,-988.5480,101
13680,-988.7546,101
13681,-989.0854,101
13682,-988.8847,101
13683,-989.1568,101
13684,-989.1478,101
13685,-988.6165,101
13686,-988.6073,101
13687,-988.9144,101
13688,-988.5952,101
13689,-988.6698,101
13690,-989.0030,101
13691,-988.7054,101
13692,-989.1778,101
13693,-989.1661,101
13694,-989.1744,101
13695,-988.7167,101
13696,-988.7106,101
13697,-988.8368,101
13698,-989.1766,101
13699,-988.8557,101
13700,-989.2603,101
13701,-989.1650,101
13702,-988.6414,101
13703,-989.0844,101
13704,-988.6913,101
13705,-988.5346,101
13706,-989.1449,101
13707,-989.1778,101
13708,-989.1716,101
13709,-988.6200,101
13710,-988.5716,101
13711,-989.1406,101
13712,-988.8405,101
13713,-989.0382,101
13714,-988.6339,101
13715,-988.5284,101
13716,-988.5985,101
13717,-989.1351,101
13718,-989.2704,101
13719,-989.2244,101
13720,-989.0531,101
13721,-988.9509,101
13722,-988.5277,101
13723,-989.1269,101
13724,-989.0980,101
13725,-988.6009,101
13726,-989.2331,101
13727,-989.1595,101
13728,-988.6512,101
13729,-988.7483,101
13730,-988.5536,101
13731,-988.5763,101
13732,-989.1613,101
13733,-989.1743,101
13734,-989.0278,101
13735,-988.5453,101
13736,-988.5446,101
13737,-988.6091,101
13738,-989.1589,101
13739,-988.6479,101
13740,-989.1363,101
13741,-988.5418,101
13742,-989.0089,101
13743,-988.5640,101
13744,-989.0945,101
13745,-989.1494,101
13746,-988.8107,101
13747,-988.9355,101
13748,-989.1298,101
13749,-989.1054,101
13750,-989.1938,101
13751,-989.1531,101
13752,-989.1577,101
13753,-989.1202,101
13754,-989.1449,101
13755,-988.6340,101
13756,-989.1764,101
13757,-989.1831,101
13758,-988.5959,101
13759,-988.5712,101
13760,-988.8541,101
13761,-988.6751,101
13762,-989.1220,101
13763,-989.1281,101
13764,-988.7772,101
13765,-989.0940,101
13766,-989.0708,101
13767,-989.2530,101
13768,-988.5831,101
13769,-989.1284,101
13770,-989.1095,101
13771,-989.1338,101
13772,-988.5625,101
13773,-988.7452,101
13774,-988.8147,101
13775,-988.7221,101
13776,-988.5847,101
13777,-989.2248,101
13778,-989.1533,101
13779,-989.2010,101
13780,-988.9614,101
13781,-989.1340,101
13782,-989.1302,101
13783,-989.2102,101
13784,-988.9805,101
13785,-988.8670,101
13786,-988.5679,101
13787,-989.1738,101
13788,-988.7363,101
13789,-989.1190,101
13790,-988.9664,101
13791,-989.2277,101
13792,-988.6763,101
13793,-988.5906,101
13794,-988.6832,101
13795,-988.5867,101
13796,-989.1037,101
13797,-989.1580,101
13798,-989.1321,101
13799,-988.6693,101
13800,-989.1381,101
13801,-988.7668,101
13802,-989.2932,101
13803,-989.1792,101
13804,-988.6346,101
13805,-989.2004,101
13806,-988.8625,101
13807,-989.1268,101
13808,-989.1417,101
13809,-988.6991,101
13810,-988.8518,101
13811,-988.7282,101
13812,-988.6524,101
13813,-989.2728,101
13814,-989.1441,101
13815,-988.7382,101
13816,-989.1346,101
13817,-989.3425,101
13818,-989.0892,101
13819,-988.6956,101
13820,-988.6704,101
13821,-988.6734,101
13822,-989.1577,101
13823,-988.6052,101
13824,-989.1506,101
13825,-989.1945,101
13826,-989.2654,101
13827,-989.1453,101
13828,-988.9248,101
13829,-988.6442,101
13830,-989.0505,101
13831,-988.7049,101
13832,-988.5235,101
13833,-989.1295,101
13834,-988.7749,101
13835,-989.1625,101
13836,-988.7465,101
13837,-988.7239,101
13838,-988.5557,101
13839,-988.5591,101
13840,-989.2352,101
13841,-989.1289,101
13842,-988.5870,101
13843,-989.1756,101
13844,-988.5428,101
13845,-988.7199,101
13846,-989.0934,101
13847,-989.0831,101
13848,-988.6186,101
13849,-989.1013,101
13850,-989.1007,101
13851,-989.0411,101
13852,-989.1180,101
13853,-989.0086,101
13854,-989.1635,101
13855,-988.6372,101
13856,-988.5494,101
13857,-988.6506,101
13858,-988.9423,101
13859,-989.1640,101
13860,-989.2012,101
13861,-989.1005,101
13862,-988.5955,101
13863,-989.2556,101
13864,-988.8039,101
13865,-988.8207,101
13866,-989.1747,101
13867,-988.9102,101
13868,-988.7410,101
13869,-989.1103,101
13870,-988.9925,101
13871,-988.6588,101
13872,-988.5435,101
13873,-989.1535,101
13874,-988.6221,101
13875,-989.1483,101
13876,-989.2004,101
13877,-988.7615,101
13878,-988.8908,101
13879,-988.7141,101
13880,-989.2345,101
13881,-988.6102,101
13882,-989.1059,101
13883,-988.6604,101
13884,-989.1575,101
13885,-988.5896,101
13886,-989.1883,101
13887,-988.5498,101
13888,-988.6285,101
13889,-988.5757,101
13890,-988.6315,101
13891,-989.1746,101
13892,-988.7219,101
13893,-989.1574,101
13894,-988.8970,101
13895,-988.6883,101
13896,-989.1615,101
13897,-989.1251,101
13898,-989.1218,101
13899,-988.6693,101
13900,-988.9598,101
13901,-988.9282,101
13902,-988.6529,101
13903,-989.1376,101
13904,-988.7540,101
13905,-989.1214,101
13906,-989.1843,101
13907,-989.0719,101
13908,-989.1001,101
13909,-989.1680,101
13910,-989.1653,101
13911,-989.0051,101
13912,-989.1578,101
13913,-988.7165,101
13914,-989.1291,101
13915,-989.0009,101
13916,-988.6145,101
13917,-988.7815,101
13918,-989.0563,101
13919,-989.1423,101
13920,-989.1593,101
13921,-989.1752,101
13922,-989.1561,101
13923,-988.6056,101
13924,-988.8732,101
13925,-989.1648,101
13926,-989.1360,101
13927,-989.1822,101
13928,-988.5494,101
13929,-989.0093,101
13930,-988.8169,101
13931,-989.0982,101
13932,-989.1538,101
13933,-989.0983,101
13934,-989.1369,101
13935,-988.5879,101
13936,-988.5975,101
13937,-988.5984,101
13938,-989.1373,101
13939,-989.1185,101
13940,-989.1374,101
13941,-988.8305,101
13942,-989.1081,101
13943,-988.6458,101
13944,-988.6532,101
13945,-989.0943,101
13946,-988.7914,101
13947,-988.6222,101
13948,-989.0858,101
13949,-988.5606,101
13950,-989.1441,101
13951,-988.6339,101
13952,-988.5793,101
13953,-989.1198,101
13954,-989.1229,101
13955,-988.9435,101
13956,-988.5467,101
13957,-988.7761,101
13958,-989.1255,101
13959,-988.6534,101
13960,-989.1162,101
13961,-989.1358,101
13962,-989.0992,101
13963,-989.2299,101
13964,-988.6154,101
13965,-989.1519,101
13966,-989.1638,101
13967,-988.5290,101
13968,-988.5644,101
13969,-988.8107,101
13970,-989.1096,101
13971,-988.5878,101
13972,-988.7036,101
13973,-989.1604,101
13974,-988.8775,101
13975,-988.7558,101
13976,-989.1345,101
13977,-989.1526,101
13978,-988.6669,101
13979,-989.1083,101
13980,-988.6654,101
13981,-988.8719,101
13982,-988.5846,101
13983,-989.1565,101
13984,-989.1148,101
13985,-989.3462,101
13986,-989.2047,101
13987,-988.5559,101
13988,-988.6907,101
13989,-989.0632,101
13990,-989.1112,101
13991,-989.1908,101
13992,-989.1699,101
13993,-988.6610,101
13994,-989.0899,101
13995,-989.3096,101
13996,-989.1483,101
13997,-988.8995,101
13998,-989.1068,101
13999,-988.6832,101
14000,-989.0732,101
14001,-989.0473,101
14002,-989.1236,101
14003,-988.7749,101
14004,-988.6009,101
14005,-988.9253,101
14006,-988.5292,101
14007,-988.6669,101
14008,-989.1752,101
14009,-988.6397,101
14010,-988.6167,101
14011,-989.0638,101
14012,-988.5479,101
14013,-989.1866,101
14014,-989.1537,101
14015,-988.6035,101
14016,-988.6415,101
14017,-988.6052,101
14018,-989.1629,101
14019,-989.0709,101
14020,-989.1381,101
14021,-988.6582,101
14022,-989.1617,101
14023,-988.5966,101
14024,-989.1506,101
14025,-989.1522,101
14026,-988.9558,101
14027,-989.0166,101
14028,-988.6338,101
14029,-988.5777,101
14030,-989.0129,101
14031,-989.2671,101
14032,-989.1091,101
14033,-988.9284,101
14034,-989.1397,101
14035,-988.6979,101
14036,-988.5732,101
14037,-989.0816,101
14038,-988.7594,101
14039,-988.7173,101
14040,-988.4870,101
14041,-988.5139,101
14042,-988.6293,101
14043,-988.6611,101
14044,-989.1140,101
14045,-988.6348,101
14046,-988.5542,101
14047,-988.9323,101
14048,-989.1594,101
14049,-989.1080,101
14050,-989.1373,101
14051,-989.0877,101
14052,-988.6495,101
14053,-989.1846,101
14054,-988.6014,101
14055,-989.1025,101
14056,-988.8604,101
14057,-988.6046,101
14058,-988.8004,101
14059,-988.6637,101
14060,-988.6119,101
14061,-988.5561,101
14062,-989.1956,101
14063,-989.1797,101
14064,-988.7148,101
14065,-988.5695,101
14066,-988.6417,101
14067,-988.6372,101
14068,-988.6768,101
14069,-989.1671,101
14070,-988.9399,101
14071,-989.0884,101
14072,-989.1538,101
14073,-989.0411,101
14074,-988.5491,101
14075,-989.1647,101
14076,-989.1471,101
14077,-989.0523,101
14078,-989.1237,101
14079,-988.7468,101
14080,-989.1001,101
14081,-988.5841,101
14082,-988.5511,101
14083,-988.5764,101
14084,-988.5514,101
14085,-988.6348,101
14086,-989.1391,101
14087,-989.1511,101
14088,-988.5169,101
14089,-989.1857,101
14090,-988.6132,101
14091,-988.6121,101
14092,-988.8419,101
14093,-988.7075,101
14094,-988.6073,101
14095,-989.1131,101
14096,-988.6949,101
14097,-989.1375,101
14098,-989.1028,101
14099,-988.7516,101
14100,-988.7322,101
14101,-989.0967,101
14102,-989.1878,101
14103,-988.6437,101
14104,-989.1190,101
14105,-988.9391,101
14106,-989.1609,101
14107,-988.7226,101
14108,-989.1503,101
14109,-989.1891,101
14110,-989.1324,101
14111,-989.1743,101
14112,-988.9425,101
14113,-989.1012,101
14114,-989.2166,101
14115,-989.0645,101
14116,-989.1170,101
14117,-989.1481,101
14118,-989.1448,101
14119,-988.5623,101
14120,-989.2072,101
14121,-988.7264,101
14122,-989.1785,101
14123,-988.5685,101
14124,-988.5558,101
14125,-989.0954,101
14126,-988.7409,101
14127,-988.7541,101
14128,-989.1178,101
14129,-989.2929,101
14130,-989.1204,101
14131,-989.1199,101
14132,-988.6504,101
14133,-988.6152,101
14134,-989.1083,101
14135,-988.7010,101
14136,-989.1675,101
14137,-989.2145,101
14138,-989.1041,101
14139,-988.6362,101
14140,-989.1565,101
14141,-989.0989,101
14142,-989.1074,101
14143,-989.1597,101
14144,-989.2161,101
14145,-989.1694,101
14146,-989.1531,101
14147,-988.6460,101
14148,-989.1750,101
14149,-989.0555,101
14150,-988.6243,101
14151,-988.6285,101
14152,-989.1487,101
14153,-989.2906,101
14154,-989.1204,101
14155,-988.6599,101
14156,-988.5121,101
14157,-988.7908,101
14158,-989.1701,101
14159,-988.7776,101
14160,-989.0345,101
14161,-988.5494,101
14162,-988.6120,101
14163,-989.1480,101
14164,-989.0877,101
14165,-988.6426,101
14166,-989.0257,101
14167,-988.9466,101
14168,-988.5669,101
14169,-988.7981,101
14170,-989.0957,101
14171,-989.1378,101
14172,-989.1274,101
14173,-988.7783,101
14174,-988.9563,101
14175,-989.0965,101
14176,-989.1019,101
14177,-988.8887,101
14178,-989.1097,101
14179,-988.5625,101
14180,-989.1210,101
14181,-988.6554,101
14182,-988.8255,101
14183,-989.1867,101
14184,-988.6474,101
14185,-989.1326,101
14186,-988.5926,101
14187,-989.0545,101
14188,-989.2161,101
14189,-989.0597,101
14190,-989.0960,101
14191,-989.1732,101
14192,-988.6250,101
14193,-989.0895,101
14194,-988.6765,101
14195,-989.1106,101
14196,-988.5803,101
14197,-988.5931,101
14198,-988.6565,101
14199,-989.1041,101
14200,-989.0199,101
14201,-988.9185,101
14202,-988.5645,101
14203,-988.7076,101
14204,-988.7896,101
14205,-988.6378,101
14206,-988.6199,101
14207,-989.1319,101
14208,-988.8401,101
14209,-989.1558,101
14210,-989.0707,101
14211,-988.6753,101
14212,-988.5705,101
14213,-989.0618,101
14214,-989.1535,101
14215,-988.6854,101
14216,-988.5999,101
14217,-989.1468,101
14218,-988.6324,101
14219,-989.1927,101
14220,-988.5351,101
14221,-988.9815,101
14222,-989.1522,101
14223,-989.1886,101
14224,-988.6035,101
14225,-989.0934,101
14226,-989.1139,101
14227,-989.0935,101
14228,-989.1663,101
14229,-989.1375,101
14230,-989.1905,101
14231,-989.1040,101
14232,-989.1479,101
14233,-989.1682,101
14234,-989.2836,101
14235,-988.8523,101
14236,-989.1360,101
14237,-988.7130,101
14238,-989.1723,101
14239,-988.8928,101
14240,-988.5894,101
14241,-988.7269,101
14242,-989.1204,101
14243,-989.1031,101
14244,-989.2351,101
14245,-988.7230,101
14246,-988.8422,101
14247,-988.6616,101
14248,-988.9704,101
14249,-989.1528,101
14250,-988.6144,101
14251,-988.9986,101
14252,-989.1475,101
14253,-989.1634,101
14254,-988.9654,101
14255,-989.0870,101
14256,-988.6925,101
14257,-989.1632,101
14258,-989.1882,101
14259,-988.5756,101
14260,-988.9072,101
14261,-989.0152,101
14262,-989.1126,101
14263,-989.1028,101
14264,-988.7139,101
14265,-988.7947,101
14266,-988.7949,101
14267,-988.6903,101
14268,-989.1706,101
14269,-988.6692,101
14270,-988.6887,101
14271,-989.0439,101
14272,-989.0968,101
14273,-989.2221,101
14274,-989.0258,101
14275,-989.1989,101
14276,-989.0948,101
14277,-988.5588,101
14278,-988.8267,101
14279,-988.5389,101
14280,-988.9642,101
14281,-989.1654,101
14282,-989.0422,101
14283,-989.0846,101
14284,-989.0989,101
14285,-988.5485,101
14286,-989.2729,101
14287,-989.1034,101
14288,-988.5282,101
14289,-988.6541,101
14290,-989.0941,101
14291,-988.5337,101
14292,-988.5478,101
14293,-988.5807,101
14294,-988.8987,101
14295,-989.1292,101
14296,-988.7659,101
14297,-989.0879,101
14298,-989.0617,101
14299,-989.1060,101
14300,-989.0900,101
14301,-988.5625,101
14302,-989.1203,101
14303,-989.1628,101
14304,-988.8792,101
14305,-988.5064,101
14306,-989.0984,101
14307,-989.1939,101
14308,-988.7206,101
14309,-988.5750,101
14310,-989.1514,101
14311,-988.8420,101
14312,-988.6904,101
14313,-988.5337,101
14314,-989.1675,101
14315,-989.1241,101
14316,-989.1634,101
14317,-989.1134,101
14318,-989.1877,101
14319,-988.5931,101
14320,-989.0552,101
14321,-988.7278,101
14322,-988.5890,101
14323,-989.2367,101
14324,-989.1129,101
14325,-988.7267,101
14326,-989.1481,101
14327,-988.7110,101
14328,-989.1536,101
14329,-988.9792,101
14330,-989.1411,101
14331,-989.0936,101
14332,-988.5344,101
14333,-989.0284,101
14334,-988.6548,101
14335,-988.5642,101
14336,-988.8841,101
14337,-989.1033,101
14338,-988.5569,101
14339,-989.1340,101
14340,-989.1229,101
14341,-988.7602,101
14342,-988.6330,101
14343,-989.0523,101
14344,-989.0093,101
14345,-988.5448,101
14346,-989.0857,101
14347,-989.2129,101
14348,-988.5754,101
14349,-989.1181,101
14350,-988.6885,101
14351,-989.1228,101
14352,-988.6110,101
14353,-989.1810,101
14354,-988.8169,101
14355,-989.1296,101
14356,-989.1377,101
14357,-989.1342,101
14358,-988.6222,101
14359,-988.5638,101
14360,-989.1191,101
14361,-989.1867,101
14362,-988.7306,101
14363,-989.1206,101
14364,-989.1821,101
14365,-989.1856,101
14366,-988.6974,101
14367,-989.1469,101
14368,-988.8308,101
14369,-988.5867,101
14370,-989.1396,101
14371,-988.8757,101
14372,-989.0939,101
14373,-989.1094,101
14374,-989.1095,101
14375,-988.6687,101
14376,-989.1360,101
14377,-989.1190,101
14378,-989.1009,101
14379,-988.7009,101
14380,-989.1378,101
14381,-989.1600,101
14382,-989.1053,101
14383,-989.1001,101
14384,-989.1506,101
14385,-988.6143,101
14386,-988.6140,101
14387,-988.5513,101
14388,-988.5809,101
14389,-989.1033,101
14390,-989.0746,101
14391,-989.1260,101
14392,-989.1164,101
14393,-988.6179,101
14394,-989.1452,101
14395,-989.1295,101
14396,-989.0322,101
14397,-989.1475,101
14398,-988.6598,101
14399,-989.0952,101
14400,-989.2172,101
14401,-989.0931,101
14402,-989.0925,101
14403,-988.7875,101
14404,-989.1479,101
14405,-989.1253,101
14406,-988.6925,101
14407,-989.1703,101
14408,-989.1211,101
14409,-988.7026,101
14410,-989.2034,101
14411,-989.1184,101
14412,-988.6127,101
14413,-989.0908,101
14414,-989.1114,101
14415,-989.1232,101
14416,-989.1512,101
14417,-988.6300,101
14418,-988.7050,101
14419,-989.1184,101
14420,-989.0226,101
14421,-988.8533,101
14422,-988.9320,101
14423,-988.9581,101
14424,-988.6419,101
14425,-989.1060,101
14426,-988.9206,101
14427,-988.9612,101
14428,-989.0653,101
14429,-988.6475,101
14430,-989.1250,101
14431,-989.1160,101
14432,-989.1119,101
14433,-989.0904,101
14434,-989.1129,101
14435,-989.1022,101
14436,-989.1252,101
14437,-988.6065,101
14438,-989.1303,101
14439,-988.7303,101
14440,-988.7790,101
14441,-988.8151,101
14442,-988.5833,101
14443,-989.1078,101
14444,-989.1512,101
14445,-989.0928,101
14446,-988.6709,101
14447,-988.9159,101
14448,-989.0554,101
14449,-989.1312,101
14450,-989.1044,101
14451,-988.6327,101
14452,-988.7645,101
14453,-989.1666,101
14454,-988.6587,101
14455,-988.5853,101
14456,-988.7531,101
14457,-989.1147,101
14458,-989.1584,101
14459,-988.9273,101
14460,-989.1575,101
14461,-988.6321,101
14462,-988.5618,101
14463,-989.1275,101
14464,-988.7567,101
14465,-988.6535,101
14466,-988.6505,101
14467,-989.1474,101
14468,-988.5902,101
14469,-989.2031,101
14470,-989.1395,101
14471,-988.5478,101
14472,-989.0956,101
14473,-989.0810,101
14474,-989.1230,101
14475,-989.2065,101
14476,-988.7698,101
14477,-989.1114,101
14478,-988.6038,101
14479,-988.7692,101
14480,-988.8661,101
14481,-989.1338,101
14482,-988.8830,101
14483,-989.0163,101
14484,-989.0807,101
14485,-989.0762,101
14486,-989.1578,101
14487,-988.6918,101
14488,-989.1994,101
14489,-989.2904,101
14490,-989.1811,101
14491,-989.0494,101
14492,-988.7242,101
14493,-988.9394,101
14494,-989.1197,101
14495,-988.5703,101
14496,-989.1012,101
14497,-989.1936,101
14498,-988.6668,101
14499,-988.6146,101
14500,-989.2604,101
14501,-988.5924,101
14502,-988.6471,101
14503,-988.8120,101
14504,-989.1648,101
14505,-988.7106,101
14506,-988.6985,101
14507,-988.7087,101
14508,-988.8643,101
14509,-988.5521,101
14510,-989.0867,101
14511,-988.8861,101
14512,-988.8792,101
14513,-988.9312,101
14514,-988.9802,101
14515,-989.0402,101
14516,-988.6671,101
14517,-989.0926,101
14518,-988.9256,101
14519,-988.7202,101
14520,-988.5872,101
14521,-988.8825,101
14522,-988.5786,101
14523,-989.0740,101
14524,-988.7487,101
14525,-988.8201,101
14526,-989.1084,101
14527,-989.0890,101
14528,-989.0805,101
14529,-989.1356,101
14530,-989.2020,101
14531,-989.0898,101
14532,-989.1430,101
14533,-989.2486,101
14534,-989.1998,101
14535,-988.7316,101
14536,-989.0982,101
14537,-989.1657,101
14538,-988.6817,101
14539,-989.0948,101
14540,-989.2113,101
14541,-988.7004,101
14542,-988.7969,101
14543,-988.8993,101
14544,-989.1489,101
14545,-988.5531,101
14546,-989.1404,101
14547,-988.6543,101
14548,-989.1333,101
14549,-989.2784,101
14550,-988.9007,101
14551,-989.0687,101
14552,-988.9726,101
14553,-989.0389,101
14554,-989.1002,101
14555,-989.1120,101
14556,-989.0576,101
14557,-989.0362,101
14558,-989.1104,101
14559,-989.0964,101
14560,-988.6875,101
14561,-989.1281,101
14562,-989.1749,101
14563,-989.1221,101
14564,-989.1179,101
14565,-989.0743,101
14566,-989.1093,101
14567,-989.0470,101
14568,-988.8217,101
14569,-989.1067,101
14570,-988.6194,101
14571,-989.0870,101
14572,-989.1124,101
14573,-989.0586,101
14574,-988.7646,101
14575,-989.2150,101
14576,-988.7399,101
14577,-989.1237,101
14578,-988.7103,101
14579,-988.5873,101
14580,-989.0683,101
14581,-989.0460,101
14582,-989.1983,101
14583,-989.1309,101
14584,-989.1145,101
14585,-988.7305,101
14586,-988.9188,101
14587,-988.8225,101
14588,-988.6708,101
14589,-989.1253,101
14590,-989.0920,101
14591,-988.8926,101
14592,-989.0126,101
14593,-989.0918,101
14594,-989.0600,101
14595,-989.1632,101
14596,-989.0966,101
14597,-989.1060,101
14598,-988.5539,101
14599,-989.1664,101
14600,-988.9884,101
14601,-989.2272,101
14602,-988.6466,101
14603,-988.9339,101
14604,-988.8685,101
14605,-989.0704,101
14606,-989.0758,101
14607,-989.1094,101
14608,-989.0537,101
14609,-989.0980,101
14610,-988.7764,101
14611,-989.1318,101
14612,-988.6222,101
14613,-989.1488,101
14614,-989.1726,101
14615,-989.1288,101
14616,-989.1152,101
14617,-989.0504,101
14618,-988.9192,101
14619,-988.6790,101
14620,-989.1272,101
14621,-989.0994,101
14622,-988.6614,101
14623,-989.0985,101
14624,-989.0383,101
14625,-989.1388,101
14626,-989.0712,101
14627,-989.0632,101
14628,-989.1071,101
14629,-988.5575,101
14630,-989.1561,101
14631,-989.1528,101
14632,-989.0459,101
14633,-988.9938,101
14634,-989.1216,101
14635,-989.0771,101
14636,-989.1283,101
14637,-988.7780,101
14638,-989.1520,101
14639,-988.4968,101
14640,-989.1277,101
14641,-988.7336,101
14642,-989.0223,101
14643,-989.1713,101
14644,-988.8217,101
14645,-989.0439,101
14646,-988.7903,101
14647,-989.0551,101
14648,-988.6977,101
14649,-988.9814,101
14650,-989.1695,101
14651,-989.2867,101
14652,-989.0654,101
14653,-989.0834,101
14654,-988.6564,101
14655,-989.0754,101
14656,-989.0081,101
14657,-989.0415,101
14658,-988.7968,101
14659,-988.8689,101
14660,-989.0697,101
14661,-989.1553,101
14662,-989.0125,101
14663,-989.1036,101
14664,-989.0565,101
14665,-988.6401,101
14666,-988.5337,101
14667,-989.2650,101
14668,-988.6038,101
14669,-989.1057,101
14670,-989.1082,101
14671,-988.5711,101
14672,-988.6107,101
14673,-989.1848,101
14674,-988.8802,101
14675,-988.8919,101
14676,-989.0705,101
14677,-988.7438,101
14678,-989.0865,101
14679,-989.0734,101
14680,-988.8057,101
14681,-988.6707,101
14682,-988.6788,101
14683,-989.0819,101
14684,-989.1469,101
14685,-989.0438,101
14686,-989.1102,101
14687,-989.0997,101
14688,-989.0706,101
14689,-989.0590,101
14690,-989.0581,101
14691,-989.1045,101
14692,-988.6814,101
14693,-988.8967,101
14694,-989.0571,101
14695,-988.6110,101
14696,-988.7368,101
14697,-988.6196,101
14698,-989.1741,101
14699,-988.7601,101
14700,-989.0726,101
14701,-988.7593,101
14702,-988.6926,101
14703,-989.0830,101
14704,-989.0192,101
14705,-988.6686,101
14706,-988.5575,101
14707,-989.0681,101
14708,-989.1694,101
14709,-989.0654,101
14710,-989.0177,101
14711,-989.0828,101
14712,-988.6805,101
14713,-988.8501,101
14714,-988.7048,101
14715,-989.0572,101
14716,-989.1134,101
14717,-989.0432,101
14718,-989.0633,101
14719,-989.1051,101
14720,-989.2127,101
14721,-989.1438,101
14722,-989.1674,101
14723,-989.0476,101
14724,-989.2304,101
14725,-988.6602,101
14726,-989.0887,101
14727,-989.0036,101
14728,-989.2098,101
14729,-989.1232,101
14730,-989.2888,101
14731,-989.0807,101
14732,-989.1215,101
14733,-988.8716,101
14734,-989.0679,101
14735,-989.1813,101
14736,-989.0872,101
14737,-989.0819,101
14738,-988.5765,101
14739,-988.9822,101
14740,-989.0266,101
14741,-988.6789,101
14742,-989.0206,101
14743,-989.1165,101
14744,-989.0814,101
14745,-988.5307,101
14746,-988.7820,101
14747,-989.0163,101
14748,-989.1044,101
14749,-989.0668,101
14750,-989.0687,101
14751,-989.0514,101
14752,-989.1854,101
14753,-989.0902,101
14754,-989.0349,101
14755,-989.1319,101
14756,-989.1016,101
14757,-988.9340,101
14758,-988.5150,101
14759,-988.9827,101
14760,-989.0102,101
14761,-988.9942,101
14762,-988.9861,101
14763,-989.0398,101
14764,-988.9606,101
14765,-988.9035,101
14766,-988.8949,101
14767,-989.1388,101
14768,-989.0654,101
14769,-989.0641,101
14770,-989.1517,101
14771,-989.1384,101
14772,-989.0512,101
14773,-989.0800,101
14774,-988.7153,101
14775,-989.0429,101
14776,-989.0170,101
14777,-989.1578,101
14778,-988.7098,101
14779,-988.8727,101
14780,-989.0337,101
14781,-988.9406,101
14782,-988.7371,101
14783,-989.1282,101
14784,-989.0097,101
14785,-989.0810,101
14786,-989.1103,101
14787,-989.2024,101
14788,-989.1051,101
14789,-989.1654,101
14790,-989.1618,101
14791,-988.8772,101
14792,-989.1340,101
14793,-989.0969,101
14794,-989.0867,101
14795,-989.1593,101
14796,-989.0619,101
14797,-989.0627,101
14798,-989.0842,101
14799,-988.6921,101
14800,-989.1204,101
14801,-989.0363,101
14802,-989.1774,101
14803,-989.1135,101
14804,-988.6814,101
14805,-989.0544,101
14806,-989.1046,101
14807,-988.8763,101
14808,-988.7681,101
14809,-988.9636,101
14810,-988.5628,101
14811,-989.1263,101
14812,-988.8905,101
14813,-989.1130,101
14814,-988.7345,101
14815,-988.9250,101
14816,-989.0755,101
14817,-988.6788,101
14818,-989.1427,101
14819,-988.9118,101
14820,-988.4913,101
14821,-989.0051,101
14822,-989.0028,101
14823,-988.9983,101
14824,-989.0830,101
14825,-989.1925,101
14826,-988.5749,101
14827,-988.7816,101
14828,-989.2263,101
14829,-989.0428,101
14830,-989.1106,101
14831,-989.1449,101
14832,-989.0030,101
14833,-989.0790,101
14834,-988.5537,101
14835,-989.0303,101
14836,-989.1225,101
14837,-988.6884,101
14838,-988.8090,101
14839,-989.0144,101
14840,-989.0739,101
14841,-989.0965,101
14842,-989.1658,101
14843,-988.5390,101
14844,-989.0228,101
14845,-989.1208,101
14846,-989.2136,101
14847,-989.1059,101
14848,-988.9849,101
14849,-989.0025,101
14850,-989.1604,101
14851,-988.6554,101
14852,-988.6742,101
14853,-989.0907,101
14854,-988.8364,101
14855,-989.1225,101
14856,-988.9500,101
14857,-989.1827,101
14858,-988.9856,101
14859,-988.8572,101
14860,-988.5601,101
14861,-988.6971,101
14862,-988.5906,101
14863,-988.9963,101
14864,-988.9199,101
14865,-989.0522,101
14866,-989.0568,101
14867,-988.8421,101
14868,-989.0774,101
14869,-989.1547,101
14870,-989.1319,101
14871,-988.7338,101
14872,-989.0575,101
14873,-988.8163,101
14874,-988.9135,101
14875,-989.1096,101
14876,-988.6633,101
14877,-989.1208,101
14878,-988.6200,101
14879,-988.6545,101
14880,-989.1170,101
14881,-988.7121,101
14882,-988.8884,101
14883,-989.0909,101
14884,-988.9853,101
14885,-989.0125,101
14886,-988.6019,101
14887,-989.1200,101
14888,-989.0980,101
14889,-989.1468,101
14890,-988.7551,101
14891,-988.9551,101
14892,-989.0909,101
14893,-989.0539,101
14894,-988.8798,101
14895,-989.0194,101
14896,-989.0704,101
14897,-988.7115,101
14898,-989.0288,101
14899,-988.8255,101
14900,-989.0705,101
14901,-988.8253,101
14902,-989.1094,101
14903,-989.0461,101
14904,-988.6386,101
14905,-988.6273,101
14906,-989.1537,101
14907,-989.0350,101
14908,-988.9761,101
