time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.144170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.145990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.146900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.147940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.148980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.149890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.150930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.151970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.152880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.153920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.154960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.155870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.156910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.157950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.158990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.159900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.160940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.161980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.162890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.163930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.164970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.165880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.166920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.167960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.168870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.169910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.170950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.171990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.172900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.173940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.174980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.175890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.176930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.177970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.178880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.179920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.180960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.181870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.182910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.183950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.184990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.185900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.186940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.187980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.188890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.189930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.190970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.191750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
