A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,07735;29,956886291503906;0,07735;29,98813819885254;0,07735;30,068859100341797;0,07735;30,115697860717773;0,07735;29,999675750732422;0,07735;30,05043601989746
0,07740000000000001;29,951847076416016;0,07740000000000001;29,982282638549805;0,07740000000000001;30,061988830566406;0,07740000000000001;30,001150131225586;0,07740000000000001;29,985763549804688;0,07740000000000001;30,044097900390625
0,07745;30,00419807434082;0,07745;30,034114837646484;0,07745;30,112552642822266;0,07745;30,052656173706055;0,07745;30,037572860717773;0,07745;30,01643180847168
0,0775;29,99795150756836;0,0775;30,027080535888672;0,0775;30,10436248779297;0,0775;30,046220779418945;0,0775;30,03047752380371;0,0775;29,991012573242188
0,07755000000000001;30,049545288085938;0,07755000000000001;29,907649993896484;0,07755000000000001;30,113237380981445;0,07755000000000001;30,09212303161621;0,07755000000000001;30,08155059814453;0,07755000000000001;30,044593811035156
0,0776;30,043222427368164;0,0776;29,94371223449707;0,0776;29,972305297851562;0,0776;30,024703979492188;0,0776;30,074283599853516;0,0776;30,037395477294922
0,07765000000000001;29,97971534729004;0,07765000000000001;29,956298828125;0,07765000000000001;30,024314880371094;0,07765000000000001;30,075807571411133;0,07765000000000001;30,083648681640625;0,07765000000000001;30,00983238220215
0,0777;30,014673233032227;0,0777;29,820070266723633;0,0777;30,017555236816406;0,0777;30,068662643432617;0,0777;29,942977905273438;0,0777;29,948612213134766
0,07775;30,02520751953125;0,07775;29,874576568603516;0,07775;30,068859100341797;0,07775;30,11418914794922;0,07775;29,99546241760254;0,07775;30,00101661682129
0,07780000000000001;29,875268936157227;0,07780000000000001;29,87166976928711;0,07780000000000001;30,061988830566406;0,07780000000000001;30,04636001586914;0,07780000000000001;30,06094741821289;0,07780000000000001;29,994855880737305
0,07785;29,928874969482422;0,07785;29,925312042236328;0,07785;30,112552642822266;0,07785;30,097110748291016;0,07785;30,111509323120117;0,07785;30,046510696411133
0,07790000000000001;29,924575805664062;0,07790000000000001;29,921077728271484;0,07790000000000001;30,10436248779297;0,07790000000000001;30,089332580566406;0,07790000000000001;30,103336334228516;0,07790000000000001;30,0402889251709
0,07795;29,977371215820312;0,07795;29,973901748657227;0,07795;30,113237380981445;0,07795;30,122512817382812;0,07795;30,112218856811523;0,07795;30,012680053710938
0,078;29,971813201904297;0,078;29,968408584594727;0,078;29,972305297851562;0,078;30,007837295532227;0,078;29,971290588378906;0,078;29,98731803894043
0,07805000000000001;30,023826599121094;0,07805000000000001;30,020463943481445;0,07805000000000001;30,024314880371094;0,07805000000000001;30,059236526489258;0,07805000000000001;30,018388748168945;0,07805000000000001;30,04096031188965
0,0781;30,01706314086914;0,0781;30,013776779174805;0,0781;30,017555236816406;0,0781;30,05260467529297;0,0781;29,95231056213379;0,0781;30,033855438232422
0,07815000000000001;30,068342208862305;0,07815000000000001;30,048168182373047;0,07815000000000001;30,068859100341797;0,07815000000000001;30,098403930664062;0,07815000000000001;29,999675750732422;0,07815000000000001;30,084875106811523
0,0782;30,06145668029785;0,0782;29,934837341308594;0,0782;30,061988830566406;0,0782;30,030868530273438;0,0782;29,985763549804688;0,0782;30,0775089263916
0,07825;29,941741943359375;0,07825;29,987396240234375;0,07825;30,112552642822266;0,07825;30,081872940063477;0,07825;30,037572860717773;0,07825;30,049345016479492
0,07830000000000001;29,977251052856445;0,07830000000000001;29,981538772583008;0,07830000000000001;30,10436248779297;0,07830000000000001;30,07455062866211;0,07830000000000001;30,03047752380371;0,07830000000000001;29,98757553100586
0,07835;29,988845825195312;0,07835;30,033405303955078;0,07835;30,113237380981445;0,07835;30,119979858398438;0,07835;30,08155059814453;0,07835;30,039352416992188
0,07840000000000001;29,839101791381836;0,07840000000000001;30,02640724182129;0,07840000000000001;29,972305297851562;0,07840000000000001;30,052045822143555;0,07840000000000001;30,074283599853516;0,07840000000000001;30,032211303710938
0,07845;29,893301010131836;0,07845;29,90699005126953;0,07845;30,024314880371094;0,07845;30,102705001831055;0,07845;30,083648681640625;0,07845;30,083267211914062
0,0785;29,889917373657227;0,0785;29,943069458007812;0,0785;30,017555236816406;0,0785;30,094762802124023;0,0785;29,942977905273438;0,0785;30,075958251953125
0,07855000000000001;29,943269729614258;0,07855000000000001;29,9556827545166;0,07855000000000001;30,068859100341797;0,07855000000000001;30,127853393554688;0,07855000000000001;29,99546241760254;0,07855000000000001;30,047821044921875
0,0786;29,938583374023438;0,0786;29,819459915161133;0,0786;30,061988830566406;0,0786;30,013080596923828;0,0786;30,06094741821289;0,0786;29,9860782623291
0,07865000000000001;29,99112892150879;0,07865000000000001;29,873977661132812;0,07865000000000001;30,112552642822266;0,07865000000000001;30,064395904541016;0,07865000000000001;30,111509323120117;0,07865000000000001;30,037879943847656
0,0787;29,985198974609375;0,0787;29,8710880279541;0,0787;30,10436248779297;0,0787;30,0576114654541;0,0787;30,103336334228516;0,0787;30,030776977539062
0,07875;30,0369873046875;0,07875;29,924739837646484;0,07875;30,113237380981445;0,07875;30,103328704833984;0,07875;30,112218856811523;0,07875;30,081857681274414
0,07880000000000001;30,02988052368164;0,07880000000000001;29,920520782470703;0,07880000000000001;29,972305297851562;0,07880000000000001;30,035703659057617;0,07880000000000001;29,971290588378906;0,07880000000000001;30,0745906829834
0,07885;30,06401252746582;0,07885;29,97335433959961;0,07885;30,024314880371094;0,07885;30,086631774902344;0,07885;30,018388748168945;0,07885;30,04647445678711
0,07890000000000001;29,950395584106445;0,07890000000000001;29,96787452697754;0,07890000000000001;30,017555236816406;0,07890000000000001;30,07916831970215;0,07890000000000001;29,95231056213379;0,07890000000000001;30,020597457885742
0,07895;30,00270652770996;0,07895;30,019939422607422;0,07895;30,068859100341797;0,07895;30,112516403198242;0,07895;29,999675750732422;0,07895;30,073684692382812
0,079;29,996458053588867;0,079;30,01326560974121;0,079;30,061988830566406;0,079;29,99802589416504;0,079;29,985763549804688;0,079;30,066749572753906
0,07905000000000001;30,04808807373047;0,07905000000000001;30,05967140197754;0,07905000000000001;30,112552642822266;0,07905000000000001;30,04958152770996;0,07905000000000001;30,037572860717773;0,07905000000000001;30,038753509521484
0,0791;30,041818618774414;0,0791;29,992815017700195;0,0791;30,10436248779297;0,0791;30,043235778808594;0,0791;30,03047752380371;0,0791;29,97713851928711
0,07915000000000001;29,978336334228516;0,07915000000000001;30,044416427612305;0,07915000000000001;30,113237380981445;0,07915000000000001;30,089189529418945;0,07915000000000001;30,08155059814453;0,07915000000000001;30,029085159301758
0,0792;30,01331901550293;0,0792;30,038188934326172;0,0792;29,972305297851562;0,0792;30,021821975708008;0,0792;30,074283599853516;0,0792;30,02220916748047
0,07925;30,023895263671875;0,07925;29,918678283691406;0,07925;30,024314880371094;0,07925;30,07297134399414;0,07925;30,083648681640625;0,07925;30,073427200317383
0,07930000000000001;29,873966217041016;0,07930000000000001;29,954570770263672;0,07930000000000001;30,017555236816406;0,07930000000000001;30,0659122467041;0,07930000000000001;29,942977905273438;0,07930000000000001;30,0664119720459
0,07935;29,927593231201172;0,07935;29,96684455871582;0,07935;30,068859100341797;0,07935;30,111482620239258;0,07935;29,99546241760254;0,07935;30,038415908813477
0,07940000000000001;29,92332649230957;0,07940000000000001;29,817211151123047;0,07940000000000001;30,061988830566406;0,07940000000000001;30,043701171875;0,07940000000000001;30,06094741821289;0,07940000000000001;30,01266098022461
0,07945;29,97614288330078;0,07945;29,87176513671875;0,07945;30,112552642822266;0,07945;30,09449577331543;0,07945;30,111509323120117;0,07945;30,065881729125977
0,0795;29,970617294311523;0,0795;29,868934631347656;0,0795;30,10436248779297;0,0795;30,086795806884766;0,0795;30,103336334228516;0,0795;30,059179306030273
0,07955000000000001;30,02264976501465;0,07955000000000001;29,922622680664062;0,07955000000000001;30,113237380981445;0,07955000000000001;30,12001609802246;0,07955000000000001;30,112218856811523;0,07955000000000001;30,031295776367188
0,0796;30,01591682434082;0,0796;29,918460845947266;0,0796;29,972305297851562;0,0796;30,005388259887695;0,0796;29,971290588378906;0,0796;29,96978187561035
0,07965000000000001;30,067214965820312;0,07965000000000001;29,971328735351562;0,07965000000000001;30,024314880371094;0,07965000000000001;30,056825637817383;0,07965000000000001;30,018388748168945;0,07965000000000001;30,021846771240234
0,07970000000000001;30,060361862182617;0,07970000000000001;29,96590232849121;0,07970000000000001;30,017555236816406;0,07970000000000001;30,050264358520508;0,07970000000000001;29,95231056213379;0,07970000000000001;30,015155792236328
0,07975;29,940656661987305;0,07975;30,01799964904785;0,07975;30,068859100341797;0,07975;30,096101760864258;0,07975;29,999675750732422;0,07975;30,066486358642578
0,07980000000000001;29,976184844970703;0,07980000000000001;30,011375427246094;0,07980000000000001;30,061988830566406;0,07980000000000001;30,028608322143555;0,07980000000000001;29,985763549804688;0,07980000000000001;30,059675216674805
0,07985;29,987810134887695;0,07985;30,062740325927734;0,07985;30,112552642822266;0,07985;30,079648971557617;0,07985;30,037572860717773;0,07985;30,03177833557129
0,07990000000000001;29,838069915771484;0,07990000000000001;30,056015014648438;0,07990000000000001;30,10436248779297;0,07990000000000001;30,0723934173584;0,07990000000000001;30,03047752380371;0,07990000000000001;30,00612449645996
0,07995000000000001;29,89228630065918;0,07995000000000001;29,936344146728516;0,07995000000000001;30,113237380981445;0,07995000000000001;30,117856979370117;0,07995000000000001;30,08155059814453;0,07995000000000001;30,0594539642334
0,08;29,888927459716797;0,08;29,971939086914062;0,08;29,972305297851562;0,08;30,04996109008789;0,08;30,074283599853516;0,08;30,052942276000977
0,08005000000000001;29,942296981811523;0,08005000000000001;29,98369026184082;0,08005000000000001;30,024314880371094;0,08005000000000001;30,10065460205078;0,08005000000000001;30,083648681640625;0,08005000000000001;30,0251522064209
0,0801;29,93763542175293;0,0801;29,833969116210938;0,0801;30,017555236816406;0,0801;30,092771530151367;0,0801;29,942977905273438;0,0801;29,963722229003906
0,08015000000000001;29,990196228027344;0,08015000000000001;29,88825035095215;0,08015000000000001;30,068859100341797;0,08015000000000001;30,125896453857422;0,08015000000000001;29,99546241760254;0,08015000000000001;30,015884399414062
0,08020000000000001;29,984289169311523;0,08020000000000001;29,88499641418457;0,08020000000000001;30,061988830566406;0,08020000000000001;30,011159896850586;0,08020000000000001;30,06094741821289;0,08020000000000001;30,00934410095215
0,08025;30,03609275817871;0,08025;29,938426971435547;0,08025;30,112552642822266;0,08025;30,062503814697266;0,08025;30,111509323120117;0,08025;30,060768127441406
0,08030000000000001;30,029008865356445;0,08030000000000001;29,933862686157227;0,08030000000000001;30,10436248779297;0,08030000000000001;30,055776596069336;0,08030000000000001;30,103336334228516;0,08030000000000001;30,05412483215332
0,08035;30,063156127929688;0,08035;29,986482620239258;0,08035;30,113237380981445;0,08035;30,10152244567871;0,08035;30,112218856811523;0,08035;30,026309967041016
0,08040000000000001;29,949554443359375;0,08040000000000001;29,98067283630371;0,08040000000000001;29,972305297851562;0,08040000000000001;30,033931732177734;0,08040000000000001;29,971290588378906;0,08040000000000001;30,00074005126953
0,08045000000000001;30,00187873840332;0,08045000000000001;30,03253173828125;0,08045000000000001;30,024314880371094;0,08045000000000001;30,08488655090332;0,08045000000000001;30,018388748168945;0,08045000000000001;30,05415916442871
0,0805;29,995651245117188;0,0805;30,02553939819336;0,0805;30,017555236816406;0,0805;30,07747459411621;0,0805;29,95231056213379;0,0805;30,047805786132812
0,08055000000000001;30,047292709350586;0,08055000000000001;29,9061222076416;0,08055000000000001;30,068859100341797;0,08055000000000001;30,12285804748535;0,08055000000000001;29,999675750732422;0,08055000000000001;30,020090103149414
0,0806;30,041048049926758;0,0806;29,942209243774414;0,0806;30,061988830566406;0,0806;30,05487060546875;0,0806;29,985763549804688;0,0806;29,958728790283203
0,08065000000000001;29,977575302124023;0,08065000000000001;29,95484161376953;0,08065000000000001;30,112552642822266;0,08065000000000001;30,105485916137695;0,08065000000000001;30,037572860717773;0,08065000000000001;30,010971069335938
0,08070000000000001;30,012569427490234;0,08070000000000001;29,818620681762695;0,08070000000000001;30,10436248779297;0,08070000000000001;30,09745979309082;0,08070000000000001;30,03047752380371;0,08070000000000001;30,00455665588379
0,08075;30,023168563842773;0,08075;29,873151779174805;0,08075;30,113237380981445;0,08075;30,13050651550293;0,08075;30,08155059814453;0,08075;30,05605697631836
0,08080000000000001;29,87324333190918;0,08080000000000001;29,870281219482422;0,08080000000000001;29,972305297851562;0,08080000000000001;30,01568603515625;0,08080000000000001;30,074283599853516;0,08080000000000001;30,04955291748047
0,08085;29,926881790161133;0,08085;29,9239444732666;0,08085;30,024314880371094;0,08085;30,066959381103516;0,08085;30,083648681640625;0,08085;30,021806716918945
0,0809;29,92263412475586;0,0809;29,91974639892578;0,0809;30,017555236816406;0,0809;30,06009864807129;0,0809;29,942977905273438;0,0809;29,996305465698242
0,08095000000000001;29,975461959838867;0,08095000000000001;29,972591400146484;0,08095000000000001;30,068859100341797;0,08095000000000001;30,105775833129883;0,08095000000000001;29,99546241760254;0,08095000000000001;30,0497989654541
0,081;29,969951629638672;0,081;29,967130661010742;0,081;30,061988830566406;0,081;30,03810691833496;0,081;30,06094741821289;0,081;30,0435733795166
0,08105000000000001;30,021995544433594;0,08105000000000001;30,019207000732422;0,08105000000000001;30,112552642822266;0,08105000000000001;30,0889949798584;0,08105000000000001;30,111509323120117;0,08105000000000001;30,015920639038086
0,0811;30,01527976989746;0,0811;30,01255226135254;0,0811;30,10436248779297;0,0811;30,08146095275879;0,0811;30,103336334228516;0,0811;29,95461654663086
0,08115;30,066587448120117;0,08115;30,05896759033203;0,08115;30,113237380981445;0,08115;30,11477279663086;0,08115;30,112218856811523;0,08115;30,00692367553711
0,08120000000000001;30,05975341796875;0,08120000000000001;29,992124557495117;0,08120000000000001;29,972305297851562;0,08120000000000001;30,000240325927734;0,08120000000000001;29,971290588378906;0,08120000000000001;30,000612258911133
0,08125;29,940053939819336;0,08125;30,043737411499023;0,08125;30,024314880371094;0,08125;30,051761627197266;0,08125;30,018388748168945;0,08125;30,052175521850586
0,08130000000000001;29,975589752197266;0,08130000000000001;30,03753089904785;0,08130000000000001;30,017555236816406;0,08130000000000001;30,045351028442383;0,08130000000000001;29,95231056213379;0,08130000000000001;30,045785903930664
0,08135;29,987234115600586;0,08135;29,918025970458984;0,08135;30,068859100341797;0,08135;30,091270446777344;0,08135;29,999675750732422;0,08135;30,018095016479492
0,0814;29,837495803833008;0,0814;29,953927993774414;0,0814;30,061988830566406;0,0814;30,02386474609375;0,0814;29,985763549804688;0,0814;29,992650985717773
0,08145000000000001;29,891721725463867;0,08145000000000001;29,966218948364258;0,08145000000000001;30,112552642822266;0,08145000000000001;30,074981689453125;0,08145000000000001;30,037572860717773;0,08145000000000001;30,046205520629883
0,0815;29,888378143310547;0,0815;29,81658935546875;0,0815;30,10436248779297;0,0815;30,06786346435547;0,0815;30,03047752380371;0,0815;30,038965225219727
0,08155000000000001;29,941757202148438;0,08155000000000001;29,87115478515625;0,08155000000000001;30,113237380981445;0,08155000000000001;30,113401412963867;0,08155000000000001;30,08155059814453;0,08155000000000001;30,01137924194336
0,0816;29,93710708618164;0,0816;29,86833953857422;0,0816;29,972305297851562;0,0816;30,04558563232422;0,0816;30,074283599853516;0,0816;29,950138092041016
0,08165;29,989675521850586;0,08165;29,92203712463379;0,08165;30,024314880371094;0,08165;30,096349716186523;0,08165;30,083648681640625;0,08165;30,002519607543945
0,08170000000000001;29,983783721923828;0,08170000000000001;29,917890548706055;0,08170000000000001;30,017555236816406;0,08170000000000001;30,088594436645508;0,08170000000000001;29,942977905273438;0,08170000000000001;29,996318817138672
0,08175;30,035594940185547;0,08175;29,970767974853516;0,08175;30,068859100341797;0,08175;30,12178611755371;0,08175;29,99546241760254;0,08175;30,047950744628906
0,08180000000000001;30,028522491455078;0,08180000000000001;29,965354919433594;0,08180000000000001;30,061988830566406;0,08180000000000001;30,007125854492188;0,08180000000000001;30,06094741821289;0,08180000000000001;30,04168701171875
0,08185;30,074684143066406;0,08185;30,017459869384766;0,08185;30,112552642822266;0,08185;30,058534622192383;0,08185;30,111509323120117;0,08185;30,014055252075195
0,0819;30,007558822631836;0,0819;30,01085090637207;0,0819;30,10436248779297;0,0819;30,051923751831055;0,0819;30,103336334228516;0,0819;29,988672256469727
0,08195000000000001;30,058921813964844;0,08195000000000001;30,062223434448242;0,08195000000000001;30,113237380981445;0,08195000000000001;30,097734451293945;0,08195000000000001;30,112218856811523;0,08195000000000001;30,042293548583984
0,082;30,05226707458496;0,082;30,055513381958008;0,082;29,972305297851562;0,082;30,03021240234375;0,082;29,971290588378906;0,082;30,035154342651367
0,08205000000000001;29,932640075683594;0,08205000000000001;29,93584632873535;0,08205000000000001;30,024314880371094;0,08205000000000001;30,081226348876953;0,08205000000000001;30,018388748168945;0,08205000000000001;30,00762367248535
0,0821;29,968305587768555;0,0821;29,97144889831543;0,0821;30,017555236816406;0,0821;30,073923110961914;0,0821;29,95231056213379;0,0821;29,946434020996094
0,08215;29,980173110961914;0,08215;29,98321533203125;0,08215;30,068859100341797;0,08215;30,119361877441406;0,08215;29,999675750732422;0,08215;29,998872756958008
0,08220000000000001;29,830472946166992;0,08220000000000001;29,83349609375;0,08220000000000001;30,061988830566406;0,08220000000000001;30,05143928527832;0,08220000000000001;29,985763549804688;0,08220000000000001;29,992767333984375
0,08225;29,884815216064453;0,08225;29,887786865234375;0,08225;30,112552642822266;0,08225;30,102108001708984;0,08225;30,037572860717773;0,08225;30,04445457458496
0,08230000000000001;29,881649017333984;0,08230000000000001;29,88454246520996;0,08230000000000001;30,10436248779297;0,08230000000000001;30,09418296813965;0,08230000000000001;30,03047752380371;0,08230000000000001;30,038293838500977
0,08235;29,935136795043945;0,08235;29,93798065185547;0,08235;30,113237380981445;0,08235;30,127283096313477;0,08235;30,08155059814453;0,08235;30,010713577270508
0,0824;29,93065643310547;0,0824;29,933427810668945;0,0824;29,972305297851562;0,0824;30,012521743774414;0,0824;30,074283599853516;0,0824;29,985382080078125
0,08245000000000001;29,983327865600586;0,08245000000000001;29,986055374145508;0,08245000000000001;30,024314880371094;0,08245000000000001;30,063844680786133;0,08245000000000001;30,083648681640625;0,08245000000000001;30,0390567779541
0,0825;29,977598190307617;0,0825;29,980255126953125;0,0825;30,017555236816406;0,0825;30,057077407836914;0,0825;29,942977905273438;0,0825;30,031999588012695
0,08255000000000001;30,02950668334961;0,08255000000000001;30,032121658325195;0,08255000000000001;30,068859100341797;0,08255000000000001;30,10280418395996;0,08255000000000001;29,99546241760254;0,08255000000000001;30,083049774169922
0,0826;30,02259063720703;0,0826;30,02513885498047;0,0826;30,061988830566406;0,0826;30,035188674926758;0,0826;30,06094741821289;0,0826;30,07573699951172
0,08265;30,073776245117188;0,08265;29,905725479125977;0,08265;30,112552642822266;0,08265;30,086124420166016;0,08265;30,111509323120117;0,08265;30,04759979248047
0,08270000000000001;30,066726684570312;0,08270000000000001;29,94182014465332;0,08270000000000001;30,10436248779297;0,08270000000000001;30,078676223754883;0,08270000000000001;30,103336334228516;0,08270000000000001;29,985855102539062
0,08275;29,94696617126465;0,08275;29,9544620513916;0,08275;30,113237380981445;0,08275;30,124038696289062;0,08275;30,112218856811523;0,08275;30,03765869140625
0,08280000000000001;29,982389450073242;0,08280000000000001;29,835664749145508;0,08280000000000001;29,972305297851562;0,08280000000000001;30,056028366088867;0,08280000000000001;29,971290588378906;0,08280000000000001;30,030559539794922
0,08285000000000001;29,99382972717285;0,08285000000000001;29,889835357666016;0,08285000000000001;30,024314880371094;0,08285000000000001;30,106626510620117;0,08285000000000001;30,018388748168945;0,08285000000000001;30,081642150878906
0,0829;29,844058990478516;0,0829;29,886478424072266;0,0829;30,017555236816406;0,0829;30,09856605529785;0,0829;29,95231056213379;0,0829;30,074382781982422
0,08295000000000001;29,898178100585938;0,08295000000000001;29,939878463745117;0,08295000000000001;30,068859100341797;0,08295000000000001;30,131595611572266;0,08295000000000001;29,999675750732422;0,08295000000000001;30,046268463134766
0,083;29,894670486450195;0,083;29,935272216796875;0,083;30,061988830566406;0,083;30,016754150390625;0,083;29,985763549804688;0,083;29,984546661376953
0,08305000000000001;29,947946548461914;0,08305000000000001;29,98786735534668;0,08305000000000001;30,112552642822266;0,08305000000000001;30,068010330200195;0,08305000000000001;30,037572860717773;0,08305000000000001;30,0363712310791
0,08310000000000001;29,943140029907227;0,08310000000000001;29,982017517089844;0,08310000000000001;30,10436248779297;0,08310000000000001;30,061119079589844;0,08310000000000001;30,03047752380371;0,08310000000000001;30,029308319091797
0,08315;29,99561309814453;0,08315;30,03385353088379;0,08315;30,113237380981445;0,08315;30,106779098510742;0,08315;30,08155059814453;0,08315;30,080411911010742
0,08320000000000001;29,98956871032715;0,08320000000000001;30,026826858520508;0,08320000000000001;29,972305297851562;0,08320000000000001;30,039093017578125;0,08320000000000001;30,074283599853516;0,08320000000000001;30,07318878173828
0,08325;30,041288375854492;0,08325;29,907398223876953;0,08325;30,024314880371094;0,08325;30,0899658203125;0,08325;30,083648681640625;0,08325;30,045093536376953
0,08330000000000001;30,03407096862793;0,08330000000000001;29,943464279174805;0,08330000000000001;30,017555236816406;0,08330000000000001;30,0824031829834;0,08330000000000001;29,942977905273438;0,08330000000000001;30,019235610961914
0,08335000000000001;30,044090270996094;0,08335000000000001;29,956058502197266;0,08335000000000001;30,068859100341797;0,08335000000000001;30,115697860717773;0,08335000000000001;29,99546241760254;0,08335000000000001;30,072345733642578
0,0834;29,903770446777344;0,0834;29,81983184814453;0,0834;30,061988830566406;0,0834;30,001150131225586;0,0834;30,06094741821289;0,0834;30,06545066833496
0,08345000000000001;29,956886291503906;0,08345000000000001;29,87434196472168;0,08345000000000001;30,112552642822266;0,08345000000000001;30,052656173706055;0,08345000000000001;30,111509323120117;0,08345000000000001;30,0374755859375
0,0835;29,951847076416016;0,0835;29,871440887451172;0,0835;30,10436248779297;0,0835;30,046220779418945;0,0835;30,103336334228516;0,0835;29,975875854492188
0,08355000000000001;30,00419807434082;0,08355000000000001;29,925086975097656;0,08355000000000001;30,113237380981445;0,08355000000000001;30,09212303161621;0,08355000000000001;30,112218856811523;0,08355000000000001;30,027843475341797
0,08360000000000001;29,99795150756836;0,08360000000000001;29,92085838317871;0,08360000000000001;29,972305297851562;0,08360000000000001;30,024703979492188;0,08360000000000001;29,971290588378906;0,08360000000000001;30,020999908447266
0,08365;30,049545288085938;0,08365;29,973684310913086;0,08365;30,024314880371094;0,08365;30,075807571411133;0,08365;30,018388748168945;0,08365;30,072237014770508
0,08370000000000001;30,043222427368164;0,08370000000000001;29,968196868896484;0,08370000000000001;30,017555236816406;0,08370000000000001;30,068662643432617;0,08370000000000001;29,95231056213379;0,08370000000000001;30,065256118774414
0,08375;29,97971534729004;0,08375;30,02025604248047;0,08375;30,068859100341797;0,08375;30,11418914794922;0,08375;29,999675750732422;0,08375;30,037277221679688
0,08380000000000001;30,014673233032227;0,08380000000000001;30,013574600219727;0,08380000000000001;30,061988830566406;0,08380000000000001;30,04636001586914;0,08380000000000001;29,985763549804688;0,08380000000000001;30,01154136657715
0,08385000000000001;30,02520751953125;0,08385000000000001;30,0479679107666;0,08385000000000001;30,112552642822266;0,08385000000000001;30,097110748291016;0,08385000000000001;30,037572860717773;0,08385000000000001;30,06477928161621
0,0839;29,875268936157227;0,0839;29,934642791748047;0,0839;30,10436248779297;0,0839;30,089332580566406;0,0839;30,03047752380371;0,0839;30,058109283447266
0,08395000000000001;29,928874969482422;0,08395000000000001;29,987205505371094;0,08395000000000001;30,113237380981445;0,08395000000000001;30,122512817382812;0,08395000000000001;30,08155059814453;0,08395000000000001;30,030241012573242
0,084;29,924575805664062;0,084;29,98134994506836;0,084;29,972305297851562;0,084;30,007837295532227;0,084;30,074283599853516;0,084;29,96874237060547
0,08405000000000001;29,977371215820312;0,08405000000000001;30,033220291137695;0,08405000000000001;30,024314880371094;0,08405000000000001;30,059236526489258;0,08405000000000001;30,083648681640625;0,08405000000000001;30,020824432373047
0,08410000000000001;29,971813201904297;0,08410000000000001;30,026227951049805;0,08410000000000001;30,017555236816406;0,08410000000000001;30,05260467529297;0,08410000000000001;29,942977905273438;0,08410000000000001;30,014158248901367
0,08415;30,023826599121094;0,08415;29,90681266784668;0,08415;30,068859100341797;0,08415;30,098403930664062;0,08415;29,99546241760254;0,08415;30,06550407409668
0,08420000000000001;30,01706314086914;0,08420000000000001;29,942895889282227;0,08420000000000001;30,061988830566406;0,08420000000000001;30,030868530273438;0,08420000000000001;30,06094741821289;0,08420000000000001;30,05872344970703
0,08425;30,068342208862305;0,08425;29,95551300048828;0,08425;30,112552642822266;0,08425;30,081872940063477;0,08425;30,111509323120117;0,08425;30,030839920043945
0,08430000000000001;30,06145668029785;0,08430000000000001;29,819290161132812;0,08430000000000001;30,10436248779297;0,08430000000000001;30,07455062866211;0,08430000000000001;30,103336334228516;0,08430000000000001;30,00520133972168
0,08435000000000001;29,941741943359375;0,08435000000000001;29,873811721801758;0,08435000000000001;30,113237380981445;0,08435000000000001;30,119979858398438;0,08435000000000001;30,112218856811523;0,08435000000000001;30,05854606628418
0,0844;29,977251052856445;0,0844;29,870925903320312;0,0844;29,972305297851562;0,0844;30,052045822143555;0,0844;29,971290588378906;0,0844;30,052061080932617
0,08445000000000001;29,988845825195312;0,08445000000000001;29,92458152770996;0,08445000000000001;30,024314880371094;0,08445000000000001;30,102705001831055;0,08445000000000001;30,018388748168945;0,08445000000000001;30,024282455444336
0,0845;29,839101791381836;0,0845;29,920366287231445;0,0845;30,017555236816406;0,0845;30,094762802124023;0,0845;29,95231056213379;0,0845;29,962865829467773
0,08455;29,893301010131836;0,08455;29,973201751708984;0,08455;30,068859100341797;0,08455;30,127853393554688;0,08455;29,999675750732422;0,08455;30,01504135131836
0,08460000000000001;29,889917373657227;0,08460000000000001;29,96772575378418;0,08460000000000001;30,061988830566406;0,08460000000000001;30,013080596923828;0,08460000000000001;29,985763549804688;0,08460000000000001;30,008522033691406
0,08465;29,943269729614258;0,08465;30,019792556762695;0,08465;30,112552642822266;0,08465;30,064395904541016;0,08465;30,037572860717773;0,08465;30,059959411621094
0,08470000000000001;29,938583374023438;0,08470000000000001;30,01312255859375;0,08470000000000001;30,10436248779297;0,08470000000000001;30,0576114654541;0,08470000000000001;30,03047752380371;0,08470000000000001;30,053340911865234
0,08475;29,99112892150879;0,08475;30,05953025817871;0,08475;30,113237380981445;0,08475;30,103328704833984;0,08475;30,08155059814453;0,08475;30,025537490844727
0,0848;29,985198974609375;0,0848;29,992677688598633;0,0848;29,972305297851562;0,0848;30,035703659057617;0,0848;30,074283599853516;0,0848;29,99997901916504
0,08485000000000001;30,0369873046875;0,08485000000000001;30,044281005859375;0,08485000000000001;30,024314880371094;0,08485000000000001;30,086631774902344;0,08485000000000001;30,083648681640625;0,08485000000000001;30,05341148376465
0,0849;30,02988052368164;0,0849;30,038057327270508;0,0849;30,017555236816406;0,0849;30,07916831970215;0,0849;29,942977905273438;0,0849;30,04707908630371
0,08495000000000001;30,06401252746582;0,08495000000000001;29,918548583984375;0,08495000000000001;30,068859100341797;0,08495000000000001;30,112516403198242;0,08495000000000001;29,99546241760254;0,08495000000000001;30,01937484741211
0,085;29,950395584106445;0,085;29,95444107055664;0,085;30,061988830566406;0,085;29,99802589416504;0,085;30,06094741821289;0,085;29,958023071289062
0,08505;30,00270652770996;0,08505;29,966718673706055;0,08505;30,112552642822266;0,08505;30,04958152770996;0,08505;30,111509323120117;0,08505;30,010276794433594
