t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0234,0.38,-28.68443627392201,-29.512782147999264,1.2798153753538462,4.824975866125868,1.3155637260779898,0.487217852000736,0.9962042486969297,1.0898419794396077,False,False,False,False
0.023450000000000002,0.38,-28.69679482245486,-29.93540663600599,1.2767741984103886,1.9976876372089696,1.3032051775451414,0.06459336399401039,0.9962742109270292,1.1065217177891489,False,False,False,False
0.0235,0.38,-28.70854048285448,-29.726536180964413,1.2729488685907768,1.7828005497542754,1.291459517145519,0.27346381903558736,0.9963396396903134,1.0957061567021555,False,False,False,False
0.02355,0.38,-28.719572945466656,-29.73347615458725,1.2683857494936708,3.948267711724401,1.2804270545333445,0.266523845412749,0.9964000849484488,1.097772503178582,False,False,False,False
0.0236,0.38,-28.729799905901135,-29.921541294051067,1.263137396047732,0.6939068451528414,1.2702000940988647,0.07845870594893256,0.996455157835829,1.1030400325230076,False,False,False,False
0.02365,0.38,-28.739137808933588,-29.583454965247213,1.2572619813212154,3.8130600741980603,1.260862191066412,0.4165450347527866,0.9965045295228345,1.091584320761719,False,False,False,False
0.023700000000000002,0.38,-28.74751250097734,-29.897719671156416,1.2508226792501596,2.649202630959919,1.25248749902266,0.10228032884358385,0.9965479294651254,1.1043023443222257,False,False,False,False
0.02375,0.38,-28.75485978635159,-29.798739229942186,1.243887009618794,0.7644536689450465,1.2451402136484084,0.2012607700578144,0.9965851432116971,1.0980522698569948,False,False,False,False
0.0238,0.38,-28.761125883530674,-29.606683903688772,1.2365261518874093,4.59457238935335,1.2388741164693258,0.3933160963112279,0.9966160099393766,1.0933012543282412,False,False,False,False
0.02385,0.38,-28.76626777853879,-29.943157430558802,1.2288142346597895,1.3457335235809427,1.23373222146121,0.05684256944119781,0.9966404198698592,1.1053635670043769,False,False,False,False
0.0239,0.38,-28.77025347364734,-29.654619718727904,1.2208276077135087,2.7990037345893906,1.2297465263526597,0.34538028127209586,0.9966583117080555,1.0935492463923941,False,False,False,False
0.023950000000000003,0.38,-28.7730621305278,-29.830334111669753,1.2126441035815745,3.299610315671824,1.2269378694721986,0.16966588833024687,0.996669670218382,1.101407732397715,False,False,False,False
0.024,0.38,-28.77468410800279,-29.868335638375438,1.2043422956734566,0.043954630732938274,1.2253158919972087,0.13166436162456208,0.9966745240298254,1.1005368135585005,False,False,False,False
0.024050000000000002,0.38,-28.775120895512856,-29.512535327816718,1.1960007598583284,4.824979040078017,1.2248791044871439,0.4874646721832825,0.9966729437323445,1.0898406918105614,False,False,False,False
0.0241,0.38,-28.774384944367174,-29.935165971052488,1.1876973463048754,1.99771547562033,1.2256150556328258,0.06483402894751222,0.9966650402977197,1.1065216334291301,False,False,False,False
0.02415,0.38,-28.77249939976493,-29.726302697681152,1.1795084681824195,1.7828035518616148,1.2275006002350715,0.2736973023188476,0.9966509638286011,1.0957055656149255,False,False,False,False
0.024200000000000003,0.38,-28.769497737451783,-29.733245891834116,1.1715084135799103,3.948279294160794,1.2305022625482174,0.26675410816588396,0.9966309026114683,1.0977718635016598,False,False,False,False
0.02425,0.38,-28.76542330970609,-29.92131899712562,1.1637686866956989,0.6939425446751938,1.2345766902939097,0.0786810028743794,0.9966050824236444,1.1030399650354066,False,False,False,False
0.024300000000000002,0.38,-28.760328806124132,-29.583236568227203,1.1563573839955037,3.8130628825198016,1.2396711938758678,0.4167634317727966,0.9965737660224028,1.091583372990576,False,False,False,False
0.02435,0.38,-28.754275635387067,-29.897505700533074,1.1493386106326386,2.6492226717762897,1.2457243646129328,0.10249429946692601,0.9965372527264155,1.1043021614157233,False,False,False,False
0.0244,0.38,-28.747333234838496,-29.798532635007668,1.142771941977779,0.7644563252659246,1.2526667651615035,0.20146736499233242,0.9964958779869639,1.098051930150524,False,False,False,False
0.02445,0.38,-28.739578315275416,-29.60647978610838,1.1367119346200667,4.594578280760279,1.2604216847245837,0.3935202138916196,0.9964500128388887,1.093300397355455,False,False,False,False
0.0245,0.38,-28.731094048852587,-29.942959389485196,1.1312076906821777,1.3457608467504145,1.2689059511474134,0.0570406105148038,0.9964000631194073,1.105363533791743,False,False,False,False
0.024550000000000002,0.38,-28.721969208417583,-29.65442647203003,1.126302478744488,2.7990062194140815,1.2780307915824167,0.34557352796997165,0.9963464683466613,1.0935485832485972,False,False,False,False
0.0246,0.38,-28.712297266927926,-29.83014406365153,1.1220334141029968,3.299623977456703,1.2877027330720736,0.16985593634846907,0.9962897001589089,1.1014074160220444,False,False,False,False
0.024650000000000002,0.38,-28.70217546585141,-29.868152640108775,1.1184312004979435,0.0439601092851518,1.2978245341485888,0.13184735989122487,0.9962302602292329,1.1005366631189437,False,False,False,False
0.0247,0.38,-28.691703861613988,-29.512354568115956,1.1155199348506701,4.824981364534876,1.3082961383860123,0.48764543188404375,0.9961686775888359,1.0898397483828364,False,False,False,False
0.02475,0.38,-28.680984359237005,-29.9349897191573,1.1133169759410162,1.9977358631877569,1.319015640762995,0.06501028084269933,0.9961055053136669,1.1065215712394216,False,False,False,False
0.024800000000000003,0.38,-28.67011974229689,-29.726131705309562,1.1118328773520494,1.7828057504667707,1.3298802577031097,0.2738682946904376,0.9960413165533765,1.0957051323461855,False,False,False,False
0.02485,0.38,-28.65921270824749,-29.733077258030054,1.1110713844088478,3.9482877766031015,1.340787291752509,0.26692274196994603,0.9959766999074127,1.0977713946585432,False,False,False,False
0.024900000000000002,0.38,-28.64836491796952,-29.921156197125896,1.1110294942488455,0.693968689357112,1.35163508203048,0.07884380287410409,0.9959122541794505,1.1030399152621417,False,False,False,False
0.02495,0.38,-28.637676068156523,-29.58307662433804,1.1116975775882643,3.813064939205672,1.362323931843477,0.41692337566195903,0.9958485825672325,1.0915826785515552,False,False,True,False
