Episode,TotalReward,Length,AvgDuty,AvgVoltage
1928,-80.859080,995,0.665126,-111.667599
1929,-531.468276,523,0.665296,-110.784534
1930,227.812409,1351,0.667765,-114.508715
1931,228.776213,1360,0.665515,-115.543619
1932,387.459633,1540,0.664286,-115.474950
1933,1897.739731,3206,0.657626,-114.945704
1934,-51.010073,1066,0.665947,-116.054156
1935,-179.657547,970,0.653041,-118.227077
1936,-631.373979,429,0.644639,-108.922182
1937,-152.017840,979,0.659857,-116.456581
1938,-469.917725,621,0.647343,-113.709841
1939,-638.570668,433,0.637991,-111.204852
1940,-636.854965,431,0.642111,-111.671156
1941,-151.746460,977,0.661105,-116.295449
1942,-821.610026,205,0.672195,-110.728733
1943,-205.414972,930,0.640968,-115.657030
1944,-716.475863,314,0.677070,-113.595089
1945,-723.429420,315,0.665873,-115.350440
1946,-719.195788,318,0.663836,-113.687600
1947,-720.126121,318,0.663994,-115.873632
1948,-722.852816,319,0.661755,-114.529459
1949,-462.336370,612,0.655637,-112.486323
1950,267.550052,1410,0.658156,-113.144483
1951,-496.874748,572,0.672815,-114.839361
1952,68.848721,1186,0.664418,-114.905552
1953,-540.893294,506,0.677964,-113.972729
1954,430.491209,1598,0.662453,-114.169378
1955,1622.114602,2882,0.663897,-113.843515
1956,1829.286600,3096,0.663695,-113.529027
1957,1721.581535,2992,0.663553,-113.698202
1958,1725.161840,2993,0.663281,-114.047027
1959,658.873168,1807,0.667017,-113.188319
1960,1336.386817,2513,0.663848,-112.526889
1961,26.854200,1131,0.661185,-115.023033
1962,51.868583,1125,0.665600,-113.395840
1963,49.857164,1130,0.670133,-112.682954
1964,1736.522752,2936,0.667796,-113.153802
1965,1439.120948,2659,0.660700,-114.106303
1966,170.342222,1277,0.661864,-114.683604
1967,362.007352,1486,0.661541,-114.826698
1968,617.921334,1789,0.666629,-115.128408
1969,1024.781088,2232,0.669601,-114.452979
1970,803.043786,1987,0.666658,-114.500732
1971,1175.897523,2424,0.665408,-116.145735
1972,1189.975288,2434,0.662757,-115.424057
1973,-425.399222,639,0.668310,-114.184254
1974,1070.418935,2285,0.669672,-114.709772
1975,1082.202436,2288,0.670302,-114.439300
1976,1200.051041,2434,0.665201,-115.300408
1977,-708.114958,346,0.654046,-118.027187
1978,-621.651867,438,0.666553,-117.449627
1979,-835.494535,240,0.661250,-133.643172
1980,-833.809282,239,0.658996,-132.014980
1981,-840.016360,239,0.660042,-133.556643
1982,-121.092077,987,0.655623,-108.870498
1983,73.280501,1232,0.657914,-111.566161
1984,377.143978,1556,0.663143,-112.057718
1985,-399.341536,651,0.672581,-111.399582
1986,-411.438250,649,0.669877,-113.200725
1987,496.562891,1640,0.657439,-110.599945
1988,703.354980,1904,0.656907,-112.224804
1989,-554.322483,497,0.653219,-112.241558
1990,-184.960062,900,0.666056,-112.887796
1991,242.058733,1366,0.666362,-113.836080
1992,-593.723927,468,0.670299,-117.712952
1993,229.271820,1367,0.667484,-114.978018
1994,87.896670,1197,0.668003,-114.596935
1995,1744.474622,3015,0.663085,-112.615681
1996,89.730403,1203,0.668828,-115.028238
1997,1767.616113,3020,0.665579,-112.286037
1998,-785.505116,241,0.679046,-109.869642
1999,-794.853669,237,0.683966,-112.231539
2000,-778.956310,255,0.671961,-111.631074
2001,-779.995318,256,0.676758,-112.307983
2002,2160.956043,3505,0.660043,-113.081296
2003,-775.516276,251,0.676494,-109.395665
2004,-778.225284,261,0.663602,-113.063155
2005,-777.710006,259,0.668726,-112.312654
2006,-415.841518,692,0.637934,-108.436741
2007,-415.377225,684,0.639254,-105.296837
2008,-404.739806,712,0.634551,-108.428211
2009,-402.005115,705,0.636879,-107.369806
2010,-135.808501,980,0.652500,-108.007066
2011,-745.338926,297,0.669529,-111.512868
2012,-705.373495,332,0.657530,-110.106116
2013,-689.321589,357,0.658543,-111.501399
2014,-655.027253,390,0.674872,-117.957302
2015,-403.459197,668,0.659880,-115.993747
2016,-657.995452,392,0.651020,-119.071842
2017,227.895573,1374,0.654913,-111.091339
2018,220.711063,1375,0.652618,-111.999410
2019,380.535251,1553,0.654894,-111.998788
2020,-539.218699,511,0.674951,-116.907647
2021,-545.394608,509,0.669352,-116.553122
2022,-784.631322,272,0.638603,-121.343029
2023,-716.439130,322,0.652950,-114.107519
2024,-535.056430,545,0.640550,-118.382106
2025,-689.960061,369,0.645393,-118.187984
2026,-127.049479,970,0.655722,-114.311589
2027,936.523369,2154,0.657242,-115.590037
2028,707.270355,1886,0.658351,-115.072417
2029,963.615094,2158,0.663184,-115.591928
2030,-362.196215,693,0.676046,-114.054521
2031,1238.791537,2452,0.661827,-115.343239
2032,758.360905,1910,0.667565,-113.108516
2033,-727.503559,303,0.675578,-109.799697
2034,-729.731727,302,0.669205,-109.067480
2035,757.107418,1916,0.665527,-113.698538
2036,-702.487788,345,0.662899,-118.391721
2037,1422.668830,2631,0.663854,-115.024503
2038,-682.699957,356,0.664045,-115.303622
2039,-391.324101,652,0.674540,-112.675266
2040,-693.668268,355,0.656901,-116.246155
2041,-690.814602,360,0.656389,-117.663748
2042,-681.530343,359,0.668802,-115.838746
2043,-562.109274,482,0.658402,-112.422694
2044,-312.859134,751,0.657790,-114.702114
2045,-308.294518,757,0.660898,-113.841609
2046,220.522806,1338,0.659828,-112.957088
2047,399.987389,1530,0.658791,-113.194756
2048,-196.111873,892,0.657455,-111.751445
2049,-193.597030,897,0.660312,-112.244458
2050,1688.411931,2923,0.659887,-111.974596
2051,293.368422,1407,0.662758,-110.742013
2052,498.021438,1648,0.654399,-111.619437
2053,-664.408031,378,0.661243,-105.591001
2054,627.511213,1779,0.657195,-110.729791
2055,3694.247123,4000,0.659825,-112.594266
2056,883.230313,2060,0.658665,-112.011287
2057,-785.796010,257,0.647860,-113.736195
2058,3682.888686,4000,0.658750,-112.360640
2059,-79.177384,1019,0.650981,-108.747814
2060,3635.075823,4000,0.654325,-110.812261
2061,50.446487,1183,0.648436,-107.439861
2062,671.610321,1857,0.644723,-107.522064
2063,-37.055072,1092,0.647115,-107.104183
2064,795.792094,2016,0.650074,-107.229621
2065,267.775532,1415,0.646184,-106.870562
2066,-163.475004,940,0.645957,-108.156115
2067,-166.434182,950,0.647368,-111.713276
2068,964.463545,2180,0.652110,-108.576377
2069,1151.623505,2430,0.644177,-109.139897
2070,-483.877104,598,0.664632,-117.387469
2071,-272.771808,820,0.644878,-115.746940
2072,-200.484578,890,0.654101,-115.752087
2073,-204.505108,890,0.656348,-115.765678
2074,-736.082544,293,0.638567,-113.803848
2075,-203.511519,893,0.650056,-115.622587
2076,-34.290524,1081,0.651480,-115.364526
2077,-786.189533,261,0.658621,-115.618571
2078,-36.090408,1085,0.648295,-115.702459
2079,-781.253530,263,0.667300,-114.169172
2080,-780.396647,263,0.666540,-114.057192
2081,-776.403935,260,0.669038,-112.099881
2082,-778.036205,263,0.668251,-114.835524
2083,39.595893,1154,0.650867,-114.302546
2084,-654.468911,385,0.667792,-112.625138
2085,-657.766007,387,0.663307,-112.217055
2086,-648.758181,387,0.666279,-112.629964
2087,-661.474311,390,0.658590,-114.981910
2088,-658.192845,388,0.663531,-112.570084
2089,-661.162581,389,0.652442,-111.915385
2090,-651.111100,391,0.661637,-111.968353
2091,-689.806174,336,0.670833,-108.537784
2092,-671.709300,364,0.666071,-109.872530
2093,-222.729308,855,0.664152,-112.538792
2094,-564.575372,473,0.668288,-108.729895
2095,70.419883,1150,0.667043,-112.490138
2096,-381.304491,676,0.662426,-113.429059
2097,-262.875374,789,0.673954,-112.901807
2098,63.186296,1153,0.667606,-112.931720
2099,65.911013,1153,0.667606,-112.221460
2100,-793.027053,237,0.626160,-110.105946
2101,-744.746052,292,0.632877,-111.128790
2102,-100.184560,983,0.654781,-114.038733
2103,-641.745732,404,0.652351,-111.895655
2104,-139.678192,926,0.676026,-113.977692
2105,1284.086547,2475,0.665414,-114.700370
2106,1251.703604,2428,0.664539,-114.801898
2107,-644.808452,410,0.655732,-116.165118
2108,337.639565,1446,0.669122,-114.606452
2109,371.747484,1501,0.664657,-115.868513
2110,630.844553,1760,0.664403,-114.074442
2111,608.239431,1764,0.660828,-115.316364
2112,-516.481998,553,0.656600,-115.900814
2113,-127.408427,964,0.658506,-114.487270
2114,-4.971837,1093,0.660933,-115.402136
2115,-758.406618,269,0.640520,-109.142523
2116,370.195415,1487,0.661769,-113.492839
2117,1609.580821,2803,0.666340,-113.751554
2118,246.143138,1364,0.659861,-113.920330
2119,240.505070,1348,0.659941,-114.125954
2120,360.599144,1485,0.663199,-114.227488
2121,-102.943602,959,0.665746,-112.437933
2122,-93.180371,962,0.669231,-111.544985
2123,-829.179510,212,0.664151,-117.225521
2124,782.687594,1922,0.664646,-112.659904
2125,788.393035,1920,0.664687,-112.767884
2126,921.828060,2076,0.664234,-112.839485
2127,1210.299852,2391,0.662171,-113.156747
2128,1044.830678,2202,0.662012,-112.516896
2129,-693.673625,347,0.651729,-109.371216
2130,1558.046109,2774,0.658327,-112.696631
2131,1427.773710,2629,0.659604,-111.812091
2132,-368.086950,703,0.648151,-111.968158
2133,-510.053059,558,0.656362,-113.400414
2134,-203.668010,879,0.655802,-113.193157
2135,2488.079323,3769,0.657535,-112.711715
2136,-240.562535,823,0.657594,-111.530088
2137,809.832587,1972,0.652738,-111.218475
2138,436.867056,1570,0.658981,-112.643639
2139,-330.719284,752,0.664894,-112.642533
2140,616.629500,1767,0.656367,-112.221898
2141,1688.685931,2893,0.662340,-112.559209
2142,824.041663,1973,0.665028,-112.417640
2143,137.046219,1220,0.665041,-112.752122
2144,148.597940,1222,0.664975,-112.500406
2145,3727.272735,4000,0.664225,-111.759603
2146,3722.211951,4000,0.661475,-112.083780
2147,562.891793,1707,0.657381,-112.342087
2148,530.224855,1628,0.663882,-109.890180
2149,2124.866008,3342,0.664288,-112.409173
2150,-99.749342,995,0.659598,-114.693013
2151,-72.945568,996,0.671586,-112.760694
2152,896.405920,2030,0.662414,-111.024106
2153,-647.442282,402,0.639303,-112.794571
2154,-641.661848,406,0.643473,-112.923754
2155,3759.968308,4000,0.663275,-111.599711
2156,3783.705591,4000,0.663437,-109.834045
2157,3771.309861,4000,0.662287,-110.895445
2158,2722.044463,3958,0.663075,-110.765788
2159,3764.231973,4000,0.664787,-111.293514
2160,3747.141198,4000,0.662650,-111.266086
2161,3754.781791,4000,0.663113,-111.211294
2162,3759.491063,4000,0.664912,-111.266157
2163,-717.653691,309,0.642395,-110.143762
2164,-679.412219,353,0.648725,-110.225989
2165,2346.941754,3568,0.663243,-111.197587
2166,-702.818336,314,0.671656,-107.870337
2167,-706.362073,317,0.659621,-110.886970
2168,-346.324857,708,0.663701,-112.499440
2169,-703.075219,314,0.665924,-109.447772
2170,1203.067205,2345,0.668017,-111.952701
2171,275.457051,1388,0.660447,-114.478163
2172,268.911299,1388,0.660231,-114.861426
2173,269.390363,1389,0.661447,-115.177741
2174,278.368126,1387,0.661464,-113.859639
2175,299.047083,1408,0.667578,-114.148015
2176,-796.426386,232,0.668750,-113.427317
2177,505.526800,1620,0.667963,-114.206544
2178,3730.856862,4000,0.662875,-113.472254
2179,3750.647075,4000,0.663100,-112.895739
2180,-794.916428,237,0.648734,-103.338431
2181,1659.435453,2851,0.663574,-111.755410
2182,1483.638431,2618,0.668373,-110.396515
2183,1681.019045,2855,0.663870,-111.221829
2184,1469.928887,2623,0.667709,-110.541646
2185,-795.363137,241,0.642531,-102.849554
2186,-689.072286,354,0.662288,-114.395810
2187,-687.145073,349,0.675358,-110.226292
2188,-685.972135,354,0.665537,-113.629230
2189,-695.299543,352,0.660937,-113.261659
2190,-680.574050,371,0.667116,-115.027479
2191,-335.490666,721,0.668585,-111.781706
2192,-392.988261,677,0.651699,-107.653042
2193,-405.420405,666,0.650976,-108.022455
2194,-399.190853,683,0.646852,-108.907254
2195,-389.892060,685,0.648175,-108.249817
2196,3700.193814,4000,0.662825,-112.060960
2197,3724.139051,4000,0.664075,-111.350205
2198,-651.237074,404,0.666213,-114.302602
2199,22.670653,1139,0.652678,-110.459353
2200,18.031655,1134,0.659347,-109.761014
2201,1.586234,1133,0.651677,-112.072449
2202,301.686484,1472,0.651936,-109.669487
2203,1277.277519,2466,0.665389,-110.689190
2204,850.316417,2014,0.659359,-111.028997
2205,912.024116,2066,0.661907,-110.481103
2206,252.920435,1345,0.667993,-111.721468
2207,1808.668255,3071,0.658938,-110.645140
2208,-328.584756,740,0.663649,-107.497147
2209,900.567394,2061,0.663343,-111.217503
2210,3685.510417,4000,0.659787,-111.052504
2211,3707.461230,4000,0.659225,-110.464072
2212,1605.323669,2813,0.661020,-108.941910
2213,1608.349015,2824,0.660659,-109.137204
2214,-800.959060,233,0.644635,-113.848416
2215,3702.823817,4000,0.664362,-110.801359
2216,3715.820629,4000,0.666637,-111.130724
2217,3731.299322,4000,0.665137,-110.453761
2218,3721.525750,4000,0.666300,-111.217321
2219,1417.281663,2599,0.673086,-113.353810
2220,-371.058011,681,0.677606,-113.604157
2221,1211.709508,2368,0.673121,-112.753291
2222,-379.939709,671,0.678763,-113.787776
2223,3706.696767,4000,0.669537,-112.331044
2224,-460.158630,607,0.664415,-115.640609
2225,1088.407095,2251,0.669947,-113.578305
2226,84.920248,1199,0.661134,-116.995605
2227,3688.182429,4000,0.670162,-114.474789
2228,726.624985,1891,0.664331,-114.832952
2229,732.984233,1894,0.665919,-114.855635
2230,-420.739845,657,0.648174,-112.666050
2231,428.061904,1572,0.660655,-114.571009
2232,337.026826,1458,0.665912,-113.807551
2233,2085.334081,3351,0.665264,-114.987419
2234,1445.986390,2662,0.665440,-114.609855
2235,-289.964052,767,0.672947,-114.274706
2236,-649.755683,394,0.667640,-114.767766
2237,92.218248,1161,0.676227,-112.418626
2238,-433.570904,630,0.662222,-115.541403
2239,-414.207900,641,0.666693,-113.763897
2240,1296.215392,2523,0.660979,-115.071188
2241,42.806592,1127,0.673824,-113.379908
2242,787.741569,1904,0.672532,-113.179354
2243,-315.771960,749,0.660080,-113.216236
2244,-529.499075,507,0.671400,-108.274127
2245,-536.930166,514,0.663716,-112.289031
2246,-584.825949,459,0.669608,-112.351838
2247,-507.857373,551,0.656352,-112.148075
2248,-232.353831,845,0.651243,-111.525484
2249,1538.375042,2758,0.658448,-113.210694
Training completed.
