Episode,TotalReward,Length,AvgDuty,AvgVoltage
1929,-737.774740,377,0.650928,-131.003231
1930,-717.909519,422,0.649171,-136.122407
1931,-707.623694,416,0.636538,-126.863275
1932,-716.989191,413,0.649516,-131.096535
1933,-839.023162,220,0.638409,-127.090464
1934,-816.492328,276,0.644746,-133.895200
1935,-759.560013,332,0.656024,-128.486745
1936,-717.634909,370,0.654595,-121.822046
1937,-805.493970,254,0.658071,-108.611227
1938,-640.536889,496,0.651613,-115.801043
1939,-487.489263,675,0.647852,-114.529783
1940,-637.035472,451,0.651330,-96.580415
1941,-388.789527,789,0.644740,-112.842324
1942,-806.334768,256,0.643359,-100.950640
1943,-662.031372,429,0.649068,-107.173436
1944,-397.133126,802,0.647319,-113.813926
1945,-349.596580,806,0.656266,-111.204577
1946,-849.938146,202,0.640347,-110.120752
1947,-716.341369,358,0.646927,-109.356702
1948,-736.861375,367,0.626703,-117.183981
1949,-735.908060,352,0.638068,-115.455709
1950,-734.629800,342,0.637134,-107.293776
1951,-708.554462,363,0.651377,-104.492621
1952,-620.948159,484,0.639050,-107.608997
1953,-752.637642,293,0.655461,-97.901248
1954,-610.883683,508,0.640453,-113.855834
1955,-769.719707,312,0.634615,-119.669628
1956,-765.590139,314,0.635510,-119.553051
1957,-793.105262,315,0.641746,-131.890357
1958,-765.592081,317,0.643375,-122.058152
1959,-790.342551,309,0.643042,-131.559298
1960,-787.375160,318,0.649686,-132.568712
1961,-759.625519,322,0.637112,-120.389540
1962,-831.430844,233,0.655579,-126.184466
1963,-871.786452,206,0.662864,-125.340781
1964,-534.307015,673,0.655349,-117.956345
1965,-549.330030,601,0.653245,-106.006198
1966,-510.396818,680,0.652353,-114.782073
1967,-606.783460,485,0.640103,-95.821158
1968,-489.906824,729,0.658162,-120.462168
1969,-483.768828,762,0.641076,-113.435389
1970,-472.478928,753,0.647875,-116.639258
1971,-465.949837,758,0.640963,-113.361504
1972,-625.221794,507,0.651282,-116.063214
1973,-617.118558,516,0.654554,-113.552551
1974,-663.247877,443,0.642777,-103.614227
1975,-629.255227,479,0.642693,-103.448482
1976,-609.717926,533,0.650281,-107.824646
1977,-651.972356,465,0.643656,-109.026987
1978,-581.552950,538,0.649628,-109.099613
1979,-655.594862,485,0.653093,-113.831101
1980,-640.190416,543,0.669429,-127.340964
1981,-636.521294,541,0.670055,-125.517764
1982,-621.362577,541,0.671996,-121.800964
1983,-616.883624,519,0.669942,-112.835409
1984,-621.076432,536,0.664739,-122.542934
1985,-654.551681,505,0.665347,-120.972158
1986,-588.551697,558,0.669803,-117.178167
1987,-777.157569,318,0.645126,-119.243133
1988,-764.598127,317,0.647476,-116.456659
1989,-766.118750,318,0.643239,-115.895283
1990,-749.608361,341,0.650147,-115.640348
1991,-354.561014,855,0.652982,-112.206299
1992,-325.477908,789,0.662674,-96.672490
1993,-302.081365,817,0.671481,-101.404432
1994,-277.356820,870,0.662184,-104.174423
1995,-267.554332,876,0.668950,-105.571773
1996,-838.235274,219,0.681963,-117.037377
1997,-832.091379,211,0.678199,-112.886704
1998,78.748809,1312,0.656555,-105.909088
1999,-790.782150,266,0.703759,-119.418158
2000,-817.851643,264,0.671970,-125.039328
2001,-652.354293,420,0.679286,-110.004469
2002,-700.320502,430,0.683721,-122.996724
2003,60.122663,1275,0.660039,-104.522183
2004,-627.033741,461,0.685466,-116.000394
2005,647.342652,2077,0.660087,-111.228670
2006,-637.110274,465,0.682151,-117.797705
2007,-568.693949,563,0.675755,-121.948949
2008,-568.266875,575,0.678435,-122.214363
2009,-37.281633,1200,0.665542,-111.140936
2010,170.324795,1470,0.671258,-114.651785
2011,-401.789481,740,0.657432,-105.095519
2012,-456.229394,642,0.658645,-100.617289
2013,-416.880990,741,0.658839,-108.508179
2014,-475.685829,631,0.653645,-98.698626
2015,-391.653761,743,0.655047,-104.917130
2016,1287.151089,2815,0.664778,-109.281545
2017,3144.049674,4000,0.631862,-88.139456
2018,3136.619889,4000,0.630762,-88.153954
2019,3133.787291,4000,0.632175,-87.684687
2020,3064.387767,4000,0.627987,-87.006193
2021,3122.619512,4000,0.631775,-87.803365
2022,3129.655281,4000,0.630737,-88.082567
2023,3190.328694,4000,0.636462,-88.939240
2024,3127.695481,4000,0.631100,-87.997414
2025,3180.800518,4000,0.688937,-118.151367
2026,3143.587776,4000,0.690237,-119.590147
2027,3154.386708,4000,0.689900,-118.971709
2028,3242.316046,4000,0.689112,-116.782076
2029,3245.956465,4000,0.690287,-117.290523
2030,3208.811221,4000,0.690762,-117.885355
2031,3162.360928,4000,0.690687,-118.569452
2032,3136.019003,4000,0.689562,-119.618499
2033,3719.953862,4000,0.677812,-108.662594
2034,3632.546451,4000,0.680500,-110.165808
2035,3717.421013,4000,0.679187,-107.827563
2036,3608.650247,4000,0.681775,-111.180851
2037,3691.817395,4000,0.679237,-109.372020
2038,3727.527182,4000,0.677575,-107.570458
2039,3770.478551,4000,0.677337,-106.286295
2040,3649.453005,4000,0.679275,-109.735086
2041,3651.691783,4000,0.661025,-103.516733
2042,3576.167747,4000,0.666375,-104.998412
2043,3595.274836,4000,0.664412,-104.089632
2044,3661.210279,4000,0.659462,-102.386524
2045,3616.788583,4000,0.662037,-103.461894
2046,3660.980324,4000,0.662775,-102.751504
2047,3639.499127,4000,0.663150,-103.193579
2048,3639.366137,4000,0.659525,-103.630204
2049,793.471870,1937,0.676923,-105.360059
2050,778.399666,1935,0.675866,-106.311537
2051,796.281055,1937,0.675219,-105.648850
2052,804.865945,1936,0.676627,-104.113858
2053,806.188199,1934,0.677818,-104.454835
2054,789.507937,1939,0.675683,-104.896239
2055,789.944326,1938,0.673452,-105.163424
2056,799.286572,1935,0.675943,-104.331024
2057,672.539820,1867,0.671639,-105.180783
2058,733.749818,1904,0.673162,-103.323058
2059,340.753905,1488,0.674429,-106.072751
2060,331.348702,1461,0.676660,-106.138667
2061,2381.289350,3656,0.670323,-103.127134
2062,3682.918422,4000,0.670175,-103.848240
2063,3716.720259,4000,0.670350,-102.919846
2064,3708.248980,4000,0.672062,-103.190682
2065,3699.949307,4000,0.668125,-103.079335
2066,3719.263811,4000,0.671500,-102.221972
2067,-283.697706,825,0.671212,-109.545759
2068,-891.277975,201,0.707960,-152.517838
2069,-920.573522,201,0.738060,-174.922443
2070,-918.248501,201,0.725622,-172.569850
2071,-923.489772,201,0.732338,-176.871037
2072,510.522850,1694,0.656198,-101.811447
2073,678.580159,1898,0.657350,-105.607178
2074,526.028255,1696,0.659257,-102.053224
2075,499.555115,1697,0.655510,-102.925610
2076,1301.849460,2531,0.656657,-102.545622
2077,1013.845224,2242,0.656958,-102.248322
2078,520.771893,1696,0.651592,-102.007975
2079,503.112587,1717,0.661998,-105.571367
2080,-813.368218,225,0.645333,-101.578547
2081,230.398674,1375,0.650764,-104.019460
2082,755.830658,1952,0.654944,-105.654454
2083,804.647653,2020,0.652599,-104.942753
2084,597.913476,1800,0.650972,-104.865944
2085,808.341105,2031,0.652757,-105.747533
2086,1884.266586,3185,0.653579,-103.539546
2087,3661.577130,4000,0.653475,-103.788923
2088,3636.775647,4000,0.655362,-103.204362
2089,3639.711889,4000,0.646262,-103.339135
2090,3634.441902,4000,0.644712,-102.754135
2091,3611.998146,4000,0.641225,-102.034674
2092,3600.806364,4000,0.639687,-102.634871
2093,3631.941284,4000,0.647025,-102.189216
2094,-544.775563,528,0.638826,-101.192292
2095,3584.163433,4000,0.638125,-100.489893
2096,-693.514117,338,0.660503,-102.031104
2097,420.421582,1588,0.639767,-101.174428
2098,917.010128,2165,0.634873,-99.725277
2099,-128.386694,987,0.638602,-101.041464
2100,3587.639040,4000,0.637012,-100.485854
2101,3585.003295,4000,0.636962,-101.125299
2102,-56.241548,1018,0.650786,-103.500022
2103,1289.712314,2522,0.642090,-103.407816
2104,3628.707981,4000,0.639350,-102.355043
2105,1279.302820,2489,0.643029,-103.849924
2106,1727.849077,2950,0.640305,-103.618592
2107,1303.441834,2495,0.640000,-103.712262
2108,3650.099230,4000,0.633750,-102.735141
2109,3659.136773,4000,0.640500,-101.552621
2110,3645.909043,4000,0.634775,-101.802851
2111,3648.321201,4000,0.636575,-101.499550
2112,3714.828050,4000,0.644625,-101.339720
2113,3709.537452,4000,0.643175,-101.174678
2114,3727.887358,4000,0.645825,-101.694632
2115,3714.617063,4000,0.642150,-101.550558
2116,3717.283265,4000,0.651150,-100.616611
2117,3709.825490,4000,0.651537,-99.974900
2118,3642.289933,4000,0.654037,-97.770573
2119,3657.718431,4000,0.654937,-98.199143
2120,3621.797924,4000,0.656150,-96.579880
2121,3616.230144,4000,0.657087,-96.341006
2122,3611.588787,4000,0.656637,-96.286958
2123,3601.083537,4000,0.656087,-96.036698
2124,3639.794221,4000,0.657487,-96.931021
2125,3642.923143,4000,0.659062,-96.929296
2126,3724.596547,4000,0.665312,-98.467038
2127,3726.695413,4000,0.663912,-98.401481
2128,3750.656320,4000,0.665137,-99.315237
2129,3757.498917,4000,0.665675,-99.455730
2130,3780.402977,4000,0.666475,-100.087006
2131,3761.398634,4000,0.663800,-99.489445
2132,3799.528825,4000,0.667537,-100.508632
2133,3807.930136,4000,0.667962,-100.748735
2134,3802.441423,4000,0.665775,-100.714098
2135,3795.327036,4000,0.665275,-100.449246
2136,3789.853407,4000,0.664937,-100.302577
2137,3771.650022,4000,0.664762,-99.797967
2138,3778.912133,4000,0.664400,-99.998676
2139,3767.791822,4000,0.665012,-99.713586
2140,3741.650215,4000,0.663025,-98.987522
2141,3760.574648,4000,0.663637,-99.394324
2142,3733.205954,4000,0.660550,-98.979559
2143,3745.612783,4000,0.661087,-99.224999
2144,3759.461557,4000,0.658537,-99.735551
2145,3765.736583,4000,0.659587,-99.794420
2146,3762.959553,4000,0.660500,-99.717270
2147,3769.385548,4000,0.660725,-99.834910
2148,1610.795754,2748,0.661736,-100.709334
2149,-230.079317,803,0.666065,-102.535832
2150,2582.303018,3752,0.663859,-100.977336
2151,-235.834747,804,0.665299,-101.179578
2152,1612.318687,2743,0.663799,-100.991047
2153,215.661672,1275,0.668667,-101.085702
2154,2576.263676,3757,0.662270,-100.789753
2155,-239.011911,801,0.668851,-101.692118
2156,-547.979827,511,0.658611,-106.724606
2157,-540.184780,515,0.658835,-106.957119
2158,-522.658710,522,0.664655,-102.006709
2159,-507.955583,527,0.670398,-104.022556
2160,-483.915837,573,0.664311,-107.156565
2161,-479.863050,572,0.662675,-103.491779
2162,-468.554579,584,0.659503,-106.074054
2163,-539.646992,527,0.659013,-109.598891
2164,-527.170622,519,0.667630,-102.832620
2165,-237.730087,858,0.660664,-102.353724
2166,-671.124848,386,0.647150,-99.383429
2167,-226.003051,862,0.658469,-102.132384
2168,991.101380,2191,0.657668,-101.288838
2169,-297.485267,759,0.662187,-99.077637
2170,218.343565,1357,0.657038,-100.188270
2171,-138.289418,951,0.663249,-100.463989
2172,-806.366924,217,0.683410,-100.869436
2173,945.130432,2124,0.661488,-100.127787
2174,915.653947,2076,0.662476,-101.212143
2175,144.453010,1236,0.668204,-100.833788
2176,-751.255952,270,0.673333,-101.642874
2177,-756.329372,270,0.670556,-100.987915
2178,-543.032824,482,0.681432,-103.067434
2179,985.119204,2160,0.662431,-102.359942
2180,-751.455795,271,0.676568,-101.646747
2181,-103.952517,949,0.669810,-104.894500
2182,-120.619177,944,0.665095,-104.130863
2183,-99.312683,950,0.671632,-104.781673
2184,-102.961158,950,0.672053,-105.065812
2185,-102.494406,954,0.670178,-105.310793
2186,-92.817581,951,0.671346,-103.991286
2187,13.884296,1070,0.674813,-102.842176
2188,3812.060276,4000,0.671650,-103.351059
2189,3819.148317,4000,0.671625,-104.357371
2190,3811.298307,4000,0.671700,-102.350865
2191,3816.067011,4000,0.670400,-102.405823
2192,3815.740509,4000,0.671837,-102.076449
2193,3822.081266,4000,0.671000,-102.236137
2194,3822.629610,4000,0.672887,-102.147988
2195,3816.662257,4000,0.669012,-101.627094
2196,3801.082130,4000,0.667275,-101.283725
2197,3802.190035,4000,0.667712,-101.528256
2198,3817.368284,4000,0.670625,-102.249789
2199,3804.887854,4000,0.669450,-101.671167
2200,3832.276344,4000,0.670462,-102.287851
2201,3809.688632,4000,0.669462,-101.664123
2202,3802.594837,4000,0.670525,-101.441355
2203,3830.735794,4000,0.670175,-102.270512
2204,3700.763185,4000,0.659387,-99.239740
2205,3687.857926,4000,0.660175,-99.770377
2206,2588.868674,3883,0.662259,-99.727715
2207,3695.840486,4000,0.661200,-99.508319
2208,3690.083435,4000,0.662212,-100.436581
2209,3677.382885,4000,0.663125,-100.746939
2210,3653.641628,4000,0.661775,-100.431219
2211,3655.600607,4000,0.659412,-99.854765
2212,3799.181651,4000,0.674700,-103.092554
2213,3825.128137,4000,0.674162,-102.861308
2214,2626.623363,3774,0.677239,-103.300963
2215,2621.601156,3777,0.675814,-102.726150
2216,2747.251751,3907,0.675621,-103.382021
2217,-252.739262,768,0.684505,-104.467112
2218,2650.335504,3799,0.675375,-103.182890
2219,1667.716373,2736,0.680903,-104.423462
2220,2675.540240,3812,0.677623,-103.586193
2221,-324.673685,728,0.677335,-101.111795
2222,3860.314850,4000,0.675637,-102.378539
2223,3818.334611,4000,0.675175,-102.690996
2224,3818.783550,4000,0.673150,-102.156190
2225,3815.001125,4000,0.673700,-101.940586
2226,3817.630256,4000,0.673325,-101.864477
2227,3822.527405,4000,0.675050,-101.937335
2228,3844.164350,4000,0.676525,-102.477810
2229,3827.397124,4000,0.675062,-101.652160
2230,3772.511352,4000,0.670575,-100.961451
2231,3746.568069,4000,0.670075,-99.901079
2232,3764.793839,4000,0.669012,-100.159207
2233,3782.991316,4000,0.672325,-100.512767
2234,3771.910761,4000,0.671612,-99.818560
2235,3759.120128,4000,0.670512,-100.328437
2236,3788.004718,4000,0.671962,-100.608367
2237,3791.557748,4000,0.673587,-100.510125
2238,3707.053730,4000,0.667650,-98.370174
2239,3690.932051,4000,0.666425,-98.207200
2240,3678.376129,4000,0.666375,-98.433775
2241,3701.400410,4000,0.666775,-98.988710
2242,3681.741167,4000,0.665162,-98.274942
2243,3660.123036,4000,0.664562,-97.713219
2244,3663.879352,4000,0.664050,-98.397535
2245,3663.833703,4000,0.663837,-97.419124
2246,3685.087302,4000,0.664187,-98.006865
2247,3674.667257,4000,0.664212,-97.872990
2248,3697.424196,4000,0.664987,-98.227344
2249,3684.209423,4000,0.663375,-97.997784
2250,3681.251961,4000,0.663850,-97.990224
2251,3688.552353,4000,0.665262,-98.093971
2252,3693.716432,4000,0.665350,-98.209144
2253,3703.604817,4000,0.666250,-98.516508
2254,3737.487996,4000,0.670962,-99.309780
2255,3759.204014,4000,0.670650,-99.727532
2256,3741.768240,4000,0.671125,-99.674009
2257,3753.664276,4000,0.671500,-99.923875
2258,3764.031664,4000,0.672900,-100.111290
2259,3740.990267,4000,0.671437,-99.704084
2260,3745.835552,4000,0.671137,-99.630616
2261,3799.788548,4000,0.675612,-101.045220
Training completed.
